time,energy_mw,active_procs
2189014,0.0000,1
2189563,1.2200,1
2190115,1.2200,1
2190663,0.0000,1
2191210,0.0000,1
2191762,0.0000,1
2192317,0.0000,1
2192865,1.2200,1
2193414,1.2200,1
2193961,0.0000,1
2194515,0.0000,1
2195063,0.0000,1
2195616,0.0000,1
2196165,1.2200,1
2196714,1.2200,1
2197263,0.0000,1
2197811,0.0000,1
2198360,0.0000,1
2198927,0.0000,1
2199475,0.0000,1
2200027,0.0000,1
2200577,0.0000,1
2201130,0.0000,1
2201685,0.0000,1
2202232,0.0000,1
2202784,0.0000,1
2203333,1.8300,1
2203880,1.8300,1
2204430,0.0000,1
2204979,0.0000,1
2205528,0.0000,1
2206076,0.0000,1
2206632,1.2200,1
2207184,1.2200,1
2207733,1.2200,1
2208285,1.2200,1
2208838,0.0000,1
2209386,0.0000,1
2209936,1.2200,1
2210483,1.2200,1
2211035,1.2200,1
2211584,1.2200,1
2212135,1.2200,1
2212685,1.2200,1
2213235,0.0000,1
2213784,0.0000,1
2214336,0.0000,1
2214885,0.0000,1
2215437,0.0000,1
2215990,0.0000,1
2216545,0.0000,1
2217099,1.2200,1
2217653,1.2200,1
2218203,1.2200,1
2218755,1.2200,1
2219304,0.0000,1
2219866,0.0000,1
2220415,1.2200,1
2220967,1.2200,1
2221515,0.0000,1
2222063,0.0000,1
2222615,1.2200,1
2223160,1.2200,1
2223710,0.0000,1
2224261,0.0000,1
2224812,0.0000,1
2225365,0.0000,1
2225911,1.2200,1
2226312,1.2200,1
2226312,1.2200,0
2226461,1.2200,0
2227011,1.2200,0
2227270,1.2200,1
2227559,1.2200,1
2228109,0.0000,1
2228658,0.0000,1
2229224,0.0000,1
2229779,1.2200,1
2230352,1.2200,1
2230904,1.2200,1
2231457,1.2200,1
2232005,1.2200,1
2232554,1.2200,1
2233104,1.2200,1
2233651,1.2200,1
2234201,1.2200,1
2234749,1.2200,1
2235297,0.0000,1
2235846,0.0000,1
2236396,0.0000,1
2236947,0.0000,1
2237497,0.0000,1
2238049,0.0000,1
2238600,0.0000,1
2239149,0.0000,1
2239703,1.2200,1
2240250,1.2200,1
2240800,1.2200,1
2241355,1.2200,1
2241905,1.2200,1
2242456,1.2200,1
2243003,1.2200,1
2243553,0.0000,1
2244105,0.0000,1
2244653,1.2200,1
2245224,1.2200,1
2245772,1.2200,1
2246322,1.2200,1
2246869,1.2200,1
2247419,1.2200,1
2247969,1.2200,1
2248519,1.2200,1
2249069,0.0000,1
2249619,0.0000,1
2250174,0.0000,1
2250726,0.0000,1
2251279,0.0000,1
2251828,0.0000,1
2252380,0.0000,1
2252931,0.0000,1
2253482,1.2200,1
2254031,1.2200,1
2254581,1.2200,1
2255128,1.2200,1
2255677,0.0000,1
2256238,0.0000,1
2256792,0.0000,1
2257341,0.0000,1
2257888,0.0000,1
2258440,0.0000,1
2258989,1.8300,1
2259539,0.0000,1
2260090,0.0000,1
2260639,1.2200,1
2261191,1.2200,1
2261741,1.2200,1
2262291,1.2200,1
2262842,1.2200,1
2263391,1.2200,1
2263940,0.0000,1
2264489,0.0000,1
2265042,1.2200,1
2265591,1.2200,1
2266138,0.0000,1
2266685,0.0000,1
2267230,0.0000,1
2267777,0.0000,1
2268324,1.2200,1
2268874,1.2200,1
2269423,0.0000,1
2269976,0.0000,1
2270525,1.2200,1
2271073,1.2200,1
2271622,1.2200,1
2272172,1.2200,1
2272722,0.0000,1
2273273,0.0000,1
2273821,1.2200,1
2274370,1.2200,1
2274918,0.0000,1
2275467,0.0000,1
2276015,1.2200,1
2276567,1.8300,1
2277115,1.8300,1
2277667,0.0000,1
2278217,0.0000,1
2278763,0.0000,1
2279316,0.0000,1
2279865,1.2200,1
2280412,1.2200,1
2280964,1.2200,1
2281512,1.2200,1
2282061,1.2200,1
2282611,1.2200,1
2283160,1.2200,1
2283711,1.2200,1
2284261,0.0000,1
2284809,0.0000,1
2285361,0.0000,1
2285910,0.0000,1
2286458,1.2200,1
2287010,1.2200,1
2287561,0.0000,1
2288115,0.0000,1
2288683,1.8300,1
2289234,1.8300,1
2289783,0.0000,1
2290333,0.0000,1
2290886,1.2200,1
2291437,1.2200,1
2291985,1.2200,1
2292534,0.0000,1
2293083,0.0000,1
2293636,0.0000,1
2294186,0.0000,1
2294736,1.2200,1
2295283,1.2200,1
2295834,0.0000,1
2296388,0.0000,1
2296937,0.0000,1
2297487,0.0000,1
2298038,1.2200,1
2298594,1.2200,1
2299145,0.0000,1
2299694,0.0000,1
2300244,1.2200,1
2300796,1.2200,1
2301346,0.0000,1
2301895,0.0000,1
2302445,0.0000,1
2302996,0.0000,1
2303545,1.2200,1
2304094,1.2200,1
2304644,1.2200,1
2305212,1.2200,1
2305761,0.0000,1
2306310,0.0000,1
2306865,0.0000,1
2307416,1.8300,1
2307968,1.8300,1
2308516,1.2200,1
2309066,1.2200,1
2309614,0.0000,1
2310163,0.0000,1
2310716,1.2200,1
2311264,1.2200,1
2311814,1.2200,1
2312366,1.2200,1
2312922,0.0000,1
2313472,0.0000,1
2314022,0.0000,1
2314576,0.0000,1
2315123,0.0000,1
2315675,0.0000,1
2316224,1.2200,1
2316776,1.2200,1
2317326,1.2200,1
2317879,1.2200,1
2318429,1.2200,1
2318977,1.2200,1
2319526,0.0000,1
2320075,0.0000,1
2320628,0.0000,1
2321182,0.0000,1
2321736,0.0000,1
2322287,0.0000,1
2322835,1.2200,1
2323382,0.0000,1
2323933,0.0000,1
2324484,1.2200,1
2325033,1.2200,1
2325584,0.0000,1
2326141,0.0000,1
2326698,1.2200,1
2327251,1.2200,1
2327801,1.2200,1
2328349,1.2200,1
2328898,1.2200,1
2329451,1.2200,1
2330005,1.2200,1
2330553,1.2200,1
2331105,1.2200,1
2331654,1.2200,1
2332207,0.0000,1
2332756,0.0000,1
2333306,0.0000,1
2333857,0.0000,1
2334406,0.0000,1
2334976,0.0000,1
2335524,0.0000,1
2336073,0.0000,1
2336622,1.2200,1
2337172,1.2200,1
2337720,0.0000,1
2338268,1.2200,1
2338820,1.2200,1
2339369,1.2200,1
2339917,1.2200,1
2340468,0.0000,1
2341019,0.0000,1
2341568,0.0000,1
2342116,0.0000,1
2342666,0.0000,1
2343219,0.0000,1
2343770,0.0000,1
2344320,0.0000,1
2344873,1.2200,1
2345423,1.2200,1
2345974,1.2200,1
2346527,1.2200,1
2347076,1.2200,1
2347625,1.2200,1
2348175,0.0000,1
2348723,0.0000,1
2349277,1.2200,1
2349828,1.2200,1
2350390,0.0000,1
2350942,0.0000,1
2351489,0.0000,1
2352039,0.0000,1
2352594,1.2200,1
2353146,1.2200,1
2353698,1.2200,1
2354246,1.2200,1
2354798,1.2200,1
2355349,1.2200,1
2355899,1.2200,1
2356446,0.0000,1
2357003,0.0000,1
2357555,1.8300,1
2358104,1.8300,1
2358656,1.2200,1
2359205,1.2200,1
2359760,0.0000,1
2360310,0.0000,1
2360858,1.2200,1
2361407,1.2200,1
2361956,0.0000,1
2362503,0.0000,1
2363053,0.0000,1
2363603,0.0000,1
2364152,0.0000,1
2364707,0.0000,1
2365258,1.2200,1
2365809,1.2200,1
2366360,0.0000,1
2366909,0.0000,1
2367459,0.0000,1
2368011,0.0000,1
2368563,1.2200,1
2369112,0.0000,1
2369659,0.0000,1
2370206,0.0000,1
2370751,0.0000,1
2371301,1.2200,1
2371847,1.2200,1
2372395,1.2200,1
2372945,1.2200,1
2373492,1.2200,1
2374043,1.2200,1
2374591,1.2200,1
2375144,1.2200,1
2375695,1.2200,1
2376249,1.2200,1
2376799,0.0000,1
2377349,0.0000,1
2377897,0.0000,1
2378444,0.0000,1
2378998,0.0000,1
2379549,0.0000,1
2380101,1.2200,1
2380647,1.2200,1
2381220,0.0000,1
2381768,0.0000,1
2382316,1.2200,1
2382870,1.2200,1
2383417,0.0000,1
2383967,0.0000,1
2384516,0.0000,1
2385069,1.8300,1
2385621,1.8300,1
2386172,1.2200,1
2386722,1.2200,1
2387271,1.2200,1
2387818,1.2200,1
2388386,0.0000,1
2388942,0.0000,1
2389489,1.2200,1
2390039,1.2200,1
2390590,0.0000,1
2391142,0.0000,1
2391692,0.0000,1
2392248,0.0000,1
2392799,1.2200,1
2393351,1.2200,1
2393899,1.2200,1
2394448,1.2200,1
2394997,0.0000,1
2395545,0.0000,1
2396098,1.8300,1
2396651,1.8300,1
2397214,1.2200,1
2397762,1.2200,1
2398311,1.2200,1
2398859,1.2200,1
2399408,1.8300,1
2399957,1.8300,1
2400504,0.0000,1
2401054,1.2200,1
2401608,1.2200,1
2402158,1.2200,1
2402706,1.2200,1
2403253,0.0000,1
2403805,0.0000,1
2404355,1.2200,1
2404905,1.2200,1
2405453,1.2200,1
2406002,1.2200,1
2406552,1.2200,1
2407101,1.2200,1
2407652,0.0000,1
2408200,0.0000,1
2408754,1.2200,1
2409302,1.2200,1
2409851,0.0000,1
2410400,0.0000,1
2410948,1.2200,1
2411497,1.2200,1
2412046,0.0000,1
2412598,0.0000,1
2413146,1.2200,1
2413700,1.2200,1
2414251,1.8300,1
2414804,1.8300,1
2415354,1.2200,1
2415903,1.2200,1
2416452,1.2200,1
2417001,0.0000,1
2417552,0.0000,1
2418102,1.2200,1
2418652,1.2200,1
2419204,1.2200,1
2419753,1.2200,1
2420301,0.0000,1
2420853,0.0000,1
2421402,1.2200,1
2421952,1.2200,1
2422499,1.2200,1
2423049,1.2200,1
2423603,1.2200,1
2424153,1.2200,1
2424712,0.0000,1
2425260,0.0000,1
2425812,0.0000,1
2426362,0.0000,1
2426908,0.0000,1
2427458,0.0000,1
2428005,1.8300,1
2428556,1.8300,1
2429107,1.2200,1
2429657,1.2200,1
2430207,1.8300,1
2430755,1.8300,1
2431304,1.2200,1
2431854,1.2200,1
2432405,1.2200,1
2432957,1.2200,1
2433505,1.2200,1
2434053,0.0000,1
2434604,0.0000,1
2435153,1.2200,1
2435703,1.2200,1
2436252,1.2200,1
2436803,1.2200,1
2437351,1.2200,1
2437901,1.2200,1
2438448,1.2200,1
2438999,1.2200,1
2439546,1.2200,1
2440096,1.2200,1
2440644,0.0000,1
2441243,0.0000,1
2441796,1.2200,1
2442349,1.2200,1
2442901,1.2200,1
2443452,1.2200,1
2444014,0.0000,1
2444563,0.0000,1
2445112,1.8300,1
2445666,1.8300,1
2446218,1.8300,1
2446771,1.8300,1
2447322,1.8300,1
2447873,1.2200,1
2448427,1.2200,1
2448978,0.0000,1
2449527,0.0000,1
2450076,0.0000,1
2450626,0.0000,1
2451175,0.0000,1
2451736,0.0000,1
2452286,0.0000,1
2452837,0.0000,1
2453385,1.2200,1
2453932,1.2200,1
2454482,0.0000,1
2455029,0.0000,1
2455584,1.2200,1
2456139,1.2200,1
2456690,0.0000,1
2457239,0.0000,1
2457787,1.2200,1
2458335,1.2200,1
2458887,0.0000,1
2459438,0.0000,1
2459987,1.2200,1
2460535,1.2200,1
2461083,0.0000,1
2461640,0.0000,1
2462192,0.0000,1
2462739,1.2200,1
2463288,1.2200,1
2463838,1.2200,1
2464385,1.2200,1
2464937,0.0000,1
2465489,0.0000,1
2466038,1.2200,1
2466588,1.2200,1
2467135,1.2200,1
2467687,1.2200,1
2468236,1.2200,1
2468791,1.2200,1
2469343,1.2200,1
2469890,1.2200,1
2470442,0.0000,1
2470993,0.0000,1
2471542,0.0000,1
2472091,0.0000,1
2472641,1.2200,1
2473190,1.2200,1
2473737,0.0000,1
2474283,0.0000,1
2474833,1.2200,1
2475378,1.2200,1
2475925,0.0000,1
2476476,0.0000,1
2477026,1.8300,1
2477574,1.8300,1
2478127,0.0000,1
2478676,0.0000,1
2479226,1.2200,1
2479775,1.2200,1
2480327,1.2200,1
2480890,0.0000,1
2481440,0.0000,1
2481990,0.0000,1
2482537,0.0000,1
2483091,1.2200,1
2483640,1.2200,1
2484189,0.0000,1
2484743,0.0000,1
2485296,1.2200,1
2485848,1.2200,1
2486396,1.2200,1
2486944,1.2200,1
2487495,1.2200,1
2488042,1.2200,1
2488591,1.2200,1
2489140,1.2200,1
2489693,0.0000,1
2490246,0.0000,1
2490798,1.2200,1
2491350,1.2200,1
2491896,1.2200,1
2492446,1.2200,1
2492995,0.0000,1
2493544,0.0000,1
2494093,0.0000,1
2494643,0.0000,1
2495195,1.2200,1
2495744,0.0000,1
2496294,0.0000,1
2496846,1.2200,1
2497395,1.2200,1
2497943,1.2200,1
2498492,1.2200,1
2499042,0.0000,1
2499592,0.0000,1
2500144,1.2200,1
2500693,1.2200,1
2501245,0.0000,1
2501795,0.0000,1
2502345,0.0000,1
2502897,0.0000,1
2503445,1.2200,1
2503998,1.2200,1
2504547,1.2200,1
2505096,1.2200,1
2505646,1.2200,1
2506193,1.2200,1
2506746,1.2200,1
2507296,1.2200,1
2507856,1.2200,1
2508405,1.2200,1
2508955,0.0000,1
2509503,0.0000,1
2510055,1.2200,1
2510604,1.2200,1
2511151,1.2200,1
2511700,1.2200,1
2512249,1.2200,1
2512801,1.2200,1
2513368,1.2200,1
2513915,1.2200,1
2514465,1.2200,1
2515013,0.0000,1
2515563,0.0000,1
2516113,0.0000,1
2516663,0.0000,1
2517230,0.0000,1
2517777,0.0000,1
2518329,1.2200,1
2518877,1.2200,1
2519426,1.2200,1
2519975,1.2200,1
2520522,1.2200,1
2521073,1.2200,1
2521624,1.2200,1
2522173,1.2200,1
2522725,0.0000,1
2523272,0.0000,1
2523826,1.2200,1
2524375,1.2200,1
2524924,0.0000,1
2525475,0.0000,1
2526025,0.0000,1
2526574,0.0000,1
2527127,0.0000,1
2527674,1.2200,1
2528225,1.2200,1
2528775,0.0000,1
2529325,0.0000,1
2529872,0.0000,1
2530426,0.0000,1
2530977,0.0000,1
2531526,0.0000,1
2532076,1.2200,1
2532635,1.2200,1
2533186,1.2200,1
2533736,1.2200,1
2534285,1.2200,1
2534837,1.2200,1
2535384,0.0000,1
2535933,0.0000,1
2536484,0.0000,1
2537040,0.0000,1
2537589,0.0000,1
2538146,0.0000,1
2538696,0.0000,1
2539244,0.0000,1
2539796,1.2200,1
2540347,1.2200,1
2540899,0.0000,1
2541446,0.0000,1
2542004,1.8300,1
2542555,0.0000,1
2543102,0.0000,1
2543651,1.2200,1
2544198,1.2200,1
2544754,1.2200,1
2545300,1.2200,1
2545846,1.2200,1
2546393,1.2200,1
2546938,1.2200,1
2547487,1.2200,1
2548034,0.0000,1
2548581,0.0000,1
2549130,1.2200,1
2549680,1.2200,1
2550230,1.8300,1
2550781,1.8300,1
2551329,0.0000,1
2551878,0.0000,1
2552424,1.2200,1
2552975,1.2200,1
2553523,0.0000,1
2554072,0.0000,1
2554620,1.2200,1
2555173,1.2200,1
2555722,0.0000,1
2556274,0.0000,1
2556823,1.2200,1
2557376,1.2200,1
2557925,0.0000,1
2558473,0.0000,1
2559021,1.2200,1
2559569,1.2200,1
2560118,1.2200,1
2560680,0.0000,1
2561230,0.0000,1
2561779,0.0000,1
2562327,0.0000,1
2562882,1.2200,1
2563431,1.2200,1
2563984,1.8300,1
2564536,1.8300,1
2565086,0.0000,1
2565634,0.0000,1
2566183,1.2200,1
2566734,1.2200,1
2567286,0.0000,1
2567836,0.0000,1
2568385,0.0000,1
2568937,0.0000,1
2569485,0.0000,1
2570035,0.0000,1
2570584,0.0000,1
2571135,0.0000,1
2571684,0.0000,1
2572236,0.0000,1
2572786,1.2200,1
2573338,1.2200,1
2573886,1.2200,1
2574435,1.2200,1
2574982,1.8300,1
2575530,1.2200,1
2576098,1.2200,1
2576646,0.0000,1
2577211,0.0000,1
2577762,0.0000,1
2578309,0.0000,1
2578856,0.0000,1
2579401,0.0000,1
2579947,1.2200,1
2580498,1.2200,1
2581048,0.0000,1
2581598,0.0000,1
2582146,1.2200,1
2582694,1.2200,1
2583247,0.0000,1
2583797,0.0000,1
2584344,0.0000,1
2584894,0.0000,1
2585442,1.2200,1
2585997,1.2200,1
2586568,1.2200,1
2587118,1.2200,1
2587670,0.0000,1
2588219,0.0000,1
2588769,1.2200,1
2589316,1.2200,1
2589866,1.2200,1
2590414,1.2200,1
2590964,1.8300,1
2591512,1.2200,1
2592063,1.2200,1
2592614,0.0000,1
2593166,0.0000,1
2593718,1.2200,1
2594270,1.2200,1
2594822,1.2200,1
2595371,1.2200,1
2595919,0.0000,1
2596472,0.0000,1
2597020,1.8300,1
2597570,1.8300,1
2598121,0.0000,1
2598669,0.0000,1
2599219,1.2200,1
2599765,1.2200,1
2600315,1.2200,1
2600869,1.2200,1
2601416,1.2200,1
2601966,1.2200,1
2602514,0.0000,1
2603063,0.0000,1
2603616,0.0000,1
2604170,0.0000,1
2604726,0.0000,1
2605276,0.0000,1
2605827,1.2200,1
2606374,1.2200,1
2606924,1.2200,1
2607477,1.2200,1
2608025,1.2200,1
2608575,1.2200,1
2609123,1.2200,1
2609676,1.2200,1
2610226,1.2200,1
2610781,0.0000,1
2611330,0.0000,1
2611879,0.0000,1
2612428,0.0000,1
2612977,1.8300,1
2613526,1.8300,1
2614073,1.8300,1
2614626,1.8300,1
2615176,0.0000,1
2615724,0.0000,1
2616275,1.2200,1
2616823,1.2200,1
2617380,1.2200,1
2617931,1.2200,1
2618479,1.2200,1
2619030,1.2200,1
2619580,0.0000,1
2620133,0.0000,1
2620696,1.8300,1
2621249,1.8300,1
2621799,1.2200,1
2622351,0.0000,1
2622901,0.0000,1
2623448,1.2200,1
2624001,1.2200,1
2624551,1.2200,1
2625100,1.2200,1
2625648,0.0000,1
2626200,0.0000,1
2626753,1.2200,1
2627302,1.2200,1
2627864,1.2200,1
2628413,1.2200,1
2628967,0.0000,1
2629520,0.0000,1
2630068,0.0000,1
2630617,0.0000,1
2631165,1.2200,1
2631715,1.2200,1
2632270,0.0000,1
2632820,0.0000,1
2633369,0.0000,1
2633917,0.0000,1
2634471,0.0000,1
2635019,0.0000,1
2635574,0.0000,1
2636123,0.0000,1
2636691,1.2200,1
2637240,1.2200,1
2637790,1.2200,1
2638342,1.2200,1
2638896,1.2200,1
2639451,1.2200,1
2639998,1.2200,1
2640548,0.0000,1
2641100,0.0000,1
2641651,0.0000,1
2642202,0.0000,1
2642749,1.8300,1
2643299,1.8300,1
2643851,0.0000,1
2644401,0.0000,1
2644955,0.0000,1
2645505,0.0000,1
2646054,1.2200,1
2646608,1.2200,1
2647158,0.0000,1
2647708,0.0000,1
2648254,0.0000,1
2648805,0.0000,1
2649358,1.2200,1
2649908,1.2200,1
2650460,0.0000,1
2651006,0.0000,1
2651556,0.0000,1
2652105,0.0000,1
2652654,0.0000,1
2653223,1.2200,1
2653775,1.2200,1
2654325,1.2200,1
2654872,1.2200,1
2655421,1.2200,1
2655972,1.2200,1
2656521,1.2200,1
2657074,1.2200,1
2657624,0.0000,1
2658178,0.0000,1
2658728,1.2200,1
2659278,1.2200,1
2659828,0.0000,1
2660376,0.0000,1
2660926,0.0000,1
2661475,0.0000,1
2662027,1.2200,1
2662576,1.2200,1
2663128,0.0000,1
2663678,0.0000,1
2664226,0.0000,1
2664780,0.0000,1
2665331,0.0000,1
2665887,0.0000,1
2666436,0.0000,1
2666982,0.0000,1
2667532,1.2200,1
2668080,1.2200,1
2668633,0.0000,1
2669183,1.2200,1
2669732,1.2200,1
2670281,1.2200,1
2670832,1.2200,1
2671383,1.2200,1
2671932,1.2200,1
2672482,0.0000,1
2673032,0.0000,1
2673582,1.2200,1
2674129,1.2200,1
2674681,0.0000,1
2675230,0.0000,1
2675779,1.2200,1
2676327,1.2200,1
2676882,1.2200,1
2677429,1.2200,1
2677981,0.0000,1
2678532,0.0000,1
2679080,1.2200,1
2679632,1.2200,1
2680199,1.2200,1
2680748,1.2200,1
2681297,1.2200,1
2681848,1.2200,1
2682403,1.2200,1
2682952,1.2200,1
2683499,1.2200,1
2684051,1.2200,1
2684600,1.2200,1
2685150,0.0000,1
2685698,0.0000,1
2686247,1.2200,1
2686799,1.2200,1
2687350,0.0000,1
2687904,0.0000,1
2688451,1.2200,1
2689001,1.2200,1
2689550,1.2200,1
2690102,1.2200,1
2690671,1.2200,1
2691219,1.2200,1
2691768,1.2200,1
2692318,1.2200,1
2692873,0.0000,1
2693424,0.0000,1
2693975,0.0000,1
2694525,0.0000,1
2695075,1.2200,1
2695624,1.2200,1
2696174,1.2200,1
2696724,1.2200,1
2697271,1.8300,1
2697821,1.8300,1
2698370,0.0000,1
2698921,0.0000,1
2699470,1.2200,1
2700020,0.0000,1
2700573,0.0000,1
2701121,1.2200,1
2701673,1.2200,1
2702223,1.2200,1
2702773,1.2200,1
2703322,0.0000,1
2703869,0.0000,1
2704419,1.2200,1
2704971,1.2200,1
2705520,0.0000,1
2706071,0.0000,1
2706618,0.0000,1
2707173,0.0000,1
2707733,1.2200,1
2708285,1.2200,1
2708833,1.2200,1
2709388,1.2200,1
2709937,1.2200,1
2710485,1.2200,1
2711033,1.8300,1
2711600,1.8300,1
2712148,0.0000,1
2712709,0.0000,1
2713258,0.0000,1
2713809,0.0000,1
2714367,0.0000,1
2714915,0.0000,1
2715467,0.0000,1
2716014,1.2200,1
2716564,1.2200,1
2717117,0.0000,1
2717670,0.0000,1
2718222,1.2200,1
2718769,1.2200,1
2719319,0.0000,1
2719872,0.0000,1
2720420,0.0000,1
2720970,0.0000,1
2721517,0.0000,1
2722070,0.0000,1
2722623,1.2200,1
2723177,1.2200,1
2723729,1.2200,1
2724279,1.2200,1
2724827,0.0000,1
2725379,0.0000,1
2725935,0.0000,1
2726486,0.0000,1
2727039,0.0000,1
2727596,0.0000,1
2728145,1.2200,1
2728698,1.2200,1
2729244,1.2200,1
2729796,1.2200,1
2730347,1.2200,1
2730896,0.0000,1
2731445,0.0000,1
2731993,1.2200,1
2732561,1.2200,1
2733114,1.2200,1
2733664,1.2200,1
2734217,1.8300,1
2734767,1.8300,1
2735316,0.0000,1
2735864,0.0000,1
2736412,1.2200,1
2736968,1.2200,1
2737518,1.2200,1
2738071,1.2200,1
2738621,0.0000,1
2739172,0.0000,1
2739732,1.2200,1
2740282,1.2200,1
2740830,1.2200,1
2741384,1.2200,1
2741938,1.2200,1
2742485,1.2200,1
2743035,1.8300,1
2743590,1.8300,1
2744141,1.2200,1
2744689,1.2200,1
2745242,1.2200,1
2745792,0.0000,1
2746343,0.0000,1
2746892,0.0000,1
2747440,0.0000,1
2747993,0.0000,1
2748545,0.0000,1
2749097,1.2200,1
2749646,1.2200,1
2750200,1.2200,1
2750752,1.2200,1
2751303,1.2200,1
2751853,1.2200,1
2752403,1.2200,1
2752950,1.2200,1
2753504,0.0000,1
2754053,0.0000,1
2754607,1.2200,1
2755157,1.2200,1
2755709,0.0000,1
2756272,0.0000,1
2756824,0.0000,1
2757377,0.0000,1
2757930,0.0000,1
2758488,0.0000,1
2759036,1.2200,1
2759590,1.2200,1
2760142,1.2200,1
2760691,0.0000,1
2761244,0.0000,1
2761796,1.2200,1
2762351,1.2200,1
2762902,0.0000,1
2763451,0.0000,1
2764004,0.0000,1
2764553,0.0000,1
2765103,1.2200,1
2765651,1.2200,1
2766199,0.0000,1
2766752,0.0000,1
2767302,1.2200,1
2767852,1.2200,1
2768403,0.0000,1
2768953,0.0000,1
2769510,0.0000,1
2770063,0.0000,1
2770615,1.2200,1
2771164,1.2200,1
2771725,0.0000,1
2772275,0.0000,1
2772825,1.2200,1
2773379,1.2200,1
2773933,1.2200,1
2774528,1.2200,1
2775080,1.2200,1
2775630,0.0000,1
2776179,0.0000,1
2776729,0.0000,1
2777283,0.0000,1
2777831,1.2200,1
2778379,1.2200,1
2778929,1.2200,1
2779479,1.2200,1
2780028,1.2200,1
2780583,1.2200,1
2781132,1.2200,1
2781680,1.2200,1
2782233,0.0000,1
2782783,0.0000,1
2783334,1.2200,1
2783882,1.2200,1
2784430,0.0000,1
2784979,0.0000,1
2785527,1.2200,1
2786076,1.2200,1
2786625,0.0000,1
2787172,0.0000,1
2787722,1.2200,1
2788275,1.2200,1
2788829,0.0000,1
2789377,0.0000,1
2789927,1.2200,1
2790476,0.0000,1
2791031,0.0000,1
2791579,0.0000,1
2792130,0.0000,1
2792694,0.0000,1
2793248,0.0000,1
2793797,1.2200,1
2794348,1.2200,1
2794896,0.0000,1
2795444,0.0000,1
2795998,1.2200,1
2796546,1.2200,1
2797099,0.0000,1
2797647,0.0000,1
2798197,0.0000,1
2798751,0.0000,1
2799301,0.0000,1
2799851,0.0000,1
2800398,1.2200,1
2800948,1.2200,1
2801497,1.2200,1
2802045,1.2200,1
2802599,1.2200,1
2803151,1.2200,1
2803703,0.0000,1
2804251,0.0000,1
2804800,0.0000,1
2805349,0.0000,1
2805899,1.2200,1
2806448,1.2200,1
2806997,1.2200,1
2807545,1.2200,1
2808094,1.2200,1
2808641,0.0000,1
2809192,0.0000,1
2809741,1.2200,1
2810294,1.2200,1
2810846,1.2200,1
2811396,1.2200,1
2811944,1.8300,1
2812500,1.8300,1
2813050,0.0000,1
2813598,0.0000,1
2814147,0.0000,1
2814694,0.0000,1
2815248,0.0000,1
2815802,0.0000,1
2816350,0.0000,1
2816900,0.0000,1
2817448,1.2200,1
2818001,1.2200,1
2818553,1.2200,1
2819102,1.2200,1
2819652,0.0000,1
2820211,0.0000,1
2820760,1.2200,1
2821309,0.0000,1
2821865,0.0000,1
2822415,1.2200,1
2822967,1.2200,1
2823516,0.0000,1
2824066,0.0000,1
2824618,0.0000,1
2825165,0.0000,1
2825715,0.0000,1
2826263,0.0000,1
2826814,1.2200,1
2827364,1.2200,1
2827914,1.2200,1
2828462,1.2200,1
2829010,0.0000,1
2829559,0.0000,1
2830113,0.0000,1
2830662,0.0000,1
2831213,1.2200,1
2831761,1.2200,1
2832310,1.2200,1
2832857,1.2200,1
2833406,0.0000,1
2833956,0.0000,1
2834507,1.8300,1
2835057,1.8300,1
2835608,1.2200,1
2836156,1.2200,1
2836717,1.2200,1
2837268,1.2200,1
2837818,1.2200,1
2838367,0.0000,1
2838916,0.0000,1
2839467,1.2200,1
2840014,1.2200,1
2840567,1.2200,1
2841120,1.2200,1
2841668,0.0000,1
2842217,0.0000,1
2842765,1.2200,1
2843314,1.2200,1
2843865,1.2200,1
2844412,1.2200,1
2844964,0.0000,1
2845516,0.0000,1
2846067,1.2200,1
2846614,1.2200,1
2847164,0.0000,1
2847715,0.0000,1
2848264,0.0000,1
2848814,0.0000,1
2849364,1.2200,1
2849913,1.2200,1
2850463,1.2200,1
2851013,1.2200,1
2851564,1.2200,1
2852115,1.2200,1
2852683,1.2200,1
2853236,0.0000,1
2853785,0.0000,1
2854333,0.0000,1
2854882,0.0000,1
2855432,0.0000,1
2855981,0.0000,1
2856534,0.0000,1
2857089,0.0000,1
2857641,0.0000,1
2858208,0.0000,1
2858755,0.0000,1
2859310,0.0000,1
2859857,1.2200,1
2860406,1.2200,1
2860956,0.0000,1
2861509,0.0000,1
2862057,1.2200,1
2862608,1.2200,1
2863157,1.2200,1
2863707,1.2200,1
2864254,0.0000,1
2864806,0.0000,1
2865357,0.0000,1
2865907,0.0000,1
2866456,1.2200,1
2867003,1.2200,1
2867553,1.2200,1
2868104,1.2200,1
2868654,1.2200,1
2869220,0.0000,1
2869769,0.0000,1
2870318,1.2200,1
2870866,1.2200,1
2871416,0.0000,1
2871967,0.0000,1
2872515,0.0000,1
2873066,0.0000,1
2873613,1.2200,1
2874163,1.2200,1
2874714,1.2200,1
2875265,1.2200,1
2875814,1.2200,1
2876366,1.2200,1
2876916,1.2200,1
2877464,1.2200,1
2878014,0.0000,1
2878560,0.0000,1
2879111,1.2200,1
2879664,1.2200,1
2880213,1.2200,1
2880762,1.2200,1
2881310,1.2200,1
2881859,1.2200,1
2882408,1.2200,1
2882956,1.2200,1
2883505,1.2200,1
2884054,1.2200,1
2884603,0.0000,1
2885151,1.2200,1
2885701,1.2200,1
2886252,1.2200,1
2886801,1.2200,1
