time,energy_mw,active_procs
2187843,1.2200,1
2188399,1.2200,1
2188946,1.2200,1
2189496,1.2200,1
2190043,1.2200,1
2190593,1.2200,1
2191145,1.2200,1
2191692,1.2200,1
2192241,0.0000,1
2192788,0.0000,1
2193340,0.0000,1
2193889,0.0000,1
2194440,0.0000,1
2194989,0.0000,1
2195539,0.0000,1
2196087,0.0000,1
2196635,0.0000,1
2197185,0.0000,1
2197732,1.2200,1
2198282,1.2200,1
2198835,1.2200,1
2199386,1.2200,1
2199938,1.8300,1
2200485,1.8300,1
2201038,0.0000,1
2201586,0.0000,1
2202137,1.2200,1
2202693,1.2200,1
2203242,1.2200,1
2203791,1.2200,1
2204341,1.2200,1
2204890,1.2200,1
2205439,1.2200,1
2205986,1.2200,1
2206538,1.2200,1
2207084,0.0000,1
2207639,0.0000,1
2208187,1.2200,1
2208736,1.2200,1
2209286,0.0000,1
2209834,0.0000,1
2210384,0.0000,1
2210934,0.0000,1
2211485,1.2200,1
2212033,1.2200,1
2212583,0.0000,1
2213132,0.0000,1
2213682,1.2200,1
2214232,1.2200,1
2214783,0.0000,1
2215332,0.0000,1
2215881,1.2200,1
2216431,1.2200,1
2216981,0.0000,1
2217528,0.0000,1
2218078,0.0000,1
2218626,0.0000,1
2219180,1.2200,1
2219732,1.2200,1
2220284,1.2200,1
2220833,1.2200,1
2221381,0.0000,1
2221930,1.2200,1
2222484,1.2200,1
2223034,1.2200,1
2223583,1.2200,1
2224133,1.2200,1
2224682,1.2200,1
2225231,1.2200,1
2225778,1.2200,1
2225935,1.2200,1
2225935,1.2200,0
2226330,1.2200,0
2226881,1.2200,0
2226923,1.2200,1
2227433,1.2200,1
2227982,1.2200,1
2228537,1.2200,1
2229084,1.2200,1
2229640,1.2200,1
2230187,1.2200,1
2230736,0.0000,1
2231286,0.0000,1
2231850,0.0000,1
2232403,0.0000,1
2232951,0.0000,1
2233499,0.0000,1
2234048,0.0000,1
2234595,0.0000,1
2235146,1.8300,1
2235693,1.8300,1
2236243,0.0000,1
2236793,0.0000,1
2237341,1.2200,1
2237895,1.2200,1
2238441,1.2200,1
2238992,1.2200,1
2239538,1.2200,1
2240088,1.2200,1
2240636,1.2200,1
2241228,1.2200,1
2241782,1.2200,1
2242330,1.2200,1
2242880,1.2200,1
2243430,1.2200,1
2243980,1.2200,1
2244537,0.0000,1
2245085,0.0000,1
2245635,0.0000,1
2246183,0.0000,1
2246731,1.2200,1
2247283,1.2200,1
2247845,1.2200,1
2248395,1.2200,1
2248944,0.0000,1
2249492,0.0000,1
2250044,1.2200,1
2250593,1.2200,1
2251188,0.0000,1
2251786,0.0000,1
2252340,0.0000,1
2252899,1.2200,1
2253447,1.2200,1
2253996,1.2200,1
2254543,1.2200,1
2255100,0.0000,1
2255652,0.0000,1
2256204,0.0000,1
2256754,0.0000,1
2257307,1.2200,1
2257856,1.2200,1
2258407,1.2200,1
2258957,1.2200,1
2259510,0.0000,1
2260061,0.0000,1
2260614,1.2200,1
2261163,1.2200,1
2261712,1.2200,1
2262262,1.2200,1
2262811,0.0000,1
2263362,0.0000,1
2263909,1.2200,1
2264459,1.2200,1
2265007,0.0000,1
2265557,1.2200,1
2266107,1.2200,1
2266653,1.2200,1
2267208,1.2200,1
2267755,1.2200,1
2268305,1.2200,1
2268858,0.0000,1
2269410,0.0000,1
2269962,0.0000,1
2270511,0.0000,1
2271061,1.8300,1
2271616,1.8300,1
2272166,0.0000,1
2272716,0.0000,1
2273270,0.0000,1
2273817,0.0000,1
2274369,0.0000,1
2274918,0.0000,1
2275470,0.0000,1
2276017,0.0000,1
2276567,0.0000,1
2277116,0.0000,1
2277664,0.0000,1
2278213,0.0000,1
2278762,1.2200,1
2279311,1.2200,1
2279859,1.2200,1
2280413,1.2200,1
2280967,0.0000,1
2281514,0.0000,1
2282063,1.2200,1
2282612,0.0000,1
2283160,0.0000,1
2283709,1.2200,1
2284258,1.2200,1
2284807,1.2200,1
2285355,1.2200,1
2285907,1.2200,1
2286456,1.2200,1
2287007,1.2200,1
2287555,1.2200,1
2288105,1.2200,1
2288657,1.2200,1
2289209,1.2200,1
2289759,1.2200,1
2290307,0.0000,1
2290858,0.0000,1
2291406,0.0000,1
2291955,0.0000,1
2292507,0.0000,1
2293060,0.0000,1
2293629,1.2200,1
2294179,1.2200,1
2294727,0.0000,1
2295285,0.0000,1
2295846,0.0000,1
2296396,0.0000,1
2296945,1.2200,1
2297497,1.2200,1
2298046,1.2200,1
2298599,1.2200,1
2299149,1.2200,1
2299697,0.0000,1
2300247,0.0000,1
2300796,0.0000,1
2301347,0.0000,1
2301898,0.0000,1
2302446,0.0000,1
2303000,0.0000,1
2303548,0.0000,1
2304098,0.0000,1
2304651,0.0000,1
2305198,1.2200,1
2305748,1.2200,1
2306296,1.2200,1
2306844,1.2200,1
2307391,1.2200,1
2307942,1.2200,1
2308490,0.0000,1
2309044,0.0000,1
2309595,1.2200,1
2310143,1.2200,1
2310692,0.0000,1
2311239,0.0000,1
2311787,0.0000,1
2312336,0.0000,1
2312883,1.2200,1
2313432,1.2200,1
2313981,0.0000,1
2314529,0.0000,1
2315079,0.0000,1
2315632,1.8300,1
2316183,1.8300,1
2316731,1.2200,1
2317282,1.2200,1
2317831,1.2200,1
2318380,1.2200,1
2318930,1.8300,1
2319478,1.8300,1
2320030,1.2200,1
2320577,1.2200,1
2321127,1.2200,1
2321675,1.2200,1
2322227,1.2200,1
2322779,1.2200,1
2323329,1.2200,1
2323878,1.2200,1
2324429,1.2200,1
2325001,1.2200,1
2325555,0.0000,1
2326103,0.0000,1
2326659,0.0000,1
2327209,0.0000,1
2327761,1.2200,1
2328312,1.2200,1
2328864,0.0000,1
2329415,1.2200,1
2329964,1.2200,1
2330514,1.2200,1
2331062,1.2200,1
2331610,1.2200,1
2332158,1.2200,1
2332709,1.2200,1
2333258,1.2200,1
2333808,1.2200,1
2334363,1.2200,1
2334913,1.2200,1
2335467,1.2200,1
2336019,1.2200,1
2336568,1.2200,1
2337118,0.0000,1
2337671,0.0000,1
2338220,0.0000,1
2338771,0.0000,1
2339318,1.8300,1
2339868,1.8300,1
2340418,0.0000,1
2340968,0.0000,1
2341515,0.0000,1
2342065,0.0000,1
2342614,0.0000,1
2343163,0.0000,1
2343713,0.0000,1
2344261,0.0000,1
2344814,1.2200,1
2345364,1.2200,1
2345912,1.2200,1
2346459,0.0000,1
2347013,0.0000,1
2347561,1.2200,1
2348109,1.2200,1
2348662,0.0000,1
2349220,0.0000,1
2349769,1.2200,1
2350322,1.2200,1
2350869,1.2200,1
2351419,1.2200,1
2351965,1.2200,1
2352515,1.2200,1
2353063,0.0000,1
2353611,0.0000,1
2354164,1.2200,1
2354710,1.2200,1
2355262,1.2200,1
2355812,1.2200,1
2356380,1.2200,1
2356934,1.2200,1
2357487,1.2200,1
2358038,1.2200,1
2358593,1.2200,1
2359148,1.2200,1
2359694,1.2200,1
2360244,1.2200,1
2360791,0.0000,1
2361346,0.0000,1
2361904,0.0000,1
2362456,0.0000,1
2363005,0.0000,1
2363554,1.2200,1
2364107,1.2200,1
2364661,1.2200,1
2365209,1.2200,1
2365762,1.2200,1
2366309,1.2200,1
2366858,0.0000,1
2367413,0.0000,1
2367960,0.0000,1
2368510,0.0000,1
2369061,1.8300,1
2369609,1.8300,1
2370160,0.0000,1
2370706,0.0000,1
2371256,1.2200,1
2371808,1.2200,1
2372380,1.2200,1
2372930,1.2200,1
2373483,1.2200,1
2374030,1.2200,1
2374582,1.2200,1
2375133,1.2200,1
2375683,1.2200,1
2376234,0.0000,1
2376780,0.0000,1
2377331,1.2200,1
2377879,1.2200,1
2378430,0.0000,1
2378985,0.0000,1
2379534,1.2200,1
2380085,1.2200,1
2380633,0.0000,1
2381186,0.0000,1
2381736,0.0000,1
2382287,0.0000,1
2382835,1.2200,1
2383384,1.2200,1
2383933,0.0000,1
2384484,0.0000,1
2385031,0.0000,1
2385581,0.0000,1
2386132,1.2200,1
2386682,1.2200,1
2387233,1.2200,1
2387806,1.2200,1
2388369,0.0000,1
2388923,0.0000,1
2389477,0.0000,1
2390027,0.0000,1
2390578,0.0000,1
2391127,0.0000,1
2391680,0.0000,1
2392235,1.2200,1
2392784,1.2200,1
2393335,1.2200,1
2393883,1.2200,1
2394437,0.0000,1
2394989,0.0000,1
2395541,1.8300,1
2396089,1.8300,1
2396637,1.2200,1
2397187,1.2200,1
2397737,0.0000,1
2398306,0.0000,1
2398856,0.0000,1
2399409,0.0000,1
2399961,1.2200,1
2400511,1.2200,1
2401060,1.2200,1
2401611,1.2200,1
2402158,0.0000,1
2402710,0.0000,1
2403260,0.0000,1
2403811,0.0000,1
2404376,0.0000,1
2404923,0.0000,1
2405475,1.2200,1
2406023,0.0000,1
2406572,0.0000,1
2407121,0.0000,1
2407670,0.0000,1
2408224,0.0000,1
2408772,0.0000,1
2409321,0.0000,1
2409871,0.0000,1
2410419,1.2200,1
2410969,1.2200,1
2411518,1.2200,1
2412068,1.2200,1
2412616,1.2200,1
2413170,1.2200,1
2413721,0.0000,1
2414273,0.0000,1
2414822,0.0000,1
2415370,0.0000,1
2415919,1.2200,1
2416467,1.2200,1
2417016,0.0000,1
2417564,0.0000,1
2418112,0.0000,1
2418660,0.0000,1
2419209,1.2200,1
2419758,1.2200,1
2420311,0.0000,1
2420861,0.0000,1
2421408,0.0000,1
2421958,0.0000,1
2422507,1.2200,1
2423056,1.2200,1
2423606,1.2200,1
2424154,0.0000,1
2424704,0.0000,1
2425253,1.2200,1
2425804,1.2200,1
2426356,0.0000,1
2426903,0.0000,1
2427453,0.0000,1
2428000,0.0000,1
2428551,1.2200,1
2429099,1.2200,1
2429648,0.0000,1
2430201,0.0000,1
2430748,0.0000,1
2431297,0.0000,1
2431849,0.0000,1
2432397,0.0000,1
2432947,1.2200,1
2433497,1.2200,1
2434045,1.2200,1
2434596,1.2200,1
2435144,1.2200,1
2435696,1.2200,1
2436245,0.0000,1
2436796,0.0000,1
2437351,0.0000,1
2437900,0.0000,1
2438450,1.2200,1
2439007,0.0000,1
2439562,0.0000,1
2440112,1.2200,1
2440659,1.2200,1
2441208,1.2200,1
2441761,1.2200,1
2442312,1.2200,1
2442868,1.2200,1
2443418,1.8300,1
2443970,1.8300,1
2444520,0.0000,1
2445069,0.0000,1
2445618,1.2200,1
2446172,1.2200,1
2446722,1.2200,1
2447269,1.2200,1
2447819,0.0000,1
2448381,0.0000,1
2448932,0.0000,1
2449480,0.0000,1
2450027,0.0000,1
2450577,0.0000,1
2451129,1.2200,1
2451682,1.2200,1
2452236,1.2200,1
2452789,1.2200,1
2453337,1.2200,1
2453884,1.2200,1
2454434,0.0000,1
2454985,0.0000,1
2455532,0.0000,1
2456082,1.2200,1
2456629,1.2200,1
2457179,1.2200,1
2457727,1.2200,1
2458274,1.2200,1
2458824,1.2200,1
2459373,1.2200,1
2459923,1.2200,1
2460473,0.0000,1
2461023,0.0000,1
2461571,1.2200,1
2462119,1.2200,1
2462669,1.2200,1
2463218,1.2200,1
2463773,1.2200,1
2464321,1.2200,1
2464871,1.2200,1
2465419,1.2200,1
2465967,0.0000,1
2466522,0.0000,1
2467070,1.2200,1
2467619,1.2200,1
2468168,1.2200,1
2468719,1.2200,1
2469272,1.8300,1
2469820,1.8300,1
2470369,1.2200,1
2470927,0.0000,1
2471478,0.0000,1
2472030,0.0000,1
2472577,0.0000,1
2473126,0.0000,1
2473676,0.0000,1
2474226,1.2200,1
2474777,1.2200,1
2475328,0.0000,1
2475882,0.0000,1
2476432,0.0000,1
2476982,0.0000,1
2477534,1.2200,1
2478082,1.2200,1
2478633,0.0000,1
2479183,0.0000,1
2479733,1.2200,1
2480280,1.2200,1
2480829,1.2200,1
2481380,1.2200,1
2481933,0.0000,1
2482503,0.0000,1
2483051,1.2200,1
2483600,1.2200,1
2484150,1.2200,1
2484699,1.2200,1
2485248,1.2200,1
2485803,1.2200,1
2486353,0.0000,1
2486900,1.2200,1
2487449,1.2200,1
2488003,1.2200,1
2488554,1.2200,1
2489103,1.2200,1
2489652,1.2200,1
2490202,1.2200,1
2490750,1.2200,1
2491301,1.2200,1
2491851,1.2200,1
2492402,0.0000,1
2492970,0.0000,1
2493517,1.2200,1
2494072,1.2200,1
2494623,0.0000,1
2495176,0.0000,1
2495726,1.2200,1
2496273,1.2200,1
2496823,1.2200,1
2497374,1.2200,1
2497925,1.2200,1
2498474,1.2200,1
2499023,1.2200,1
2499573,1.2200,1
2500122,1.2200,1
2500671,1.2200,1
2501221,0.0000,1
2501771,0.0000,1
2502320,0.0000,1
2502866,0.0000,1
2503420,0.0000,1
2503968,0.0000,1
2504518,0.0000,1
2505067,0.0000,1
2505614,0.0000,1
2506170,0.0000,1
2506722,0.0000,1
2507270,0.0000,1
2507818,0.0000,1
2508382,0.0000,1
2508935,0.0000,1
2509485,1.2200,1
2510037,1.2200,1
2510585,1.2200,1
2511132,1.2200,1
2511681,0.0000,1
2512229,0.0000,1
2512784,1.2200,1
2513332,1.2200,1
2513882,1.2200,1
2514430,1.2200,1
2514977,1.2200,1
2515531,1.2200,1
2516078,0.0000,1
2516628,0.0000,1
2517176,0.0000,1
2517724,0.0000,1
2518277,1.2200,1
2518824,0.0000,1
2519373,0.0000,1
2519921,1.2200,1
2520469,1.2200,1
2521022,1.2200,1
2521573,1.2200,1
2522123,1.2200,1
2522671,1.2200,1
2523220,1.2200,1
2523766,1.2200,1
2524319,1.2200,1
2524871,1.2200,1
2525423,1.2200,1
2525975,1.2200,1
2526522,1.2200,1
2527073,1.2200,1
2527626,1.2200,1
2528178,1.2200,1
2528727,1.2200,1
2529275,1.2200,1
2529823,1.2200,1
2530375,1.2200,1
2530930,0.0000,1
2531483,0.0000,1
2532033,1.2200,1
2532583,1.2200,1
2533130,0.0000,1
2533680,0.0000,1
2534228,0.0000,1
2534777,1.2200,1
2535325,1.2200,1
2535873,1.2200,1
2536423,1.2200,1
2536981,0.0000,1
2537529,0.0000,1
2538081,1.2200,1
2538630,1.2200,1
2539182,1.2200,1
2539731,1.2200,1
2540280,1.2200,1
2540833,1.2200,1
2541385,1.2200,1
2541935,1.2200,1
2542485,0.0000,1
2543036,0.0000,1
2543587,1.2200,1
2544136,1.2200,1
2544684,0.0000,1
2545231,0.0000,1
2545781,0.0000,1
2546329,0.0000,1
2546880,1.2200,1
2547431,1.2200,1
2547983,1.2200,1
2548536,1.2200,1
2549084,1.2200,1
2549636,1.2200,1
2550186,1.2200,1
2550733,1.2200,1
2551286,1.2200,1
2551850,0.0000,1
2552401,0.0000,1
2552949,1.2200,1
2553499,1.2200,1
2554048,0.0000,1
2554596,0.0000,1
2555158,0.0000,1
2555707,0.0000,1
2556255,0.0000,1
2556805,0.0000,1
2557357,0.0000,1
2557911,0.0000,1
2558462,1.2200,1
2559009,1.2200,1
2559558,1.2200,1
2560106,1.2200,1
2560658,0.0000,1
2561206,0.0000,1
2561754,0.0000,1
2562302,0.0000,1
2562849,1.2200,1
2563403,1.2200,1
2563952,1.2200,1
2564502,1.2200,1
2565063,0.0000,1
2565613,0.0000,1
2566164,0.0000,1
2566711,0.0000,1
2567261,0.0000,1
2567809,0.0000,1
2568400,0.0000,1
2568951,1.2200,1
2569499,1.2200,1
2570048,1.2200,1
2570601,1.2200,1
2571150,1.2200,1
2571698,1.2200,1
2572249,1.2200,1
2572797,1.2200,1
2573345,0.0000,1
2573897,0.0000,1
2574447,0.0000,1
2574996,0.0000,1
2575544,0.0000,1
2576095,0.0000,1
2576648,1.2200,1
2577195,1.2200,1
2577745,0.0000,1
2578292,0.0000,1
2578842,0.0000,1
2579389,0.0000,1
2579941,0.0000,1
2580491,0.0000,1
2581038,0.0000,1
2581587,0.0000,1
2582146,0.0000,1
2582693,1.8300,1
2583245,1.8300,1
2583792,1.2200,1
2584344,1.2200,1
2584897,0.0000,1
2585445,0.0000,1
2585995,1.2200,1
2586542,1.2200,1
2587091,1.8300,1
2587640,1.8300,1
2588191,1.2200,1
2588742,1.2200,1
2589294,1.2200,1
2589843,1.2200,1
2590391,1.2200,1
2590940,1.2200,1
2591487,1.2200,1
2592040,1.2200,1
2592588,1.2200,1
2593139,1.2200,1
2593689,0.0000,1
2594240,0.0000,1
2594789,0.0000,1
2595337,0.0000,1
2595889,1.2200,1
2596437,1.2200,1
2596985,1.2200,1
2597539,1.2200,1
2598086,1.2200,1
2598636,1.8300,1
2599185,1.8300,1
2599733,1.2200,1
2600286,1.2200,1
2600833,0.0000,1
2601383,0.0000,1
2601931,0.0000,1
2602483,0.0000,1
2603035,0.0000,1
2603586,0.0000,1
2604133,1.2200,1
2604682,1.2200,1
2605231,0.0000,1
2605779,0.0000,1
2606328,1.2200,1
2606875,1.2200,1
2607424,1.2200,1
2607973,1.2200,1
2608521,0.0000,1
2609075,0.0000,1
2609624,1.2200,1
2610173,1.2200,1
2610725,1.2200,1
2611278,1.2200,1
2611843,0.0000,1
2612392,0.0000,1
2612941,0.0000,1
2613491,1.2200,1
2614043,1.2200,1
2614589,1.2200,1
2615137,1.2200,1
2615686,1.2200,1
2616233,1.2200,1
2616781,1.2200,1
2617328,1.2200,1
2617873,1.2200,1
2618437,1.2200,1
2618985,0.0000,1
2619533,0.0000,1
2620085,1.2200,1
2620639,1.2200,1
2621190,0.0000,1
2621738,0.0000,1
2622289,0.0000,1
2622836,0.0000,1
2623388,1.2200,1
2623937,1.2200,1
2624487,1.2200,1
2625042,1.2200,1
2625588,1.2200,1
2626138,1.2200,1
2626686,0.0000,1
2627237,0.0000,1
2627787,1.2200,1
2628339,1.2200,1
2628889,0.0000,1
2629439,0.0000,1
2629989,0.0000,1
2630536,1.2200,1
2631093,1.2200,1
2631650,1.2200,1
2632204,1.2200,1
2632755,1.2200,1
2633306,1.2200,1
2633854,1.2200,1
2634408,1.2200,1
2634957,0.0000,1
2635507,0.0000,1
2636059,0.0000,1
2636608,0.0000,1
2637156,0.0000,1
2637707,0.0000,1
2638259,1.8300,1
2638813,1.8300,1
2639365,1.2200,1
2639912,1.2200,1
2640463,1.2200,1
2641014,1.2200,1
2641567,1.2200,1
2642118,1.2200,1
2642672,0.0000,1
2643224,0.0000,1
2643772,1.2200,1
2644323,1.2200,1
2644871,0.0000,1
2645419,0.0000,1
2645969,0.0000,1
2646521,1.2200,1
2647071,1.2200,1
2647617,1.2200,1
2648169,1.2200,1
2648715,1.2200,1
2649266,1.2200,1
2649832,1.2200,1
2650380,1.2200,1
2650933,1.2200,1
2651481,1.2200,1
2652032,0.0000,1
2652584,0.0000,1
2653133,1.8300,1
2653682,1.8300,1
2654229,1.2200,1
2654779,1.2200,1
2655327,1.2200,1
2655884,1.2200,1
2656435,1.2200,1
2656982,1.2200,1
2657532,1.2200,1
2658080,1.2200,1
2658628,1.2200,1
2659175,1.2200,1
2659725,1.2200,1
2660278,1.2200,1
2660826,1.2200,1
2661378,0.0000,1
2661928,0.0000,1
2662478,1.2200,1
2663027,1.2200,1
2663577,1.2200,1
2664130,1.2200,1
2664686,1.2200,1
2665238,1.2200,1
2665789,0.0000,1
2666338,0.0000,1
2666893,0.0000,1
2667443,0.0000,1
2667995,1.2200,1
2668546,1.2200,1
2669096,1.2200,1
2669646,1.2200,1
2670214,1.2200,1
2670763,1.2200,1
2671314,0.0000,1
2671863,0.0000,1
2672412,0.0000,1
2672964,0.0000,1
2673513,1.2200,1
2674063,1.2200,1
2674613,0.0000,1
2675162,0.0000,1
2675710,1.2200,1
2676267,1.2200,1
2676817,1.2200,1
2677366,0.0000,1
2677914,0.0000,1
2678461,1.8300,1
2679013,1.8300,1
2679561,0.0000,1
2680109,0.0000,1
2680660,0.0000,1
2681205,0.0000,1
2681752,0.0000,1
2682298,0.0000,1
2682844,1.2200,1
2683390,1.2200,1
2683940,1.2200,1
2684493,1.2200,1
2685044,0.0000,1
2685595,0.0000,1
2686147,0.0000,1
2686698,0.0000,1
2687250,0.0000,1
2687801,0.0000,1
2688370,0.0000,1
2688917,0.0000,1
2689466,0.0000,1
2690019,0.0000,1
2690564,0.0000,1
2691114,0.0000,1
2691662,1.2200,1
2692214,1.2200,1
2692760,0.0000,1
2693309,1.2200,1
2693858,1.2200,1
2694406,0.0000,1
2694957,0.0000,1
2695506,1.2200,1
2696058,1.2200,1
2696611,0.0000,1
2697163,0.0000,1
2697712,1.2200,1
2698263,1.2200,1
2698813,1.2200,1
2699360,1.2200,1
2699911,1.2200,1
2700458,1.2200,1
2701006,1.2200,1
2701573,1.2200,1
2702121,1.2200,1
2702669,1.2200,1
2703219,1.2200,1
2703771,1.2200,1
2704320,0.0000,1
2704866,0.0000,1
2705418,1.2200,1
2705967,1.2200,1
2706516,0.0000,1
2707063,0.0000,1
2707613,0.0000,1
2708165,0.0000,1
2708713,0.0000,1
2709268,0.0000,1
2709815,0.0000,1
2710364,1.2200,1
2710911,1.2200,1
2711464,1.2200,1
2712012,1.2200,1
2712566,1.2200,1
2713115,1.2200,1
2713661,0.0000,1
2714211,0.0000,1
2714763,0.0000,1
2715313,0.0000,1
2715862,0.0000,1
2716410,0.0000,1
2716959,0.0000,1
2717506,0.0000,1
2718055,0.0000,1
2718604,0.0000,1
2719152,1.2200,1
2719700,1.2200,1
2720247,1.2200,1
2720796,1.2200,1
2721345,0.0000,1
2721895,0.0000,1
2722467,0.0000,1
2723030,0.0000,1
2723580,0.0000,1
2724127,0.0000,1
2724684,1.2200,1
2725233,1.2200,1
2725781,1.2200,1
2726330,0.0000,1
2726879,0.0000,1
2727427,0.0000,1
2727978,0.0000,1
2728527,0.0000,1
2729075,0.0000,1
2729622,1.2200,1
2730172,1.2200,1
2730721,0.0000,1
2731274,0.0000,1
2731841,1.2200,1
2732389,1.2200,1
2732955,0.0000,1
2733507,0.0000,1
2734059,1.2200,1
2734610,1.2200,1
2735158,1.2200,1
2735711,1.2200,1
2736258,1.2200,1
2736807,1.2200,1
2737360,1.2200,1
2737908,1.2200,1
2738459,1.2200,1
2739006,1.2200,1
2739559,0.0000,1
2740107,0.0000,1
2740659,1.2200,1
2741206,1.8300,1
2741755,1.8300,1
2742303,1.2200,1
2742850,1.2200,1
2743405,0.0000,1
2743956,0.0000,1
2744504,1.2200,1
2745055,1.2200,1
2745607,0.0000,1
2746162,0.0000,1
2746709,1.2200,1
2747257,1.2200,1
2747807,0.0000,1
2748370,0.0000,1
2748923,0.0000,1
2749472,0.0000,1
2750019,0.0000,1
2750568,0.0000,1
2751121,1.2200,1
2751672,1.2200,1
2752221,0.0000,1
2752768,0.0000,1
2753317,1.2200,1
2753869,1.2200,1
2754422,1.2200,1
2754972,1.2200,1
2755523,1.2200,1
2756072,1.2200,1
2756619,0.0000,1
2757168,0.0000,1
2757718,0.0000,1
2758268,1.2200,1
2758823,1.2200,1
2759374,0.0000,1
2759927,0.0000,1
2760477,1.2200,1
2761028,1.2200,1
2761576,1.2200,1
2762126,1.2200,1
2762674,0.0000,1
2763227,0.0000,1
2763781,0.0000,1
2764333,0.0000,1
2764883,1.2200,1
2765434,1.2200,1
2765984,1.2200,1
2766537,1.2200,1
2767084,1.2200,1
2767639,1.2200,1
2768187,1.2200,1
2768736,1.2200,1
2769285,1.2200,1
2769836,1.2200,1
2770386,0.0000,1
2770934,0.0000,1
2771484,0.0000,1
2772031,1.2200,1
2772583,1.2200,1
2773130,0.0000,1
2773684,0.0000,1
2774236,1.2200,1
2774784,1.2200,1
2775332,1.2200,1
2775882,1.2200,1
2776433,0.0000,1
2776983,0.0000,1
2777531,1.2200,1
2778080,1.2200,1
2778628,1.2200,1
2779191,1.2200,1
2779738,0.0000,1
2780289,0.0000,1
2780842,1.2200,1
2781390,1.2200,1
2781942,0.0000,1
2782494,0.0000,1
2783045,0.0000,1
2783595,0.0000,1
2784149,1.2200,1
2784700,1.2200,1
2785250,0.0000,1
2785801,0.0000,1
2786351,1.2200,1
2786897,1.2200,1
2787448,0.0000,1
2787996,0.0000,1
2788545,0.0000,1
2789095,1.2200,1
2789645,1.2200,1
2790194,0.0000,1
2790744,0.0000,1
2791294,1.2200,1
2791842,1.2200,1
2792390,1.2200,1
2792939,1.2200,1
2793489,1.2200,1
2794036,1.2200,1
2794588,0.0000,1
2795136,0.0000,1
2795685,1.2200,1
2796234,1.2200,1
2796783,1.2200,1
2797331,1.2200,1
2797878,0.0000,1
2798427,0.0000,1
2798981,1.2200,1
2799532,1.2200,1
2800084,0.0000,1
2800636,0.0000,1
2801185,0.0000,1
2801734,0.0000,1
2802284,1.2200,1
2802836,1.2200,1
2803385,0.0000,1
2803933,0.0000,1
2804483,1.2200,1
2805033,1.2200,1
2805581,1.2200,1
2806132,1.2200,1
2806680,1.2200,1
2807232,1.2200,1
2807780,1.2200,1
2808330,1.2200,1
2808877,1.2200,1
2809426,1.8300,1
2809975,1.8300,1
2810525,1.2200,1
2811073,1.2200,1
2811628,1.2200,1
2812179,1.2200,1
2812726,0.0000,1
2813281,0.0000,1
2813831,1.2200,1
2814380,1.2200,1
2814930,0.0000,1
2815479,0.0000,1
2816036,0.0000,1
2816584,0.0000,1
2817133,1.2200,1
2817686,1.2200,1
2818234,0.0000,1
2818797,0.0000,1
2819346,1.2200,1
2819899,1.2200,1
2820446,1.2200,1
2820996,0.0000,1
2821544,0.0000,1
2822092,0.0000,1
2822644,0.0000,1
2823191,1.2200,1
2823740,1.2200,1
2824288,1.2200,1
2824838,1.2200,1
2825393,1.2200,1
2825939,1.2200,1
2826489,0.0000,1
2827038,0.0000,1
2827588,1.2200,1
2828135,1.2200,1
2828684,0.0000,1
2829234,0.0000,1
2829781,1.2200,1
2830331,1.2200,1
2830878,0.0000,1
2831427,0.0000,1
2831977,0.0000,1
2832525,0.0000,1
2833074,0.0000,1
2833621,0.0000,1
2834170,0.0000,1
2834719,0.0000,1
2835267,1.2200,1
2835815,1.2200,1
2836385,0.0000,1
2836941,1.2200,1
2837488,1.2200,1
2838039,0.0000,1
2838587,0.0000,1
2839134,1.2200,1
2839684,1.2200,1
2840235,1.2200,1
2840787,1.2200,1
2841335,0.0000,1
2841885,0.0000,1
2842434,0.0000,1
2842984,0.0000,1
2843539,1.2200,1
2844088,1.2200,1
2844636,1.2200,1
2845188,1.2200,1
2845737,1.2200,1
2846288,1.2200,1
2846835,0.0000,1
2847388,0.0000,1
2847937,0.0000,1
2848484,0.0000,1
2849036,1.2200,1
2849584,1.2200,1
2850136,1.2200,1
2850685,1.2200,1
2851235,0.0000,1
2851786,0.0000,1
2852335,1.2200,1
2852885,1.2200,1
2853443,1.8300,1
2853993,1.2200,1
2854543,1.2200,1
2855091,0.0000,1
2855639,0.0000,1
2856188,1.2200,1
2856735,1.2200,1
2857288,0.0000,1
2857835,0.0000,1
2858383,1.2200,1
2858954,1.2200,1
2859504,1.2200,1
2860053,1.2200,1
2860601,0.0000,1
2861153,0.0000,1
2861700,0.0000,1
2862250,0.0000,1
2862798,0.0000,1
2863351,0.0000,1
2863903,0.0000,1
2864450,0.0000,1
2865000,0.0000,1
2865548,0.0000,1
2866097,0.0000,1
2866648,0.0000,1
2867197,0.0000,1
2867751,0.0000,1
2868302,0.0000,1
2868851,0.0000,1
2869399,0.0000,1
2869948,0.0000,1
2870497,0.0000,1
2871051,1.2200,1
2871600,1.2200,1
2872148,0.0000,1
2872698,0.0000,1
2873246,1.2200,1
2873797,1.2200,1
2874347,0.0000,1
2874893,0.0000,1
2875447,0.0000,1
2875995,0.0000,1
2876543,1.2200,1
2877094,1.2200,1
2877644,0.0000,1
2878192,0.0000,1
2878739,0.0000,1
2879288,0.0000,1
2879841,1.2200,1
2880390,1.2200,1
2880943,1.2200,1
2881491,1.2200,1
2882043,1.8300,1
2882592,1.8300,1
2883143,1.2200,1
2883691,1.2200,1
2884243,0.0000,1
2884792,0.0000,1
2885339,0.0000,1
