time,energy_mw,active_procs
2187379,0.0000,1
2187934,0.0000,1
2188487,0.0000,1
2189036,0.0000,1
2189583,1.2200,1
2190137,1.2200,1
2190693,1.8300,1
2191255,1.8300,1
2191803,1.2200,1
2192351,1.2200,1
2192900,1.2200,1
2193449,1.2200,1
2193999,1.2200,1
2194554,1.2200,1
2195111,1.2200,1
2195662,1.2200,1
2196213,1.2200,1
2196764,1.2200,1
2197317,0.0000,1
2197865,0.0000,1
2198413,0.0000,1
2198965,0.0000,1
2199518,0.0000,1
2200065,0.0000,1
2200612,1.2200,1
2201159,1.2200,1
2201710,1.2200,1
2202256,1.2200,1
2202802,1.2200,1
2203353,0.0000,1
2203912,0.0000,1
2204462,0.0000,1
2205012,0.0000,1
2205561,0.0000,1
2206110,0.0000,1
2206659,1.2200,1
2207206,1.2200,1
2207757,1.2200,1
2208305,1.2200,1
2208855,1.8300,1
2209404,1.8300,1
2209951,1.2200,1
2210500,1.2200,1
2211053,1.2200,1
2211603,1.2200,1
2212149,0.0000,1
2212696,0.0000,1
2213241,0.0000,1
2213787,0.0000,1
2214333,0.0000,1
2214880,0.0000,1
2215436,1.2200,1
2215986,1.2200,1
2216536,1.2200,1
2217083,1.2200,1
2217632,1.2200,1
2218185,1.2200,1
2218734,0.0000,1
2219285,0.0000,1
2219836,0.0000,1
2220382,1.2200,1
2220928,1.2200,1
2221474,1.2200,1
2222022,1.2200,1
2222571,1.2200,1
2223117,1.2200,1
2223669,0.0000,1
2224216,0.0000,1
2224767,0.0000,1
2225314,0.0000,1
2225864,0.0000,1
2226257,0.0000,1
2226257,0.0000,0
2226413,0.0000,0
2226961,0.0000,0
2227222,0.0000,1
2227515,0.0000,1
2228064,1.2200,1
2228615,1.2200,1
2229163,1.8300,1
2229710,1.8300,1
2230260,0.0000,1
2230807,0.0000,1
2231357,0.0000,1
2231906,0.0000,1
2232457,1.2200,1
2233007,1.2200,1
2233554,0.0000,1
2234105,0.0000,1
2234652,1.2200,1
2235202,1.2200,1
2235751,1.2200,1
2236320,0.0000,1
2236871,0.0000,1
2237422,0.0000,1
2237972,0.0000,1
2238520,1.2200,1
2239072,1.2200,1
2239622,1.2200,1
2240170,1.2200,1
2240720,1.2200,1
2241268,1.2200,1
2241817,0.0000,1
2242365,0.0000,1
2242915,1.2200,1
2243468,1.2200,1
2244016,1.2200,1
2244567,1.2200,1
2245115,0.0000,1
2245664,0.0000,1
2246216,1.2200,1
2246786,1.2200,1
2247336,1.2200,1
2247882,1.2200,1
2248432,0.0000,1
2248979,0.0000,1
2249528,0.0000,1
2250077,0.0000,1
2250624,0.0000,1
2251170,0.0000,1
2251720,1.2200,1
2252269,1.2200,1
2252818,1.2200,1
2253375,0.0000,1
2253929,0.0000,1
2254478,1.2200,1
2255030,1.2200,1
2255583,1.2200,1
2256132,1.2200,1
2256680,0.0000,1
2257229,0.0000,1
2257778,0.0000,1
2258330,0.0000,1
2258881,1.2200,1
2259430,1.2200,1
2259981,1.2200,1
2260531,1.2200,1
2261082,0.0000,1
2261629,0.0000,1
2262178,1.2200,1
2262726,1.2200,1
2263275,1.2200,1
2263824,1.2200,1
2264373,1.2200,1
2264926,1.2200,1
2265474,1.2200,1
2266022,1.2200,1
2266573,0.0000,1
2267120,0.0000,1
2267671,0.0000,1
2268220,0.0000,1
2268768,1.2200,1
2269339,1.2200,1
2269887,1.2200,1
2270435,1.2200,1
2270984,1.2200,1
2271533,1.2200,1
2272080,1.2200,1
2272630,1.2200,1
2273177,1.2200,1
2273727,0.0000,1
2274278,0.0000,1
2274831,1.2200,1
2275378,1.2200,1
2275931,1.2200,1
2276483,1.2200,1
2277032,1.2200,1
2277583,1.2200,1
2278130,1.2200,1
2278683,1.2200,1
2279232,1.2200,1
2279805,1.2200,1
2280355,0.0000,1
2280904,0.0000,1
2281454,0.0000,1
2282002,0.0000,1
2282554,0.0000,1
2283106,0.0000,1
2283654,0.0000,1
2284203,1.2200,1
2284754,1.2200,1
2285306,1.2200,1
2285856,1.2200,1
2286404,0.0000,1
2286952,0.0000,1
2287501,1.2200,1
2288054,1.2200,1
2288603,1.2200,1
2289152,1.2200,1
2289703,1.2200,1
2290253,1.2200,1
2290803,0.0000,1
2291351,0.0000,1
2291902,1.8300,1
2292454,1.8300,1
2293003,0.0000,1
2293556,0.0000,1
2294104,0.0000,1
2294656,0.0000,1
2295212,1.8300,1
2295762,1.8300,1
2296310,0.0000,1
2296858,0.0000,1
2297407,1.2200,1
2297960,1.2200,1
2298511,1.2200,1
2299061,1.2200,1
2299611,0.0000,1
2300159,1.2200,1
2300708,1.2200,1
2301257,0.0000,1
2301805,0.0000,1
2302356,0.0000,1
2302906,0.0000,1
2303455,1.2200,1
2304004,1.2200,1
2304552,1.2200,1
2305102,1.2200,1
2305650,0.0000,1
2306199,0.0000,1
2306746,1.2200,1
2307294,1.2200,1
2307851,0.0000,1
2308400,0.0000,1
2308948,0.0000,1
2309498,0.0000,1
2310046,1.2200,1
2310596,1.2200,1
2311143,1.2200,1
2311694,1.2200,1
2312242,0.0000,1
2312791,0.0000,1
2313340,1.2200,1
2313890,1.2200,1
2314437,0.0000,1
2314986,0.0000,1
2315534,1.2200,1
2316088,1.2200,1
2316637,1.2200,1
2317185,0.0000,1
2317732,0.0000,1
2318284,1.2200,1
2318837,1.2200,1
2319385,0.0000,1
2319934,0.0000,1
2320481,1.8300,1
2321034,1.8300,1
2321586,1.8300,1
2322135,1.8300,1
2322685,1.2200,1
2323235,1.2200,1
2323802,1.2200,1
2324348,1.2200,1
2324896,0.0000,1
2325449,0.0000,1
2325997,1.2200,1
2326543,1.2200,1
2327089,0.0000,1
2327641,0.0000,1
2328190,0.0000,1
2328743,0.0000,1
2329294,1.2200,1
2329844,1.2200,1
2330411,1.2200,1
2330966,1.2200,1
2331516,1.2200,1
2332064,1.2200,1
2332615,1.2200,1
2333163,1.2200,1
2333710,1.2200,1
2334260,1.2200,1
2334808,1.2200,1
2335357,0.0000,1
2335906,0.0000,1
2336454,1.2200,1
2337004,1.2200,1
2337551,1.2200,1
2338101,1.2200,1
2338650,1.2200,1
2339199,1.2200,1
2339752,0.0000,1
2340300,0.0000,1
2340850,0.0000,1
2341400,0.0000,1
2341949,1.2200,1
2342498,1.2200,1
2343046,0.0000,1
2343596,0.0000,1
2344145,1.2200,1
2344694,1.2200,1
2345244,1.2200,1
2345794,1.2200,1
2346343,0.0000,1
2346896,0.0000,1
2347452,0.0000,1
2348003,0.0000,1
2348551,1.2200,1
2349099,1.2200,1
2349652,1.2200,1
2350205,1.2200,1
2350753,1.2200,1
2351302,1.2200,1
2351849,1.2200,1
2352399,0.0000,1
2352957,0.0000,1
2353505,0.0000,1
2354053,0.0000,1
2354601,0.0000,1
2355150,0.0000,1
2355704,0.0000,1
2356254,0.0000,1
2356803,1.8300,1
2357351,1.8300,1
2357899,0.0000,1
2358452,0.0000,1
2359001,1.8300,1
2359549,1.8300,1
2360099,1.2200,1
2360649,1.2200,1
2361201,0.0000,1
2361767,0.0000,1
2362315,0.0000,1
2362875,0.0000,1
2363432,1.2200,1
2363985,0.0000,1
2364537,0.0000,1
2365093,1.2200,1
2365641,1.2200,1
2366189,0.0000,1
2366738,0.0000,1
2367298,1.2200,1
2367844,1.2200,1
2368393,1.2200,1
2368948,1.2200,1
2369499,1.2200,1
2370048,1.2200,1
2370595,1.2200,1
2371145,1.2200,1
2371697,0.0000,1
2372247,0.0000,1
2372799,0.0000,1
2373348,0.0000,1
2373896,0.0000,1
2374444,0.0000,1
2374991,1.2200,1
2375542,1.2200,1
2376093,1.2200,1
2376644,1.2200,1
2377194,1.2200,1
2377742,1.2200,1
2378291,1.2200,1
2378859,1.2200,1
2379410,0.0000,1
2379961,0.0000,1
2380510,0.0000,1
2381065,1.2200,1
2381614,1.2200,1
2382167,1.2200,1
2382761,1.2200,1
2383316,1.2200,1
2383864,1.2200,1
2384417,1.2200,1
2384972,1.2200,1
2385522,1.2200,1
2386072,1.2200,1
2386625,0.0000,1
2387178,0.0000,1
2387726,0.0000,1
2388277,0.0000,1
2388829,0.0000,1
2389378,0.0000,1
2389926,1.2200,1
2390474,1.2200,1
2391022,0.0000,1
2391575,0.0000,1
2392124,0.0000,1
2392677,0.0000,1
2393228,1.2200,1
2393778,0.0000,1
2394332,0.0000,1
2394881,1.2200,1
2395430,1.2200,1
2395980,0.0000,1
2396528,0.0000,1
2397075,1.2200,1
2397625,1.2200,1
2398172,1.2200,1
2398722,1.2200,1
2399270,1.2200,1
2399821,1.2200,1
2400368,0.0000,1
2400917,0.0000,1
2401466,1.2200,1
2402017,1.2200,1
2402570,0.0000,1
2403119,0.0000,1
2403668,1.2200,1
2404217,1.2200,1
2404764,0.0000,1
2405317,0.0000,1
2405867,1.2200,1
2406417,1.2200,1
2406968,1.2200,1
2407517,1.2200,1
2408065,1.2200,1
2408614,1.2200,1
2409160,1.2200,1
2409707,1.2200,1
2410253,0.0000,1
2410803,0.0000,1
2411355,0.0000,1
2411903,0.0000,1
2412450,0.0000,1
2412999,1.2200,1
2413551,1.2200,1
2414099,1.2200,1
2414644,1.2200,1
2415191,1.8300,1
2415739,1.8300,1
2416289,0.0000,1
2416841,0.0000,1
2417390,0.0000,1
2417937,0.0000,1
2418486,1.2200,1
2419034,1.2200,1
2419582,1.2200,1
2420131,1.2200,1
2420680,0.0000,1
2421232,0.0000,1
2421780,1.8300,1
2422332,1.8300,1
2422881,0.0000,1
2423431,0.0000,1
2423998,0.0000,1
2424549,0.0000,1
2425096,1.2200,1
2425648,1.2200,1
2426200,0.0000,1
2426750,0.0000,1
2427302,1.2200,1
2427853,1.2200,1
2428403,1.2200,1
2428951,0.0000,1
2429499,0.0000,1
2430048,0.0000,1
2430598,0.0000,1
2431146,1.2200,1
2431699,1.2200,1
2432249,0.0000,1
2432796,0.0000,1
2433347,1.2200,1
2433895,1.2200,1
2434445,1.8300,1
2434994,1.8300,1
2435552,0.0000,1
2436101,0.0000,1
2436650,1.2200,1
2437199,1.2200,1
2437747,0.0000,1
2438298,0.0000,1
2438845,1.2200,1
2439396,1.2200,1
2439946,0.0000,1
2440493,0.0000,1
2441042,1.2200,1
2441592,1.2200,1
2442143,1.2200,1
2442695,1.2200,1
2443259,1.2200,1
2443808,0.0000,1
2444361,0.0000,1
2444910,0.0000,1
2445458,0.0000,1
2446010,1.2200,1
2446557,1.2200,1
2447107,0.0000,1
2447656,0.0000,1
2448204,1.2200,1
2448754,1.2200,1
2449301,1.2200,1
2449852,1.2200,1
2450399,1.2200,1
2450963,1.2200,1
2451511,1.8300,1
2452060,1.8300,1
2452608,1.2200,1
2453157,1.2200,1
2453709,0.0000,1
2454257,0.0000,1
2454806,1.2200,1
2455355,1.2200,1
2455906,0.0000,1
2456458,0.0000,1
2457015,1.2200,1
2457564,1.2200,1
2458111,0.0000,1
2458661,0.0000,1
2459210,1.2200,1
2459758,0.0000,1
2460312,0.0000,1
2460864,1.2200,1
2461413,1.2200,1
2461964,0.0000,1
2462515,0.0000,1
2463065,1.2200,1
2463613,1.2200,1
2464161,1.2200,1
2464714,1.2200,1
2465263,1.2200,1
2465829,1.2200,1
2466380,1.2200,1
2466935,1.2200,1
2467484,0.0000,1
2468035,0.0000,1
2468583,0.0000,1
2469133,0.0000,1
2469684,0.0000,1
2470233,0.0000,1
2470782,1.2200,1
2471330,1.2200,1
2471878,1.2200,1
2472431,1.2200,1
2472980,0.0000,1
2473528,0.0000,1
2474076,1.2200,1
2474625,1.2200,1
2475174,1.2200,1
2475727,1.2200,1
2476276,1.2200,1
2476824,1.2200,1
2477376,1.2200,1
2477923,0.0000,1
2478474,0.0000,1
2479023,1.2200,1
2479573,1.2200,1
2480124,0.0000,1
2480672,0.0000,1
2481227,1.2200,1
2481776,1.2200,1
2482330,1.2200,1
2482880,1.2200,1
2483429,1.2200,1
2483978,1.2200,1
2484527,0.0000,1
2485073,0.0000,1
2485626,0.0000,1
2486177,0.0000,1
2486745,1.2200,1
2487294,1.2200,1
2487844,0.0000,1
2488395,0.0000,1
2488942,0.0000,1
2489492,0.0000,1
2490043,0.0000,1
2490593,0.0000,1
2491141,0.0000,1
2491691,1.2200,1
2492241,1.2200,1
2492790,0.0000,1
2493337,0.0000,1
2493886,1.2200,1
2494442,1.2200,1
2494991,0.0000,1
2495539,0.0000,1
2496088,1.2200,1
2496636,1.2200,1
2497208,0.0000,1
2497756,0.0000,1
2498308,0.0000,1
2498857,0.0000,1
2499405,0.0000,1
2499954,0.0000,1
2500504,0.0000,1
2501053,0.0000,1
2501606,0.0000,1
2502154,0.0000,1
2502704,1.2200,1
2503269,1.2200,1
2503830,0.0000,1
2504381,0.0000,1
2504934,0.0000,1
2505483,0.0000,1
2506034,1.2200,1
2506584,0.0000,1
2507134,0.0000,1
2507683,1.2200,1
2508231,1.2200,1
2508783,0.0000,1
2509338,0.0000,1
2509887,1.2200,1
2510437,1.2200,1
2510985,0.0000,1
2511534,0.0000,1
2512087,1.2200,1
2512640,1.2200,1
2513188,0.0000,1
2513746,0.0000,1
2514309,0.0000,1
2514859,0.0000,1
2515410,0.0000,1
2515958,0.0000,1
2516506,0.0000,1
2517059,0.0000,1
2517608,1.2200,1
2518174,1.2200,1
2518725,0.0000,1
2519276,0.0000,1
2519826,1.2200,1
2520374,1.2200,1
2520923,1.2200,1
2521473,1.2200,1
2522021,1.2200,1
2522570,1.2200,1
2523119,1.2200,1
2523668,0.0000,1
2524219,0.0000,1
2524770,1.2200,1
2525317,1.2200,1
2525867,1.2200,1
2526418,1.2200,1
2526968,1.2200,1
2527519,1.2200,1
2528065,1.2200,1
2528631,1.2200,1
2529182,0.0000,1
2529728,0.0000,1
2530275,0.0000,1
2530836,0.0000,1
2531386,1.2200,1
2531934,1.2200,1
2532484,1.2200,1
2533033,1.2200,1
2533580,1.2200,1
2534131,1.2200,1
2534679,1.2200,1
2535228,1.2200,1
2535796,0.0000,1
2536344,0.0000,1
2536893,0.0000,1
2537441,1.2200,1
2537992,1.2200,1
2538544,1.2200,1
2539112,1.2200,1
2539661,0.0000,1
2540211,0.0000,1
2540762,1.2200,1
2541309,1.2200,1
2541859,1.2200,1
2542408,1.2200,1
2542955,0.0000,1
2543504,0.0000,1
2544053,1.2200,1
2544603,1.2200,1
2545152,0.0000,1
2545702,0.0000,1
2546251,1.2200,1
2546805,1.2200,1
2547354,1.2200,1
2547902,1.2200,1
2548452,1.2200,1
2549000,1.2200,1
2549566,0.0000,1
2550114,0.0000,1
2550662,1.2200,1
2551220,1.2200,1
2551789,0.0000,1
2552338,0.0000,1
2552889,0.0000,1
2553436,0.0000,1
2553987,0.0000,1
2554534,1.2200,1
2555082,1.2200,1
2555637,0.0000,1
2556189,0.0000,1
2556739,0.0000,1
2557288,0.0000,1
2557838,0.0000,1
2558387,0.0000,1
2558936,1.8300,1
2559485,1.8300,1
2560034,1.2200,1
2560581,1.2200,1
2561132,0.0000,1
2561681,0.0000,1
2562234,1.2200,1
2562781,1.2200,1
2563331,1.8300,1
2563880,1.8300,1
2564429,1.2200,1
2564980,1.2200,1
2565528,1.2200,1
2566078,1.2200,1
2566626,1.2200,1
2567174,1.2200,1
2567723,1.2200,1
2568276,1.2200,1
2568828,1.2200,1
2569376,1.2200,1
2569925,1.2200,1
2570474,1.2200,1
2571022,1.2200,1
2571573,0.0000,1
2572121,0.0000,1
2572669,0.0000,1
2573224,0.0000,1
2573773,0.0000,1
2574325,0.0000,1
2574873,1.2200,1
2575424,1.2200,1
2575972,1.2200,1
2576521,1.2200,1
2577073,0.0000,1
2577622,0.0000,1
2578171,0.0000,1
2578718,0.0000,1
2579271,0.0000,1
2579823,0.0000,1
2580373,1.2200,1
2580925,1.2200,1
2581474,0.0000,1
2582025,0.0000,1
2582572,1.2200,1
2583121,1.2200,1
2583673,1.2200,1
2584222,1.2200,1
2584770,1.2200,1
2585322,1.2200,1
2585868,1.2200,1
2586416,1.2200,1
2586964,1.2200,1
2587514,0.0000,1
2588062,0.0000,1
2588612,1.2200,1
2589160,1.2200,1
2589708,1.2200,1
2590257,1.2200,1
2590808,1.2200,1
2591360,1.2200,1
2591911,0.0000,1
2592458,0.0000,1
2593008,0.0000,1
2593556,0.0000,1
2594106,1.2200,1
2594654,1.2200,1
2595204,0.0000,1
2595753,0.0000,1
2596304,0.0000,1
2596855,0.0000,1
2597406,1.2200,1
2597957,1.2200,1
2598505,0.0000,1
2599056,0.0000,1
2599604,1.2200,1
2600152,1.2200,1
2600704,1.8300,1
2601252,1.8300,1
2601801,0.0000,1
2602351,1.2200,1
2602903,1.2200,1
2603456,1.2200,1
2604005,1.2200,1
2604554,1.2200,1
2605102,1.2200,1
2605651,1.2200,1
2606204,1.2200,1
2606752,1.8300,1
2607303,1.8300,1
2607851,1.2200,1
2608402,1.2200,1
2608957,1.2200,1
2609506,1.2200,1
2610054,1.2200,1
2610604,1.2200,1
2611153,1.2200,1
2611701,1.2200,1
2612254,0.0000,1
2612802,0.0000,1
2613353,0.0000,1
2613904,0.0000,1
2614452,0.0000,1
2615000,0.0000,1
2615552,0.0000,1
2616104,0.0000,1
2616653,1.2200,1
2617202,1.2200,1
2617752,0.0000,1
2618299,1.8300,1
2618850,1.8300,1
2619399,1.2200,1
2619952,1.2200,1
2620501,1.2200,1
2621055,1.2200,1
2621604,1.2200,1
2622155,1.2200,1
2622703,1.2200,1
2623267,1.2200,1
2623816,0.0000,1
2624365,0.0000,1
2624914,0.0000,1
2625462,0.0000,1
2626011,0.0000,1
2626560,0.0000,1
2627110,0.0000,1
2627658,0.0000,1
2628206,1.2200,1
2628758,1.2200,1
2629306,1.2200,1
2629855,1.2200,1
2630403,1.2200,1
2630950,1.2200,1
2631501,0.0000,1
2632051,0.0000,1
2632601,1.2200,1
2633152,1.2200,1
2633705,1.2200,1
2634255,0.0000,1
2634802,0.0000,1
2635352,0.0000,1
2635900,0.0000,1
2636449,0.0000,1
2636997,0.0000,1
2637546,0.0000,1
2638095,0.0000,1
2638644,1.2200,1
2639192,1.2200,1
2639740,1.2200,1
2640289,1.2200,1
2640840,0.0000,1
2641388,0.0000,1
2641941,1.2200,1
2642488,1.2200,1
2643039,1.8300,1
2643591,1.8300,1
2644157,0.0000,1
2644714,0.0000,1
2645264,0.0000,1
2645816,0.0000,1
2646364,1.2200,1
2646913,1.2200,1
2647462,1.2200,1
2648012,1.2200,1
2648565,1.2200,1
2649114,1.2200,1
2649662,0.0000,1
2650210,1.2200,1
2650759,1.2200,1
2651307,0.0000,1
2651856,0.0000,1
2652405,1.2200,1
2652951,1.2200,1
2653506,0.0000,1
2654061,0.0000,1
2654627,0.0000,1
2655178,0.0000,1
2655731,1.2200,1
2656280,1.2200,1
2656832,0.0000,1
2657384,0.0000,1
2657935,0.0000,1
2658488,0.0000,1
2659036,1.8300,1
2659585,1.8300,1
2660135,1.2200,1
2660681,1.2200,1
2661228,1.2200,1
2661777,1.2200,1
2662325,1.2200,1
2662873,1.2200,1
2663421,0.0000,1
2663974,0.0000,1
2664522,0.0000,1
2665073,0.0000,1
2665620,1.2200,1
2666170,0.0000,1
2666721,0.0000,1
2667275,1.8300,1
2667829,1.8300,1
2668377,0.0000,1
2668926,0.0000,1
2669476,1.2200,1
2670025,1.2200,1
2670574,1.2200,1
2671123,1.2200,1
2671671,1.2200,1
2672219,1.2200,1
2672767,1.2200,1
2673318,1.2200,1
2673868,1.2200,1
2674434,1.2200,1
2674983,0.0000,1
2675531,0.0000,1
2676079,0.0000,1
2676629,0.0000,1
2677177,1.2200,1
2677727,1.2200,1
2678275,0.0000,1
2678823,0.0000,1
2679373,1.2200,1
2679922,1.2200,1
2680474,1.2200,1
2681025,1.2200,1
2681577,1.2200,1
2682126,0.0000,1
2682677,0.0000,1
2683225,0.0000,1
2683789,0.0000,1
2684339,1.2200,1
2684888,1.2200,1
2685437,0.0000,1
2685986,0.0000,1
2686534,1.2200,1
2687084,1.2200,1
2687633,0.0000,1
2688182,0.0000,1
2688731,1.2200,1
2689279,1.2200,1
2689828,1.2200,1
2690379,1.2200,1
2690939,1.2200,1
2691490,1.2200,1
2692038,1.2200,1
2692586,1.2200,1
2693135,0.0000,1
2693689,0.0000,1
2694240,0.0000,1
2694789,0.0000,1
2695337,0.0000,1
2695886,0.0000,1
2696441,1.2200,1
2696989,1.2200,1
2697540,1.2200,1
2698089,1.2200,1
2698639,1.2200,1
2699192,0.0000,1
2699739,0.0000,1
2700289,1.2200,1
2700851,1.2200,1
2701404,1.2200,1
2701952,1.2200,1
2702502,1.2200,1
2703055,1.2200,1
2703604,0.0000,1
2704155,0.0000,1
2704705,0.0000,1
2705254,0.0000,1
2705807,1.2200,1
2706357,1.2200,1
2706910,1.2200,1
2707465,1.2200,1
2708016,0.0000,1
2708566,0.0000,1
2709117,1.2200,1
2709672,1.2200,1
2710223,0.0000,1
2710771,0.0000,1
2711321,1.2200,1
2711867,1.2200,1
2712424,1.2200,1
2712973,1.2200,1
2713524,1.2200,1
2714073,0.0000,1
2714620,0.0000,1
2715172,1.2200,1
2715720,1.2200,1
2716269,0.0000,1
2716818,0.0000,1
2717368,1.2200,1
2717916,1.2200,1
2718465,1.2200,1
2719013,1.2200,1
2719564,1.2200,1
2720113,1.2200,1
2720662,1.2200,1
2721210,1.2200,1
2721759,0.0000,1
2722320,0.0000,1
2722873,1.2200,1
2723421,1.2200,1
2723971,1.2200,1
2724521,1.2200,1
2725072,1.2200,1
2725619,1.2200,1
2726166,1.8300,1
2726717,1.8300,1
2727274,1.2200,1
2727843,1.2200,1
2728392,1.2200,1
2728941,1.2200,1
2729488,1.2200,1
2730037,1.2200,1
2730586,1.2200,1
2731135,0.0000,1
2731683,0.0000,1
2732232,1.2200,1
2732779,1.2200,1
2733330,0.0000,1
2733875,0.0000,1
2734421,1.2200,1
2734967,1.2200,1
2735516,0.0000,1
2736075,0.0000,1
2736623,1.2200,1
2737171,1.2200,1
2737719,1.2200,1
2738270,1.2200,1
2738854,1.2200,1
2739405,1.2200,1
2739954,0.0000,1
2740504,0.0000,1
2741053,1.2200,1
2741602,1.2200,1
2742153,1.2200,1
2742706,1.2200,1
2743257,1.2200,1
2743805,1.2200,1
2744355,1.2200,1
2744903,1.2200,1
2745450,1.2200,1
2746002,0.0000,1
2746552,0.0000,1
2747102,1.2200,1
2747651,1.2200,1
2748200,1.2200,1
2748749,1.2200,1
2749297,1.2200,1
2749846,1.2200,1
2750394,1.2200,1
2750943,1.2200,1
2751493,1.2200,1
2752041,1.2200,1
2752592,1.2200,1
2753143,1.2200,1
2753693,1.2200,1
2754247,1.2200,1
2754798,0.0000,1
2755347,0.0000,1
2755895,0.0000,1
2756447,0.0000,1
2756993,0.0000,1
2757541,0.0000,1
2758092,1.2200,1
2758640,1.2200,1
2759208,0.0000,1
2759761,0.0000,1
2760310,1.2200,1
2760860,1.2200,1
2761408,1.2200,1
2761955,1.2200,1
2762507,1.2200,1
2763059,0.0000,1
2763609,0.0000,1
2764164,0.0000,1
2764718,0.0000,1
2765265,1.2200,1
2765816,1.2200,1
2766364,1.2200,1
2766917,1.2200,1
2767465,0.0000,1
2768018,0.0000,1
2768568,1.2200,1
2769116,1.2200,1
2769664,0.0000,1
2770214,0.0000,1
2770766,0.0000,1
2771315,0.0000,1
2771864,0.0000,1
2772412,0.0000,1
2772963,1.2200,1
2773515,1.2200,1
2774064,1.2200,1
2774614,1.2200,1
2775171,1.2200,1
2775722,1.2200,1
2776274,1.2200,1
2776822,0.0000,1
2777369,0.0000,1
2777922,1.2200,1
2778471,1.2200,1
2779022,1.2200,1
2779575,1.2200,1
2780125,1.2200,1
2780675,1.2200,1
2781225,0.0000,1
2781773,0.0000,1
2782323,1.2200,1
2782873,1.2200,1
2783421,1.2200,1
2783970,1.2200,1
2784518,1.2200,1
2785067,1.2200,1
2785615,0.0000,1
2786163,0.0000,1
2786711,0.0000,1
2787261,0.0000,1
2787810,0.0000,1
2788359,0.0000,1
2788910,1.2200,1
2789457,1.2200,1
2790006,0.0000,1
2790555,0.0000,1
2791104,1.2200,1
2791653,1.2200,1
2792200,0.0000,1
2792750,0.0000,1
2793298,0.0000,1
2793848,0.0000,1
2794396,0.0000,1
2794960,0.0000,1
2795508,0.0000,1
2796057,1.2200,1
2796605,1.2200,1
2797154,0.0000,1
2797703,0.0000,1
2798251,1.2200,1
2798804,1.2200,1
2799352,0.0000,1
2799901,0.0000,1
2800451,1.2200,1
2800999,1.2200,1
2801550,1.2200,1
2802102,1.2200,1
2802650,1.8300,1
2803200,1.8300,1
2803751,1.2200,1
2804304,1.2200,1
2804851,0.0000,1
2805402,0.0000,1
2805950,1.2200,1
2806498,1.2200,1
2807046,1.2200,1
2807594,1.2200,1
2808142,1.2200,1
2808693,1.2200,1
2809241,0.0000,1
2809788,0.0000,1
2810336,1.2200,1
2810886,1.2200,1
2811437,1.2200,1
2811987,0.0000,1
2812536,0.0000,1
2813086,1.2200,1
2813634,1.2200,1
2814182,0.0000,1
2814734,0.0000,1
2815284,1.2200,1
2815833,1.2200,1
2816391,1.2200,1
2816943,1.2200,1
2817493,1.2200,1
2818041,1.2200,1
2818592,0.0000,1
2819140,0.0000,1
2819693,1.2200,1
2820243,1.2200,1
2820792,0.0000,1
2821340,0.0000,1
2821889,0.0000,1
2822439,0.0000,1
2822990,1.8300,1
2823538,1.8300,1
2824086,0.0000,1
2824634,0.0000,1
2825187,1.2200,1
2825736,1.2200,1
2826284,1.8300,1
2826837,0.0000,1
2827389,0.0000,1
2827938,1.2200,1
2828487,1.2200,1
2829038,1.2200,1
2829591,1.2200,1
2830139,1.2200,1
2830687,1.2200,1
2831257,1.2200,1
2831811,1.2200,1
2832361,1.8300,1
2832923,1.8300,1
2833475,1.2200,1
2834027,1.2200,1
2834576,1.2200,1
2835125,1.2200,1
2835680,0.0000,1
2836229,0.0000,1
2836780,0.0000,1
2837329,0.0000,1
2837877,1.2200,1
2838430,1.2200,1
2838979,1.2200,1
2839530,1.2200,1
2840083,0.0000,1
2840631,0.0000,1
2841183,0.0000,1
2841733,1.2200,1
2842299,1.2200,1
2842848,0.0000,1
2843397,0.0000,1
2843950,0.0000,1
2844501,0.0000,1
2845056,1.8300,1
2845607,1.8300,1
2846156,0.0000,1
2846704,0.0000,1
2847267,1.2200,1
2847818,1.2200,1
2848370,0.0000,1
2848920,0.0000,1
2849468,1.2200,1
2850016,1.2200,1
2850565,0.0000,1
2851115,0.0000,1
2851664,0.0000,1
2852214,0.0000,1
2852764,1.2200,1
2853315,1.2200,1
2853863,0.0000,1
2854413,0.0000,1
2854965,0.0000,1
2855513,0.0000,1
2856065,1.2200,1
2856613,1.2200,1
2857162,1.2200,1
2857715,0.0000,1
2858263,0.0000,1
2858815,1.2200,1
2859364,1.2200,1
2859913,0.0000,1
2860463,0.0000,1
2861011,1.2200,1
2861562,1.2200,1
2862110,1.2200,1
2862661,1.2200,1
2863211,0.0000,1
2863760,0.0000,1
2864309,1.2200,1
2864858,1.2200,1
2865407,1.2200,1
2865956,1.2200,1
2866503,0.0000,1
2867057,0.0000,1
2867606,0.0000,1
2868157,0.0000,1
2868706,1.2200,1
2869257,1.2200,1
2869811,0.0000,1
2870361,0.0000,1
2870909,1.2200,1
2871458,1.2200,1
2872011,1.2200,1
2872564,1.2200,1
2873113,1.2200,1
2873679,1.8300,1
2874228,1.8300,1
2874776,0.0000,1
2875330,0.0000,1
2875878,1.8300,1
2876430,1.8300,1
2876980,0.0000,1
2877529,0.0000,1
2878078,1.2200,1
2878626,1.2200,1
2879179,1.2200,1
2879730,1.2200,1
2880279,1.2200,1
2880828,1.2200,1
2881377,1.2200,1
2881931,1.2200,1
2882483,0.0000,1
2883032,0.0000,1
2883585,1.2200,1
2884150,1.2200,1
2884697,0.0000,1
