time,energy_mw,active_procs
1557967,0.0000,0
1558517,0.0000,0
1558671,0.0000,0
1559065,1.2200,0
1559615,1.2200,0
1560169,0.0000,0
1560285,0.0000,1
1560726,0.0000,1
1561075,0.0000,1
1561276,1.2200,1
1561828,1.2200,1
1561899,1.2200,1
1561899,1.2200,1
1562377,1.8300,1
1562701,1.8300,1
1562701,1.8300,1
1562927,1.8300,1
1563474,0.0000,1
1563487,0.0000,1
1564034,0.0000,1
1564324,0.0000,1
1564324,0.0000,1
1564585,0.0000,1
1565081,0.0000,1
1565134,0.0000,1
1565683,1.2200,1
1565896,1.2200,1
1565896,1.2200,1
1566234,1.2200,1
1566724,1.2200,1
1566787,0.0000,1
1567338,0.0000,1
1567891,1.8300,1
1568460,1.8300,1
1569011,1.2200,1
1569559,1.2200,1
1570111,1.2200,1
1570660,1.2200,1
1571213,1.2200,1
1571536,1.2200,1
1571761,0.0000,1
1572309,0.0000,1
1572383,0.0000,1
1572383,0.0000,1
1572858,0.0000,1
1573158,0.0000,1
1573406,0.0000,1
1573957,0.0000,1
1573971,0.0000,1
1573971,0.0000,1
1574506,0.0000,1
1574784,0.0000,1
1575054,1.2200,1
1575605,1.2200,1
1576153,1.2200,1
1576705,1.2200,1
1577187,1.2200,1
1577258,1.8300,1
1577814,1.8300,1
1577998,1.8300,1
1578366,0.0000,1
1578799,0.0000,1
1578915,0.0000,1
1579462,1.2200,1
1580011,1.2200,1
1580562,1.2200,1
1581118,1.2200,1
1581667,1.2200,1
1582217,1.2200,1
1582768,1.2200,1
1583316,1.2200,1
1583866,0.0000,1
1584419,0.0000,1
1584424,0.0000,0
1584987,1.2200,0
1585233,1.2200,0
1585538,1.2200,0
1586091,0.0000,0
1586640,1.8300,0
1586863,1.8300,1
1586863,1.8300,1
1587189,1.8300,1
1587658,1.8300,1
1587741,1.2200,1
1588292,1.2200,1
1588487,1.2200,1
1588487,1.2200,1
1588842,0.0000,1
1589278,0.0000,1
1589391,0.0000,1
1589939,0.0000,1
1590081,0.0000,1
1590081,0.0000,1
1590487,0.0000,1
1590892,0.0000,1
1590892,0.0000,1
1591036,1.2200,1
1591585,1.2200,1
1591689,1.2200,1
1592139,1.2200,1
1592518,1.2200,1
1592688,1.2200,1
1593241,1.2200,1
1593797,1.2200,1
1594349,0.0000,1
1594899,0.0000,1
1595450,0.0000,1
1595998,0.0000,1
1596561,0.0000,1
1597109,0.0000,1
1597371,0.0000,1
1597658,0.0000,1
1598172,0.0000,1
1598172,0.0000,1
1598207,0.0000,1
1598780,1.2200,1
1598992,1.2200,1
1598992,1.2200,1
1599330,1.2200,1
1599794,1.2200,1
1599882,0.0000,1
1600430,1.2200,1
1600600,1.2200,1
1600600,1.2200,1
1601000,1.2200,1
1601548,1.2200,1
1602100,1.2200,1
1602652,1.2200,1
1603034,1.2200,1
1603200,1.2200,1
1603752,1.2200,1
1604303,1.2200,1
1604668,1.2200,1
1604668,1.2200,1
1604855,0.0000,1
1605408,0.0000,1
1605968,1.2200,1
1606520,1.2200,1
1607069,0.0000,1
1607620,0.0000,1
1608170,1.8300,1
1608718,1.8300,1
1609268,1.2200,1
1609820,1.2200,1
1610281,1.2200,0
1610373,0.0000,0
1610923,0.0000,0
1611076,0.0000,0
1611476,0.0000,0
1612025,0.0000,0
1612574,1.2200,0
1612690,1.2200,1
1613123,1.2200,1
1613490,1.2200,1
1613671,1.2200,1
1614218,1.2200,1
1614309,1.2200,1
1614309,1.2200,1
1614766,0.0000,1
1615114,0.0000,1
1615114,0.0000,1
1615317,0.0000,1
1615873,0.0000,1
1615914,0.0000,1
1616422,0.0000,1
1616716,0.0000,1
1616716,0.0000,1
1616986,0.0000,1
1617509,0.0000,1
1617531,0.0000,1
1618077,0.0000,1
1618310,0.0000,1
1618310,0.0000,1
1618629,1.2200,1
1619132,1.2200,1
1619174,1.2200,1
1619739,1.2200,1
1620285,1.2200,1
1620833,1.2200,1
1621386,1.2200,1
1621936,1.8300,1
1622483,1.8300,1
1623032,0.0000,1
1623588,0.0000,1
1623941,0.0000,1
1624136,1.2200,1
1624686,1.2200,1
1624774,1.2200,1
1624774,1.2200,1
1625239,1.2200,1
1625556,1.2200,1
1625785,1.2200,1
1626334,0.0000,1
1626377,0.0000,1
1626377,0.0000,1
1626883,0.0000,1
1627206,0.0000,1
1627436,1.8300,1
1627985,1.8300,1
1628538,1.2200,1
1629087,1.2200,1
1629591,1.2200,1
1629640,0.0000,1
1630190,0.0000,1
1630403,0.0000,1
1630737,1.2200,1
1631228,1.2200,1
1631288,1.8300,1
1631839,1.8300,1
1632390,0.0000,1
1632939,0.0000,1
1633491,1.2200,1
1634038,1.2200,1
1634591,1.2200,1
1635142,1.2200,1
1635696,1.8300,1
1636246,1.8300,1
1636793,0.0000,1
1636843,0.0000,0
1637341,0.0000,0
1637642,0.0000,0
1637889,0.0000,0
1638439,0.0000,0
1638987,1.2200,0
1639289,1.2200,1
1639289,1.2200,1
1639538,1.2200,1
1640075,1.2200,1
1640087,1.2200,1
1640636,1.2200,1
1640901,1.2200,1
1640901,1.2200,1
1641187,0.0000,1
1641685,0.0000,1
1641735,0.0000,1
1642285,0.0000,1
1642497,0.0000,1
1642497,0.0000,1
1642843,0.0000,1
1643302,0.0000,1
1643302,0.0000,1
1643398,0.0000,1
1643945,0.0000,1
1644124,0.0000,1
1644497,1.2200,1
1644942,1.2200,1
1645047,1.2200,1
1645598,1.2200,1
1646145,1.2200,1
1646698,1.2200,1
1647248,0.0000,1
1647796,0.0000,1
1648347,0.0000,1
1648896,0.0000,1
1649444,1.2200,1
1649761,1.2200,1
1649993,1.2200,1
1650540,1.2200,1
1650586,1.2200,1
1650586,1.2200,1
1651093,1.2200,1
1651398,1.2200,1
1651398,1.2200,1
1651642,0.0000,1
1652194,0.0000,1
1652196,0.0000,1
1652755,1.2200,1
1653009,1.2200,1
1653009,1.2200,1
1653303,1.2200,1
1653853,0.0000,1
1654405,0.0000,1
1654953,1.2200,1
1655435,1.2200,1
1655502,1.2200,1
1656049,1.2200,1
1656597,1.2200,1
1657059,1.2200,1
1657059,1.2200,1
1657145,0.0000,1
1657698,0.0000,1
1658247,1.2200,1
1658794,1.2200,1
1659343,1.2200,1
1659891,1.2200,1
1660439,1.2200,1
1661005,1.2200,1
1661553,1.2200,1
1662103,1.2200,1
1662651,1.2200,1
1662691,1.2200,0
1663199,0.0000,0
1663487,0.0000,0
1663750,0.0000,0
1664299,0.0000,0
1664853,0.0000,0
1665111,0.0000,1
1665401,1.2200,1
1665901,1.2200,1
1665949,1.2200,1
1666497,0.0000,1
1666723,0.0000,1
1666723,0.0000,1
1667050,0.0000,1
1667529,0.0000,1
1667529,0.0000,1
1667603,1.2200,1
1668151,1.2200,1
1668319,1.2200,1
1668701,1.2200,1
1669126,1.2200,1
1669126,1.2200,1
1669247,1.2200,1
1669798,1.2200,1
1669913,1.2200,1
1670347,1.2200,1
1670732,1.2200,1
1670732,1.2200,1
1670896,0.0000,1
1671444,0.0000,1
1671545,0.0000,1
1671995,1.2200,1
1672555,1.2200,1
1673111,0.0000,1
1673659,0.0000,1
1674207,1.2200,1
1674756,1.2200,1
1675305,0.0000,1
1675856,0.0000,1
1676358,0.0000,1
1676405,0.0000,1
1676959,0.0000,1
1677195,0.0000,1
1677195,0.0000,1
1677512,1.2200,1
1677987,1.2200,1
1678059,1.2200,1
1678609,1.2200,1
1678800,1.2200,1
1678800,1.2200,1
1679159,1.2200,1
1679611,1.2200,1
1679712,1.2200,1
1680261,1.2200,1
1680812,1.2200,1
1681363,0.0000,1
1681915,0.0000,1
1682044,0.0000,1
1682466,0.0000,1
1682823,0.0000,1
1683018,0.0000,1
1683568,1.2200,1
1683633,1.2200,1
1684116,1.2200,1
1684667,1.2200,1
1685213,1.2200,1
1685774,0.0000,1
1686324,0.0000,1
1686876,0.0000,1
1687426,0.0000,1
1687974,1.2200,1
1688522,1.2200,1
1689069,0.0000,1
1689279,0.0000,0
1689620,0.0000,0
1690043,0.0000,0
1690169,0.0000,0
1690725,0.0000,0
1691273,0.0000,0
1691694,0.0000,1
1691694,0.0000,1
1691824,0.0000,1
1692378,0.0000,1
1692493,0.0000,1
1692927,0.0000,1
1693312,0.0000,1
1693312,0.0000,1
1693484,1.2200,1
1694031,0.0000,1
1694101,0.0000,1
1694581,0.0000,1
1694907,0.0000,1
1694907,0.0000,1
1695135,0.0000,1
1695687,0.0000,1
1695733,0.0000,1
1695733,0.0000,1
1696240,1.2200,1
1696515,1.2200,1
1696788,1.2200,1
1697336,0.0000,1
1697353,0.0000,1
1697897,0.0000,1
1698445,0.0000,1
1698996,0.0000,1
1699543,1.2200,1
1700100,1.2200,1
1700649,1.2200,1
1701197,1.2200,1
1701750,0.0000,1
1702177,0.0000,1
1702298,0.0000,1
1702847,1.2200,1
1702997,1.2200,1
1702997,1.2200,1
1703398,1.2200,1
1703813,1.2200,1
1703813,1.2200,1
1703945,1.2200,1
1704499,1.2200,1
1704606,1.2200,1
1705051,0.0000,1
1705442,0.0000,1
1705442,0.0000,1
1705602,0.0000,1
1706150,1.2200,1
1706698,1.2200,1
1707251,0.0000,1
1707801,0.0000,1
1707864,0.0000,1
1708352,1.2200,1
1708900,1.2200,1
1709447,1.2200,1
1709484,1.2200,1
1709484,1.2200,1
1709999,0.0000,1
1710550,0.0000,1
1711100,1.2200,1
1711648,1.2200,1
1712201,0.0000,1
1712748,0.0000,1
1713301,1.2200,1
1713853,1.2200,1
1714411,0.0000,1
1714981,0.0000,1
1715103,0.0000,0
1715530,1.2200,0
1715907,1.2200,0
1716080,1.2200,0
1716631,1.2200,0
1717190,1.2200,0
1717529,1.2200,1
1717763,1.8300,1
1718313,1.8300,1
1718314,1.8300,1
1718865,1.2200,1
1719136,1.2200,1
1719136,1.2200,1
1719418,1.2200,1
1719952,1.2200,1
1719952,1.2200,1
1719979,1.2200,1
1720532,1.2200,1
1720747,1.2200,1
1721078,1.2200,1
1721542,1.2200,1
1721542,1.2200,1
1721637,1.2200,1
1722185,0.0000,1
1722343,0.0000,1
1722735,1.2200,1
1723143,1.2200,1
1723143,1.2200,1
1723284,1.2200,1
1723833,0.0000,1
1723962,0.0000,1
1724383,0.0000,1
1724939,1.2200,1
1725488,1.2200,1
1726037,1.2200,1
1726590,1.2200,1
1727140,1.2200,1
1727734,1.2200,1
1728283,1.2200,1
1728774,1.2200,1
1728835,1.2200,1
1729383,0.0000,1
1729601,0.0000,1
1729601,0.0000,1
1729934,0.0000,1
1730397,0.0000,1
1730480,0.0000,1
1731037,0.0000,1
1731215,0.0000,1
1731215,0.0000,1
1731583,0.0000,1
1732061,0.0000,1
1732131,0.0000,1
1732683,1.2200,1
1733238,1.2200,1
1733792,1.2200,1
1734342,1.2200,1
1734430,1.2200,1
1734899,0.0000,1
1735248,0.0000,1
1735452,0.0000,1
1736004,0.0000,1
1736048,0.0000,1
1736555,1.2200,1
1737107,1.2200,1
1737682,0.0000,1
1738235,0.0000,1
1738785,1.2200,1
1739337,1.2200,1
1739890,1.2200,1
1740466,1.2200,1
1741016,0.0000,1
1741569,0.0000,1
1741666,0.0000,0
1742116,1.2200,0
1742475,1.2200,0
1742665,1.2200,0
1743223,0.0000,0
1743772,0.0000,0
1744105,0.0000,1
1744105,0.0000,1
1744318,1.2200,1
1744876,1.2200,1
1744903,1.2200,1
1745435,1.2200,1
1745724,1.2200,1
1745724,1.2200,1
1745991,1.2200,1
1746507,1.2200,1
1746566,1.2200,1
1747127,1.2200,1
1747320,1.2200,1
1747320,1.2200,1
1747675,1.2200,1
1748139,1.2200,1
1748139,1.2200,1
1748232,1.8300,1
1748787,1.8300,1
1748939,1.8300,1
1749337,1.2200,1
1749761,1.2200,1
1749890,1.2200,1
1750445,0.0000,1
1750998,0.0000,1
1751549,1.2200,1
1752099,1.2200,1
1752649,0.0000,1
1753197,0.0000,1
1753753,1.2200,1
1754337,1.2200,1
1754568,1.2200,1
1754893,0.0000,1
1755381,0.0000,1
1755381,0.0000,1
1755447,0.0000,1
1755996,1.8300,1
1756203,1.8300,1
1756203,1.8300,1
1756559,1.8300,1
1757009,1.8300,1
1757119,1.2200,1
1757687,1.2200,1
1757816,1.2200,1
1757816,1.2200,1
1758614,1.2200,1
1759450,1.2200,1
1760305,0.0000,1
1760901,0.0000,1
1761450,1.2200,1
1761849,1.2200,1
1762004,1.2200,1
1762552,1.8300,1
1762628,1.8300,1
1763098,1.8300,1
1763448,1.8300,1
1763448,1.8300,1
1763643,1.2200,1
1764190,1.2200,1
1764745,1.2200,1
1765294,1.2200,1
1765847,1.2200,1
1766396,1.2200,1
1766942,1.2200,1
1767490,1.2200,1
1768035,1.2200,1
1768584,1.2200,1
1769099,1.2200,0
1769139,1.2200,0
1769691,1.2200,0
1769912,1.2200,0
1770252,1.2200,0
1770802,1.2200,0
1771347,1.2200,0
1771517,1.2200,1
1771897,0.0000,1
1772349,0.0000,1
1772349,0.0000,1
1772470,0.0000,1
1773017,0.0000,1
1773151,0.0000,1
1773563,0.0000,1
1773951,0.0000,1
1773951,0.0000,1
1774110,0.0000,1
1774658,0.0000,1
1774736,0.0000,1
1775207,1.8300,1
1775550,1.8300,1
1775550,1.8300,1
1775759,1.8300,1
1776306,1.2200,1
1776359,1.2200,1
1776359,1.2200,1
1776853,1.2200,1
1777142,1.2200,1
1777399,0.0000,1
1777945,0.0000,1
1778500,1.2200,1
1779048,1.2200,1
1779593,0.0000,1
1780140,0.0000,1
1780689,0.0000,1
1781243,1.2200,1
1781794,1.2200,1
1781981,1.2200,1
1782349,1.2200,1
1782783,1.2200,1
1782898,1.2200,1
1783448,1.2200,1
1783614,1.2200,1
1783614,1.2200,1
1783998,1.2200,1
1784461,1.2200,1
1784461,1.2200,1
1784552,1.8300,1
1785101,1.8300,1
1785230,1.8300,1
1785649,0.0000,1
1786201,0.0000,1
1786749,1.2200,1
1787297,1.2200,1
1787636,1.2200,1
1787847,0.0000,1
1788396,0.0000,1
1788466,0.0000,1
1788945,1.2200,1
1789251,1.2200,1
1789494,1.2200,1
1790046,1.2200,1
1790602,1.2200,1
1791149,0.0000,1
1791700,0.0000,1
1792253,0.0000,1
1792807,0.0000,1
1793355,1.2200,1
1793927,1.2200,1
1794476,1.2200,1
1794885,1.2200,0
1795025,0.0000,0
1795577,0.0000,0
1795704,0.0000,0
1796128,1.2200,0
1796680,1.2200,0
1797232,0.0000,0
1797347,0.0000,1
1797781,0.0000,1
1798154,0.0000,1
1798154,0.0000,1
1798329,1.2200,1
1798881,1.2200,1
1798952,1.2200,1
1799434,1.2200,1
1799756,1.2200,1
1799756,1.2200,1
1799987,1.2200,1
1800538,1.2200,1
1800566,1.2200,1
1800566,1.2200,1
1801091,1.2200,1
1801352,1.2200,1
1801640,0.0000,1
1802157,0.0000,1
1802157,0.0000,1
1802188,0.0000,1
1802737,0.0000,1
1802971,0.0000,1
1803289,0.0000,1
1803837,1.2200,1
1804392,1.2200,1
1804941,0.0000,1
1805492,0.0000,1
1806040,1.2200,1
1806590,1.2200,1
1807141,1.2200,1
1807691,1.2200,1
1807826,1.2200,1
1808239,1.2200,1
1808661,1.2200,1
1808661,1.2200,1
1808789,1.2200,1
1809339,1.2200,1
1809462,1.2200,1
1809888,1.2200,1
1810309,1.2200,1
1810309,1.2200,1
1810441,1.2200,1
1810991,0.0000,1
1811071,0.0000,1
1811543,0.0000,1
1812097,1.2200,1
1812646,1.2200,1
1813194,1.2200,1
1813491,1.2200,1
1813757,1.2200,1
1814331,1.2200,1
1814357,1.2200,1
1814891,1.2200,1
1815097,1.2200,1
1815441,0.0000,1
1815991,0.0000,1
1816540,0.0000,1
1817090,0.0000,1
1817644,1.2200,1
1818193,1.2200,1
1818742,1.2200,1
1819291,1.2200,1
1819847,0.0000,1
1820395,0.0000,1
1820761,0.0000,0
1820948,1.2200,0
1821498,1.2200,0
1821565,1.2200,0
1822046,1.8300,0
1822598,1.8300,0
1823148,0.0000,0
1823166,0.0000,1
1823696,0.0000,1
1824004,0.0000,1
1824004,0.0000,1
1824253,1.2200,1
1824801,1.2200,1
1824823,1.2200,1
1824823,1.2200,1
1825354,1.2200,1
1825604,1.2200,1
1825902,1.2200,1
1826414,1.2200,1
1826414,1.2200,1
1826461,1.2200,1
1827013,0.0000,1
1827207,0.0000,1
1827564,0.0000,1
1828031,0.0000,1
1828031,0.0000,1
1828118,0.0000,1
1828669,0.0000,1
1828847,0.0000,1
1829217,0.0000,1
1829765,0.0000,1
1830315,0.0000,1
1830864,0.0000,1
1831415,0.0000,1
1831972,0.0000,1
1832519,1.2200,1
1833068,1.2200,1
1833618,0.0000,1
1833681,0.0000,1
1834170,0.0000,1
1834505,0.0000,1
1834505,0.0000,1
1834722,1.2200,1
1835272,1.2200,1
1835312,1.2200,1
1835825,1.8300,1
1836129,1.8300,1
1836129,1.8300,1
1836373,1.8300,1
1836923,1.2200,1
1836941,1.2200,1
1837486,1.2200,1
1838036,1.2200,1
1838583,1.2200,1
1839133,0.0000,1
1839347,0.0000,1
1839684,0.0000,1
1840165,0.0000,1
1840234,0.0000,1
1840785,0.0000,1
1840980,0.0000,1
1841333,0.0000,1
1841886,1.2200,1
1842441,1.2200,1
1842990,1.2200,1
1843538,1.2200,1
1844089,0.0000,1
1844647,0.0000,1
1845200,0.0000,1
1845751,0.0000,1
1846299,1.2200,1
1846605,1.2200,0
1846848,1.2200,0
1847397,1.2200,0
1847404,1.2200,0
1847956,1.2200,0
1848505,0.0000,0
1849052,0.0000,1
1849052,0.0000,1
1849054,0.0000,1
1849607,1.2200,1
1849849,1.2200,1
1850155,1.2200,1
1850664,1.2200,1
1850664,1.2200,1
1850703,0.0000,1
1851250,0.0000,1
1851456,0.0000,1
1851800,0.0000,1
1852263,0.0000,1
1852263,0.0000,1
1852353,0.0000,1
1852902,0.0000,1
1853074,0.0000,1
1853074,0.0000,1
1853449,0.0000,1
1853873,0.0000,1
1853996,0.0000,1
1854546,0.0000,1
1854712,0.0000,1
1855093,0.0000,1
1855640,0.0000,1
1856191,0.0000,1
1856739,1.2200,1
1857290,1.2200,1
1857848,1.2200,1
1858400,1.2200,1
1858953,0.0000,1
1859522,0.0000,1
1859537,0.0000,1
1860072,1.2200,1
1860351,1.2200,1
1860351,1.2200,1
1860622,1.2200,1
1861171,1.2200,1
1861193,1.2200,1
1861193,1.2200,1
1861736,1.2200,1
1861986,1.2200,1
1862289,0.0000,1
1862794,0.0000,1
1862836,0.0000,1
1863387,1.2200,1
1863934,1.2200,1
1864483,1.8300,1
1865033,1.8300,1
1865249,1.8300,1
1865580,1.2200,1
1866015,1.2200,1
1866128,1.2200,1
1866681,1.2200,1
1866821,1.2200,1
1867229,1.2200,1
1867778,0.0000,1
1868327,0.0000,1
1868875,1.2200,1
1869429,1.2200,1
1869979,1.2200,1
1870526,1.2200,1
1871076,1.2200,1
1871629,0.0000,1
1872191,0.0000,1
1872437,0.0000,0
1872740,1.2200,0
1873288,1.2200,0
1873290,1.2200,0
1873838,0.0000,0
1874393,0.0000,0
1874937,0.0000,1
1874937,0.0000,1
1874945,0.0000,1
1875498,0.0000,1
1875698,0.0000,1
1876047,0.0000,1
1876515,0.0000,1
1876515,0.0000,1
1876595,0.0000,1
1877162,1.2200,1
1877324,1.2200,1
1877324,1.2200,1
1877714,1.2200,1
1878112,1.2200,1
1878268,0.0000,1
1878816,0.0000,1
1878928,0.0000,1
1878928,0.0000,1
1879366,0.0000,1
1879726,0.0000,1
1879914,0.0000,1
1880463,1.2200,1
1880549,1.2200,1
1881011,1.2200,1
1881564,0.0000,1
1882111,0.0000,1
1882659,0.0000,1
1883209,0.0000,1
1883757,1.2200,1
1884317,1.2200,1
1884865,1.2200,1
1885412,1.2200,1
1885412,1.2200,1
1885417,1.2200,1
1885966,1.2200,1
1886214,1.2200,1
1886521,1.2200,1
1887039,1.2200,1
1887039,1.2200,1
1887073,1.2200,1
1887632,0.0000,1
1887833,0.0000,1
1888183,0.0000,1
1888648,0.0000,1
1888732,1.2200,1
1889281,1.2200,1
1889831,1.2200,1
1890380,1.2200,1
1890927,1.2200,1
1891071,1.2200,1
1891479,1.2200,1
1891860,1.2200,1
1892026,1.2200,1
1892577,1.2200,1
1892674,1.2200,1
1893133,1.2200,1
1893681,1.2200,1
1894231,1.2200,1
1894779,1.2200,1
1895332,1.2200,1
1895885,1.2200,1
1896435,1.8300,1
1896999,1.8300,1
1897528,1.8300,0
1897547,1.2200,0
1898094,1.2200,0
1898644,0.0000,0
1899136,0.0000,0
1899192,0.0000,0
1899742,0.0000,0
1900291,1.2200,0
1900753,1.2200,1
1900753,1.2200,1
1900847,1.2200,1
1901398,1.2200,1
1901583,1.2200,1
1901583,1.2200,1
1901952,1.2200,1
1902359,1.2200,1
1902500,0.0000,1
1903049,0.0000,1
1903178,0.0000,1
1903178,0.0000,1
1903602,1.2200,1
1903970,1.2200,1
1904151,1.2200,1
1904702,1.2200,1
1904780,1.2200,1
1904780,1.2200,1
1905251,1.2200,1
1905611,1.2200,1
1905611,1.2200,1
1905801,1.2200,1
1906352,1.2200,1
1906900,1.8300,1
1907448,1.8300,1
1908012,0.0000,1
1908563,0.0000,1
1909115,0.0000,1
1909667,0.0000,1
1910218,1.2200,1
1910768,1.2200,1
1911256,1.2200,1
1911256,1.2200,1
1911317,0.0000,1
1911875,0.0000,1
1912063,0.0000,1
1912422,0.0000,1
1912883,0.0000,1
1912883,0.0000,1
1912990,0.0000,1
1913543,1.2200,1
1913716,1.2200,1
1913716,1.2200,1
1914091,1.2200,1
1914641,1.2200,1
1915190,1.2200,1
1915739,1.2200,1
1916286,1.2200,1
1916835,1.2200,1
1916922,1.2200,1
1917381,1.2200,1
1917749,1.2200,1
1917749,1.2200,1
1917931,1.2200,1
1918481,1.2200,1
1919030,1.2200,1
1919580,1.2200,1
1920129,1.2200,1
1920693,1.2200,1
1921241,1.2200,1
1921794,1.2200,1
1922346,1.2200,1
1922896,0.0000,1
1923390,0.0000,0
1923449,0.0000,0
1923998,0.0000,0
1924556,0.0000,0
1924989,0.0000,0
1925108,1.2200,0
1925659,1.2200,0
1925800,1.2200,1
1926207,0.0000,1
1926598,0.0000,1
1926759,0.0000,1
1927309,1.2200,1
1927431,1.2200,1
1927431,1.2200,1
1927859,1.2200,1
1928206,1.2200,1
1928407,1.2200,1
1928956,1.2200,1
1929019,1.2200,1
1929019,1.2200,1
1929509,0.0000,1
1929839,0.0000,1
1929839,0.0000,1
1930057,1.2200,1
1930627,1.2200,1
1930636,1.2200,1
1931175,1.2200,1
1931457,1.2200,1
1931457,1.2200,1
1931728,1.2200,1
1932276,0.0000,1
1932823,0.0000,1
1933372,1.2200,1
1933927,1.2200,1
1934479,0.0000,1
1935026,0.0000,1
1935576,1.2200,1
1936124,1.2200,1
1936674,1.2200,1
1937113,1.2200,1
1937113,1.2200,1
1937221,1.2200,1
1937776,0.0000,1
1937940,0.0000,1
1937940,0.0000,1
1938325,0.0000,1
1938735,0.0000,1
1938877,0.0000,1
1939423,0.0000,1
1939552,0.0000,1
1939552,0.0000,1
1939975,1.2200,1
1940523,1.2200,1
1941073,1.2200,1
1941620,1.2200,1
1941975,1.2200,1
1942175,1.2200,1
1942724,1.2200,1
1943276,0.0000,1
1943590,0.0000,1
1943590,0.0000,1
1943824,0.0000,1
1944372,1.2200,1
1944921,1.2200,1
1945473,1.2200,1
1946021,0.0000,1
1946568,0.0000,1
1947121,0.0000,1
1947670,0.0000,1
1948218,1.2200,1
1948767,1.2200,1
1949216,1.2200,0
1949318,0.0000,0
1949870,0.0000,0
1950044,0.0000,0
1950425,0.0000,0
1950988,0.0000,0
1951537,0.0000,0
1951663,0.0000,1
1952086,0.0000,1
1952436,0.0000,1
1952634,0.0000,1
1953183,0.0000,1
1953282,0.0000,1
1953282,0.0000,1
1953740,0.0000,1
1954094,0.0000,1
1954094,0.0000,1
1954288,0.0000,1
1954839,1.2200,1
1954880,1.2200,1
1955387,1.2200,1
1955688,1.2200,1
1955688,1.2200,1
1955937,1.2200,1
1956479,1.2200,1
1956517,1.2200,1
1957067,1.2200,1
1957311,1.2200,1
1957311,1.2200,1
1957617,1.2200,1
1958184,1.2200,1
1958739,1.2200,1
1959292,1.2200,1
1959843,1.2200,1
1960392,1.2200,1
1960940,1.2200,1
1961497,1.2200,1
1962046,0.0000,1
1962167,0.0000,1
1962595,0.0000,1
1962963,0.0000,1
1963142,1.2200,1
1963691,1.2200,1
1963800,1.2200,1
1963800,1.2200,1
1964242,0.0000,1
1964591,0.0000,1
1964791,0.0000,1
1965340,1.2200,1
1965404,1.2200,1
1965404,1.2200,1
1965888,1.2200,1
1966436,1.8300,1
1967002,1.8300,1
1967553,1.2200,1
1967825,1.2200,1
1968102,1.2200,1
1968650,0.0000,1
1969198,0.0000,1
1969449,0.0000,1
1969449,0.0000,1
1969746,1.2200,1
1971079,1.8300,1
1971635,0.0000,1
1972207,0.0000,1
1972754,1.2200,1
1973302,1.2200,1
1973849,0.0000,1
1974401,0.0000,1
1974947,1.2200,1
1975064,1.2200,0
1975496,1.2200,0
1975890,1.2200,0
1976041,0.0000,0
1976592,0.0000,0
1977144,1.2200,0
1977501,1.2200,1
1977694,1.2200,1
1978248,0.0000,1
1978330,0.0000,1
1978330,0.0000,1
1978802,0.0000,1
1979128,0.0000,1
1979354,0.0000,1
1979901,0.0000,1
1979934,0.0000,1
1979934,0.0000,1
1980463,1.2200,1
1980728,1.2200,1
1981016,1.2200,1
1981547,1.2200,1
1981547,1.2200,1
1981574,1.2200,1
1982122,1.2200,1
1982352,1.2200,1
1982352,1.2200,1
1982673,0.0000,1
1983164,0.0000,1
1983223,1.2200,1
1983776,1.2200,1
1984326,0.0000,1
1984878,0.0000,1
1985424,0.0000,1
1985975,0.0000,1
1986527,1.8300,1
1987079,1.8300,1
1987627,1.2200,1
1988012,1.2200,1
1988180,1.2200,1
1988729,1.2200,1
1988810,1.2200,1
1989278,1.2200,1
1989649,1.2200,1
1989649,1.2200,1
1989827,0.0000,1
1990382,0.0000,1
1990473,0.0000,1
1990473,0.0000,1
1990929,1.8300,1
1991259,1.8300,1
1991480,1.8300,1
1992031,0.0000,1
1992581,0.0000,1
1993130,0.0000,1
1993677,0.0000,1
1993691,0.0000,1
1994240,1.2200,1
1994502,1.2200,1
1994788,1.2200,1
1995299,1.2200,1
1995341,1.2200,1
1995888,1.2200,1
1996437,0.0000,1
1997007,0.0000,1
1997558,1.2200,1
1998112,1.2200,1
1998664,1.2200,1
1999212,0.0000,1
1999763,0.0000,1
2000312,1.2200,1
2000863,1.2200,1
2000935,1.2200,0
2001409,0.0000,0
2001742,0.0000,0
2001960,0.0000,0
2002513,0.0000,0
2003069,0.0000,0
2003356,0.0000,1
2003616,0.0000,1
2004171,0.0000,1
2004194,0.0000,1
2004194,0.0000,1
2004736,1.2200,1
2004984,1.2200,1
2005285,1.2200,1
2005795,1.2200,1
2005795,1.2200,1
2005837,0.0000,1
2006386,0.0000,1
2006610,0.0000,1
2006610,0.0000,1
2006935,1.2200,1
2007392,1.2200,1
2007484,1.2200,1
2008033,0.0000,1
2008216,0.0000,1
2008216,0.0000,1
2008582,0.0000,1
2009005,0.0000,1
2009130,1.2200,1
2009680,1.2200,1
2010229,0.0000,1
2010782,0.0000,1
2011331,0.0000,1
2011883,0.0000,1
2012433,1.2200,1
2013002,1.2200,1
2013555,1.2200,1
2013846,1.2200,1
2014104,1.2200,1
2014651,1.2200,1
2014679,1.2200,1
2014679,1.2200,1
2015214,0.0000,1
2015475,0.0000,1
2015766,0.0000,1
2016288,0.0000,1
2016288,0.0000,1
2016318,1.2200,1
2016867,1.2200,1
2017079,1.2200,1
2017422,0.0000,1
2017912,0.0000,1
2017912,0.0000,1
2017975,0.0000,1
