time,energy_mw,active_procs
2182596,1.2200,1
2183144,1.2200,1
2183693,0.0000,1
2184245,0.0000,1
2184795,0.0000,1
2185343,0.0000,1
2185894,1.2200,1
2186448,1.2200,1
2186994,1.2200,1
2187544,1.2200,1
2188092,1.2200,1
2188641,1.2200,1
2189191,1.8300,1
2189742,1.8300,1
2190299,1.2200,1
2190848,0.0000,1
2191400,0.0000,1
2191949,0.0000,1
2192507,0.0000,1
2193063,1.2200,1
2193610,1.2200,1
2194160,1.2200,1
2194708,1.2200,1
2195259,0.0000,1
2195809,0.0000,1
2196353,0.0000,1
2196900,0.0000,1
2197449,0.0000,1
2198013,0.0000,1
2198562,0.0000,1
2199111,0.0000,1
2199665,1.8300,1
2200216,1.8300,1
2200767,0.0000,1
2201315,0.0000,1
2201864,1.2200,1
2202417,1.2200,1
2202964,1.2200,1
2203514,1.2200,1
2204062,1.2200,1
2204611,1.2200,1
2205162,0.0000,1
2205712,0.0000,1
2206261,1.2200,1
2206816,1.2200,1
2207366,1.2200,1
2207914,0.0000,1
2208464,0.0000,1
2209016,1.2200,1
2209567,1.2200,1
2210117,1.2200,1
2210666,1.2200,1
2211221,0.0000,1
2211772,0.0000,1
2212325,0.0000,1
2212878,0.0000,1
2213425,0.0000,1
2213974,0.0000,1
2214523,0.0000,1
2215073,0.0000,1
2215623,1.2200,1
2216170,1.2200,1
2216721,0.0000,1
2217269,0.0000,1
2217821,1.2200,1
2218371,1.2200,1
2218966,0.0000,1
2219522,0.0000,1
2220069,0.0000,1
2220619,1.2200,1
2221166,1.2200,1
2221716,1.2200,1
2222265,1.2200,1
2222818,0.0000,1
2223367,0.0000,1
2223915,0.0000,1
2224464,0.0000,1
2225014,1.8300,1
2225565,1.8300,1
2226115,1.2200,1
2226662,1.2200,1
2227211,0.0000,1
2227760,0.0000,1
2228315,1.2200,1
2228868,1.2200,1
2229417,0.0000,1
2229965,0.0000,1
2230513,0.0000,1
2231062,0.0000,1
2231611,1.2200,1
2232159,1.2200,1
2232708,0.0000,1
2233256,0.0000,1
2233811,0.0000,1
2234359,0.0000,1
2234909,1.2200,1
2235458,1.2200,1
2236007,1.2200,1
2236573,0.0000,1
2237123,0.0000,1
2237674,0.0000,1
2238222,0.0000,1
2238771,0.0000,1
2239319,0.0000,1
2239866,0.0000,1
2240417,0.0000,1
2240987,1.2200,1
2241544,1.2200,1
2241747,1.2200,1
2242093,0.0000,1
2242576,0.0000,1
2242576,0.0000,1
2242641,0.0000,1
2243190,1.2200,1
2243356,1.2200,1
2243743,1.2200,1
2244161,1.2200,0
2244293,1.2200,0
2244848,1.2200,0
2244974,1.2200,0
2245399,1.2200,0
2245947,1.2200,0
2246494,1.2200,0
2246581,1.2200,1
2247049,1.2200,1
2247365,1.2200,1
2247598,0.0000,1
2248148,0.0000,1
2248184,0.0000,1
2248184,0.0000,1
2248700,1.2200,1
2249004,1.2200,1
2249004,1.2200,1
2249250,1.2200,1
2249794,1.2200,1
2249833,1.2200,1
2250401,0.0000,1
2250616,0.0000,1
2250616,0.0000,1
2250950,0.0000,1
2251409,0.0000,1
2251516,0.0000,1
2252071,0.0000,1
2252621,0.0000,1
2253177,0.0000,1
2253727,1.2200,1
2254278,1.2200,1
2254826,0.0000,1
2255374,0.0000,1
2255927,1.2200,1
2256474,1.2200,1
2257024,1.2200,1
2257575,1.2200,1
2258122,0.0000,1
2258675,0.0000,1
2259225,1.2200,1
2259777,1.2200,1
2260327,0.0000,1
2260900,0.0000,1
2261451,1.2200,1
2262012,1.2200,1
2262560,1.2200,1
2263108,1.2200,1
2263659,1.2200,1
2264208,0.0000,1
2264756,0.0000,1
2265309,0.0000,1
2265856,0.0000,1
2266406,0.0000,1
2266954,0.0000,1
2267504,1.2200,1
2268057,1.2200,1
2268608,1.2200,1
2269157,1.2200,1
2269707,0.0000,1
2270257,0.0000,1
2270812,0.0000,1
2271379,0.0000,1
2271932,1.2200,1
2272486,1.2200,1
2273039,1.2200,1
2273588,1.2200,1
2274143,1.2200,1
2274691,1.2200,1
2275239,1.2200,1
2275792,1.2200,1
2276344,1.2200,1
2276893,1.2200,1
2277445,1.2200,1
2277999,1.2200,1
2278546,1.2200,1
2279095,1.2200,1
2279644,1.2200,1
2280195,0.0000,1
2280745,0.0000,1
2281292,1.2200,1
2281844,1.2200,1
2282397,1.2200,1
2282949,1.2200,1
2283511,0.0000,1
2284067,0.0000,1
2284618,1.2200,1
2285166,1.2200,1
2285715,0.0000,1
2286264,0.0000,1
2286815,1.2200,1
2287365,1.2200,1
2287913,1.2200,1
2288462,1.2200,1
2289016,1.2200,1
2289569,1.2200,1
2290124,1.2200,1
2290673,1.2200,1
2291222,1.2200,1
2291773,1.2200,1
2292327,1.2200,1
2292884,1.2200,1
2293440,0.0000,1
2293992,0.0000,1
2294541,0.0000,1
2295090,1.2200,1
2295642,1.2200,1
2296195,1.2200,1
2296745,1.2200,1
2297295,1.2200,1
2297848,1.2200,1
2298401,1.2200,1
2298950,1.2200,1
2299502,1.2200,1
2300057,1.2200,1
2300605,0.0000,1
2301153,0.0000,1
2301710,1.2200,1
2302271,1.2200,1
2302826,1.2200,1
2303379,1.2200,1
2303933,1.2200,1
2304486,1.2200,1
2305039,0.0000,1
2305586,0.0000,1
2306136,1.2200,1
2306689,1.2200,1
2307239,1.2200,1
2307797,0.0000,1
2308348,0.0000,1
2308898,1.2200,1
2309448,1.2200,1
2309998,0.0000,1
2310547,0.0000,1
2311101,1.2200,1
2311649,1.2200,1
2312200,0.0000,1
2312749,0.0000,1
2313303,1.2200,1
2313850,1.2200,1
2314400,0.0000,1
2314949,0.0000,1
2315529,1.2200,1
2316079,1.2200,1
2316628,0.0000,1
2317175,0.0000,1
2317726,1.2200,1
2318276,1.2200,1
2318829,1.2200,1
2319379,1.2200,1
2319929,0.0000,1
2320478,0.0000,1
2321030,0.0000,1
2321588,0.0000,1
2322137,1.2200,1
2322686,1.2200,1
2323233,1.2200,1
2323789,0.0000,1
2324337,0.0000,1
2324886,0.0000,1
2325437,0.0000,1
2325989,1.2200,1
2326540,1.2200,1
2327091,1.2200,1
2327642,1.2200,1
2328193,0.0000,1
2328745,0.0000,1
2329294,0.0000,1
2329848,0.0000,1
2330397,1.2200,1
2330950,1.2200,1
2331502,1.2200,1
2332050,1.2200,1
2332602,1.2200,1
2333149,1.2200,1
2333698,1.2200,1
2334251,1.2200,1
2334798,0.0000,1
2335348,0.0000,1
2335895,0.0000,1
2336444,0.0000,1
2336994,0.0000,1
2337541,0.0000,1
2338091,1.2200,1
2338640,0.0000,1
2339190,0.0000,1
2339743,0.0000,1
2340292,0.0000,1
2340843,0.0000,1
2341390,0.0000,1
2341940,1.2200,1
2342491,1.2200,1
2343041,0.0000,1
2343592,0.0000,1
2344140,1.2200,1
2344690,1.2200,1
2345237,1.2200,1
2345787,1.2200,1
2346335,0.0000,1
2346883,0.0000,1
2347434,0.0000,1
2347980,0.0000,1
2348530,0.0000,1
2349080,0.0000,1
2349630,0.0000,1
2350178,0.0000,1
2350727,1.2200,1
2351280,1.2200,1
2351833,0.0000,1
2352382,0.0000,1
2352935,1.2200,1
2353484,1.2200,1
2354034,1.2200,1
2354585,1.2200,1
2355133,1.2200,1
2355685,1.2200,1
2356239,1.2200,1
2356789,0.0000,1
2357340,0.0000,1
2357889,1.2200,1
2358435,1.2200,1
2358984,1.2200,1
2359547,1.2200,1
2360110,0.0000,1
2360662,0.0000,1
2361211,1.2200,1
2361759,1.2200,1
2362310,1.2200,1
2362859,1.2200,1
2363409,1.2200,1
2363958,1.2200,1
2364507,1.2200,1
2365058,1.2200,1
2365606,1.2200,1
2366173,1.2200,1
2366725,1.2200,1
2367278,1.2200,1
2367826,1.2200,1
2368374,1.2200,1
2368923,0.0000,1
2369473,0.0000,1
2370021,0.0000,1
2370569,1.2200,1
2371117,1.2200,1
2371669,0.0000,1
2372217,0.0000,1
2372772,1.2200,1
2373322,1.2200,1
2373872,1.2200,1
2374422,1.2200,1
2374971,1.2200,1
2375530,1.2200,1
2376078,0.0000,1
2376629,0.0000,1
2377176,1.2200,1
2377726,1.2200,1
2378281,0.0000,1
2378833,0.0000,1
2379383,0.0000,1
2379931,0.0000,1
2380484,1.2200,1
2381034,1.2200,1
2381584,1.2200,1
2382136,1.2200,1
2382683,1.2200,1
2383232,1.2200,1
2383786,1.2200,1
2384336,1.2200,1
2384885,1.2200,1
2385433,1.2200,1
2385982,1.2200,1
2386538,1.2200,1
2387090,1.2200,1
2387643,1.2200,1
2388195,1.2200,1
2388745,1.2200,1
2389295,1.2200,1
2389852,1.2200,1
2390400,1.2200,1
2390951,0.0000,1
2391501,0.0000,1
2392049,1.2200,1
2392598,1.2200,1
2393145,0.0000,1
2393699,0.0000,1
2394248,1.2200,1
2394798,1.2200,1
2395348,1.2200,1
2395895,1.2200,1
2396450,1.2200,1
2396998,1.2200,1
2397548,1.2200,1
2398098,1.2200,1
2398647,0.0000,1
2399195,0.0000,1
2399744,1.2200,1
2400298,0.0000,1
2400845,0.0000,1
2401394,0.0000,1
2401945,0.0000,1
2402493,0.0000,1
2403043,0.0000,1
2403591,1.8300,1
2404142,1.8300,1
2404689,1.2200,1
2405239,1.2200,1
2405789,1.2200,1
2406340,1.2200,1
2406889,1.2200,1
2407435,1.2200,1
2407989,1.2200,1
2408545,1.2200,1
2409095,1.2200,1
2409644,1.2200,1
2410194,0.0000,1
2410743,0.0000,1
2411293,1.2200,1
2411846,1.2200,1
2412394,1.2200,1
2412948,1.2200,1
2413502,1.2200,1
2414052,1.2200,1
2414602,1.2200,1
2415150,1.2200,1
2415713,0.0000,1
2416268,1.2200,1
2416822,1.2200,1
2417373,1.2200,1
2417923,1.2200,1
2418469,1.2200,1
2419020,1.2200,1
2419570,1.2200,1
2420120,1.2200,1
2420671,0.0000,1
2421218,0.0000,1
2421773,0.0000,1
2422321,0.0000,1
2422870,1.2200,1
2423419,1.2200,1
2423967,0.0000,1
2424517,0.0000,1
2425066,1.2200,1
2425620,1.2200,1
2426173,0.0000,1
2426726,0.0000,1
2427273,1.2200,1
2427823,1.2200,1
2428372,1.2200,1
2428920,1.2200,1
2429471,0.0000,1
2430021,0.0000,1
2430575,1.8300,1
2431130,1.2200,1
2431684,1.2200,1
2432237,0.0000,1
2432787,0.0000,1
2433337,0.0000,1
2433891,0.0000,1
2434441,0.0000,1
2434990,0.0000,1
2435542,1.2200,1
2436091,1.2200,1
2436641,1.2200,1
2437195,1.2200,1
2437742,0.0000,1
2438296,0.0000,1
2438845,1.2200,1
2439393,1.2200,1
2439945,0.0000,1
2440497,0.0000,1
2441047,0.0000,1
2441596,0.0000,1
2442147,0.0000,1
2442699,0.0000,1
2443246,1.2200,1
2443798,1.2200,1
2444350,1.2200,1
2444903,1.2200,1
2445454,1.2200,1
2446003,1.8300,1
2446553,1.8300,1
2447100,1.2200,1
2447651,1.2200,1
2448204,1.2200,1
2448752,1.2200,1
2449303,0.0000,1
2449868,0.0000,1
2450418,1.2200,1
2450967,1.2200,1
2451528,0.0000,1
2452078,0.0000,1
2452628,0.0000,1
2453180,0.0000,1
2453729,1.2200,1
2454279,1.2200,1
2454829,1.8300,1
2455380,1.8300,1
2455931,0.0000,1
2456478,0.0000,1
2457027,1.8300,1
2457581,1.8300,1
2458128,0.0000,1
2458681,0.0000,1
2459228,1.2200,1
2459780,1.2200,1
2460329,1.2200,1
2460899,1.2200,1
2461446,1.2200,1
2461996,0.0000,1
2462546,0.0000,1
2463100,1.2200,1
2463652,1.2200,1
2464203,0.0000,1
2464753,0.0000,1
2465302,1.2200,1
2465853,1.2200,1
2466401,0.0000,1
2466948,0.0000,1
2467519,1.2200,1
2468068,1.2200,1
2468618,1.2200,1
2469170,1.2200,1
2469718,1.8300,1
2470269,1.8300,1
2470821,0.0000,1
2471371,0.0000,1
2471924,1.2200,1
2472474,1.2200,1
2473026,1.2200,1
2473573,1.2200,1
2474124,1.2200,1
2474677,1.2200,1
2475228,1.2200,1
2475778,1.2200,1
2476327,1.2200,1
2476882,0.0000,1
2477430,0.0000,1
2477980,1.2200,1
2478528,1.2200,1
2479084,0.0000,1
2479637,0.0000,1
2480187,1.2200,1
2480737,1.2200,1
2481287,1.2200,1
2481839,1.2200,1
2482387,0.0000,1
2482939,0.0000,1
2483506,1.2200,1
2484064,1.2200,1
2484616,1.2200,1
2485167,1.2200,1
2485718,0.0000,1
2486270,0.0000,1
2486818,0.0000,1
2487367,0.0000,1
2487920,1.2200,1
2488470,1.2200,1
2489019,1.2200,1
2489566,1.2200,1
2490116,0.0000,1
2490668,1.2200,1
2491218,1.2200,1
2491769,1.2200,1
2492324,1.2200,1
2492874,1.2200,1
2493423,1.2200,1
2493972,0.0000,1
2494520,0.0000,1
2495072,1.2200,1
2495623,1.2200,1
2496171,0.0000,1
2496720,0.0000,1
2497267,0.0000,1
2497820,0.0000,1
2498370,0.0000,1
2498920,0.0000,1
2499469,1.2200,1
2500045,1.2200,1
2500594,1.2200,1
2501141,1.2200,1
2501697,1.2200,1
2502246,1.2200,1
2502795,1.2200,1
2503344,1.2200,1
2503894,0.0000,1
2504447,0.0000,1
2504997,1.8300,1
2505547,1.8300,1
2506096,1.8300,1
2506646,1.2200,1
2507198,1.2200,1
2507748,1.2200,1
2508296,1.2200,1
2508850,1.2200,1
2509398,1.2200,1
2509947,1.2200,1
2510494,1.2200,1
2511044,1.2200,1
2511593,1.2200,1
2512142,1.2200,1
2512693,1.2200,1
2513244,1.2200,1
2513793,1.2200,1
2514341,0.0000,1
2514890,0.0000,1
2515438,0.0000,1
2515992,0.0000,1
2516545,1.2200,1
2517097,1.2200,1
2517646,0.0000,1
2518195,0.0000,1
2518743,0.0000,1
2519293,0.0000,1
2519843,0.0000,1
2520396,0.0000,1
2520945,0.0000,1
2521492,0.0000,1
2522047,0.0000,1
2522596,0.0000,1
2523147,0.0000,1
2523696,1.2200,1
2524245,1.2200,1
2524794,1.2200,1
2525344,1.2200,1
2525894,0.0000,1
2526445,0.0000,1
2526993,0.0000,1
2527542,0.0000,1
2528090,0.0000,1
2528640,0.0000,1
2529190,1.2200,1
2529742,1.2200,1
2530295,1.2200,1
2530842,1.2200,1
2531391,0.0000,1
2531940,0.0000,1
2532491,0.0000,1
2533044,0.0000,1
2533597,0.0000,1
2534166,0.0000,1
2534713,1.2200,1
2535264,1.2200,1
2535816,0.0000,1
2536365,0.0000,1
2536917,0.0000,1
2537467,0.0000,1
2538016,0.0000,1
2538570,1.2200,1
2539118,1.2200,1
2539668,0.0000,1
2540217,0.0000,1
2540765,1.2200,1
2541323,1.2200,1
2541872,1.2200,1
2542425,1.2200,1
2542976,0.0000,1
2543628,0.0000,1
2544191,0.0000,1
2544741,0.0000,1
2545291,0.0000,1
2545838,0.0000,1
2546388,0.0000,1
2546937,0.0000,1
2547500,1.8300,1
2548052,1.8300,1
2548603,0.0000,1
2549151,1.2200,1
2549704,1.2200,1
2550264,0.0000,1
2550821,0.0000,1
2551370,0.0000,1
2551920,0.0000,1
2552469,1.2200,1
2553017,1.2200,1
2553569,1.2200,1
2554124,1.2200,1
2554671,0.0000,1
2555224,0.0000,1
2555771,1.8300,1
2556328,1.8300,1
2556876,1.2200,1
2557428,1.2200,1
2557976,1.2200,1
2558550,1.2200,1
2559106,1.8300,1
2559654,1.8300,1
2560213,0.0000,1
2560763,0.0000,1
2561311,0.0000,1
2561861,0.0000,1
2562416,1.2200,1
2562971,1.2200,1
2563523,1.2200,1
2564071,0.0000,1
2564623,0.0000,1
2565174,0.0000,1
2565728,0.0000,1
2566281,1.2200,1
2566829,1.2200,1
2567377,0.0000,1
2567929,0.0000,1
2568479,0.0000,1
2569028,0.0000,1
2569577,1.8300,1
2570127,1.8300,1
2570676,1.2200,1
2571225,1.2200,1
2571773,0.0000,1
2572322,0.0000,1
2572870,1.8300,1
2573419,1.8300,1
2573966,1.2200,1
2574515,1.2200,1
2575064,1.2200,1
2575613,1.2200,1
2576182,1.2200,1
2576732,1.2200,1
2577283,0.0000,1
2577835,1.2200,1
2578389,1.2200,1
2578941,0.0000,1
2579502,0.0000,1
2580053,1.2200,1
2580602,1.2200,1
2581149,0.0000,1
2581695,0.0000,1
2582241,0.0000,1
2582792,0.0000,1
2583339,1.2200,1
2583888,1.2200,1
2584438,1.2200,1
2584986,1.2200,1
2585536,1.2200,1
2586087,1.2200,1
2586635,0.0000,1
2587184,0.0000,1
2587732,0.0000,1
2588284,0.0000,1
2588834,1.2200,1
2589382,1.2200,1
2589930,0.0000,1
2590479,0.0000,1
2591028,0.0000,1
2591584,0.0000,1
2592136,1.2200,1
2592684,1.2200,1
2593232,1.2200,1
2593783,0.0000,1
2594332,0.0000,1
2594886,0.0000,1
2595433,0.0000,1
2595983,1.2200,1
2596532,1.2200,1
2597098,1.8300,1
2597646,1.8300,1
2598196,1.2200,1
2598743,1.2200,1
2599293,1.2200,1
2599841,1.2200,1
2600390,1.2200,1
2600943,1.2200,1
2601495,0.0000,1
2602047,0.0000,1
2602595,1.2200,1
2603148,1.2200,1
2603703,1.2200,1
2604256,1.2200,1
2604805,0.0000,1
2605355,0.0000,1
2605904,0.0000,1
2606453,0.0000,1
2607001,1.2200,1
2607552,1.2200,1
2608099,0.0000,1
2608651,0.0000,1
2609202,1.2200,1
2609750,0.0000,1
2610304,0.0000,1
2610851,0.0000,1
2611404,0.0000,1
2611953,0.0000,1
2612510,0.0000,1
2613058,1.2200,1
2613607,1.2200,1
2614158,1.2200,1
2614710,1.2200,1
2615264,0.0000,1
2615814,0.0000,1
2616363,1.2200,1
2616913,1.2200,1
2617468,0.0000,1
2618037,0.0000,1
2618585,0.0000,1
2619134,0.0000,1
2619683,1.2200,1
2620233,1.2200,1
2620788,1.2200,1
2621340,1.2200,1
2621890,0.0000,1
2622436,0.0000,1
2622986,0.0000,1
2623537,0.0000,1
2624086,0.0000,1
2624635,1.2200,1
2625183,1.2200,1
2625732,0.0000,1
2626283,0.0000,1
2626831,0.0000,1
2627381,0.0000,1
2627930,1.2200,1
2628498,1.2200,1
2629047,0.0000,1
2629596,0.0000,1
2630143,1.2200,1
2630696,1.2200,1
2631247,0.0000,1
2631796,0.0000,1
2632345,1.2200,1
2632895,1.2200,1
2633450,0.0000,1
2633999,0.0000,1
2634546,1.2200,1
2635095,1.2200,1
2635646,1.2200,1
2636200,1.2200,1
2636747,1.2200,1
2637297,1.2200,1
2637846,1.2200,1
2638407,1.2200,1
2638956,0.0000,1
2639503,1.2200,1
2640053,1.2200,1
2640606,0.0000,1
2641155,0.0000,1
2641704,1.2200,1
2642254,1.2200,1
2642803,1.8300,1
2643357,1.8300,1
2643912,0.0000,1
2644467,0.0000,1
2645017,1.2200,1
2645566,1.2200,1
2646114,1.2200,1
2646663,1.2200,1
2647215,0.0000,1
2647765,0.0000,1
2648314,1.2200,1
2648862,1.2200,1
2649411,1.2200,1
2649960,1.2200,1
2650508,1.2200,1
2651062,1.2200,1
2651609,1.2200,1
2652161,1.2200,1
2652710,1.2200,1
2653259,1.2200,1
2653807,1.2200,1
2654360,1.2200,1
2654913,0.0000,1
2655461,0.0000,1
2656026,0.0000,1
2656575,0.0000,1
2657123,0.0000,1
2657677,1.2200,1
2658225,1.2200,1
2658774,0.0000,1
2659322,0.0000,1
2659871,0.0000,1
2660422,0.0000,1
2660973,0.0000,1
2661526,0.0000,1
2662073,0.0000,1
2662623,0.0000,1
2663175,1.2200,1
2663726,1.2200,1
2664274,0.0000,1
2664822,0.0000,1
2665372,1.2200,1
2665929,1.2200,1
2666480,1.2200,1
2667033,1.2200,1
2667583,1.2200,1
2668135,1.2200,1
2668686,0.0000,1
2669238,0.0000,1
2669788,0.0000,1
2670338,1.2200,1
2670888,1.2200,1
2671437,1.2200,1
2671993,1.2200,1
2672546,1.2200,1
2673095,1.2200,1
2673645,0.0000,1
2674196,0.0000,1
2674746,1.2200,1
2675296,1.2200,1
2675846,0.0000,1
2676393,0.0000,1
2676939,0.0000,1
2677484,0.0000,1
2678032,1.2200,1
2678578,1.2200,1
2679123,0.0000,1
2679674,0.0000,1
2680221,1.2200,1
2680773,1.2200,1
2681322,1.2200,1
2681875,1.2200,1
2682427,0.0000,1
2682974,0.0000,1
2683528,1.2200,1
2684077,1.2200,1
2684625,1.8300,1
2685177,1.8300,1
2685725,0.0000,1
2686275,1.2200,1
2686826,1.2200,1
2687377,1.2200,1
2687926,1.2200,1
2688474,0.0000,1
2689024,0.0000,1
2689571,1.2200,1
2690119,1.2200,1
2690673,0.0000,1
2691225,0.0000,1
2691777,1.2200,1
2692328,1.2200,1
2692882,1.2200,1
2693431,1.2200,1
2693979,1.2200,1
2694525,1.2200,1
2695077,1.2200,1
2695627,1.2200,1
2696175,1.2200,1
2696724,1.2200,1
2697273,1.2200,1
2697827,1.2200,1
2698379,0.0000,1
2698928,0.0000,1
2699477,1.2200,1
2700045,1.2200,1
2700593,1.2200,1
2701141,1.2200,1
2701699,1.2200,1
2702247,1.2200,1
2702795,1.2200,1
2703349,1.8300,1
2703896,1.8300,1
2704449,1.2200,1
2704998,1.2200,1
2705554,1.2200,1
2706103,1.2200,1
2706650,0.0000,1
2707202,0.0000,1
2707756,1.2200,1
2708305,1.2200,1
2708858,1.2200,1
2709411,1.2200,1
2709959,1.2200,1
2710509,1.2200,1
2711057,1.2200,1
2711605,1.2200,1
2712153,1.2200,1
2712706,1.2200,1
2713255,1.2200,1
2713803,1.2200,1
2714355,0.0000,1
2714903,0.0000,1
2715451,1.2200,1
2716004,1.2200,1
2716553,1.2200,1
2717101,0.0000,1
2717649,0.0000,1
2718197,0.0000,1
2718745,0.0000,1
2719294,1.2200,1
2719843,1.2200,1
2720395,1.2200,1
2720944,1.2200,1
2721490,1.8300,1
2722042,1.8300,1
2722594,1.2200,1
2723142,1.2200,1
2723696,0.0000,1
2724246,0.0000,1
2724797,0.0000,1
2725346,0.0000,1
2725901,0.0000,1
2726449,0.0000,1
2726997,1.2200,1
2727546,1.2200,1
2728094,0.0000,1
2728643,0.0000,1
2729195,1.2200,1
2729746,1.2200,1
2730295,1.2200,1
2730844,1.2200,1
2731399,1.2200,1
2731955,1.2200,1
2732504,0.0000,1
2733053,1.2200,1
2733603,1.2200,1
2734152,1.2200,1
2734699,1.2200,1
2735251,0.0000,1
2735801,0.0000,1
2736351,1.2200,1
2736899,1.2200,1
2737446,1.2200,1
2737996,1.2200,1
2738549,0.0000,1
2739098,0.0000,1
2739649,1.2200,1
2740197,1.2200,1
2740751,0.0000,1
2741301,0.0000,1
2741851,0.0000,1
2742399,0.0000,1
2742949,0.0000,1
2743516,0.0000,1
2744086,0.0000,1
2744637,0.0000,1
2745191,0.0000,1
2745738,0.0000,1
2746287,1.2200,1
2746840,1.2200,1
2747388,0.0000,1
2747940,0.0000,1
2748488,0.0000,1
2749039,0.0000,1
2749588,0.0000,1
2750140,0.0000,1
2750686,0.0000,1
2751236,1.2200,1
2751787,1.2200,1
2752336,0.0000,1
2752884,0.0000,1
2753431,1.2200,1
2753980,1.2200,1
2754534,1.2200,1
2755085,1.2200,1
2755634,0.0000,1
2756184,0.0000,1
2756734,0.0000,1
2757283,0.0000,1
2757833,1.2200,1
2758383,1.2200,1
2758936,1.2200,1
2759499,1.2200,1
2760049,0.0000,1
2760598,0.0000,1
2761149,1.2200,1
2761699,1.2200,1
2762248,1.2200,1
2762803,1.2200,1
2763357,0.0000,1
2763908,1.2200,1
2764458,1.2200,1
2765008,0.0000,1
2765561,0.0000,1
2766113,1.2200,1
2766662,1.2200,1
2767213,1.2200,1
2767761,1.2200,1
2768314,0.0000,1
2768863,0.0000,1
2769416,1.2200,1
2769966,1.2200,1
2770513,1.2200,1
2771066,1.2200,1
2771616,0.0000,1
2772177,0.0000,1
2772727,1.2200,1
2773280,1.2200,1
2773827,1.2200,1
2774375,1.2200,1
2774927,1.2200,1
2775478,1.2200,1
2776042,1.2200,1
2776593,1.2200,1
2777141,0.0000,1
2777691,0.0000,1
2778239,0.0000,1
2778791,0.0000,1
2779344,0.0000,1
2779897,1.2200,1
2780448,1.2200,1
2780998,0.0000,1
2781551,0.0000,1
2782098,1.2200,1
2782653,1.2200,1
2783205,1.2200,1
2783753,1.2200,1
2784303,1.2200,1
2784850,1.2200,1
2785401,0.0000,1
2785972,0.0000,1
2786520,0.0000,1
2787073,0.0000,1
2787621,1.2200,1
2788170,1.2200,1
2788719,1.2200,1
2789270,1.2200,1
2789821,1.2200,1
2790371,1.2200,1
2790921,1.2200,1
2791469,1.2200,1
2792034,0.0000,1
2792582,0.0000,1
2793130,1.2200,1
2793683,1.2200,1
2794228,1.2200,1
2794777,1.2200,1
2795326,1.2200,1
2795874,0.0000,1
2796424,0.0000,1
2796973,1.8300,1
2797524,1.8300,1
2798074,1.2200,1
2798623,1.2200,1
2799173,1.2200,1
2799726,1.2200,1
2800276,1.2200,1
2800825,1.2200,1
2801375,0.0000,1
2801925,0.0000,1
2802474,1.8300,1
2803023,1.8300,1
2803571,0.0000,1
2804121,0.0000,1
2804673,1.2200,1
2805221,1.2200,1
2805769,0.0000,1
2806320,0.0000,1
2806868,0.0000,1
2807416,0.0000,1
2807964,1.2200,1
2808518,1.2200,1
2809069,0.0000,1
2809617,0.0000,1
2810165,0.0000,1
2810719,1.2200,1
2811270,1.2200,1
2811819,0.0000,1
2812372,0.0000,1
2812924,1.2200,1
2813477,1.2200,1
2814033,1.2200,1
2814584,1.2200,1
2815133,0.0000,1
2815683,0.0000,1
2816232,1.2200,1
2816781,1.2200,1
2817331,1.2200,1
2817880,1.2200,1
2818428,0.0000,1
2818981,0.0000,1
2819538,1.2200,1
2820086,1.2200,1
2820638,1.2200,1
2821187,1.2200,1
2821734,1.2200,1
2822286,1.2200,1
2822833,1.2200,1
2823387,1.2200,1
2823936,0.0000,1
2824486,1.2200,1
2825036,1.2200,1
2825583,0.0000,1
2826147,0.0000,1
2826696,1.2200,1
2827248,1.2200,1
2827798,0.0000,1
2828349,0.0000,1
2828899,0.0000,1
2829446,0.0000,1
2829996,0.0000,1
2830546,0.0000,1
2831095,1.2200,1
2831644,1.2200,1
2832198,0.0000,1
2832748,0.0000,1
2833298,0.0000,1
2833848,0.0000,1
2834398,1.2200,1
2834945,1.2200,1
2835508,1.2200,1
2836060,1.2200,1
2836610,0.0000,1
2837161,0.0000,1
2837710,0.0000,1
2838277,0.0000,1
2838826,0.0000,1
2839380,1.2200,1
2839929,1.2200,1
2840477,0.0000,1
2841027,0.0000,1
2841575,0.0000,1
2842126,0.0000,1
2842674,1.2200,1
2843224,1.2200,1
2843777,0.0000,1
2844331,0.0000,1
2844879,1.2200,1
2845428,1.2200,1
2845980,1.2200,1
2846528,1.2200,1
2847075,1.2200,1
2847625,1.2200,1
2848175,1.2200,1
2848730,1.2200,1
2849279,1.2200,1
2849826,1.2200,1
2850375,0.0000,1
2850925,0.0000,1
2851476,1.2200,1
2852042,1.2200,1
2852591,1.2200,1
2853138,1.2200,1
2853692,1.2200,1
2854244,1.2200,1
2854792,1.2200,1
2855345,0.0000,1
2855893,0.0000,1
2856451,1.2200,1
2857002,1.2200,1
2857553,1.2200,1
2858105,1.2200,1
2858656,1.8300,1
2859208,1.8300,1
2859758,1.2200,1
2860307,1.2200,1
2860855,0.0000,1
2861402,0.0000,1
2861958,0.0000,1
2862509,0.0000,1
2863058,0.0000,1
2863608,0.0000,1
2864159,0.0000,1
2864707,0.0000,1
2865257,0.0000,1
2865805,0.0000,1
2866355,1.2200,1
2866902,1.2200,1
2867454,1.2200,1
2868006,1.2200,1
2868559,1.2200,1
2869106,1.2200,1
2869655,0.0000,1
2870203,0.0000,1
2870752,0.0000,1
2871300,1.2200,1
2871848,1.2200,1
2872402,1.2200,1
2872951,1.2200,1
2873498,0.0000,1
