time,energy_mw,active_procs
2156341,1.2200,3
2156897,1.2200,3
2157452,0.0000,3
2158004,0.0000,3
2158557,1.2200,3
2159126,1.2200,3
2159676,1.2200,3
2160227,1.2200,3
2160775,0.0000,3
2161332,0.0000,3
2161881,1.2200,3
2162432,1.2200,3
2162982,1.2200,3
2163533,0.0000,3
2164084,0.0000,3
2164634,0.0000,3
2165186,0.0000,3
2165736,0.0000,3
2166286,0.0000,3
2166844,1.2200,3
2167398,1.2200,3
2167948,0.0000,3
2168497,0.0000,3
2169050,0.0000,3
2169605,0.0000,3
2170155,1.2200,3
2170719,1.2200,3
2171274,1.2200,3
2171824,1.2200,3
2172377,1.2200,3
2172941,1.2200,3
2173493,1.2200,3
2174044,1.2200,3
2174593,0.0000,3
2175149,0.0000,3
2175702,0.0000,3
2176254,0.0000,3
2176803,1.8300,3
2177353,1.2200,3
2177902,1.2200,3
2178458,1.2200,3
2179010,1.2200,3
2179564,1.2200,3
2180120,1.2200,3
2180670,1.2200,3
2181224,1.2200,3
2181776,0.0000,3
2182332,0.0000,3
2182884,1.2200,3
2183435,1.2200,3
2183984,0.0000,3
2184534,0.0000,3
2185084,0.0000,3
2185635,0.0000,3
2186187,0.0000,3
2186736,0.0000,3
2187288,1.2200,3
2187845,1.2200,3
2188394,1.2200,3
2188947,1.2200,3
2189499,1.2200,3
2190049,1.2200,3
2190603,0.0000,3
2191158,1.2200,3
2191709,1.2200,3
2192258,0.0000,3
2192815,0.0000,3
2193368,1.2200,3
2193918,1.2200,3
2194467,0.0000,3
2195019,0.0000,3
2195569,1.2200,3
2196118,1.2200,3
2196671,0.0000,3
2197227,0.0000,3
2197781,1.2200,3
2198334,1.2200,3
2198882,1.2200,3
2199433,1.2200,3
2199988,1.2200,3
2200538,1.2200,3
2201090,0.0000,3
2201637,0.0000,3
2202192,0.0000,3
2202741,0.0000,3
2203294,0.0000,3
2203851,0.0000,3
2204406,1.8300,3
2204955,1.8300,3
2205505,1.2200,3
2206055,0.0000,3
2206609,0.0000,3
2207159,0.0000,3
2207709,0.0000,3
2208257,1.2200,3
2208808,1.2200,3
2209362,0.0000,3
2209915,0.0000,3
2210464,0.0000,3
2211018,0.0000,3
2211576,0.0000,3
2212130,0.0000,3
2212683,1.2200,3
2213231,1.2200,3
2213784,1.2200,3
2214334,1.2200,3
2214885,0.0000,3
2215436,0.0000,3
2215984,1.2200,3
2216535,1.2200,3
2217090,1.2200,3
2217640,1.2200,3
2218192,1.2200,3
2218742,1.2200,3
2219296,1.2200,3
2219845,1.2200,3
2220396,0.0000,3
2220948,1.2200,3
2221499,1.2200,3
2222052,1.2200,3
2222601,1.2200,3
2223154,0.0000,3
2223705,0.0000,3
2224254,0.0000,3
2224807,0.0000,3
2225361,1.2200,3
2225911,1.2200,3
2226462,0.0000,3
2227011,0.0000,3
2227560,0.0000,3
2228116,0.0000,3
2228666,1.2200,3
2229214,1.2200,3
2229766,1.2200,3
2230316,1.2200,3
2230867,1.2200,3
2231418,1.2200,3
2231970,0.0000,3
2232521,0.0000,3
2233071,1.2200,3
2233634,1.2200,3
2233900,1.2200,3
2234185,1.2200,3
2234699,1.2200,3
2234738,1.2200,3
2235288,1.2200,3
2235525,1.2200,3
2235525,1.2200,3
2235838,1.8300,3
2236335,1.8300,3
2236388,1.8300,3
2236951,0.0000,3
2237156,0.0000,3
2237156,0.0000,3
2237511,0.0000,3
2237966,0.0000,3
2237966,0.0000,3
2238061,0.0000,3
2238613,0.0000,3
2238763,0.0000,3
2239175,1.8300,3
2239727,1.8300,3
2240279,1.2200,3
2240834,1.2200,3
2241386,0.0000,3
2241960,0.0000,3
2242512,1.2200,3
2243065,1.2200,3
2243616,0.0000,3
2244169,0.0000,3
2244719,0.0000,3
2245270,0.0000,3
2245825,0.0000,3
2246376,0.0000,3
2246927,0.0000,3
2247478,0.0000,3
2248028,1.2200,3
2248583,0.0000,3
2249134,0.0000,3
2249685,0.0000,3
2250234,0.0000,3
2250788,0.0000,3
2251345,0.0000,3
2251897,1.2200,3
2252446,1.2200,3
2253002,0.0000,3
2253127,0.0000,3
2253558,0.0000,3
2253954,0.0000,3
2253954,0.0000,3
2254112,1.2200,3
2254662,1.2200,3
2254752,1.2200,3
2255215,0.0000,3
2255579,0.0000,3
2255579,0.0000,3
2255765,0.0000,3
2256315,0.0000,3
2256392,0.0000,3
2256865,0.0000,3
2257414,1.2200,3
2257967,1.2200,3
2258517,0.0000,3
2259066,0.0000,3
2259621,0.0000,3
2260174,0.0000,3
2260726,1.2200,3
2261280,1.2200,3
2261830,0.0000,3
2262384,0.0000,3
2262937,0.0000,3
2263487,0.0000,3
2264039,0.0000,3
2264598,0.0000,3
2265149,0.0000,3
2265702,0.0000,3
2266252,0.0000,3
2266802,1.2200,3
2267384,1.2200,3
2267935,0.0000,3
2268484,0.0000,3
2269036,1.2200,3
2269591,1.2200,3
2270144,1.2200,3
2270698,1.2200,3
2271247,1.2200,3
2271800,1.2200,3
2272353,1.2200,3
2272903,1.2200,3
2273456,1.8300,3
2274005,1.8300,3
2274557,0.0000,3
2275132,0.0000,3
2275683,0.0000,3
2276235,0.0000,3
2276785,0.0000,3
2277337,1.2200,3
2277890,1.2200,3
2278440,0.0000,3
2278991,0.0000,3
2279540,0.0000,3
2280092,0.0000,3
2280645,0.0000,3
2281195,0.0000,3
2281746,1.2200,3
2282295,1.2200,3
2282849,0.0000,3
2283399,0.0000,3
2283950,1.2200,3
2284499,1.2200,3
2285050,0.0000,3
2285610,0.0000,3
2286161,0.0000,3
2286712,0.0000,3
2287261,0.0000,3
2287815,0.0000,3
2288366,1.8300,3
2288916,1.8300,3
2289466,0.0000,3
2290015,0.0000,3
2290571,0.0000,3
2291136,1.8300,3
2291687,1.8300,3
2292236,1.2200,3
2292788,1.2200,3
2293344,1.2200,3
2293895,1.2200,3
2294447,1.2200,3
2294996,1.2200,3
2295551,0.0000,3
2296108,0.0000,3
2296659,0.0000,3
2297209,0.0000,3
2297758,0.0000,3
2298315,0.0000,3
2298865,0.0000,3
2299417,0.0000,3
2299971,0.0000,3
2300522,0.0000,3
2301072,0.0000,3
2301623,0.0000,3
2302175,1.2200,3
2302729,1.2200,3
2303279,0.0000,3
2303830,0.0000,3
2304378,0.0000,3
2304932,0.0000,3
2305485,0.0000,3
2306036,1.2200,3
2306588,1.2200,3
2307140,0.0000,3
2307690,0.0000,3
2308240,1.2200,3
2308791,1.2200,3
2309346,1.2200,3
2309896,1.2200,3
2310446,0.0000,3
2310995,0.0000,3
2311548,0.0000,3
2312103,0.0000,3
2312656,1.2200,3
2313206,1.2200,3
2313755,0.0000,3
2314306,0.0000,3
2314858,1.2200,3
2315412,1.2200,3
2315964,1.2200,3
2316513,1.2200,3
2317070,0.0000,3
2317629,0.0000,3
2318181,0.0000,3
2318739,0.0000,3
2319294,0.0000,3
2319846,1.8300,3
2320399,1.8300,3
2320950,1.2200,3
2321500,1.2200,3
2322049,0.0000,3
2322599,0.0000,3
2323151,1.2200,3
2323701,1.2200,3
2324250,1.2200,3
2324805,1.2200,3
2325360,1.2200,3
2325930,1.2200,3
2326480,0.0000,3
2327029,0.0000,3
2327582,0.0000,3
2328133,0.0000,3
2328683,0.0000,3
2329236,0.0000,3
2329786,0.0000,3
2330338,0.0000,3
2330891,0.0000,3
2331447,0.0000,3
2331997,0.0000,3
2332553,0.0000,3
2333103,0.0000,3
2333652,0.0000,3
2334207,0.0000,3
2334757,0.0000,3
2335307,0.0000,3
2335860,1.2200,3
2336411,1.2200,3
2336962,1.2200,3
2337517,1.2200,3
2338068,0.0000,3
2338618,0.0000,3
2339170,1.2200,3
2339720,1.2200,3
2340270,1.2200,3
2340824,1.2200,3
2341378,1.2200,3
2341929,1.2200,3
2342479,0.0000,3
2343029,0.0000,3
2343580,0.0000,3
2344131,0.0000,3
2344690,0.0000,3
2345243,0.0000,3
2345794,0.0000,3
2346348,0.0000,3
2346919,0.0000,3
2347468,0.0000,3
2348019,0.0000,3
2348573,0.0000,3
2349124,0.0000,3
2349674,0.0000,3
2350225,0.0000,3
2350774,0.0000,3
2351330,0.0000,3
2351880,0.0000,3
2352431,0.0000,3
2352980,1.2200,3
2353531,1.2200,3
2354083,1.2200,3
2354638,1.2200,3
2355189,0.0000,3
2355738,0.0000,3
2356288,0.0000,3
2356842,0.0000,3
2357393,0.0000,3
2357943,0.0000,3
2358496,1.2200,3
2359046,1.2200,3
2359602,1.2200,3
2360155,1.2200,3
2360709,0.0000,3
2361258,1.2200,3
2361822,1.2200,3
2362376,0.0000,3
2362927,0.0000,3
2363481,0.0000,3
2364032,0.0000,3
2364585,1.2200,3
2365138,1.2200,3
2365687,1.8300,3
2366239,1.8300,3
2366791,0.0000,3
2367341,0.0000,3
2367895,0.0000,3
2368445,0.0000,3
2368997,0.0000,3
2369550,0.0000,3
2370100,0.0000,3
2370653,0.0000,3
2371207,0.0000,3
2371758,0.0000,3
2372309,1.8300,3
2372861,1.8300,3
2373415,1.2200,3
2373963,1.2200,3
2374518,1.2200,3
2375067,0.0000,3
2375619,0.0000,3
2376170,1.2200,3
2376721,1.2200,3
2377275,1.2200,3
2377827,1.2200,3
2378397,0.0000,3
2378946,0.0000,3
2379501,1.2200,3
2380051,1.2200,3
2380601,1.2200,3
2381151,1.2200,3
2381705,0.0000,3
2382259,0.0000,3
2382816,1.2200,3
2383366,1.2200,3
2383918,0.0000,3
2384469,0.0000,3
2385023,1.2200,3
2385578,1.2200,3
2386128,1.2200,3
2386677,1.2200,3
2387228,1.2200,3
2387782,1.2200,3
2388331,0.0000,3
2388881,0.0000,3
2389433,0.0000,3
2389994,0.0000,3
2390545,0.0000,3
2391094,0.0000,3
2391664,0.0000,3
2392216,1.2200,3
2392766,1.2200,3
2393317,0.0000,3
2393867,0.0000,3
2394419,0.0000,3
2394971,0.0000,3
2395526,0.0000,3
2396082,0.0000,3
2396633,1.2200,3
2397184,1.2200,3
2397733,0.0000,3
2398283,0.0000,3
2398834,0.0000,3
2399385,0.0000,3
2399941,1.2200,3
2400494,1.2200,3
2401045,1.2200,3
2401600,1.2200,3
2402150,0.0000,3
2402702,0.0000,3
2403252,0.0000,3
2403805,1.2200,3
2404364,1.2200,3
2404915,1.2200,3
2405470,1.2200,3
2406024,0.0000,3
2406579,0.0000,3
2407134,1.2200,3
2407685,1.2200,3
2408235,0.0000,3
2408785,0.0000,3
2409339,0.0000,3
2409894,0.0000,3
2410444,0.0000,3
2410995,0.0000,3
2411547,1.8300,3
2412098,1.8300,3
2412648,0.0000,3
2413205,0.0000,3
2413756,1.2200,3
2414309,1.2200,3
2414858,1.2200,3
2415409,1.2200,3
2415962,1.2200,3
2416511,1.2200,3
2417062,0.0000,3
2417612,0.0000,3
2418161,0.0000,3
2418720,1.2200,3
2419270,1.2200,3
2419820,0.0000,3
2420370,0.0000,3
2420921,0.0000,3
2421476,0.0000,3
2422026,0.0000,3
2422577,0.0000,3
2423130,1.2200,3
2423679,1.2200,3
2424231,1.2200,3
2424784,1.2200,3
2425335,0.0000,3
2425885,0.0000,3
2426434,0.0000,3
2426986,0.0000,3
2427537,1.2200,3
2428088,1.2200,3
2428638,0.0000,3
2429187,0.0000,3
2429739,1.2200,3
2430289,1.2200,3
2430882,1.2200,3
2431442,0.0000,3
2431992,0.0000,3
2432542,1.2200,3
2433094,1.2200,3
2433645,0.0000,3
2434200,0.0000,3
2434749,1.2200,3
2435300,1.2200,3
2435854,1.2200,3
2436405,1.2200,3
2436957,1.2200,3
2437509,1.2200,3
2438062,1.2200,3
2438612,1.2200,3
2439166,1.2200,3
2439721,1.2200,3
2440271,1.2200,3
2440821,1.2200,3
2441371,1.2200,3
2441923,1.2200,3
2442477,1.2200,3
2443026,1.2200,3
2443582,1.2200,3
2444131,1.2200,3
2444682,0.0000,3
2445234,1.2200,3
2445784,1.2200,3
2446334,1.2200,3
2446887,1.2200,3
2447441,0.0000,3
2447995,0.0000,3
2448545,0.0000,3
2449094,0.0000,3
2449646,1.2200,3
2450200,1.2200,3
2450752,1.2200,3
2451302,1.2200,3
2451856,1.2200,3
2452406,1.2200,3
2452959,1.2200,3
2453508,1.2200,3
2454058,1.2200,3
2454610,1.2200,3
2455163,1.2200,3
2455722,1.2200,3
2456274,1.2200,3
2456829,1.2200,3
2457380,1.2200,3
2457932,1.2200,3
2458481,0.0000,3
2459032,0.0000,3
2459583,1.2200,3
2460133,1.2200,3
2460683,1.2200,3
2461238,0.0000,3
2461788,0.0000,3
2462340,1.2200,3
2462891,1.2200,3
2463442,1.2200,3
2463993,1.2200,3
2464544,1.2200,3
2465092,1.2200,3
2465645,1.2200,3
2466194,1.2200,3
2466749,1.2200,3
2467299,1.2200,3
2467851,1.8300,3
2468402,1.8300,3
2468953,0.0000,3
2469503,0.0000,3
2470055,0.0000,3
2470607,0.0000,3
2471160,1.2200,3
2471713,1.2200,3
2472264,0.0000,3
2472816,0.0000,3
2473368,1.2200,3
2473918,1.2200,3
2474468,0.0000,3
2475022,0.0000,3
2475576,0.0000,3
2476127,1.2200,3
2476677,1.2200,3
2477230,0.0000,3
2477780,0.0000,3
2478331,1.2200,3
2478881,1.2200,3
2479437,1.2200,3
2479987,1.2200,3
2480537,0.0000,3
2481088,0.0000,3
2481637,0.0000,3
2482194,0.0000,3
2482745,1.2200,3
2483302,1.2200,3
2483856,1.2200,3
2484407,1.2200,3
2484957,0.0000,3
2485509,0.0000,3
2486064,1.8300,3
2486617,1.8300,3
2487167,0.0000,3
2487720,0.0000,3
2488270,0.0000,3
2488826,0.0000,3
2489378,0.0000,3
2489928,0.0000,3
2490480,0.0000,3
2491031,0.0000,3
2491581,0.0000,3
2492133,1.2200,3
2492685,1.2200,3
2493236,0.0000,3
2493789,0.0000,3
2494344,0.0000,3
2494897,0.0000,3
2495448,1.2200,3
2495999,1.2200,3
2496550,1.2200,3
2497105,1.2200,3
2497655,0.0000,3
2498205,0.0000,3
2498755,1.2200,3
2499310,1.2200,3
2499859,1.2200,3
2500410,1.2200,3
2500970,0.0000,3
2501520,0.0000,3
2502070,1.2200,3
2502624,1.2200,3
2503175,0.0000,3
2503734,1.2200,3
2504306,1.2200,3
2504857,1.8300,3
2505409,1.8300,3
2505962,1.2200,3
2506516,1.2200,3
2507069,1.2200,3
2507625,1.2200,3
2508175,0.0000,3
2508729,0.0000,3
2509279,0.0000,3
2509832,0.0000,3
2510383,0.0000,3
2510933,0.0000,3
2511484,0.0000,3
2512034,0.0000,3
2512589,0.0000,3
2513140,0.0000,3
2513693,1.8300,3
2514245,1.8300,3
2514799,0.0000,3
2515350,0.0000,3
2515900,1.2200,3
2516454,1.2200,3
2517007,1.2200,3
2517557,0.0000,3
2518111,0.0000,3
2518659,0.0000,3
2519214,0.0000,3
2519764,0.0000,3
2520314,0.0000,3
2520864,1.2200,3
2521421,1.2200,3
2521978,1.2200,3
2522529,1.2200,3
2523078,0.0000,3
2523629,0.0000,3
2524180,1.2200,3
2524729,1.2200,3
2525285,0.0000,3
2525838,0.0000,3
2526392,0.0000,3
2526942,0.0000,3
2527492,0.0000,3
2528044,0.0000,3
2528599,0.0000,3
2529149,0.0000,3
2529700,1.2200,3
2530252,1.2200,3
2530803,0.0000,3
2531354,0.0000,3
2531906,0.0000,3
2532458,1.2200,3
2533013,1.2200,3
2533564,0.0000,3
2534113,0.0000,3
2534663,0.0000,3
2535215,0.0000,3
2535766,0.0000,3
2536316,0.0000,3
2536866,1.2200,3
2537416,1.2200,3
2537969,1.2200,3
2538519,1.2200,3
2539070,1.2200,3
2539621,1.2200,3
2540174,1.2200,3
2540724,1.2200,3
2541274,0.0000,3
2541824,0.0000,3
2542379,0.0000,3
2542929,0.0000,3
2543478,0.0000,3
2544030,0.0000,3
2544579,1.2200,3
2545131,1.2200,3
2545687,0.0000,3
2546238,1.2200,3
2546789,1.2200,3
2547339,0.0000,3
2547891,0.0000,3
2548441,1.2200,3
2548991,1.2200,3
2549542,0.0000,3
2550101,0.0000,3
2550652,0.0000,3
2551202,0.0000,3
2551752,1.2200,3
2552303,1.2200,3
2552854,0.0000,3
2553409,0.0000,3
2553961,1.2200,3
2554511,1.2200,3
2555069,0.0000,3
2555620,0.0000,3
2556170,1.2200,3
2556721,1.2200,3
2557271,0.0000,3
2557827,0.0000,3
2558379,1.2200,3
2558930,1.2200,3
2559489,0.0000,3
2560041,0.0000,3
2560592,0.0000,3
2561145,1.2200,3
2561695,1.2200,3
2562248,0.0000,3
2562802,0.0000,3
2563355,1.2200,3
2563905,1.2200,3
2564457,1.2200,3
2565006,1.2200,3
2565561,1.2200,3
2566113,1.2200,3
2566665,0.0000,3
2567215,0.0000,3
2567777,1.2200,3
2568331,1.2200,3
2568883,0.0000,3
2569433,0.0000,3
2569982,0.0000,3
2570534,0.0000,3
2571090,1.2200,3
2571659,1.2200,3
2572211,0.0000,3
2572759,0.0000,3
2573310,1.2200,3
2573861,1.2200,3
2574410,1.2200,3
2574962,1.2200,3
2575517,1.2200,3
2576072,1.2200,3
2576621,1.2200,3
2577172,0.0000,3
2577741,0.0000,3
2578292,1.2200,3
2578841,1.2200,3
2579393,1.2200,3
2579943,1.2200,3
2580499,1.2200,3
2581050,1.2200,3
2581600,1.2200,3
2582150,1.2200,3
2582706,1.8300,3
2583259,1.8300,3
2583815,1.2200,3
2584364,1.2200,3
2584915,0.0000,3
2585469,0.0000,3
2586020,1.8300,3
2586573,1.8300,3
2587137,0.0000,3
2587687,0.0000,3
2588239,0.0000,3
2588788,0.0000,3
2589341,0.0000,3
2589891,0.0000,3
2590446,0.0000,3
2590999,1.2200,3
2591549,1.2200,3
2592101,1.2200,3
2592651,1.2200,3
2593202,1.2200,3
2593751,1.2200,3
2594306,1.2200,3
2594858,1.2200,3
2595411,1.2200,3
2595962,1.2200,3
2596512,1.2200,3
2597062,1.2200,3
2597614,1.2200,3
2598167,1.2200,3
2598737,0.0000,3
2599288,0.0000,3
2599842,1.2200,3
2600395,1.2200,3
2600945,0.0000,3
2601497,0.0000,3
2602048,0.0000,3
2602596,1.8300,3
2603148,1.8300,3
2603698,0.0000,3
2604250,0.0000,3
2604800,1.2200,3
2605352,1.2200,3
2605904,1.2200,3
2606453,1.2200,3
2607005,0.0000,3
2607556,0.0000,3
2608110,0.0000,3
2608660,0.0000,3
2609217,0.0000,3
2609770,0.0000,3
2610321,1.2200,3
2610871,1.2200,3
2611425,0.0000,3
2611974,0.0000,3
2612525,1.2200,3
2613077,1.2200,3
2613629,1.2200,3
2614182,1.2200,3
2614733,1.2200,3
2615285,1.2200,3
2615840,0.0000,3
2616391,0.0000,3
2616944,0.0000,3
2617494,1.2200,3
2618046,1.2200,3
2618601,0.0000,3
2619152,0.0000,3
2619703,1.2200,3
2620255,1.2200,3
2620811,1.2200,3
2621365,1.2200,3
2621917,0.0000,3
2622473,0.0000,3
2623025,1.2200,3
2623578,1.2200,3
2624128,1.2200,3
2624686,1.2200,3
2625237,1.2200,3
2625788,1.2200,3
2626337,1.8300,3
2626890,1.8300,3
2627445,1.8300,3
2628000,1.8300,3
2628550,1.2200,3
2629100,1.2200,3
2629653,0.0000,3
2630223,1.2200,3
2630773,1.2200,3
2631323,1.2200,3
2631874,1.2200,3
2632427,0.0000,3
2632976,0.0000,3
2633527,1.2200,3
2634077,1.2200,3
2634626,1.2200,3
2635178,1.2200,3
2635730,0.0000,3
2636280,0.0000,3
2636836,1.2200,3
2637385,1.2200,3
2637935,1.2200,3
2638486,1.2200,3
2639037,0.0000,3
2639592,0.0000,3
2640145,0.0000,3
2640713,0.0000,3
2641264,1.2200,3
2641817,1.2200,3
2642368,0.0000,3
2642918,0.0000,3
2643472,0.0000,3
2644022,0.0000,3
2644581,0.0000,3
2645134,0.0000,3
2645684,0.0000,3
2646238,0.0000,3
2646791,0.0000,3
2647341,1.2200,3
2647894,1.2200,3
2648444,1.2200,3
2648999,1.2200,3
2649549,0.0000,3
2650099,0.0000,3
2650649,1.2200,3
2651201,1.2200,3
2651750,0.0000,3
2652311,0.0000,3
2652861,1.2200,3
2653414,1.2200,3
2653964,1.2200,3
2654518,1.2200,3
2655073,0.0000,3
2655627,0.0000,3
2656178,1.2200,3
2656730,1.2200,3
2657285,0.0000,3
2657836,0.0000,3
2658387,1.2200,3
2658937,0.0000,3
2659487,0.0000,3
2660037,0.0000,3
2660595,0.0000,3
2661145,0.0000,3
2661699,0.0000,3
2662251,0.0000,3
2662802,0.0000,3
2663356,1.2200,3
2663907,1.2200,3
2664457,0.0000,3
2665006,0.0000,3
2665562,1.2200,3
2666114,1.2200,3
2666663,0.0000,3
2667216,0.0000,3
2667766,1.2200,3
2668316,1.2200,3
2668866,1.8300,3
2669418,1.8300,3
2669973,0.0000,3
2670524,0.0000,3
2671074,0.0000,3
2671626,0.0000,3
2672182,0.0000,3
2672735,1.2200,3
2673286,1.2200,3
2673841,1.2200,3
2674390,1.2200,3
2674940,0.0000,3
2675492,0.0000,3
2676043,1.2200,3
2676594,1.2200,3
2677146,0.0000,3
2677696,0.0000,3
2678249,0.0000,3
2678799,0.0000,3
2679351,0.0000,3
2679904,0.0000,3
2680458,1.2200,3
2681008,1.2200,3
2681562,1.2200,3
2682114,1.2200,3
2682664,1.8300,3
2683232,1.8300,3
2683783,0.0000,3
2684334,0.0000,3
2684884,1.8300,3
2685434,1.8300,3
2685985,0.0000,3
2686538,0.0000,3
2687089,0.0000,3
2687658,0.0000,3
2688214,0.0000,3
2688765,1.2200,3
2689318,1.2200,3
2689868,1.2200,3
2690419,1.2200,3
2690975,1.2200,3
2691527,1.2200,3
2692077,1.2200,3
2692631,1.2200,3
2693183,1.8300,3
2693731,1.8300,3
2694283,1.2200,3
2694838,1.2200,3
2695389,0.0000,3
2695940,0.0000,3
2696489,0.0000,3
2697042,0.0000,3
2697603,1.2200,3
2698159,1.2200,3
2698719,0.0000,3
2699270,0.0000,3
2699820,0.0000,3
2700373,1.2200,3
2700929,1.2200,3
2701485,0.0000,3
2702035,0.0000,3
2702587,0.0000,3
2703135,0.0000,3
2703692,0.0000,3
2704242,0.0000,3
2704793,1.2200,3
2705344,1.2200,3
2705893,1.2200,3
2706448,1.2200,3
2706998,0.0000,3
2707550,0.0000,3
2708104,0.0000,3
2708657,0.0000,3
2709207,1.2200,3
2709762,1.2200,3
2710318,1.2200,3
2710872,1.2200,3
2711422,0.0000,3
2711973,0.0000,3
2712522,0.0000,3
2713078,0.0000,3
2713628,0.0000,3
2714197,1.2200,3
2714747,1.2200,3
2715298,1.2200,3
2715849,1.2200,3
2716400,1.2200,3
2716951,1.2200,3
2717501,0.0000,3
2718053,0.0000,3
2718605,0.0000,3
2719168,0.0000,3
2719717,1.2200,3
2720271,1.2200,3
2720820,1.8300,3
2721372,1.8300,3
2721922,1.2200,3
2722474,1.2200,3
2723025,1.2200,3
2723576,1.2200,3
2724129,1.2200,3
2724679,1.2200,3
2725231,1.2200,3
2725784,1.2200,3
2726336,0.0000,3
2726885,0.0000,3
2727435,1.8300,3
2727986,1.8300,3
2728539,1.2200,3
2729091,0.0000,3
2729645,0.0000,3
2730195,1.2200,3
2730748,1.2200,3
2731299,1.2200,3
2731854,1.2200,3
2732404,1.2200,3
2732955,1.2200,3
2733508,0.0000,3
2734057,0.0000,3
2734611,0.0000,3
2735166,0.0000,3
2735715,1.2200,3
2736266,1.2200,3
2736816,1.2200,3
2737368,1.2200,3
2737921,0.0000,3
2738482,0.0000,3
2739036,0.0000,3
2739593,0.0000,3
2740147,1.2200,3
2740697,1.2200,3
2741252,1.2200,3
2741803,1.2200,3
2742357,0.0000,3
2742909,0.0000,3
2743461,0.0000,3
2744009,1.2200,3
2744564,1.2200,3
2745120,1.8300,3
2745692,1.8300,3
2746241,1.2200,3
2746793,1.2200,3
2747347,0.0000,3
2747900,0.0000,3
2748452,1.2200,3
2749002,1.2200,3
2749553,1.2200,3
2750108,1.2200,3
2750659,1.2200,3
2751211,1.2200,3
2751760,1.2200,3
2752313,1.2200,3
2752865,1.2200,3
2753416,1.2200,3
2753968,1.2200,3
2754518,1.2200,3
2755069,1.2200,3
2755618,1.2200,3
2756172,1.2200,3
2756730,0.0000,3
2757280,0.0000,3
2757831,0.0000,3
2758379,0.0000,3
2758937,1.2200,3
2759487,1.2200,3
2760040,1.2200,3
2760591,1.2200,3
2761145,1.2200,3
2761700,1.2200,3
2762251,1.8300,3
2762801,1.8300,3
2763352,0.0000,3
2763901,0.0000,3
2764456,1.2200,3
2765010,1.2200,3
2765563,1.2200,3
2766113,1.2200,3
2766666,1.2200,3
2767218,1.2200,3
2767768,0.0000,3
2768318,0.0000,3
2768868,1.2200,3
2769419,1.2200,3
2769972,1.2200,3
2770528,1.2200,3
2771080,0.0000,3
2771633,0.0000,3
2772185,0.0000,3
2772734,1.2200,3
2773286,1.2200,3
2773844,0.0000,3
2774399,0.0000,3
2774949,0.0000,3
2775498,0.0000,3
2776049,1.2200,3
2776604,1.2200,3
2777173,0.0000,3
2777723,0.0000,3
2778272,0.0000,3
2778827,0.0000,3
2779378,1.2200,3
2779929,1.2200,3
2780481,1.2200,3
2781034,1.2200,3
2781586,1.2200,3
2782139,1.2200,3
2782689,0.0000,3
2783243,0.0000,3
2783793,0.0000,3
2784346,0.0000,3
2784898,1.2200,3
2785450,1.2200,3
2786002,1.2200,3
2786552,0.0000,3
2787104,0.0000,3
2787673,0.0000,3
2788226,0.0000,3
2788779,1.2200,3
2789330,1.2200,3
2789879,0.0000,3
2790433,0.0000,3
2790983,0.0000,3
2791534,0.0000,3
2792087,1.2200,3
2792639,1.2200,3
2793189,1.2200,3
2793744,1.2200,3
2794298,0.0000,3
2794852,0.0000,3
2795403,1.2200,3
2795955,1.2200,3
2796505,1.2200,3
2797063,1.2200,3
2797613,0.0000,3
2798163,0.0000,3
2798712,1.2200,3
2799263,1.2200,3
2799818,1.2200,3
2800368,0.0000,3
2800919,0.0000,3
2801472,1.2200,3
2802022,1.2200,3
2802594,0.0000,3
2803148,0.0000,3
2803702,1.2200,3
2804257,1.2200,3
2804809,1.2200,3
2805358,1.2200,3
2805909,1.2200,3
2806465,1.2200,3
2807018,1.2200,3
2807569,1.2200,3
2808118,0.0000,3
2808669,0.0000,3
2809225,0.0000,3
2809775,0.0000,3
2810326,1.2200,3
2810877,1.2200,3
2811430,1.2200,3
2811979,1.2200,3
2812533,0.0000,3
2813091,1.2200,3
2813641,1.2200,3
2814191,0.0000,3
2814741,0.0000,3
2815293,1.2200,3
2815848,1.2200,3
2816398,0.0000,3
2816949,0.0000,3
2817497,0.0000,3
2818049,0.0000,3
2818603,1.2200,3
2819155,1.2200,3
2819706,1.2200,3
2820259,1.2200,3
2820811,0.0000,3
2821360,0.0000,3
2821912,0.0000,3
2822467,0.0000,3
2823019,0.0000,3
2823569,0.0000,3
2824119,1.2200,3
2824670,1.2200,3
2825225,0.0000,3
2825775,0.0000,3
2826325,1.2200,3
2826875,1.2200,3
2827427,1.2200,3
2827983,0.0000,3
2828534,0.0000,3
2829089,1.2200,3
2829639,1.2200,3
2830194,0.0000,3
2830747,0.0000,3
2831303,0.0000,3
2831853,0.0000,3
2832402,1.2200,3
2832962,1.2200,3
2833516,1.2200,3
2834067,1.2200,3
2834617,1.2200,3
2835170,1.2200,3
2835726,0.0000,3
2836279,0.0000,3
2836829,1.2200,3
2837381,1.2200,3
2837932,1.2200,3
2838483,1.2200,3
2839032,1.2200,3
2839582,1.2200,3
2840138,0.0000,3
2840692,0.0000,3
2841246,0.0000,3
2841799,1.2200,3
2842351,1.2200,3
2842900,0.0000,3
2843455,0.0000,3
2844007,1.2200,3
2844557,1.2200,3
2845106,0.0000,3
2845656,0.0000,3
2846210,1.2200,3
2846758,1.2200,3
2847308,1.2200,3
2847862,1.2200,3
2848413,1.2200,3
