time,energy_mw,active_procs
2415800,34.7700,1
2416352,35.9900,1
2416900,35.9900,1
2417450,35.9900,1
2417997,35.9900,1
2418547,35.9900,1
2419096,35.9900,1
2419648,35.9900,1
2420217,35.9900,1
2420765,35.9900,1
2421319,35.9900,1
2421873,35.9900,1
2422424,35.9900,1
2422974,35.9900,1
2423525,35.9900,1
2424078,35.9900,1
2424628,35.9900,1
2425181,35.9900,1
2425729,35.9900,1
2426278,35.9900,1
2426827,35.9900,1
2427374,35.9900,1
2427924,35.9900,1
2428473,35.9900,1
2429024,35.9900,1
2429580,35.9900,1
2430130,35.9900,1
2430680,35.9900,1
2431228,35.9900,1
2431778,35.9900,1
2432332,35.9900,1
2432881,35.9900,1
2433430,35.9900,1
2433978,35.9900,1
2434531,35.9900,1
2435079,35.9900,1
2435627,35.9900,1
2436178,34.7700,1
2436726,34.7700,1
2437281,35.9900,1
2437829,35.9900,1
2438378,34.7700,1
2438927,34.7700,1
2439477,35.9900,1
2440026,35.9900,1
2440573,35.9900,1
2441124,35.9900,1
2441673,35.9900,1
2442222,35.9900,1
2442775,35.9900,1
2443327,35.9900,1
2443876,35.9900,1
2444435,35.9900,1
2445000,35.9900,1
2445550,35.9900,1
2446102,35.9900,1
2446655,35.9900,1
2447205,35.9900,1
2447758,35.9900,1
2448306,35.9900,1
2448860,35.9900,1
2449412,35.9900,1
2449961,34.7700,1
2450510,34.7700,1
2451060,34.7700,1
2451607,34.7700,1
2452160,34.7700,1
2452708,34.7700,1
2453260,35.9900,1
2453809,35.9900,1
2454357,35.9900,1
2454906,35.9900,1
2455454,35.9900,1
2456008,35.9900,1
2456557,37.2100,1
2457107,37.2100,1
2457654,34.7700,1
2458204,34.7700,1
2458755,35.9900,1
2459309,35.9900,1
2459859,35.9900,1
2460407,35.9900,1
2460956,35.9900,1
2461523,35.9900,1
2462071,34.7700,1
2462624,35.9900,1
2463173,35.9900,1
2463721,35.9900,1
2464280,35.9900,1
2464828,35.9900,1
2465378,35.9900,1
2465928,35.9900,1
2466480,35.9900,1
2467028,35.9900,1
2467577,35.9900,1
2468127,35.9900,1
2468679,35.9900,1
2469229,37.2100,1
2469778,37.2100,1
2470326,35.9900,1
2470881,35.9900,1
2471433,35.9900,1
2472022,35.9900,1
2472577,35.9900,1
2473136,35.9900,1
2473690,35.9900,1
2474239,35.9900,1
2474790,34.7700,1
2475337,34.7700,1
2475887,37.2100,1
2476436,35.9900,1
2476999,35.9900,1
2477548,34.7700,1
2478095,34.7700,1
2478645,34.7700,1
2479194,34.7700,1
2479745,34.7700,1
2480299,34.7700,1
2480848,35.9900,1
2481400,35.9900,1
2481948,35.9900,1
2482515,35.9900,1
2483068,34.7700,1
2483619,34.7700,1
2484168,35.9900,1
2484715,35.9900,1
2485266,35.9900,1
2485816,35.9900,1
2486366,34.7700,1
2486914,34.7700,1
2487466,34.7700,1
2488016,34.7700,1
2488563,35.9900,1
2489114,35.9900,1
2489662,35.9900,1
2490211,35.9900,1
2490763,35.9900,1
2491310,35.9900,1
2491863,37.2100,1
2492409,35.9900,1
2492968,35.9900,1
2493534,35.9900,1
2494083,35.9900,1
2494633,35.9900,1
2495181,35.9900,1
2495731,35.9900,1
2496283,35.9900,1
2496836,35.9900,1
2497392,35.9900,1
2497942,35.9900,1
2498496,35.9900,1
2499044,35.9900,1
2499593,35.9900,1
2500147,35.9900,1
2500697,35.9900,1
2501248,35.9900,1
2501796,35.9900,1
2502349,35.9900,1
2502900,35.9900,1
2503449,34.7700,1
2503998,34.7700,1
2504561,37.2100,1
2505113,37.2100,1
2505662,37.2100,1
2506211,35.9900,1
2506764,35.9900,1
2507315,35.9900,1
2507868,35.9900,1
2508416,35.9900,1
2508964,35.9900,1
2509529,35.9900,1
2510078,35.9900,1
2510628,35.9900,1
2511179,35.9900,1
2511729,34.7700,1
2512278,34.7700,1
2512827,35.9900,1
2513500,35.9900,1
2514078,35.9900,1
2514640,35.9900,1
2515197,37.8200,1
2515745,37.8200,1
2516295,35.9900,1
2516844,34.7700,1
2517398,34.7700,1
2517951,35.9900,1
2518503,35.9900,1
2519056,35.9900,1
2519604,35.9900,1
2520154,35.9900,1
2520702,35.9900,1
2521252,35.9900,1
2521805,35.9900,1
2522357,35.9900,1
2522906,35.9900,1
2523459,35.9900,1
2524008,35.9900,1
2524557,35.9900,1
2525106,35.9900,1
2525651,35.9900,1
2526202,35.9900,1
2526750,35.9900,1
2527300,35.9900,1
2527846,34.7700,1
2528397,34.7700,1
2528949,34.7700,1
2529498,34.7700,1
2530047,37.2100,1
2530597,37.2100,1
2531148,34.7700,1
2531701,34.7700,1
2532249,35.9900,1
2532801,37.2100,1
2533352,37.2100,1
2533897,34.7700,1
2534444,34.7700,1
2534993,35.9900,1
2535539,35.9900,1
2536088,35.9900,1
2536639,35.9900,1
2537191,35.9900,1
2537742,35.9900,1
2538290,34.7700,1
2538858,34.7700,1
2539406,35.9900,1
2539958,35.9900,1
2540506,35.9900,1
2541055,35.9900,1
2541600,35.9900,1
2542150,35.9900,1
2542698,35.9900,1
2543246,35.9900,1
2543792,34.7700,1
2544338,34.7700,1
2544884,35.9900,1
2545438,35.9900,1
2545984,35.9900,1
2546533,35.9900,1
2547077,35.9900,1
2547624,35.9900,1
2548171,34.7700,1
2548715,34.7700,1
2549270,35.9900,1
2549819,37.2100,1
2550368,37.2100,1
2550921,35.9900,1
2551469,35.9900,1
2552024,34.7700,1
2552575,34.7700,1
2553128,35.9900,1
2553682,35.9900,1
2554231,35.9900,1
2554784,35.9900,1
2555332,35.9900,1
2555885,35.9900,1
2556432,35.9900,1
2557001,35.9900,1
2557550,34.7700,1
2558098,34.7700,1
2558656,37.2100,1
2559209,37.2100,1
2559766,37.2100,1
2560314,37.2100,1
2560863,35.9900,1
2561416,35.9900,1
2561964,35.9900,1
2562517,35.9900,1
2563065,34.7700,1
2563619,35.9900,1
2564171,35.9900,1
2564719,35.9900,1
2565272,35.9900,1
2565820,35.9900,1
2566386,35.9900,1
2566938,35.9900,1
2567486,35.9900,1
2568043,35.9900,1
2568592,35.9900,1
2569140,34.7700,1
2569691,34.7700,1
2570241,35.9900,1
2570795,35.9900,1
2571345,35.9900,1
2571892,35.9900,1
2572443,34.7700,1
2573012,34.7700,1
2573561,35.9900,1
2574110,35.9900,1
2574660,35.9900,1
2575206,35.9900,1
2575755,35.9900,1
2576307,35.9900,1
2576856,35.9900,1
2577409,35.9900,1
2577960,35.9900,1
2578508,35.9900,1
2579056,35.9900,1
2579606,35.9900,1
2580153,35.9900,1
2580702,34.7700,1
2581254,34.7700,1
2581801,35.9900,1
2582352,35.9900,1
2582898,37.2100,1
2583448,37.2100,1
2583996,35.9900,1
2584564,35.9900,1
2585115,35.9900,1
2585665,35.9900,1
2586217,35.9900,1
2586766,35.9900,1
2587334,35.9900,1
2587882,35.9900,1
2588429,35.9900,1
2588979,35.9900,1
2589547,37.2100,1
2590096,37.2100,1
2590646,35.9900,1
2591193,35.9900,1
2591744,34.7700,1
2592297,34.7700,1
2592846,35.9900,1
2593395,37.2100,1
2593943,37.2100,1
2594494,35.9900,1
2595046,35.9900,1
2595596,34.7700,1
2596142,34.7700,1
2596692,35.9900,1
2597241,35.9900,1
2597789,34.7700,1
2598338,34.7700,1
2598890,35.9900,1
2599440,35.9900,1
2599988,34.7700,1
2600551,34.7700,1
2601099,35.9900,1
2601651,35.9900,1
2602201,35.9900,1
2602750,35.9900,1
2603298,34.7700,1
2603845,34.7700,1
2604398,34.7700,1
2604949,34.7700,1
2605500,37.2100,1
2606051,37.2100,1
2606598,35.9900,1
2607151,35.9900,1
2607700,34.7700,1
2608248,34.7700,1
2608796,35.9900,1
2609346,35.9900,1
2609893,35.9900,1
2610443,35.9900,1
2610993,35.9900,1
2611541,35.9900,1
2612090,35.9900,1
2612637,34.7700,1
2613186,34.7700,1
2613734,35.9900,1
2614286,35.9900,1
2614835,35.9900,1
2615382,35.9900,1
2615931,35.9900,1
2616485,35.9900,1
2617035,35.9900,1
2617584,35.9900,1
2618136,35.9900,1
2618684,35.9900,1
2619233,35.9900,1
2619781,35.9900,1
2620331,35.9900,1
2620889,35.9900,1
2621438,35.9900,1
2621991,35.9900,1
2622539,35.9900,1
2623086,35.9900,1
2623639,35.9900,1
2624188,35.9900,1
2624738,35.9900,1
2625290,35.9900,1
2625839,34.7700,1
2626390,35.9900,1
2626942,35.9900,1
2627491,34.7700,1
2628046,34.7700,1
2628599,35.9900,1
2629149,35.9900,1
2629697,35.9900,1
2630249,35.9900,1
2630800,35.9900,1
2631349,35.9900,1
2631897,34.7700,1
2632448,34.7700,1
2633022,34.7700,1
2633573,34.7700,1
2634123,35.9900,1
2634673,35.9900,1
2635228,34.7700,1
2635781,34.7700,1
2636332,35.9900,1
2636885,35.9900,1
2637436,35.9900,1
2637985,35.9900,1
2638536,37.2100,1
2639082,37.2100,1
2639636,35.9900,1
2640182,35.9900,1
2640737,35.9900,1
2641289,34.7700,1
2641840,34.7700,1
2642394,35.9900,1
2642941,35.9900,1
2643493,35.9900,1
2644045,35.9900,1
2644596,35.9900,1
2645145,35.9900,1
2645694,37.2100,1
2646246,37.2100,1
2646797,35.9900,1
2647346,35.9900,1
2647895,35.9900,1
2648445,35.9900,1
2649005,35.9900,1
2649555,35.9900,1
2650108,37.2100,1
2650658,37.2100,1
2651206,37.2100,1
2651753,37.2100,1
2652304,37.2100,1
2652851,37.2100,1
2653410,35.9900,1
2653957,35.9900,1
2654504,35.9900,1
2655054,35.9900,1
2655602,34.7700,1
2656155,35.9900,1
2656704,35.9900,1
2657253,35.9900,1
2657804,35.9900,1
2658351,35.9900,1
2658903,35.9900,1
2659456,35.9900,1
2660007,35.9900,1
2660574,35.9900,1
2661123,35.9900,1
2661679,35.9900,1
2662233,35.9900,1
2662785,35.9900,1
2663337,35.9900,1
2663889,35.9900,1
2664438,35.9900,1
2665000,35.9900,1
2665549,35.9900,1
2666098,35.9900,1
2666650,35.9900,1
2667198,37.2100,1
2667748,37.2100,1
2668302,35.9900,1
2668851,35.9900,1
2669399,35.9900,1
2669947,35.9900,1
2670497,35.9900,1
2671065,35.9900,1
2671616,35.9900,1
2672165,35.9900,1
2672718,35.9900,1
2673267,35.9900,1
2673815,35.9900,1
2674368,35.9900,1
2674918,35.9900,1
2675466,35.9900,1
2676020,35.9900,1
2676573,35.9900,1
2677123,35.9900,1
2677677,34.7700,1
2678224,34.7700,1
2678776,35.9900,1
2679327,35.9900,1
2679876,37.2100,1
2680426,37.2100,1
2680975,35.9900,1
2681541,35.9900,1
2682088,35.9900,1
2682641,35.9900,1
2683193,34.7700,1
2683747,34.7700,1
2684300,35.9900,1
2684851,35.9900,1
2685402,35.9900,1
2685950,35.9900,1
2686503,35.9900,1
2687051,35.9900,1
2687598,35.9900,1
2688149,35.9900,1
2688699,35.9900,1
2689249,35.9900,1
2689797,35.9900,1
2690347,35.9900,1
2690895,35.9900,1
2691444,35.9900,1
2691993,35.9900,1
2692543,35.9900,1
2693092,35.9900,1
2693641,35.9900,1
2694195,35.9900,1
2694744,35.9900,1
2695296,35.9900,1
2695845,35.9900,1
2696395,35.9900,1
2696945,35.9900,1
2697493,35.9900,1
2698042,35.9900,1
2698591,35.9900,1
2699138,35.9900,1
2699688,35.9900,1
2700239,35.9900,1
2700791,34.7700,1
2701340,34.7700,1
2701886,35.9900,1
2702453,35.9900,1
2703001,34.7700,1
2703549,34.7700,1
2704097,34.7700,1
2704654,34.7700,1
2705206,35.9900,1
2705760,35.9900,1
2706308,35.9900,1
2706858,35.9900,1
2707408,35.9900,1
2707958,35.9900,1
2708511,35.9900,1
2709059,35.9900,1
2709611,35.9900,1
2710160,35.9900,1
2710708,35.9900,1
2711261,35.9900,1
2711810,34.7700,1
2712358,34.7700,1
2712909,35.9900,1
2713459,35.9900,1
2714009,35.9900,1
2714557,35.9900,1
2715107,35.9900,1
2715657,35.9900,1
2716207,35.9900,1
2716755,35.9900,1
2717303,35.9900,1
2717853,35.9900,1
2718402,35.9900,1
2718951,35.9900,1
2719500,35.9900,1
2720048,35.9900,1
2720600,35.9900,1
2721150,35.9900,1
2721701,35.9900,1
2722251,37.2100,1
2722800,37.2100,1
2723349,35.9900,1
2723898,35.9900,1
2724448,35.9900,1
2725000,35.9900,1
2725550,34.7700,1
2726098,34.7700,1
2726655,35.9900,1
2727203,35.9900,1
2727750,37.2100,1
2728301,37.2100,1
2728851,34.7700,1
2729401,34.7700,1
2729951,35.9900,1
2730500,35.9900,1
2731050,35.9900,1
2731597,35.9900,1
2732150,35.9900,1
2732697,35.9900,1
2733247,35.9900,1
2733795,34.7700,1
2734342,34.7700,1
2734895,35.9900,1
2735443,35.9900,1
2735991,34.7700,1
2736542,34.7700,1
2737090,37.2100,1
2737638,37.2100,1
2738186,35.9900,1
2738735,35.9900,1
2739287,35.9900,1
2739836,35.9900,1
2740384,35.9900,1
2740937,35.9900,1
2741491,35.9900,1
2742043,35.9900,1
2742591,35.9900,1
2743139,35.9900,1
2743687,35.9900,1
2744237,35.9900,1
2744785,35.9900,1
2745341,35.9900,1
2745887,35.9900,1
2746440,35.9900,1
2746993,35.9900,1
2747543,35.9900,1
2748094,35.9900,1
2748642,35.9900,1
2749191,35.9900,1
2749739,35.9900,1
2750289,35.9900,1
2750838,35.9900,1
2751384,35.9900,1
2751935,35.9900,1
2752485,35.9900,1
2753034,35.9900,1
2753581,35.9900,1
2754134,35.9900,1
2754681,35.9900,1
2755248,35.9900,1
2755798,35.9900,1
2756345,35.9900,1
2756899,35.9900,1
2757447,35.9900,1
2757997,35.9900,1
2758544,35.9900,1
2759092,35.9900,1
2759645,35.9900,1
2760192,35.9900,1
2760741,35.9900,1
2761297,35.9900,1
2761846,35.9900,1
2762395,35.9900,1
2762947,34.7700,1
2763499,34.7700,1
2764050,35.9900,1
2764600,35.9900,1
2765148,35.9900,1
2765699,35.9900,1
2766248,35.9900,1
2766800,35.9900,1
2767350,35.9900,1
2767900,35.9900,1
2768449,35.9900,1
2769013,34.7700,1
2769561,34.7700,1
2770113,35.9900,1
2770661,35.9900,1
2771208,35.9900,1
2771753,35.9900,1
2772303,34.7700,1
2772853,34.7700,1
2773405,35.9900,1
2773953,35.9900,1
2774501,37.2100,1
2775056,37.2100,1
2775603,35.9900,1
2776155,35.9900,1
2776703,34.7700,1
2777252,34.7700,1
2777801,35.9900,1
2778348,35.9900,1
2778901,35.9900,1
2779449,35.9900,1
2779998,35.9900,1
2780550,34.7700,1
2781098,34.7700,1
2781645,34.7700,1
2782200,34.7700,1
2782747,35.9900,1
2783295,35.9900,1
2783845,35.9900,1
2784400,35.9900,1
2784951,35.9900,1
2785503,35.9900,1
2786052,35.9900,1
2786599,35.9900,1
2787153,34.7700,1
2787705,34.7700,1
2788253,35.9900,1
2788801,35.9900,1
2789351,35.9900,1
2789904,35.9900,1
2790451,35.9900,1
2791003,35.9900,1
2791559,34.7700,1
2792107,34.7700,1
2792656,35.9900,1
2793204,35.9900,1
2793754,35.9900,1
2794309,35.9900,1
2794862,35.9900,1
2795409,35.9900,1
2795958,34.7700,1
2796510,35.9900,1
2797059,35.9900,1
2797609,35.9900,1
2798159,35.9900,1
2798710,35.9900,1
2799268,35.9900,1
2799815,35.9900,1
2800367,35.9900,1
2800919,35.9900,1
2801469,35.9900,1
2802015,35.9900,1
2802561,35.9900,1
2803109,35.9900,1
2803663,35.9900,1
2804210,37.2100,1
2804755,37.2100,1
2805314,34.7700,1
2805888,34.7700,1
2806437,35.9900,1
2806989,35.9900,1
2807556,35.9900,1
2808103,35.9900,1
2808655,35.9900,1
2809203,35.9900,1
2809752,35.9900,1
2810307,35.9900,1
2810854,35.9900,1
2811404,35.9900,1
2811952,35.9900,1
2812501,35.9900,1
2813048,35.9900,1
2813598,35.9900,1
2814151,35.9900,1
2814701,35.9900,1
2815253,35.9900,1
2815803,35.9900,1
2816351,35.9900,1
2816901,34.7700,1
2817449,34.7700,1
2817998,37.2100,1
2818545,37.2100,1
2819095,35.9900,1
2819643,35.9900,1
2820198,35.9900,1
2820756,35.9900,1
2821303,35.9900,1
2821852,35.9900,1
2822399,35.9900,1
2822952,35.9900,1
2823500,35.9900,1
2824053,35.9900,1
2824600,35.9900,1
2825150,35.9900,1
2825703,35.9900,1
2826252,35.9900,1
2826801,35.9900,1
2827349,35.9900,1
2827898,35.9900,1
2828446,35.9900,1
2829006,35.9900,1
2829559,35.9900,1
2830107,35.9900,1
2830657,35.9900,1
2831204,35.9900,1
2831751,34.7700,1
2832300,34.7700,1
2832850,35.9900,1
2833403,35.9900,1
2833951,34.7700,1
2834500,34.7700,1
2835050,34.7700,1
2835597,34.7700,1
2836150,35.9900,1
2836697,35.9900,1
2837246,35.9900,1
2837794,35.9900,1
2838340,35.9900,1
2838896,35.9900,1
2839443,35.9900,1
2839991,35.9900,1
2840540,35.9900,1
2841089,35.9900,1
2841641,34.7700,1
2842192,34.7700,1
2842745,35.9900,1
2843296,34.7700,1
2843845,34.7700,1
2844392,35.9900,1
2844941,35.9900,1
2845489,35.9900,1
2846043,35.9900,1
2846595,34.7700,1
2847143,34.7700,1
2847692,34.7700,1
2848246,34.7700,1
2848795,35.9900,1
2849345,35.9900,1
2849894,35.9900,1
2850448,35.9900,1
2850996,35.9900,1
2851543,35.9900,1
2852091,35.9900,1
2852638,35.9900,1
2853187,35.9900,1
2853739,35.9900,1
2854287,35.9900,1
2854836,35.9900,1
2855383,35.9900,1
2855931,35.9900,1
2856485,35.9900,1
2857034,35.9900,1
2857580,35.9900,1
2858133,35.9900,1
2858683,37.2100,1
2859233,34.7700,1
2859781,34.7700,1
2860330,34.7700,1
2860884,34.7700,1
2861438,35.9900,1
2861992,35.9900,1
2862540,35.9900,1
2863089,35.9900,1
2863642,37.2100,1
2864191,37.2100,1
2864740,35.9900,1
2865297,35.9900,1
2865849,34.7700,1
2866397,34.7700,1
2866944,35.9900,1
2867493,35.9900,1
2868047,35.9900,1
2868595,35.9900,1
2869143,34.7700,1
2869693,34.7700,1
2870251,34.7700,1
2870806,34.7700,1
2871355,35.9900,1
2871902,35.9900,1
2872452,35.9900,1
2873001,35.9900,1
2873551,35.9900,1
2874098,35.9900,1
2874653,34.7700,1
2875200,37.2100,1
2875747,37.2100,1
2876297,35.9900,1
2876844,35.9900,1
2877393,35.9900,1
2877941,35.9900,1
2878487,35.9900,1
2879037,35.9900,1
2879590,34.7700,1
2880144,34.7700,1
2880692,34.1600,1
2881241,34.1600,1
2881789,34.7700,1
2882338,34.7700,1
2882891,35.9900,1
2883443,35.9900,1
2883995,35.9900,1
2884542,35.9900,1
2885093,34.7700,1
2885646,34.7700,1
2886197,35.9900,1
2886746,35.9900,1
2887294,35.9900,1
2887845,35.9900,1
2888397,35.9900,1
2888944,35.9900,1
2889493,35.9900,1
2890046,35.9900,1
2890594,35.9900,1
2891142,35.9900,1
2891689,35.9900,1
2892241,35.9900,1
2892797,35.9900,1
2893345,35.9900,1
2893897,35.9900,1
2894450,34.7700,1
2894999,34.7700,1
2895550,37.2100,1
2896101,37.2100,1
2896648,35.9900,1
2897200,35.9900,1
2897748,37.2100,1
2898300,37.2100,1
2898853,35.9900,1
2899399,35.9900,1
2899948,35.9900,1
2900496,35.9900,1
2901044,35.9900,1
2901593,35.9900,1
2902140,35.9900,1
2902690,35.9900,1
2903237,37.2100,1
2903789,37.2100,1
2904341,35.9900,1
2904889,35.9900,1
2905438,35.9900,1
2905985,35.9900,1
2906537,35.9900,1
2907087,35.9900,1
2907637,35.9900,1
2908187,35.9900,1
2908733,35.9900,1
2909284,35.9900,1
2909829,35.9900,1
2910387,35.9900,1
2910939,35.9900,1
2911488,34.7700,1
2912041,34.7700,1
2912588,35.9900,1
2913144,35.9900,1
2913691,34.7700,1
2914241,34.7700,1
2914796,35.9900,1
2915345,35.9900,1
2915898,35.9900,1
2916445,35.9900,1
2917011,35.9900,1
2917562,35.9900,1
2918108,34.7700,1
2918659,34.7700,1
2919209,34.7700,1
2919757,34.7700,1
2920304,34.7700,1
2920855,34.7700,1
2921404,37.2100,1
2921952,37.2100,1
2922500,34.7700,1
2923048,35.9900,1
2923595,35.9900,1
2924148,35.9900,1
2924696,35.9900,1
2925245,35.9900,1
2925793,35.9900,1
2926340,35.9900,1
2926892,35.9900,1
2927445,35.9900,1
2927991,35.9900,1
2928546,35.9900,1
2929101,35.9900,1
2929647,34.7700,1
2930201,34.7700,1
2930749,35.9900,1
2931301,35.9900,1
2931850,35.9900,1
2932396,35.9900,1
2932947,35.9900,1
2933496,35.9900,1
2934043,34.7700,1
2934595,34.7700,1
2935142,35.9900,1
2935695,35.9900,1
2936243,35.9900,1
2936791,35.9900,1
2937338,34.7700,1
2937893,34.7700,1
2938441,35.9900,1
2938989,35.9900,1
2939537,35.9900,1
2940084,35.9900,1
2940636,35.9900,1
2941186,35.9900,1
2941740,35.9900,1
2942288,35.9900,1
2942835,35.9900,1
2943387,35.9900,1
2943935,35.9900,1
2944483,34.7700,1
2945035,34.7700,1
2945583,35.9900,1
2946130,35.9900,1
2946679,37.2100,1
2947230,37.2100,1
2947778,34.7700,1
2948330,34.7700,1
2948877,35.9900,1
2949425,35.9900,1
2949974,34.7700,1
2950522,34.7700,1
2951070,35.9900,1
2951618,35.9900,1
2952167,35.9900,1
2952715,35.9900,1
2953263,35.9900,1
2953815,35.9900,1
2954363,35.9900,1
2954913,35.9900,1
2955462,35.9900,1
2956011,34.7700,1
2956559,34.7700,1
2957109,35.9900,1
2957659,35.9900,1
2958206,35.9900,1
2958754,35.9900,1
2959301,35.9900,1
2959848,35.9900,1
2960397,35.9900,1
2960944,35.9900,1
2961494,34.7700,1
2962045,34.7700,1
2962594,35.9900,1
2963142,35.9900,1
2963689,35.9900,1
2964237,35.9900,1
2964794,35.9900,1
2965342,35.9900,1
2965893,35.9900,1
2966443,35.9900,1
2966992,34.7700,1
2967544,34.7700,1
2968092,35.9900,1
2968642,35.9900,1
2969190,35.9900,1
2969737,35.9900,1
2970289,35.9900,1
2970836,35.9900,1
2971387,37.2100,1
2971935,35.9900,1
2972481,35.9900,1
2973034,35.9900,1
2973581,35.9900,1
2974132,35.9900,1
2974680,35.9900,1
2975228,35.9900,1
2975779,35.9900,1
2976331,34.7700,1
2976886,34.7700,1
2977435,34.7700,1
2977988,34.7700,1
2978536,35.9900,1
2979083,35.9900,1
2979636,35.9900,1
2980187,35.9900,1
2980735,34.7700,1
2981287,34.7700,1
2981834,34.7700,1
2982387,34.7700,1
2982935,35.9900,1
2983486,35.9900,1
2984035,37.2100,1
2984587,37.2100,1
2985134,34.7700,1
2985705,34.7700,1
2986252,35.9900,1
2986801,35.9900,1
2987353,35.9900,1
2987899,35.9900,1
2988448,35.9900,1
2988999,34.7700,1
2989546,34.7700,1
2990096,35.9900,1
2990647,35.9900,1
2991199,35.9900,1
2991749,35.9900,1
2992298,35.9900,1
2992850,35.9900,1
2993402,35.9900,1
2993950,35.9900,1
2994498,37.2100,1
2995048,37.2100,1
2995594,35.9900,1
2996148,35.9900,1
2996695,34.7700,1
2997244,34.7700,1
2997794,34.7700,1
2998342,34.7700,1
2998894,34.7700,1
2999441,34.7700,1
2999988,37.2100,1
3000556,37.2100,1
3001125,35.9900,1
3001688,35.9900,1
3002245,35.9900,1
3002796,37.2100,1
3003348,37.2100,1
3003898,35.9900,1
3004532,35.9900,1
