time,energy_mw,active_procs
2180487,0.0000,1
2181042,1.2200,1
2181595,1.2200,1
2182148,0.0000,1
2182698,0.0000,1
2183250,1.2200,1
2183797,1.2200,1
2184347,1.2200,1
2184895,1.2200,1
2185446,1.2200,1
2186001,1.2200,1
2186548,1.8300,1
2187098,1.8300,1
2187646,0.0000,1
2188198,0.0000,1
2188748,1.2200,1
2189294,1.2200,1
2189848,1.2200,1
2190397,1.2200,1
2190944,0.0000,1
2191496,0.0000,1
2192048,1.2200,1
2192601,1.2200,1
2193151,0.0000,1
2193704,0.0000,1
2194271,0.0000,1
2194822,1.2200,1
2195372,1.2200,1
2195923,0.0000,1
2196477,0.0000,1
2197025,1.8300,1
2197578,1.8300,1
2198129,1.2200,1
2198679,1.2200,1
2199233,1.8300,1
2199781,1.8300,1
2200336,1.2200,1
2200884,1.2200,1
2201437,1.2200,1
2201987,1.2200,1
2202534,1.2200,1
2203084,1.2200,1
2203633,1.2200,1
2204181,1.2200,1
2204730,1.2200,1
2205279,1.2200,1
2205828,1.2200,1
2206374,1.2200,1
2206939,0.0000,1
2207485,0.0000,1
2208032,1.2200,1
2208578,1.2200,1
2209128,1.2200,1
2209676,0.0000,1
2210225,0.0000,1
2210773,0.0000,1
2211323,0.0000,1
2211870,1.2200,1
2212421,1.2200,1
2212969,0.0000,1
2213521,0.0000,1
2214074,1.2200,1
2214625,1.2200,1
2215181,0.0000,1
2215734,0.0000,1
2216289,1.2200,1
2216841,1.2200,1
2217390,1.2200,1
2217937,1.2200,1
2218486,1.2200,1
2219036,1.2200,1
2219584,1.2200,1
2220132,1.2200,1
2220687,0.0000,1
2221233,0.0000,1
2221783,0.0000,1
2222331,0.0000,1
2222881,1.2200,1
2223432,1.2200,1
2223979,1.2200,1
2224529,1.2200,1
2225077,1.2200,1
2225628,1.2200,1
2226181,1.2200,1
2226728,1.2200,1
2227280,1.2200,1
2227829,0.0000,1
2228379,0.0000,1
2228933,1.2200,1
2229480,1.2200,1
2230031,0.0000,1
2230578,0.0000,1
2231129,0.0000,1
2231676,0.0000,1
2232230,0.0000,1
2232781,0.0000,1
2233333,1.2200,1
2233882,1.2200,1
2234429,1.2200,1
2234979,1.2200,1
2235527,0.0000,1
2236077,0.0000,1
2236627,0.0000,1
2237179,0.0000,1
2237745,0.0000,1
2238311,0.0000,1
2238859,0.0000,1
2239412,1.2200,1
2239962,1.2200,1
2240511,0.0000,1
2241062,0.0000,1
2241330,0.0000,1
2241612,0.0000,1
2242144,0.0000,1
2242144,0.0000,1
2242164,0.0000,1
2242714,1.2200,1
2242925,1.2200,1
2243265,1.2200,1
2243746,1.2200,0
2243813,1.2200,0
2244363,1.2200,0
2244568,1.2200,0
2244910,1.2200,0
2245459,1.2200,0
2246009,0.0000,0
2246180,0.0000,1
2246557,0.0000,1
2246971,0.0000,1
2247106,0.0000,1
2247661,0.0000,1
2247801,0.0000,1
2247801,0.0000,1
2248212,1.2200,1
2248615,1.2200,1
2248615,1.2200,1
2248761,1.2200,1
2249315,1.2200,1
2249415,1.2200,1
2249869,1.2200,1
2250239,1.2200,1
2250239,1.2200,1
2250417,1.2200,1
2250969,1.2200,1
2251003,1.2200,1
2251519,0.0000,1
2252066,0.0000,1
2252616,1.2200,1
2253168,1.2200,1
2253717,1.2200,1
2254297,0.0000,1
2254851,0.0000,1
2255405,0.0000,1
2255953,0.0000,1
2256503,1.8300,1
2257056,1.8300,1
2257604,1.2200,1
2258154,1.2200,1
2258704,0.0000,1
2259253,0.0000,1
2259826,0.0000,1
2260374,0.0000,1
2260924,1.2200,1
2261472,1.2200,1
2262021,0.0000,1
2262570,0.0000,1
2263118,1.2200,1
2263670,1.2200,1
2264218,0.0000,1
2264767,0.0000,1
2265315,0.0000,1
2265864,0.0000,1
2266416,0.0000,1
2266964,0.0000,1
2267516,1.2200,1
2268069,1.2200,1
2268617,1.2200,1
2269171,0.0000,1
2269737,0.0000,1
2270286,1.2200,1
2270834,1.2200,1
2271380,1.2200,1
2271926,1.2200,1
2272477,0.0000,1
2273022,0.0000,1
2273568,1.2200,1
2274118,1.2200,1
2274670,1.2200,1
2275220,1.2200,1
2275767,0.0000,1
2276317,0.0000,1
2276867,1.2200,1
2277415,1.2200,1
2277968,0.0000,1
2278516,0.0000,1
2279068,1.2200,1
2279620,1.2200,1
2280167,1.2200,1
2280715,1.2200,1
2281263,1.2200,1
2281810,1.2200,1
2282360,0.0000,1
2282909,0.0000,1
2283461,0.0000,1
2284008,0.0000,1
2284558,1.2200,1
2285105,1.2200,1
2285654,0.0000,1
2286202,1.2200,1
2286755,1.2200,1
2287304,1.2200,1
2287851,1.2200,1
2288400,1.2200,1
2288955,1.2200,1
2289505,0.0000,1
2290054,0.0000,1
2290600,1.2200,1
2291168,1.2200,1
2291718,1.2200,1
2292267,1.2200,1
2292816,0.0000,1
2293366,0.0000,1
2293916,0.0000,1
2294466,0.0000,1
2295016,0.0000,1
2295564,0.0000,1
2296113,0.0000,1
2296667,0.0000,1
2297217,0.0000,1
2297769,0.0000,1
2298319,1.2200,1
2298869,1.2200,1
2299421,1.2200,1
2299970,1.2200,1
2300520,0.0000,1
2301072,1.2200,1
2301626,1.2200,1
2302178,1.2200,1
2302727,1.2200,1
2303275,0.0000,1
2303825,0.0000,1
2304373,1.2200,1
2304926,1.2200,1
2305478,1.2200,1
2306030,1.2200,1
2306582,0.0000,1
2307129,0.0000,1
2307682,0.0000,1
2308229,0.0000,1
2308781,1.2200,1
2309330,1.2200,1
2309878,0.0000,1
2310427,0.0000,1
2310975,0.0000,1
2311524,0.0000,1
2312075,0.0000,1
2312627,0.0000,1
2313180,1.2200,1
2313746,1.2200,1
2314299,1.2200,1
2314851,1.2200,1
2315400,1.2200,1
2315954,0.0000,1
2316501,0.0000,1
2317055,1.2200,1
2317607,1.2200,1
2318159,0.0000,1
2318708,0.0000,1
2319258,1.2200,1
2319811,1.2200,1
2320359,0.0000,1
2320908,0.0000,1
2321456,0.0000,1
2322009,0.0000,1
2322558,1.2200,1
2323107,1.2200,1
2323657,1.2200,1
2324208,1.2200,1
2324755,1.2200,1
2325308,1.2200,1
2325856,1.2200,1
2326406,1.2200,1
2326955,1.2200,1
2327505,1.2200,1
2328051,0.0000,1
2328601,0.0000,1
2329149,0.0000,1
2329703,0.0000,1
2330268,1.2200,1
2330819,1.2200,1
2331369,1.8300,1
2331922,0.0000,1
2332474,0.0000,1
2333042,1.2200,1
2333590,1.2200,1
2334138,1.8300,1
2334692,1.8300,1
2335245,1.2200,1
2335799,1.2200,1
2336349,0.0000,1
2336899,0.0000,1
2337446,0.0000,1
2337995,0.0000,1
2338548,1.2200,1
2339095,1.2200,1
2339645,0.0000,1
2340193,0.0000,1
2340741,1.8300,1
2341292,1.8300,1
2341840,0.0000,1
2342392,0.0000,1
2342941,0.0000,1
2343509,0.0000,1
2344058,1.2200,1
2344608,1.2200,1
2345157,0.0000,1
2345705,1.2200,1
2346269,1.2200,1
2346817,1.2200,1
2347365,1.2200,1
2347914,1.2200,1
2348462,1.2200,1
2349011,1.2200,1
2349561,1.2200,1
2350110,1.2200,1
2350663,1.2200,1
2351212,0.0000,1
2351763,0.0000,1
2352315,1.2200,1
2352863,1.2200,1
2353417,0.0000,1
2353975,0.0000,1
2354526,1.2200,1
2355074,1.2200,1
2355624,0.0000,1
2356176,0.0000,1
2356722,0.0000,1
2357276,0.0000,1
2357824,1.2200,1
2358377,1.2200,1
2358929,1.2200,1
2359476,1.2200,1
2360028,1.2200,1
2360575,1.2200,1
2361123,0.0000,1
2361678,1.2200,1
2362225,1.2200,1
2362777,0.0000,1
2363328,0.0000,1
2363876,1.2200,1
2364429,1.2200,1
2364981,1.2200,1
2365531,1.2200,1
2366096,1.2200,1
2366666,1.2200,1
2367215,0.0000,1
2367765,0.0000,1
2368315,0.0000,1
2368866,0.0000,1
2369426,0.0000,1
2369974,0.0000,1
2370525,0.0000,1
2371077,0.0000,1
2371626,1.2200,1
2372183,1.2200,1
2372730,1.2200,1
2373280,1.2200,1
2373832,1.2200,1
2374379,1.2200,1
2374993,1.2200,1
2375545,0.0000,1
2376095,0.0000,1
2376641,0.0000,1
2377188,0.0000,1
2377793,0.0000,1
2378344,0.0000,1
2378901,1.2200,1
2379452,1.2200,1
2380004,1.2200,1
2380551,1.2200,1
2381101,1.2200,1
2381666,1.2200,1
2382215,1.2200,1
2382766,1.2200,1
2383321,1.2200,1
2383869,1.2200,1
2384415,1.2200,1
2384964,1.2200,1
2385521,0.0000,1
2386078,0.0000,1
2386629,1.2200,1
2387177,1.2200,1
2387727,1.2200,1
2388280,1.2200,1
2388833,1.2200,1
2389383,1.2200,1
2389931,1.2200,1
2390483,1.2200,1
2391031,1.2200,1
2391580,1.2200,1
2392134,1.2200,1
2392688,0.0000,1
2393240,0.0000,1
2393789,0.0000,1
2394337,0.0000,1
2394889,1.2200,1
2395437,1.2200,1
2396015,0.0000,1
2396566,0.0000,1
2397112,1.2200,1
2397665,1.2200,1
2398217,0.0000,1
2398773,0.0000,1
2399327,1.2200,1
2399877,1.2200,1
2400432,0.0000,1
2400983,0.0000,1
2401534,0.0000,1
2402085,0.0000,1
2402633,0.0000,1
2403182,1.2200,1
2403730,1.2200,1
2404288,1.2200,1
2404842,1.2200,1
2405392,0.0000,1
2405944,0.0000,1
2406505,1.2200,1
2407068,1.2200,1
2407622,0.0000,1
2408171,0.0000,1
2408721,0.0000,1
2409284,0.0000,1
2411323,0.0000,1
2411918,0.0000,1
2412469,0.0000,1
2413021,1.2200,1
2413572,1.2200,1
2414121,1.2200,1
2414673,1.2200,1
2415220,0.0000,1
2415768,0.0000,1
2416318,0.0000,1
2416895,0.0000,1
2417446,1.2200,1
2417992,1.2200,1
2418548,1.2200,1
2419096,0.0000,1
2419643,0.0000,1
2420189,0.0000,1
2420735,0.0000,1
2421439,1.2200,1
2421991,1.2200,1
2422538,0.0000,1
2423090,0.0000,1
2423640,1.2200,1
2424193,1.2200,1
2424741,1.2200,1
2425289,1.2200,1
2425836,1.2200,1
2426385,1.2200,1
2426934,0.0000,1
2427480,0.0000,1
2428027,0.0000,1
2428573,0.0000,1
2429118,0.0000,1
2429668,0.0000,1
2430217,1.2200,1
2430766,1.2200,1
2431321,1.2200,1
2431870,1.2200,1
2432418,1.2200,1
2432968,1.2200,1
2433515,1.2200,1
2434073,0.0000,1
2434622,0.0000,1
2435170,0.0000,1
2435719,0.0000,1
2436268,0.0000,1
2436820,0.0000,1
2437374,1.2200,1
2437921,1.2200,1
2438471,0.0000,1
2439018,0.0000,1
2439568,1.2200,1
2440116,1.2200,1
2440670,0.0000,1
2441218,0.0000,1
2441814,1.2200,1
2442372,1.2200,1
2442927,0.0000,1
2443478,0.0000,1
2444027,0.0000,1
2444577,0.0000,1
2445124,1.2200,1
2445681,1.2200,1
2446229,1.2200,1
2446778,0.0000,1
2447327,0.0000,1
2447881,1.2200,1
2448436,1.2200,1
2448987,1.2200,1
2449556,1.2200,1
2450105,0.0000,1
2450651,0.0000,1
2451201,1.2200,1
2451747,1.2200,1
2452294,0.0000,1
2452840,0.0000,1
2453388,0.0000,1
2453943,0.0000,1
2454493,1.2200,1
2455043,1.2200,1
2455591,1.2200,1
2456143,1.2200,1
2456691,1.2200,1
2457239,1.2200,1
2457789,1.2200,1
2458337,1.2200,1
2458887,0.0000,1
2459436,0.0000,1
2459984,0.0000,1
2460534,1.2200,1
2461081,1.2200,1
2461631,1.2200,1
2462182,1.2200,1
2462732,0.0000,1
2463278,0.0000,1
2463833,0.0000,1
2464382,0.0000,1
2464930,0.0000,1
2465479,0.0000,1
2466028,1.2200,1
2466575,1.2200,1
2467129,0.0000,1
2467680,0.0000,1
2468232,1.2200,1
2468807,1.2200,1
2469358,1.2200,1
2469908,1.2200,1
2470458,1.8300,1
2471008,1.8300,1
2471555,0.0000,1
2472105,0.0000,1
2472655,1.2200,1
2473203,1.2200,1
2473756,1.2200,1
2474303,1.2200,1
2474852,0.0000,1
2475402,0.0000,1
2475953,1.2200,1
2476503,0.0000,1
2477053,0.0000,1
2477602,0.0000,1
2478151,0.0000,1
2478700,1.2200,1
2479248,1.2200,1
2479797,1.2200,1
2480345,1.2200,1
2480894,0.0000,1
2481445,0.0000,1
2481992,0.0000,1
2482542,0.0000,1
2483090,0.0000,1
2483639,0.0000,1
2484188,1.8300,1
2484736,1.8300,1
2485286,0.0000,1
2485838,0.0000,1
2486385,1.2200,1
2486948,1.2200,1
2487498,0.0000,1
2488048,0.0000,1
2488600,1.2200,1
2489149,1.2200,1
2489696,1.2200,1
2490246,1.2200,1
2490800,1.2200,1
2491352,1.2200,1
2491901,1.2200,1
2492448,0.0000,1
2492998,0.0000,1
2493550,1.2200,1
2494102,1.2200,1
2494651,0.0000,1
2495208,0.0000,1
2495756,1.2200,1
2496307,1.2200,1
2496860,1.2200,1
2497410,1.2200,1
2497957,1.2200,1
2498507,1.2200,1
2499053,1.2200,1
2499605,1.2200,1
2500175,0.0000,1
2500722,0.0000,1
2501272,1.2200,1
2501823,1.2200,1
2502370,0.0000,1
2502920,0.0000,1
2503471,1.2200,1
2504022,1.2200,1
2504576,1.2200,1
2505126,1.2200,1
2505674,1.2200,1
2506222,1.2200,1
2506770,1.2200,1
2507324,0.0000,1
2507874,0.0000,1
2508421,1.2200,1
2508970,1.2200,1
2509519,0.0000,1
2510072,0.0000,1
2510668,1.2200,1
2511221,1.2200,1
2511777,0.0000,1
2512328,0.0000,1
2512878,1.2200,1
2513428,1.2200,1
2513978,1.2200,1
2514526,1.2200,1
2515074,0.0000,1
2515630,0.0000,1
2516178,0.0000,1
2516726,0.0000,1
2517276,1.2200,1
2517823,1.2200,1
2518373,1.2200,1
2518923,1.2200,1
2519472,1.2200,1
2520020,1.2200,1
2520573,1.2200,1
2521123,1.2200,1
2521672,1.2200,1
2522221,0.0000,1
2522769,0.0000,1
2523318,1.2200,1
2523865,1.2200,1
2524414,0.0000,1
2524963,0.0000,1
2525511,0.0000,1
2526062,0.0000,1
2526614,1.2200,1
2527163,1.2200,1
2527715,0.0000,1
2528267,0.0000,1
2528816,1.2200,1
2529367,1.2200,1
2529917,1.2200,1
2530464,1.2200,1
2531014,0.0000,1
2531562,0.0000,1
2532110,0.0000,1
2532659,0.0000,1
2533206,0.0000,1
2533755,0.0000,1
2534303,1.2200,1
2534852,1.2200,1
2535401,0.0000,1
2535954,0.0000,1
2536506,1.2200,1
2537054,1.2200,1
2537603,1.2200,1
2538151,1.2200,1
2538707,1.2200,1
2539256,0.0000,1
2539803,0.0000,1
2540352,0.0000,1
2540901,0.0000,1
2541448,1.8300,1
2541997,1.8300,1
2542545,1.2200,1
2543094,1.2200,1
2543650,0.0000,1
2544203,0.0000,1
2544752,0.0000,1
2545299,0.0000,1
2545849,0.0000,1
2546402,0.0000,1
2546956,1.2200,1
2547510,1.2200,1
2548061,1.2200,1
2548609,1.2200,1
2549156,0.0000,1
2549712,0.0000,1
2550279,1.2200,1
2550828,1.2200,1
2551375,0.0000,1
2551925,0.0000,1
2552474,1.2200,1
2553027,0.0000,1
2553581,0.0000,1
2554128,0.0000,1
2554678,0.0000,1
2555226,0.0000,1
2555774,0.0000,1
2556325,0.0000,1
2556872,0.0000,1
2557421,0.0000,1
2557975,0.0000,1
2558528,1.2200,1
2559077,1.2200,1
2559625,0.0000,1
2560175,0.0000,1
2560723,1.2200,1
2561273,1.2200,1
2561828,1.2200,1
2562396,1.2200,1
2562943,0.0000,1
2563493,0.0000,1
2564043,0.0000,1
2564593,0.0000,1
2565147,0.0000,1
2565699,0.0000,1
2566263,1.2200,1
2566810,1.2200,1
2567364,0.0000,1
2567913,0.0000,1
2568461,0.0000,1
2569010,1.2200,1
2569562,1.2200,1
2570114,1.2200,1
2570665,1.2200,1
2571213,1.8300,1
2571762,1.8300,1
2572309,1.2200,1
2572863,1.2200,1
2573415,0.0000,1
2573963,0.0000,1
2574513,1.2200,1
2575071,1.2200,1
2575625,0.0000,1
2576172,0.0000,1
2576727,0.0000,1
2577281,0.0000,1
2577836,1.2200,1
2578387,1.2200,1
2578936,0.0000,1
2579489,0.0000,1
2580040,1.2200,1
2580588,1.2200,1
2581138,0.0000,1
2581685,0.0000,1
2582234,1.2200,1
2582783,1.2200,1
2583349,1.8300,1
2583897,1.2200,1
2584446,1.2200,1
2584994,0.0000,1
2585548,0.0000,1
2586101,1.2200,1
2586653,1.2200,1
2587203,0.0000,1
2587753,0.0000,1
2588302,1.2200,1
2588852,1.2200,1
2589399,1.2200,1
2589948,1.2200,1
2590496,0.0000,1
2591048,0.0000,1
2591598,0.0000,1
2592147,0.0000,1
2592696,0.0000,1
2593244,0.0000,1
2593796,0.0000,1
2594343,0.0000,1
2594893,0.0000,1
2595443,0.0000,1
2595991,1.2200,1
2596540,1.2200,1
2597087,1.2200,1
2597636,1.2200,1
2598185,1.2200,1
2598736,1.2200,1
2599289,1.2200,1
2599839,1.2200,1
2600387,1.2200,1
2600935,1.2200,1
2601484,1.2200,1
2602040,0.0000,1
2602594,0.0000,1
2603143,1.2200,1
2603690,1.2200,1
2604240,1.2200,1
2604790,1.2200,1
2605343,1.2200,1
2605893,1.2200,1
2606444,0.0000,1
2606994,0.0000,1
2607547,1.2200,1
2608097,1.2200,1
2608644,1.2200,1
2609199,1.2200,1
2609749,0.0000,1
2610297,0.0000,1
2610845,1.2200,1
2611393,1.2200,1
2611945,0.0000,1
2612500,0.0000,1
2613047,1.2200,1
2613596,1.2200,1
2614144,0.0000,1
2614719,1.2200,1
2615273,1.2200,1
2615822,1.8300,1
2616370,1.8300,1
2616919,1.2200,1
2617467,1.2200,1
2618016,1.2200,1
2618564,1.2200,1
2619111,1.2200,1
2619661,1.2200,1
2620209,1.2200,1
2620760,1.2200,1
2621310,1.2200,1
2621861,1.2200,1
2622412,1.2200,1
2622959,1.2200,1
2623509,0.0000,1
2624060,0.0000,1
2624610,1.2200,1
2625176,1.2200,1
2625739,0.0000,1
2626288,0.0000,1
2626836,1.2200,1
2627385,1.2200,1
2627937,1.2200,1
2628489,1.2200,1
2629036,1.2200,1
2629586,1.2200,1
2630133,1.2200,1
2630686,1.2200,1
2631234,1.2200,1
2631787,1.2200,1
2632339,1.2200,1
2632887,0.0000,1
2633437,0.0000,1
2633988,1.8300,1
2634537,1.8300,1
2635086,1.2200,1
2635635,1.2200,1
2636186,1.2200,1
2636731,1.2200,1
2637280,1.2200,1
2637850,1.2200,1
2638398,1.2200,1
2638947,1.2200,1
2639498,1.2200,1
2640049,1.2200,1
2640596,1.2200,1
2641145,1.2200,1
2641694,1.2200,1
2642240,1.2200,1
2642787,0.0000,1
2643333,0.0000,1
2643884,0.0000,1
2644429,0.0000,1
2644979,1.2200,1
2645525,1.2200,1
2646074,1.2200,1
2646624,0.0000,1
2647172,0.0000,1
2647722,1.2200,1
2648268,1.2200,1
2648821,0.0000,1
2649370,0.0000,1
2649918,0.0000,1
2650468,0.0000,1
2651015,0.0000,1
2651568,0.0000,1
2652117,1.2200,1
2652667,1.2200,1
2653215,0.0000,1
2653763,0.0000,1
2654315,1.2200,1
2654864,1.2200,1
2655417,1.2200,1
2655964,1.2200,1
2656514,0.0000,1
2657062,0.0000,1
2657610,0.0000,1
2658162,0.0000,1
2658714,0.0000,1
2659263,0.0000,1
2659812,1.2200,1
2660359,1.2200,1
2660909,0.0000,1
2661456,0.0000,1
2662006,1.2200,1
2662553,1.2200,1
2663102,1.2200,1
2663661,1.2200,1
2664212,1.2200,1
2664762,1.2200,1
2665310,1.2200,1
2665859,1.2200,1
2666414,1.2200,1
2666964,1.2200,1
2667517,1.2200,1
2668065,1.2200,1
2668614,1.2200,1
2669164,0.0000,1
2669714,0.0000,1
2670280,1.2200,1
2670830,1.2200,1
2671377,1.2200,1
2671931,1.2200,1
2672479,1.2200,1
2673028,1.2200,1
2673578,0.0000,1
2674125,0.0000,1
2674675,0.0000,1
2675223,0.0000,1
2675771,0.0000,1
2676320,0.0000,1
2676869,0.0000,1
2677421,0.0000,1
2677969,0.0000,1
2678519,1.2200,1
2679067,1.2200,1
2679620,1.2200,1
2680173,1.2200,1
2680725,0.0000,1
2681274,0.0000,1
2681823,1.2200,1
2682375,1.2200,1
2682926,0.0000,1
2683472,0.0000,1
2684022,0.0000,1
2684571,0.0000,1
2685119,1.2200,1
2685678,1.2200,1
2686229,0.0000,1
2686782,0.0000,1
2687329,0.0000,1
2687879,0.0000,1
2688429,1.2200,1
2688980,1.2200,1
2689530,0.0000,1
2690083,0.0000,1
2690631,0.0000,1
2691185,0.0000,1
2691731,1.2200,1
2692280,1.2200,1
2692828,1.2200,1
2693381,0.0000,1
2693930,0.0000,1
2694477,1.2200,1
2695027,1.2200,1
2695576,1.2200,1
2696128,1.2200,1
2696679,0.0000,1
2697229,0.0000,1
2697777,0.0000,1
2698323,0.0000,1
2698871,0.0000,1
2699419,0.0000,1
2699967,1.2200,1
2700513,1.2200,1
2701058,1.2200,1
2701605,1.2200,1
2702153,0.0000,1
2702707,0.0000,1
2703256,0.0000,1
2703805,0.0000,1
2704353,0.0000,1
2704903,0.0000,1
2705451,0.0000,1
2706004,0.0000,1
2706553,0.0000,1
2707103,0.0000,1
2707652,1.8300,1
2708210,1.8300,1
2708761,0.0000,1
2709313,0.0000,1
2709863,0.0000,1
2710415,1.8300,1
2710966,1.8300,1
2711515,1.2200,1
2712062,1.2200,1
2712611,0.0000,1
2713162,0.0000,1
2713711,1.2200,1
2714278,1.2200,1
2714825,1.2200,1
2715377,1.2200,1
2715928,0.0000,1
2716477,0.0000,1
2717027,1.2200,1
2717576,1.2200,1
2718130,1.2200,1
2718678,1.2200,1
2719228,0.0000,1
2719775,0.0000,1
2720327,1.2200,1
2720877,1.2200,1
2721425,1.2200,1
2721975,1.2200,1
2722524,0.0000,1
2723077,0.0000,1
2723626,0.0000,1
2724178,0.0000,1
2724729,1.2200,1
2725278,1.2200,1
2725834,1.2200,1
2726382,0.0000,1
2726930,0.0000,1
2727482,0.0000,1
2728030,0.0000,1
2728582,1.2200,1
2729130,1.2200,1
2729681,0.0000,1
2730232,0.0000,1
2730780,1.2200,1
2731337,1.2200,1
2731884,1.2200,1
2732435,1.2200,1
2732985,1.2200,1
2733533,1.2200,1
2734082,0.0000,1
2734630,0.0000,1
2735177,0.0000,1
2735729,0.0000,1
2736278,0.0000,1
2736830,0.0000,1
2737379,1.2200,1
2737929,1.2200,1
2738481,1.2200,1
2739031,1.2200,1
2739582,1.2200,1
2740134,0.0000,1
2740700,0.0000,1
2741251,0.0000,1
2741810,0.0000,1
2742360,1.2200,1
2742908,1.2200,1
2743461,1.2200,1
2744009,1.2200,1
2744563,1.2200,1
2745112,1.2200,1
2745661,1.8300,1
2746209,1.8300,1
2746757,1.2200,1
2747306,1.2200,1
2747854,0.0000,1
2748403,0.0000,1
2748951,0.0000,1
2749499,0.0000,1
2750048,1.2200,1
2750596,1.2200,1
2751163,0.0000,1
2751713,0.0000,1
2752263,0.0000,1
2752812,0.0000,1
2753364,1.2200,1
2753914,1.2200,1
2754461,0.0000,1
2755011,1.2200,1
2755563,1.2200,1
2756115,1.2200,1
2756663,1.2200,1
2757214,0.0000,1
2757762,0.0000,1
2758311,0.0000,1
2758860,0.0000,1
2759411,0.0000,1
2759960,0.0000,1
2760509,0.0000,1
2761060,0.0000,1
2761610,0.0000,1
2762162,0.0000,1
2762712,0.0000,1
2763264,0.0000,1
2763810,0.0000,1
2764364,0.0000,1
2764917,1.2200,1
2765465,1.2200,1
2766025,0.0000,1
2766576,0.0000,1
2767131,0.0000,1
2767685,0.0000,1
2768233,1.2200,1
2768783,1.2200,1
2769330,1.2200,1
2769880,1.2200,1
2770427,0.0000,1
2770979,1.2200,1
2771532,1.2200,1
2772079,1.2200,1
2772628,1.2200,1
2773178,0.0000,1
2773770,0.0000,1
2774319,1.2200,1
2774869,1.2200,1
2775420,1.2200,1
2775970,1.2200,1
2776519,0.0000,1
2777071,0.0000,1
2777621,1.2200,1
2778172,1.2200,1
2778724,0.0000,1
2779277,0.0000,1
2779824,0.0000,1
2780373,0.0000,1
2780923,1.2200,1
2781475,1.2200,1
2782026,1.2200,1
2782577,1.2200,1
2783125,1.2200,1
2783674,1.2200,1
2784223,0.0000,1
2784773,0.0000,1
2785326,0.0000,1
2785877,1.2200,1
2786426,1.2200,1
2786979,1.2200,1
2787535,1.2200,1
2788086,1.2200,1
2788636,1.2200,1
2789183,1.2200,1
2789752,1.2200,1
2790316,1.2200,1
2790869,1.2200,1
2791420,1.2200,1
2791972,1.2200,1
2792520,0.0000,1
2793068,0.0000,1
2793618,0.0000,1
2794171,0.0000,1
2794720,0.0000,1
2795269,0.0000,1
2795816,0.0000,1
2796368,0.0000,1
2796923,1.2200,1
2797472,1.2200,1
2798022,1.2200,1
2798576,1.2200,1
2799126,0.0000,1
2799673,0.0000,1
2800223,0.0000,1
2800770,0.0000,1
2801328,0.0000,1
2801879,0.0000,1
2802427,0.0000,1
2802976,1.2200,1
2803546,1.2200,1
2804093,0.0000,1
2804643,0.0000,1
2805194,1.2200,1
2805757,1.2200,1
2806306,1.2200,1
2806858,1.2200,1
2807409,0.0000,1
2807958,0.0000,1
2808509,1.2200,1
2809058,1.2200,1
2809606,0.0000,1
2810160,0.0000,1
2810711,0.0000,1
2811265,0.0000,1
2811817,1.2200,1
2812366,1.2200,1
2812917,0.0000,1
2813467,0.0000,1
2814016,0.0000,1
2814565,1.2200,1
2815115,1.2200,1
2815668,0.0000,1
2816217,0.0000,1
2816766,1.8300,1
2817318,1.8300,1
2817866,0.0000,1
2818418,0.0000,1
2818970,1.2200,1
2819524,1.2200,1
2820075,1.2200,1
2820627,1.2200,1
2821179,1.2200,1
2821740,1.2200,1
2822290,0.0000,1
2822843,0.0000,1
2823391,1.2200,1
2823942,1.2200,1
2824493,1.2200,1
2825042,1.2200,1
2825598,1.8300,1
2826147,1.8300,1
2826699,0.0000,1
2827252,0.0000,1
2827800,1.2200,1
2828349,1.2200,1
2828897,0.0000,1
2829445,1.2200,1
2829993,1.2200,1
2830548,1.2200,1
2831095,1.2200,1
2831645,1.2200,1
2832198,1.2200,1
2832746,1.2200,1
2833299,1.2200,1
2833852,1.2200,1
2834406,1.2200,1
2834973,1.2200,1
2835522,1.2200,1
2836070,1.2200,1
2836619,1.2200,1
2837169,1.2200,1
2837717,1.2200,1
2838279,0.0000,1
2838830,0.0000,1
2839381,1.2200,1
2839931,1.2200,1
2840478,0.0000,1
2841028,0.0000,1
2841578,1.2200,1
2842127,1.2200,1
2842675,1.2200,1
2843223,1.2200,1
2843772,0.0000,1
2844323,0.0000,1
2844872,0.0000,1
2845438,1.2200,1
2845986,1.2200,1
2846536,1.2200,1
2847086,1.2200,1
2847632,1.2200,1
2848178,1.2200,1
2848725,1.2200,1
2849269,1.2200,1
2849832,1.2200,1
2850383,1.2200,1
2850935,1.8300,1
2851485,1.8300,1
2852040,0.0000,1
2852590,0.0000,1
2853142,0.0000,1
2853694,0.0000,1
2854319,0.0000,1
2854870,0.0000,1
2855423,0.0000,1
2855971,0.0000,1
2856521,1.2200,1
2857069,1.2200,1
2857616,0.0000,1
2858170,0.0000,1
2858717,0.0000,1
2859273,0.0000,1
2859825,0.0000,1
2860377,0.0000,1
2860930,0.0000,1
2861477,0.0000,1
2862027,0.0000,1
2862575,1.2200,1
2863124,1.2200,1
2863671,0.0000,1
2864220,0.0000,1
2864769,1.2200,1
2865320,1.2200,1
2865870,0.0000,1
2866418,0.0000,1
2866967,0.0000,1
2867516,0.0000,1
2868069,0.0000,1
2868617,0.0000,1
2869163,1.2200,1
2869715,1.2200,1
2870294,1.2200,1
2870843,1.2200,1
2871390,1.2200,1
2871940,1.2200,1
2872488,1.2200,1
2873035,0.0000,1
