time,energy_mw,active_procs
2424884,35.9900,1
2425433,35.9900,1
2425982,35.9900,1
2426530,35.9900,1
2427077,35.9900,1
2427629,35.9900,1
2428181,35.9900,1
2428730,35.9900,1
2429284,35.9900,1
2429832,34.7700,1
2430381,34.7700,1
2430931,35.9900,1
2431479,35.9900,1
2432028,37.2100,1
2432578,37.2100,1
2433131,35.9900,1
2433679,35.9900,1
2434230,35.9900,1
2434777,35.9900,1
2435326,34.7700,1
2435874,34.7700,1
2436423,34.7700,1
2436970,35.9900,1
2437517,35.9900,1
2438068,35.9900,1
2438617,35.9900,1
2439166,34.7700,1
2439717,34.7700,1
2440265,35.9900,1
2440813,35.9900,1
2441365,35.9900,1
2441914,35.9900,1
2442465,34.7700,1
2443013,34.7700,1
2443565,35.9900,1
2444127,35.9900,1
2444680,35.9900,1
2445233,35.9900,1
2445781,35.9900,1
2446331,35.9900,1
2446883,35.9900,1
2447432,35.9900,1
2447983,35.9900,1
2448533,35.9900,1
2449086,35.9900,1
2449634,35.9900,1
2450183,35.9900,1
2450730,35.9900,1
2451284,34.7700,1
2451840,35.9900,1
2452389,35.9900,1
2452937,35.9900,1
2453485,35.9900,1
2454032,34.7700,1
2454585,34.7700,1
2455134,35.9900,1
2455689,35.9900,1
2456239,35.9900,1
2456787,35.9900,1
2457334,34.7700,1
2457883,34.7700,1
2458431,35.9900,1
2458981,35.9900,1
2459530,35.9900,1
2460076,35.9900,1
2460626,34.7700,1
2461176,34.7700,1
2461725,35.9900,1
2462276,35.9900,1
2462824,35.9900,1
2463371,35.9900,1
2463919,35.9900,1
2464466,35.9900,1
2465015,35.9900,1
2465568,35.9900,1
2466117,35.9900,1
2466665,35.9900,1
2467211,35.9900,1
2467763,35.9900,1
2468314,35.9900,1
2468863,35.9900,1
2469410,35.9900,1
2469961,35.9900,1
2470511,35.9900,1
2471062,35.9900,1
2471609,35.9900,1
2472163,35.9900,1
2472715,35.9900,1
2473263,34.7700,1
2473810,34.7700,1
2474358,35.9900,1
2474906,35.9900,1
2475461,35.9900,1
2476009,35.9900,1
2476563,34.7700,1
2477111,34.7700,1
2477662,35.9900,1
2478215,35.9900,1
2478766,35.9900,1
2479315,35.9900,1
2479862,34.7700,1
2480411,34.7700,1
2480960,34.7700,1
2481513,34.7700,1
2482061,34.7700,1
2482609,34.7700,1
2483161,35.9900,1
2483710,35.9900,1
2484258,35.9900,1
2484806,35.9900,1
2485354,35.9900,1
2485902,34.7700,1
2486456,34.7700,1
2487006,34.7700,1
2487558,34.7700,1
2488106,35.9900,1
2488669,35.9900,1
2489216,34.7700,1
2489765,34.7700,1
2490318,35.9900,1
2490867,35.9900,1
2491417,35.9900,1
2491966,35.9900,1
2492513,35.9900,1
2493065,35.9900,1
2493615,35.9900,1
2494165,35.9900,1
2494712,35.9900,1
2495265,35.9900,1
2495813,35.9900,1
2496363,35.9900,1
2496911,35.9900,1
2497458,35.9900,1
2498007,35.9900,1
2498556,35.9900,1
2499110,35.9900,1
2499658,35.9900,1
2500206,35.9900,1
2500760,35.9900,1
2501308,35.9900,1
2501856,35.9900,1
2502404,35.9900,1
2502952,34.7700,1
2503500,34.7700,1
2504052,34.7700,1
2504600,34.7700,1
2505150,35.9900,1
2505697,35.9900,1
2506248,34.7700,1
2506801,34.7700,1
2507349,34.7700,1
2507897,34.7700,1
2508447,35.9900,1
2508995,35.9900,1
2509542,34.7700,1
2510091,34.7700,1
2510640,37.2100,1
2511190,37.2100,1
2511740,34.7700,1
2512287,34.7700,1
2512838,35.9900,1
2513386,35.9900,1
2513940,35.9900,1
2514487,35.9900,1
2515035,35.9900,1
2515584,35.9900,1
2516135,35.9900,1
2516683,35.9900,1
2517230,34.7700,1
2517778,35.9900,1
2518328,35.9900,1
2518876,35.9900,1
2519425,35.9900,1
2519974,35.9900,1
2520521,35.9900,1
2521071,35.9900,1
2521619,35.9900,1
2522166,37.2100,1
2522717,37.2100,1
2523265,35.9900,1
2523817,35.9900,1
2524366,34.7700,1
2524914,34.7700,1
2525464,35.9900,1
2526014,35.9900,1
2526563,35.9900,1
2527114,35.9900,1
2527663,35.9900,1
2528214,35.9900,1
2528761,37.2100,1
2529313,37.2100,1
2529862,35.9900,1
2530410,35.9900,1
2530957,35.9900,1
2531504,35.9900,1
2532056,35.9900,1
2532611,35.9900,1
2533179,34.7700,1
2533728,35.9900,1
2534275,35.9900,1
2534826,35.9900,1
2535374,35.9900,1
2535922,35.9900,1
2536469,35.9900,1
2537021,35.9900,1
2537578,35.9900,1
2538126,35.9900,1
2538674,35.9900,1
2539221,35.9900,1
2539772,35.9900,1
2540325,35.9900,1
2540872,35.9900,1
2541423,35.9900,1
2541970,35.9900,1
2542524,35.9900,1
2543087,35.9900,1
2543653,35.9900,1
2544201,35.9900,1
2544749,35.9900,1
2545304,35.9900,1
2545853,35.9900,1
2546401,35.9900,1
2546948,35.9900,1
2547496,35.9900,1
2548050,35.9900,1
2548599,35.9900,1
2549147,35.9900,1
2549718,37.2100,1
2550266,37.2100,1
2550818,35.9900,1
2551366,35.9900,1
2551917,35.9900,1
2552465,35.9900,1
2553017,35.9900,1
2553567,35.9900,1
2554116,34.7700,1
2554666,34.7700,1
2555216,35.9900,1
2555764,35.9900,1
2556312,35.9900,1
2556862,35.9900,1
2557414,35.9900,1
2557969,35.9900,1
2558517,35.9900,1
2559073,35.9900,1
2559624,34.7700,1
2560176,34.7700,1
2560728,35.9900,1
2561276,35.9900,1
2561827,35.9900,1
2562380,35.9900,1
2562927,37.2100,1
2563475,35.9900,1
2564022,35.9900,1
2564573,34.7700,1
2565120,34.7700,1
2565673,37.2100,1
2566221,37.2100,1
2566771,35.9900,1
2567331,35.9900,1
2567881,37.2100,1
2568430,37.2100,1
2568977,34.7700,1
2569525,34.7700,1
2570074,35.9900,1
2570625,35.9900,1
2571177,35.9900,1
2571726,35.9900,1
2572273,35.9900,1
2572821,35.9900,1
2573373,34.7700,1
2573921,34.7700,1
2574468,35.9900,1
2575016,35.9900,1
2575565,35.9900,1
2576133,35.9900,1
2576681,35.9900,1
2577231,35.9900,1
2577779,35.9900,1
2578328,35.9900,1
2578881,35.9900,1
2579429,34.7700,1
2579978,34.7700,1
2580526,35.9900,1
2581072,35.9900,1
2581627,37.2100,1
2582181,37.2100,1
2582730,35.9900,1
2583278,35.9900,1
2583827,35.9900,1
2584381,35.9900,1
2584928,35.9900,1
2585477,35.9900,1
2586029,35.9900,1
2586578,35.9900,1
2587126,35.9900,1
2587673,35.9900,1
2588222,35.9900,1
2588771,35.9900,1
2589323,35.9900,1
2589873,35.9900,1
2590421,35.9900,1
2590971,35.9900,1
2591521,34.7700,1
2592070,34.7700,1
2592619,34.7700,1
2593171,34.7700,1
2593719,35.9900,1
2594266,35.9900,1
2594817,35.9900,1
2595365,35.9900,1
2595935,35.9900,1
2596484,35.9900,1
2597034,35.9900,1
2597588,35.9900,1
2598136,35.9900,1
2598682,35.9900,1
2599231,35.9900,1
2599780,35.9900,1
2600335,35.9900,1
2600888,34.7700,1
2601438,34.7700,1
2601987,34.7700,1
2602539,34.7700,1
2603090,35.9900,1
2603638,35.9900,1
2604186,37.2100,1
2604733,37.2100,1
2605286,37.2100,1
2605837,37.2100,1
2606405,35.9900,1
2606956,35.9900,1
2607504,35.9900,1
2608056,35.9900,1
2608606,34.7700,1
2609156,34.7700,1
2609709,35.9900,1
2610256,35.9900,1
2610804,35.9900,1
2611353,35.9900,1
2611903,35.9900,1
2612455,35.9900,1
2613008,35.9900,1
2613558,35.9900,1
2614104,35.9900,1
2614657,37.2100,1
2615203,37.2100,1
2615753,35.9900,1
2616303,35.9900,1
2616875,35.9900,1
2617426,35.9900,1
2617976,34.7700,1
2618524,34.7700,1
2619081,35.9900,1
2619634,35.9900,1
2620182,35.9900,1
2620732,35.9900,1
2621283,35.9900,1
2621835,35.9900,1
2622387,34.7700,1
2622937,34.7700,1
2623485,34.7700,1
2624033,34.7700,1
2624580,35.9900,1
2625132,35.9900,1
2625679,35.9900,1
2626229,35.9900,1
2626777,35.9900,1
2627325,35.9900,1
2627872,35.9900,1
2628422,35.9900,1
2628970,35.9900,1
2629518,35.9900,1
2630064,35.9900,1
2630614,35.9900,1
2631161,35.9900,1
2631708,35.9900,1
2632261,35.9900,1
2632813,35.9900,1
2633363,35.9900,1
2633914,35.9900,1
2634463,35.9900,1
2635012,35.9900,1
2635559,35.9900,1
2636125,34.7700,1
2636673,34.7700,1
2637219,35.9900,1
2637770,35.9900,1
2638316,35.9900,1
2638868,35.9900,1
2639415,35.9900,1
2639972,35.9900,1
2640522,35.9900,1
2641071,35.9900,1
2641619,35.9900,1
2642170,35.9900,1
2642720,35.9900,1
2643272,35.9900,1
2643829,35.9900,1
2644379,35.9900,1
2644927,35.9900,1
2645476,35.9900,1
2646027,35.9900,1
2646575,34.7700,1
2647123,34.7700,1
2647675,35.9900,1
2648229,35.9900,1
2648777,35.9900,1
2649324,35.9900,1
2649872,35.9900,1
2650425,35.9900,1
2650976,35.9900,1
2651526,35.9900,1
2652078,37.2100,1
2652627,37.2100,1
2653179,34.7700,1
2653728,34.7700,1
2654281,37.2100,1
2654829,37.2100,1
2655378,37.2100,1
2655926,37.2100,1
2656476,35.9900,1
2657025,35.9900,1
2657578,35.9900,1
2658126,35.9900,1
2658674,35.9900,1
2659223,35.9900,1
2659773,35.9900,1
2660326,34.7700,1
2660874,34.7700,1
2661422,34.7700,1
2661969,34.7700,1
2662519,35.9900,1
2663086,35.9900,1
2663634,34.7700,1
2664182,34.7700,1
2664729,34.7700,1
2665278,34.7700,1
2665831,35.9900,1
2666381,35.9900,1
2666931,35.9900,1
2667477,35.9900,1
2668026,35.9900,1
2668579,35.9900,1
2669150,35.9900,1
2669699,35.9900,1
2670248,34.7700,1
2670800,34.7700,1
2671351,35.9900,1
2671899,35.9900,1
2672447,37.2100,1
2672995,35.9900,1
2673543,35.9900,1
2674090,34.7700,1
2674639,34.7700,1
2675190,37.2100,1
2675738,37.2100,1
2676289,35.9900,1
2676840,35.9900,1
2677388,35.9900,1
2677935,35.9900,1
2678483,37.2100,1
2679031,37.2100,1
2679590,34.7700,1
2680140,34.7700,1
2680689,34.7700,1
2681236,34.7700,1
2681785,35.9900,1
2682337,35.9900,1
2682885,35.9900,1
2683433,35.9900,1
2683979,34.7700,1
2684531,34.7700,1
2685084,35.9900,1
2685632,35.9900,1
2686184,35.9900,1
2686734,35.9900,1
2687285,35.9900,1
2687832,35.9900,1
2688384,34.7700,1
2688931,34.7700,1
2689480,35.9900,1
2690031,35.9900,1
2690577,35.9900,1
2691129,35.9900,1
2691676,35.9900,1
2692226,34.7700,1
2692774,34.7700,1
2693322,35.9900,1
2693872,35.9900,1
2694422,35.9900,1
2694971,35.9900,1
2695518,37.2100,1
2696072,37.2100,1
2696619,35.9900,1
2697172,35.9900,1
2697723,35.9900,1
2698270,35.9900,1
2698824,34.7700,1
2699376,34.7700,1
2699928,35.9900,1
2700476,35.9900,1
2701023,35.9900,1
2701573,35.9900,1
2702123,35.9900,1
2702675,35.9900,1
2703222,34.7700,1
2703772,34.7700,1
2704327,35.9900,1
2704875,35.9900,1
2705423,34.7700,1
2705970,35.9900,1
2706521,35.9900,1
2707078,34.7700,1
2707626,34.7700,1
2708177,37.2100,1
2708724,37.2100,1
2709275,35.9900,1
2709831,35.9900,1
2710397,35.9900,1
2710950,35.9900,1
2711498,35.9900,1
2712050,35.9900,1
2712599,35.9900,1
2713149,35.9900,1
2713696,35.9900,1
2714249,35.9900,1
2714804,35.9900,1
2715354,35.9900,1
2715900,37.2100,1
2716450,37.2100,1
2716998,34.7700,1
2717546,34.7700,1
2718094,34.7700,1
2718642,34.7700,1
2719192,35.9900,1
2719745,35.9900,1
2720297,35.9900,1
2720846,37.2100,1
2721393,37.2100,1
2721946,35.9900,1
2722494,35.9900,1
2723042,37.2100,1
2723589,37.2100,1
2724145,35.9900,1
2724692,35.9900,1
2725242,35.9900,1
2725795,35.9900,1
2726345,35.9900,1
2726895,35.9900,1
2727443,34.7700,1
2727989,34.7700,1
2728539,35.9900,1
2729091,35.9900,1
2729639,35.9900,1
2730189,35.9900,1
2730740,34.7700,1
2731291,34.7700,1
2731845,34.7700,1
2732393,34.7700,1
2732941,35.9900,1
2733487,35.9900,1
2734037,35.9900,1
2734589,35.9900,1
2735138,35.9900,1
2735685,35.9900,1
2736235,35.9900,1
2736786,35.9900,1
2737360,35.9900,1
2737910,37.2100,1
2738467,37.2100,1
2739015,37.2100,1
2739562,37.2100,1
2740126,37.2100,1
2740677,37.2100,1
2741229,35.9900,1
2741780,35.9900,1
2742329,35.9900,1
2742877,35.9900,1
2743432,35.9900,1
2743980,35.9900,1
2744529,37.2100,1
2745076,37.2100,1
2745626,35.9900,1
2746181,35.9900,1
2746730,35.9900,1
2747278,35.9900,1
2747826,35.9900,1
2748374,35.9900,1
2748928,35.9900,1
2749477,35.9900,1
2750025,35.9900,1
2750571,35.9900,1
2751123,35.9900,1
2751672,35.9900,1
2752224,35.9900,1
2752772,35.9900,1
2753324,35.9900,1
2753873,34.7700,1
2754420,34.7700,1
2754975,35.9900,1
2755525,35.9900,1
2756072,35.9900,1
2756621,35.9900,1
2757169,35.9900,1
2757716,35.9900,1
2758265,35.9900,1
2758817,35.9900,1
2759374,35.9900,1
2759926,35.9900,1
2760474,35.9900,1
2761022,35.9900,1
2761574,35.9900,1
2762123,35.9900,1
2762689,35.9900,1
2763237,35.9900,1
2763787,34.7700,1
2764337,34.7700,1
2764885,34.7700,1
2765433,34.7700,1
2765985,35.9900,1
2766536,35.9900,1
2767088,35.9900,1
2767637,35.9900,1
2768190,35.9900,1
2768741,35.9900,1
2769291,35.9900,1
2769838,35.9900,1
2770386,35.9900,1
2770939,35.9900,1
2771487,35.9900,1
2772035,34.7700,1
2772583,34.7700,1
2773134,34.7700,1
2773686,34.7700,1
2774235,35.9900,1
2774785,35.9900,1
2775337,35.9900,1
2775885,35.9900,1
2776433,35.9900,1
2776982,35.9900,1
2777529,35.9900,1
2778082,35.9900,1
2778632,35.9900,1
2779182,35.9900,1
2779729,35.9900,1
2780279,35.9900,1
2780831,34.7700,1
2781379,34.7700,1
2781929,34.7700,1
2782476,34.7700,1
2783028,37.2100,1
2783577,34.7700,1
2784140,34.7700,1
2784689,34.7700,1
2785237,34.7700,1
2785786,35.9900,1
2786338,35.9900,1
2786886,35.9900,1
2787433,35.9900,1
2787980,35.9900,1
2788530,35.9900,1
2789081,35.9900,1
2789634,35.9900,1
2790184,35.9900,1
2790733,35.9900,1
2791280,35.9900,1
2791827,35.9900,1
2792376,35.9900,1
2792925,35.9900,1
2793473,34.7700,1
2794023,34.7700,1
2794572,35.9900,1
2795125,35.9900,1
2795673,35.9900,1
2796221,35.9900,1
2796771,34.7700,1
2797325,34.7700,1
2797876,35.9900,1
2798426,35.9900,1
2798974,35.9900,1
2799526,35.9900,1
2800074,35.9900,1
2800622,34.7700,1
2801175,34.7700,1
2801724,34.7700,1
2802272,34.7700,1
2802824,35.9900,1
2803374,35.9900,1
2803925,34.7700,1
2804475,34.7700,1
2805022,34.7700,1
2805571,34.7700,1
2806118,34.7700,1
2806670,34.7700,1
2807217,35.9900,1
2807766,35.9900,1
2808320,34.7700,1
2808869,34.7700,1
2809416,37.2100,1
2809966,37.2100,1
2810513,34.7700,1
2811061,34.7700,1
2811608,35.9900,1
2812156,35.9900,1
2812711,35.9900,1
2813261,35.9900,1
2813811,37.2100,1
2814359,37.2100,1
2814928,37.2100,1
2815475,35.9900,1
2816024,35.9900,1
2816575,35.9900,1
2817128,35.9900,1
2817678,34.7700,1
2818227,34.7700,1
2818776,35.9900,1
2819326,35.9900,1
2819878,35.9900,1
2820426,35.9900,1
2820974,37.2100,1
2821521,37.2100,1
2822072,34.7700,1
2822620,34.7700,1
2823175,35.9900,1
2823723,35.9900,1
2824276,35.9900,1
2824826,35.9900,1
2825378,35.9900,1
2825931,35.9900,1
2826484,35.9900,1
2827034,35.9900,1
2827583,34.7700,1
2828134,34.7700,1
2828687,35.9900,1
2829235,35.9900,1
2829784,35.9900,1
2830332,35.9900,1
2830881,34.7700,1
2831438,37.2100,1
2831987,37.2100,1
2832537,35.9900,1
2833091,35.9900,1
2833639,35.9900,1
2834189,35.9900,1
2834736,35.9900,1
2835284,35.9900,1
2835842,35.9900,1
2836390,35.9900,1
2836941,35.9900,1
2837488,35.9900,1
2838037,35.9900,1
2838592,35.9900,1
2839138,34.7700,1
2839687,34.7700,1
2840234,35.9900,1
2840783,35.9900,1
2841338,35.9900,1
2841885,35.9900,1
2842434,35.9900,1
2842980,35.9900,1
2843529,35.9900,1
2844092,35.9900,1
2844656,34.7700,1
2845203,34.7700,1
2845754,34.7700,1
2846343,35.9900,1
2846896,35.9900,1
2847445,37.2100,1
2847992,37.2100,1
2848550,35.9900,1
2849098,35.9900,1
2849646,35.9900,1
2850195,35.9900,1
2850740,35.9900,1
2851289,35.9900,1
2851843,35.9900,1
2852394,35.9900,1
2852942,35.9900,1
2853491,35.9900,1
2854039,34.7700,1
2854592,34.7700,1
2855139,35.9900,1
2855687,35.9900,1
2856236,35.9900,1
2856785,35.9900,1
2857334,35.9900,1
2857884,35.9900,1
2858434,35.9900,1
2858982,35.9900,1
2859535,35.9900,1
2860082,35.9900,1
2860630,35.9900,1
2861180,35.9900,1
2861728,34.7700,1
2862276,35.9900,1
2862827,35.9900,1
2863378,37.2100,1
2863930,37.2100,1
2864477,35.9900,1
2865028,35.9900,1
2865582,35.9900,1
2866130,35.9900,1
2866678,35.9900,1
2867226,35.9900,1
2867777,35.9900,1
2868327,35.9900,1
2868875,37.2100,1
2869429,37.2100,1
2869977,35.9900,1
2870524,35.9900,1
2871073,34.7700,1
2871621,34.7700,1
2872172,34.7700,1
2872727,34.7700,1
2873277,35.9900,1
2873824,35.9900,1
2874372,35.9900,1
2874924,35.9900,1
2875473,35.9900,1
2876021,35.9900,1
2876573,35.9900,1
2877125,35.9900,1
2877681,35.9900,1
2878228,34.7700,1
2878781,34.7700,1
2879329,35.9900,1
2879876,35.9900,1
2880429,35.9900,1
2880978,35.9900,1
2881528,35.9900,1
2882078,35.9900,1
2882626,35.9900,1
2883182,35.9900,1
2883735,35.9900,1
2884284,35.9900,1
2884833,35.9900,1
2885381,35.9900,1
2885933,35.9900,1
2886487,35.9900,1
2887037,35.9900,1
2887593,35.9900,1
2888144,34.7700,1
2888692,34.7700,1
2889239,34.7700,1
2889788,34.7700,1
2890342,35.9900,1
2890892,35.9900,1
2891440,35.9900,1
2891987,35.9900,1
2892537,35.9900,1
2893089,35.9900,1
2893637,35.9900,1
2894184,35.9900,1
2894733,35.9900,1
2895282,35.9900,1
2895832,35.9900,1
2896382,35.9900,1
2896930,35.9900,1
2897481,35.9900,1
2898031,35.9900,1
2898580,35.9900,1
2899133,35.9900,1
2899681,34.7700,1
2900228,34.7700,1
2900776,35.9900,1
2901325,35.9900,1
2901873,35.9900,1
2902426,35.9900,1
2902974,34.7700,1
2903522,34.7700,1
2904071,35.9900,1
2904624,35.9900,1
2905180,37.2100,1
2905733,37.2100,1
2906281,35.9900,1
2906829,35.9900,1
2907377,35.9900,1
2907929,35.9900,1
2908477,35.9900,1
2909029,35.9900,1
2909580,35.9900,1
2910127,34.7700,1
2910679,34.7700,1
2911226,35.9900,1
2911777,35.9900,1
2912333,34.7700,1
2912880,34.7700,1
2913428,35.9900,1
2913975,35.9900,1
2914525,35.9900,1
2915079,35.9900,1
2915632,34.7700,1
2916180,34.7700,1
2916727,35.9900,1
2917277,35.9900,1
2917833,34.7700,1
2918381,34.7700,1
2918928,35.9900,1
2919477,35.9900,1
2920026,35.9900,1
2920575,35.9900,1
2921125,34.7700,1
2921674,34.7700,1
2922222,35.9900,1
2922775,35.9900,1
2923321,34.7700,1
2923870,34.7700,1
2924418,34.7700,1
2924970,34.7700,1
2925526,35.9900,1
2926073,37.2100,1
2926622,37.2100,1
2927175,35.9900,1
2927722,35.9900,1
2928270,34.7700,1
2928820,34.7700,1
2929368,37.2100,1
2929918,37.2100,1
2930467,35.9900,1
2931013,35.9900,1
2931562,35.9900,1
2932129,35.9900,1
2932682,37.2100,1
2933234,37.2100,1
2933783,35.9900,1
2934336,35.9900,1
2934884,34.7700,1
2935433,34.7700,1
2935979,34.7700,1
2936529,34.7700,1
2937082,35.9900,1
2937633,35.9900,1
2938181,34.7700,1
2938728,34.7700,1
2939277,35.9900,1
2939829,35.9900,1
2940377,34.7700,1
2940925,34.7700,1
2941472,35.9900,1
2942021,35.9900,1
2942573,35.9900,1
2943121,34.7700,1
2943668,34.7700,1
2944218,35.9900,1
2944766,35.9900,1
2945312,35.9900,1
2945865,35.9900,1
2946417,35.9900,1
2946968,35.9900,1
2947520,35.9900,1
2948077,35.9900,1
2948627,35.9900,1
2949175,35.9900,1
2949722,35.9900,1
2950271,35.9900,1
2950824,35.9900,1
2951372,35.9900,1
2951923,34.7700,1
2952470,34.7700,1
2953019,35.9900,1
2953569,35.9900,1
2954116,34.7700,1
2954666,34.7700,1
2955218,34.7700,1
2955769,34.7700,1
2956320,35.9900,1
2956867,35.9900,1
2957418,35.9900,1
2957965,35.9900,1
2958513,35.9900,1
2959062,34.7700,1
2959609,34.7700,1
2960158,35.9900,1
2960711,35.9900,1
2961261,35.9900,1
2961809,35.9900,1
2962356,35.9900,1
2962905,35.9900,1
2963458,35.9900,1
2964009,35.9900,1
2964562,37.2100,1
2965108,37.2100,1
2965657,35.9900,1
2966209,35.9900,1
2966757,35.9900,1
2967305,35.9900,1
2967855,34.7700,1
2968405,34.7700,1
2968952,35.9900,1
2969505,35.9900,1
2970053,35.9900,1
2970602,35.9900,1
2971151,35.9900,1
2971697,35.9900,1
2972252,37.2100,1
2972799,37.2100,1
2973351,35.9900,1
2973899,35.9900,1
2974445,34.7700,1
2974997,37.2100,1
2975545,37.2100,1
2976095,34.7700,1
2976662,34.7700,1
2977212,35.9900,1
2977760,35.9900,1
2978308,35.9900,1
2978855,35.9900,1
2979403,35.9900,1
2979952,35.9900,1
2980501,35.9900,1
2981048,35.9900,1
2981596,35.9900,1
2982144,35.9900,1
2982701,35.9900,1
2983251,35.9900,1
2983799,35.9900,1
2984346,35.9900,1
2984896,35.9900,1
2985451,35.9900,1
2986001,35.9900,1
2986549,35.9900,1
2987096,35.9900,1
2987649,35.9900,1
2988205,34.7700,1
2988753,34.7700,1
2989300,35.9900,1
2989852,35.9900,1
2990404,35.9900,1
2990957,35.9900,1
2991510,35.9900,1
2992057,35.9900,1
2992607,35.9900,1
2993161,35.9900,1
2993708,35.9900,1
2994258,35.9900,1
2994804,35.9900,1
2995353,35.9900,1
2995904,35.9900,1
2996452,35.9900,1
2997001,35.9900,1
2997554,34.7700,1
2998108,34.7700,1
2998660,35.9900,1
2999226,35.9900,1
2999775,34.7700,1
3000335,34.7700,1
3000893,35.9900,1
3001454,35.9900,1
3002016,35.9900,1
3002565,35.9900,1
3003115,35.9900,1
3003678,35.9900,1
3004226,35.9900,1
3004776,35.9900,1
