time,energy_mw,active_procs
2179283,1.2200,1
2179831,1.8300,1
2180380,1.8300,1
2180931,1.2200,1
2181480,1.2200,1
2182026,1.2200,1
2182576,1.2200,1
2183124,1.2200,1
2183686,1.2200,1
2184237,0.0000,1
2184789,0.0000,1
2185337,1.2200,1
2185886,1.2200,1
2186434,0.0000,1
2186984,0.0000,1
2187538,0.0000,1
2188086,0.0000,1
2188635,1.8300,1
2189181,1.8300,1
2189733,0.0000,1
2190279,0.0000,1
2190828,1.2200,1
2191376,1.2200,1
2191927,1.2200,1
2192478,1.2200,1
2193031,0.0000,1
2193579,0.0000,1
2194126,1.2200,1
2194675,1.2200,1
2195223,1.2200,1
2195770,0.0000,1
2196319,0.0000,1
2196870,0.0000,1
2197421,0.0000,1
2197974,0.0000,1
2198521,0.0000,1
2199070,0.0000,1
2199618,0.0000,1
2200167,0.0000,1
2200717,0.0000,1
2201267,1.2200,1
2201815,1.2200,1
2202365,0.0000,1
2202913,0.0000,1
2203466,0.0000,1
2204020,0.0000,1
2204569,1.2200,1
2205115,1.2200,1
2205669,1.2200,1
2206219,1.2200,1
2206772,1.2200,1
2207322,1.2200,1
2207869,1.2200,1
2208419,1.2200,1
2208965,0.0000,1
2209515,0.0000,1
2210062,1.2200,1
2210615,1.2200,1
2211164,0.0000,1
2211711,1.2200,1
2212262,1.2200,1
2212809,0.0000,1
2213361,0.0000,1
2213914,1.2200,1
2214460,1.2200,1
2215009,0.0000,1
2215557,0.0000,1
2216110,0.0000,1
2216657,0.0000,1
2217209,1.2200,1
2217757,1.2200,1
2218308,0.0000,1
2218858,0.0000,1
2219406,1.2200,1
2219958,1.2200,1
2220506,1.2200,1
2221055,1.2200,1
2221605,1.2200,1
2222152,1.2200,1
2222701,1.2200,1
2223250,1.2200,1
2223797,1.2200,1
2224355,1.2200,1
2224905,0.0000,1
2225455,0.0000,1
2226001,1.2200,1
2226551,1.2200,1
2227101,1.2200,1
2227651,0.0000,1
2228202,0.0000,1
2228750,0.0000,1
2229299,0.0000,1
2229850,0.0000,1
2230402,0.0000,1
2230953,0.0000,1
2231501,0.0000,1
2232050,0.0000,1
2232601,0.0000,1
2233155,0.0000,1
2233704,0.0000,1
2234251,0.0000,1
2234800,0.0000,1
2235353,1.2200,1
2235902,1.2200,1
2236451,1.2200,1
2236998,1.2200,1
2237547,1.2200,1
2238099,1.2200,1
2238647,1.8300,1
2239197,1.8300,1
2239745,1.2200,1
2240294,1.2200,1
2240843,0.0000,1
2241391,0.0000,1
2241691,0.0000,1
2241938,1.2200,1
2242492,1.2200,1
2242506,1.2200,1
2242506,1.2200,1
2243041,0.0000,1
2243296,0.0000,1
2243589,1.2200,1
2244109,1.2200,0
2244138,1.2200,0
2244685,1.2200,0
2244908,1.2200,0
2245235,1.2200,0
2245783,1.2200,0
2246335,1.2200,0
2246535,1.2200,1
2246888,0.0000,1
2247306,0.0000,1
2247444,0.0000,1
2247992,0.0000,1
2248113,0.0000,1
2248113,0.0000,1
2248539,0.0000,1
2248941,0.0000,1
2248941,0.0000,1
2249089,1.2200,1
2249641,1.2200,1
2249740,1.2200,1
2250189,1.2200,1
2250558,1.2200,1
2250558,1.2200,1
2250737,1.2200,1
2251286,0.0000,1
2251349,0.0000,1
2251838,0.0000,1
2252386,1.2200,1
2252933,1.2200,1
2253488,1.2200,1
2254037,1.2200,1
2254585,0.0000,1
2255147,0.0000,1
2255704,1.2200,1
2256273,1.2200,1
2256827,1.2200,1
2257377,1.2200,1
2257933,1.2200,1
2258487,1.2200,1
2259035,1.2200,1
2259586,0.0000,1
2260136,0.0000,1
2260683,1.2200,1
2261236,1.2200,1
2261784,0.0000,1
2262332,0.0000,1
2262881,0.0000,1
2263428,0.0000,1
2263975,0.0000,1
2264524,0.0000,1
2265073,1.2200,1
2265619,1.2200,1
2266171,0.0000,1
2266721,0.0000,1
2267271,1.2200,1
2267821,1.2200,1
2268372,1.2200,1
2268921,1.2200,1
2269474,0.0000,1
2270025,0.0000,1
2270594,1.2200,1
2271155,1.2200,1
2271705,1.2200,1
2272254,1.2200,1
2272803,1.2200,1
2273350,1.2200,1
2273903,1.2200,1
2274451,1.2200,1
2275000,1.2200,1
2275550,1.2200,1
2276102,1.2200,1
2276648,0.0000,1
2277198,0.0000,1
2277746,1.2200,1
2278294,1.2200,1
2278843,0.0000,1
2279390,0.0000,1
2279940,0.0000,1
2280493,0.0000,1
2281060,1.2200,1
2281609,1.2200,1
2282159,1.2200,1
2282708,1.2200,1
2283257,0.0000,1
2283807,0.0000,1
2284355,0.0000,1
2284903,0.0000,1
2285453,1.2200,1
2286005,1.2200,1
2286555,0.0000,1
2287104,0.0000,1
2287668,1.2200,1
2288216,1.2200,1
2288766,0.0000,1
2289315,1.2200,1
2289863,1.2200,1
2290410,1.2200,1
2290959,1.2200,1
2291511,1.2200,1
2292059,1.2200,1
2292610,0.0000,1
2293158,0.0000,1
2293713,1.2200,1
2294266,1.2200,1
2294814,0.0000,1
2295367,0.0000,1
2295915,0.0000,1
2296466,0.0000,1
2297014,1.2200,1
2297563,1.2200,1
2298114,0.0000,1
2298665,0.0000,1
2299216,0.0000,1
2299763,0.0000,1
2300312,0.0000,1
2300860,0.0000,1
2301408,0.0000,1
2301975,0.0000,1
2302522,0.0000,1
2303071,0.0000,1
2303620,1.2200,1
2304172,1.2200,1
2304722,0.0000,1
2305272,0.0000,1
2305820,0.0000,1
2306368,1.2200,1
2306917,1.2200,1
2307467,1.2200,1
2308019,1.2200,1
2308567,0.0000,1
2309117,0.0000,1
2309665,1.2200,1
2310216,1.2200,1
2310764,0.0000,1
2311314,0.0000,1
2311868,1.2200,1
2312433,1.2200,1
2312981,0.0000,1
2313530,0.0000,1
2314079,1.8300,1
2314628,1.8300,1
2315177,1.2200,1
2315729,1.2200,1
2316279,0.0000,1
2316827,0.0000,1
2317374,0.0000,1
2317923,0.0000,1
2318473,0.0000,1
2319022,0.0000,1
2319571,0.0000,1
2320119,0.0000,1
2320666,1.2200,1
2321218,0.0000,1
2321765,0.0000,1
2322314,1.2200,1
2322880,1.2200,1
2323427,1.2200,1
2323978,1.2200,1
2324524,1.2200,1
2325073,1.2200,1
2325626,0.0000,1
2326186,0.0000,1
2326734,1.2200,1
2327282,1.2200,1
2327862,0.0000,1
2328414,0.0000,1
2328963,1.2200,1
2329516,1.2200,1
2330063,1.2200,1
2330612,1.2200,1
2331162,1.2200,1
2331707,1.2200,1
2332256,1.2200,1
2332807,1.2200,1
2333375,0.0000,1
2333920,0.0000,1
2334472,0.0000,1
2335020,1.2200,1
2335571,1.2200,1
2336120,1.2200,1
2336668,1.2200,1
2337216,1.2200,1
2337764,1.2200,1
2338313,0.0000,1
2338862,0.0000,1
2339410,1.2200,1
2339959,1.2200,1
2340506,1.2200,1
2341058,1.2200,1
2341605,1.2200,1
2342154,1.2200,1
2342704,1.2200,1
2343251,1.2200,1
2343804,1.2200,1
2344353,1.2200,1
2344902,0.0000,1
2345450,0.0000,1
2346002,1.2200,1
2346551,1.2200,1
2347098,1.2200,1
2347650,1.2200,1
2348197,0.0000,1
2348752,0.0000,1
2349301,0.0000,1
2349848,0.0000,1
2350397,0.0000,1
2350944,0.0000,1
2351498,1.8300,1
2352053,0.0000,1
2352602,0.0000,1
2353151,1.2200,1
2353698,1.2200,1
2354250,0.0000,1
2354797,0.0000,1
2355347,1.2200,1
2355897,1.2200,1
2356445,0.0000,1
2356999,0.0000,1
2357551,0.0000,1
2358100,0.0000,1
2358648,1.2200,1
2359198,1.2200,1
2359750,1.2200,1
2360298,1.2200,1
2360847,0.0000,1
2361398,0.0000,1
2361946,0.0000,1
2362497,0.0000,1
2363044,1.2200,1
2363593,1.2200,1
2364141,0.0000,1
2364689,0.0000,1
2365238,1.2200,1
2365787,1.2200,1
2366339,1.2200,1
2366890,1.2200,1
2367438,1.8300,1
2367992,0.0000,1
2368540,0.0000,1
2369089,1.2200,1
2369637,1.2200,1
2370186,1.2200,1
2370734,1.2200,1
2371282,0.0000,1
2371835,0.0000,1
2372382,0.0000,1
2372931,0.0000,1
2373491,0.0000,1
2374044,0.0000,1
2374593,1.2200,1
2375201,1.2200,1
2375757,1.2200,1
2376306,1.2200,1
2376858,0.0000,1
2377409,0.0000,1
2377957,1.8300,1
2378506,1.8300,1
2379052,0.0000,1
2379602,0.0000,1
2380151,1.2200,1
2380700,1.2200,1
2381247,1.8300,1
2381795,0.0000,1
2382347,0.0000,1
2382896,1.2200,1
2383447,1.2200,1
2383996,0.0000,1
2384549,0.0000,1
2385100,0.0000,1
2385648,0.0000,1
2386197,1.2200,1
2386745,1.2200,1
2387296,0.0000,1
2387848,0.0000,1
2388399,1.2200,1
2388948,1.2200,1
2389495,0.0000,1
2390044,0.0000,1
2390601,0.0000,1
2391152,0.0000,1
2391700,1.2200,1
2392249,1.2200,1
2392796,1.2200,1
2393348,1.2200,1
2393896,0.0000,1
2394444,0.0000,1
2394993,1.8300,1
2395540,1.8300,1
2396089,0.0000,1
2396660,0.0000,1
2397209,1.2200,1
2397762,0.0000,1
2398314,0.0000,1
2398866,1.2200,1
2399416,1.2200,1
2399964,0.0000,1
2400515,0.0000,1
2401062,0.0000,1
2401611,0.0000,1
2402158,1.2200,1
2402710,1.2200,1
2403258,1.2200,1
2403807,1.2200,1
2404357,1.2200,1
2404905,1.2200,1
2405454,0.0000,1
2406002,0.0000,1
2406554,0.0000,1
2407120,0.0000,1
2407730,1.2200,1
2408280,1.2200,1
2408834,1.2200,1
2409382,1.2200,1
2409934,0.0000,1
2410482,0.0000,1
2411033,0.0000,1
2411585,0.0000,1
2412135,0.0000,1
2412686,0.0000,1
2413234,0.0000,1
2413785,0.0000,1
2414338,0.0000,1
2414888,1.2200,1
2415436,1.2200,1
2415983,0.0000,1
2416533,0.0000,1
2417082,0.0000,1
2417629,0.0000,1
2418177,0.0000,1
2418726,0.0000,1
2419275,0.0000,1
2419824,0.0000,1
2420373,1.2200,1
2420922,1.2200,1
2421471,1.2200,1
2422019,1.2200,1
2422567,1.2200,1
2423115,1.2200,1
2423681,1.2200,1
2424248,1.2200,1
2424796,1.2200,1
2425344,1.2200,1
2425893,0.0000,1
2426441,0.0000,1
2426990,0.0000,1
2427540,1.2200,1
2428089,1.2200,1
2428637,1.2200,1
2429185,1.2200,1
2429738,1.2200,1
2430287,1.2200,1
2430841,1.2200,1
2431389,1.2200,1
2431937,1.2200,1
2432486,1.2200,1
2433038,1.2200,1
2433587,1.2200,1
2434134,0.0000,1
2434683,0.0000,1
2435232,0.0000,1
2435782,0.0000,1
2436331,0.0000,1
2436878,0.0000,1
2437428,1.2200,1
2437974,1.2200,1
2438523,1.2200,1
2439072,1.2200,1
2439622,1.2200,1
2440172,1.2200,1
2440720,1.8300,1
2441271,1.8300,1
2441821,0.0000,1
2442372,0.0000,1
2442921,1.2200,1
2443470,1.2200,1
2444020,1.2200,1
2444570,1.2200,1
2445122,1.2200,1
2445680,0.0000,1
2446229,0.0000,1
2446778,0.0000,1
2447325,0.0000,1
2447879,1.2200,1
2448426,1.2200,1
2448976,0.0000,1
2449526,0.0000,1
2450075,1.2200,1
2450623,1.2200,1
2451173,1.2200,1
2451721,1.2200,1
2452274,0.0000,1
2452821,0.0000,1
2453369,1.2200,1
2453917,1.2200,1
2454465,1.2200,1
2455013,1.2200,1
2455567,0.0000,1
2456122,0.0000,1
2456674,0.0000,1
2457224,0.0000,1
2457773,1.2200,1
2458343,0.0000,1
2458889,0.0000,1
2459442,1.2200,1
2459994,1.2200,1
2460542,0.0000,1
2461093,0.0000,1
2461640,1.2200,1
2462191,1.2200,1
2462742,1.2200,1
2463290,1.2200,1
2463848,0.0000,1
2464398,0.0000,1
2464948,0.0000,1
2465495,0.0000,1
2466044,0.0000,1
2466594,0.0000,1
2467145,0.0000,1
2467695,0.0000,1
2468242,0.0000,1
2468791,0.0000,1
2469343,1.2200,1
2469893,1.2200,1
2470442,0.0000,1
2470997,0.0000,1
2471547,0.0000,1
2472096,0.0000,1
2472647,0.0000,1
2473194,0.0000,1
2473745,1.2200,1
2474297,1.2200,1
2474844,1.2200,1
2475393,0.0000,1
2475940,0.0000,1
2476493,1.2200,1
2477042,1.2200,1
2477589,1.2200,1
2478137,1.2200,1
2478684,1.2200,1
2479240,1.2200,1
2479790,0.0000,1
2480338,0.0000,1
2480889,1.2200,1
2481437,1.2200,1
2481987,1.2200,1
2482534,1.2200,1
2483083,1.2200,1
2483634,1.2200,1
2484184,0.0000,1
2484735,0.0000,1
2485282,1.2200,1
2485831,1.2200,1
2486388,1.2200,1
2486936,1.2200,1
2487486,0.0000,1
2488035,0.0000,1
2488584,1.2200,1
2489131,1.2200,1
2489681,0.0000,1
2490228,0.0000,1
2490777,1.2200,1
2491327,1.8300,1
2491874,1.8300,1
2492424,1.8300,1
2492974,1.8300,1
2493523,1.2200,1
2494075,1.2200,1
2494621,1.2200,1
2495171,1.2200,1
2495739,1.2200,1
2496292,1.2200,1
2496843,0.0000,1
2497393,0.0000,1
2497941,0.0000,1
2498489,0.0000,1
2499037,1.2200,1
2499588,1.2200,1
2500141,0.0000,1
2500690,0.0000,1
2501241,0.0000,1
2501790,0.0000,1
2502341,0.0000,1
2502897,0.0000,1
2503451,0.0000,1
2503999,0.0000,1
2504548,1.2200,1
2505099,1.2200,1
2505646,1.2200,1
2506195,1.8300,1
2506742,1.8300,1
2507292,1.2200,1
2507844,1.2200,1
2508394,1.2200,1
2508945,1.2200,1
2509492,0.0000,1
2510041,0.0000,1
2510596,1.2200,1
2511146,1.2200,1
2511697,0.0000,1
2512249,0.0000,1
2512796,1.2200,1
2513345,1.2200,1
2513896,0.0000,1
2514445,0.0000,1
2514994,0.0000,1
2515542,0.0000,1
2516092,1.2200,1
2516642,1.2200,1
2517192,1.2200,1
2517743,1.2200,1
2518294,1.2200,1
2518843,1.2200,1
2519393,1.2200,1
2519942,1.2200,1
2520490,0.0000,1
2521042,0.0000,1
2521590,0.0000,1
2522142,1.2200,1
2522690,1.2200,1
2523242,1.2200,1
2523794,1.2200,1
2524342,1.2200,1
2524888,1.2200,1
2525438,1.2200,1
2525986,1.2200,1
2526535,0.0000,1
2527085,0.0000,1
2527633,0.0000,1
2528181,0.0000,1
2528732,0.0000,1
2529280,0.0000,1
2529827,0.0000,1
2530379,0.0000,1
2530928,1.2200,1
2531475,1.2200,1
2532024,0.0000,1
2532574,0.0000,1
2533121,1.2200,1
2533673,1.2200,1
2534223,0.0000,1
2534772,0.0000,1
2535321,0.0000,1
2535880,0.0000,1
2536431,1.2200,1
2536983,1.2200,1
2537530,1.2200,1
2538083,0.0000,1
2538632,0.0000,1
2539182,0.0000,1
2539740,0.0000,1
2540292,0.0000,1
2540842,0.0000,1
2541391,0.0000,1
2541957,0.0000,1
2542509,0.0000,1
2543058,0.0000,1
2543607,1.2200,1
2544156,1.2200,1
2544708,1.2200,1
2545257,1.2200,1
2545808,1.8300,1
2546356,1.8300,1
2546904,1.2200,1
2547451,1.2200,1
2548004,1.2200,1
2548552,1.2200,1
2549099,0.0000,1
2549649,0.0000,1
2550197,1.2200,1
2550745,1.2200,1
2551293,1.2200,1
2551841,1.2200,1
2552388,1.2200,1
2552937,1.2200,1
2553485,1.2200,1
2554034,1.2200,1
2554584,1.2200,1
2555146,1.2200,1
2555696,1.2200,1
2556243,1.2200,1
2556794,1.2200,1
2557347,0.0000,1
2557899,0.0000,1
2558447,1.2200,1
2558993,1.2200,1
2559542,0.0000,1
2560091,0.0000,1
2560639,0.0000,1
2561189,0.0000,1
2561741,1.2200,1
2562297,1.2200,1
2562845,0.0000,1
2563397,0.0000,1
2563946,1.2200,1
2564501,1.2200,1
2565054,0.0000,1
2565607,0.0000,1
2566155,0.0000,1
2566702,0.0000,1
2567256,1.2200,1
2567807,1.2200,1
2568357,1.2200,1
2568906,1.2200,1
2569455,1.2200,1
2570003,0.0000,1
2570551,0.0000,1
2571100,0.0000,1
2571651,0.0000,1
2572198,1.2200,1
2572752,1.2200,1
2573305,0.0000,1
2573853,0.0000,1
2574402,1.2200,1
2574951,1.2200,1
2575502,1.2200,1
2576055,1.2200,1
2576604,1.2200,1
2577153,1.2200,1
2577706,1.2200,1
2578254,1.2200,1
2578803,1.2200,1
2579355,1.2200,1
2579903,0.0000,1
2580451,0.0000,1
2581005,0.0000,1
2581553,0.0000,1
2582103,0.0000,1
2582654,0.0000,1
2583204,1.2200,1
2583752,1.2200,1
2584304,1.2200,1
2584853,0.0000,1
2585403,0.0000,1
2585953,0.0000,1
2586500,0.0000,1
2587050,1.2200,1
2587601,1.2200,1
2588151,1.2200,1
2588700,1.2200,1
2589247,1.2200,1
2589796,1.2200,1
2590350,1.2200,1
2590898,1.2200,1
2591451,0.0000,1
2592000,0.0000,1
2592551,0.0000,1
2593101,0.0000,1
2593652,1.2200,1
2594203,1.2200,1
2594755,1.2200,1
2595305,1.2200,1
2595854,0.0000,1
2596401,0.0000,1
2596950,1.2200,1
2597499,1.2200,1
2598048,0.0000,1
2598597,0.0000,1
2599146,0.0000,1
2599701,0.0000,1
2600253,1.2200,1
2600803,1.2200,1
2601351,1.2200,1
2601900,0.0000,1
2602449,0.0000,1
2602999,0.0000,1
2603549,0.0000,1
2604101,1.2200,1
2604653,1.2200,1
2605220,1.2200,1
2605767,1.2200,1
2606318,1.2200,1
2606868,1.2200,1
2607422,0.0000,1
2607977,0.0000,1
2608523,1.2200,1
2609071,1.2200,1
2609619,0.0000,1
2610165,0.0000,1
2610712,1.2200,1
2611275,1.2200,1
2611833,0.0000,1
2612382,0.0000,1
2612930,0.0000,1
2613481,0.0000,1
2614027,1.2200,1
2614577,1.2200,1
2615171,0.0000,1
2615724,0.0000,1
2616273,0.0000,1
2616821,0.0000,1
2617370,0.0000,1
2617917,0.0000,1
2618468,0.0000,1
2619016,0.0000,1
2619564,0.0000,1
2620114,1.2200,1
2620661,1.2200,1
2621211,0.0000,1
2621760,0.0000,1
2622308,1.2200,1
2622858,1.2200,1
2623404,0.0000,1
2623955,0.0000,1
2624505,1.2200,1
2625054,1.2200,1
2625601,1.2200,1
2626150,1.2200,1
2626699,1.2200,1
2627254,1.2200,1
2627803,1.2200,1
2628353,1.2200,1
2628900,0.0000,1
2629452,0.0000,1
2630003,1.2200,1
2630553,1.2200,1
2631102,0.0000,1
2631650,1.8300,1
2632200,1.8300,1
2632754,1.2200,1
2633303,1.2200,1
2633864,0.0000,1
2634413,0.0000,1
2634966,1.2200,1
2635513,1.2200,1
2636063,1.2200,1
2636616,1.2200,1
2637164,1.8300,1
2637721,1.8300,1
2638268,1.2200,1
2638818,1.2200,1
2639366,0.0000,1
2639919,0.0000,1
2640466,0.0000,1
2641016,0.0000,1
2641565,1.2200,1
2642115,1.2200,1
2642666,1.2200,1
2643214,1.2200,1
2643764,1.8300,1
2644313,1.8300,1
2644873,1.2200,1
2645426,1.2200,1
2645973,0.0000,1
2646522,1.2200,1
2647071,1.2200,1
2647621,1.2200,1
2648172,1.2200,1
2648721,1.8300,1
2649269,1.8300,1
2649820,0.0000,1
2650369,0.0000,1
2650916,1.2200,1
2651468,1.2200,1
2652017,0.0000,1
2652564,0.0000,1
2653116,1.2200,1
2653662,1.2200,1
2654212,1.2200,1
2654760,1.2200,1
2655308,0.0000,1
2655863,0.0000,1
2656413,1.2200,1
2656966,1.2200,1
2657515,1.2200,1
2658064,1.2200,1
2658614,1.2200,1
2659164,1.2200,1
2659711,1.2200,1
2660260,1.2200,1
2660809,1.2200,1
2661360,1.2200,1
2661910,1.2200,1
2662457,1.2200,1
2663005,1.2200,1
2663558,0.0000,1
2664111,0.0000,1
2664659,1.2200,1
2665210,1.2200,1
2665759,1.2200,1
2666306,1.2200,1
2666857,1.2200,1
2667403,1.2200,1
2667952,0.0000,1
2668500,0.0000,1
2669048,0.0000,1
2669601,0.0000,1
2670148,0.0000,1
2670698,0.0000,1
2671246,1.2200,1
2671796,1.2200,1
2672349,1.2200,1
2672896,1.2200,1
2673447,1.2200,1
2673998,1.2200,1
2674551,1.8300,1
2675099,1.8300,1
2675649,1.2200,1
2676199,1.2200,1
2676747,0.0000,1
2677296,0.0000,1
2677847,1.2200,1
2678394,1.2200,1
2678962,1.2200,1
2679510,0.0000,1
2680059,0.0000,1
2680610,0.0000,1
2681165,0.0000,1
2681712,1.2200,1
2682262,1.2200,1
2682812,0.0000,1
2683367,0.0000,1
2683918,0.0000,1
2684467,0.0000,1
2685016,1.2200,1
2685570,1.2200,1
2686119,0.0000,1
2686672,0.0000,1
2687220,1.2200,1
2687770,1.2200,1
2688320,1.8300,1
2688869,1.8300,1
2689421,1.2200,1
2689971,1.2200,1
2690519,0.0000,1
2691068,0.0000,1
2691616,1.8300,1
2692163,1.8300,1
2692713,1.2200,1
2693261,1.2200,1
2693809,1.2200,1
2694356,1.2200,1
2694904,1.2200,1
2695454,1.2200,1
2696002,1.2200,1
2696552,0.0000,1
2697099,0.0000,1
2697651,0.0000,1
2698208,0.0000,1
2698754,0.0000,1
2699305,0.0000,1
2699855,1.2200,1
2700403,1.2200,1
2700952,0.0000,1
2701502,0.0000,1
2702052,1.2200,1
2702598,1.2200,1
2703150,0.0000,1
2703700,0.0000,1
2704262,1.2200,1
2704809,1.2200,1
2705358,1.2200,1
2705908,1.2200,1
2706456,0.0000,1
2707004,0.0000,1
2707552,1.2200,1
2708102,1.2200,1
2708650,1.2200,1
2709197,1.2200,1
2709747,1.2200,1
2710294,1.2200,1
2710861,1.2200,1
2711410,1.2200,1
2711958,1.2200,1
2712507,1.2200,1
2713059,1.2200,1
2713607,1.2200,1
2714154,1.2200,1
2714707,0.0000,1
2715255,0.0000,1
2715804,1.2200,1
2716356,1.2200,1
2716902,1.2200,1
2717454,1.2200,1
2718002,1.2200,1
2718553,1.2200,1
2719102,1.2200,1
2719649,1.2200,1
2720199,1.2200,1
2720749,1.2200,1
2721317,0.0000,1
2721867,0.0000,1
2722418,0.0000,1
2722970,0.0000,1
2723518,0.0000,1
2724067,0.0000,1
2724615,1.2200,1
2725164,1.2200,1
2725718,0.0000,1
2726268,0.0000,1
2726818,0.0000,1
2727374,0.0000,1
2727932,0.0000,1
2728480,0.0000,1
2729029,0.0000,1
2729584,1.2200,1
2730129,1.2200,1
2730680,1.2200,1
2731231,1.2200,1
2731779,1.2200,1
2732332,1.2200,1
2732879,0.0000,1
2733427,0.0000,1
2733974,1.2200,1
2734523,1.2200,1
2735074,0.0000,1
2735625,0.0000,1
2736175,0.0000,1
2736725,0.0000,1
2737280,1.2200,1
2737831,1.2200,1
2738377,1.2200,1
2738930,1.2200,1
2739477,1.2200,1
2740026,1.2200,1
2740575,0.0000,1
2741127,0.0000,1
2741679,0.0000,1
2742226,0.0000,1
2742775,0.0000,1
2743326,1.2200,1
2743879,1.2200,1
2744427,1.2200,1
2744981,1.2200,1
2745529,0.0000,1
2746078,0.0000,1
2746626,0.0000,1
2747173,0.0000,1
2747724,0.0000,1
2748272,0.0000,1
2748823,0.0000,1
2749371,0.0000,1
2749918,0.0000,1
2750471,0.0000,1
2751018,1.8300,1
2751580,1.8300,1
2752129,0.0000,1
2752698,0.0000,1
2753246,1.2200,1
2753794,1.2200,1
2754346,1.2200,1
2754894,1.2200,1
2755442,0.0000,1
2755990,0.0000,1
2756538,0.0000,1
2757090,0.0000,1
2757638,0.0000,1
2758189,1.2200,1
2758742,1.2200,1
2759289,0.0000,1
2759839,0.0000,1
2760390,1.2200,1
2760937,1.2200,1
2761487,1.2200,1
2762038,1.2200,1
2762585,1.2200,1
2763152,1.2200,1
2763704,0.0000,1
2764254,0.0000,1
2764803,0.0000,1
2765350,0.0000,1
2765899,1.2200,1
2766450,1.2200,1
2767000,0.0000,1
2767555,0.0000,1
2768103,1.2200,1
2768652,1.2200,1
2769201,1.2200,1
2769750,1.2200,1
2770299,1.2200,1
2770845,1.2200,1
2771395,1.2200,1
2771946,1.2200,1
2772496,1.2200,1
2773046,1.2200,1
2773593,1.2200,1
2774142,0.0000,1
2774691,0.0000,1
2775242,0.0000,1
2775794,0.0000,1
2776343,0.0000,1
2776891,0.0000,1
2777438,1.2200,1
2777990,1.2200,1
2778536,0.0000,1
2779086,0.0000,1
2779635,0.0000,1
2780183,0.0000,1
2780732,1.2200,1
2781278,1.2200,1
2781828,1.2200,1
2782378,1.2200,1
2782926,0.0000,1
2783477,0.0000,1
2784025,0.0000,1
2784577,0.0000,1
2785130,0.0000,1
2785680,0.0000,1
2786227,1.2200,1
2786773,1.2200,1
2787329,1.2200,1
2787881,1.2200,1
2788430,1.2200,1
2788981,0.0000,1
2789529,0.0000,1
2790078,0.0000,1
2790626,0.0000,1
2791173,1.2200,1
2791736,1.2200,1
2792290,1.2200,1
2792839,1.2200,1
2793389,1.2200,1
2793940,1.2200,1
2794538,1.2200,1
2795091,1.2200,1
2795640,1.8300,1
2796187,1.8300,1
2796739,1.2200,1
2797286,1.2200,1
2797838,0.0000,1
2798386,0.0000,1
2798934,0.0000,1
2799481,0.0000,1
2800032,0.0000,1
2800585,0.0000,1
2801132,1.2200,1
2801682,1.2200,1
2802229,1.2200,1
2802777,1.2200,1
2803326,0.0000,1
2803877,0.0000,1
2804427,0.0000,1
2804975,0.0000,1
2805523,0.0000,1
2806076,1.2200,1
2806626,1.2200,1
2807176,0.0000,1
2807725,0.0000,1
2808275,0.0000,1
2808822,0.0000,1
2809372,0.0000,1
2809924,0.0000,1
2810473,0.0000,1
2811021,0.0000,1
2811568,1.2200,1
2812121,1.2200,1
2812669,1.2200,1
2813216,1.2200,1
2813768,0.0000,1
2814316,0.0000,1
2814864,0.0000,1
2815414,0.0000,1
2815962,0.0000,1
2816512,0.0000,1
2817063,0.0000,1
2817612,0.0000,1
2818159,1.2200,1
2818709,1.2200,1
2819260,1.2200,1
2819808,0.0000,1
2820357,0.0000,1
2820905,1.2200,1
2821461,1.2200,1
2822010,0.0000,1
2822558,0.0000,1
2823107,0.0000,1
2823669,0.0000,1
2824222,1.8300,1
2824769,1.8300,1
2825319,0.0000,1
2825867,0.0000,1
2826415,0.0000,1
2826971,0.0000,1
2827520,0.0000,1
2828070,0.0000,1
2828618,1.2200,1
2829171,1.2200,1
2829723,1.2200,1
2830270,1.2200,1
2830819,0.0000,1
2831370,0.0000,1
2831918,1.2200,1
2832466,1.2200,1
2833015,0.0000,1
2833566,0.0000,1
2834130,1.2200,1
2834678,1.2200,1
2835232,1.2200,1
2835779,0.0000,1
2836331,0.0000,1
2836882,0.0000,1
2837429,0.0000,1
2837981,1.2200,1
2838527,1.2200,1
2839075,0.0000,1
2839627,0.0000,1
2840175,0.0000,1
2840723,0.0000,1
2841275,1.2200,1
2841824,1.2200,1
2842374,0.0000,1
2842924,0.0000,1
2843472,0.0000,1
2844023,0.0000,1
2844572,1.2200,1
2845123,1.2200,1
2845675,1.2200,1
2846227,1.2200,1
2846777,0.0000,1
2847326,0.0000,1
2847880,1.8300,1
2848427,1.8300,1
2848974,0.0000,1
2849526,0.0000,1
2850081,0.0000,1
2850630,0.0000,1
2851179,1.2200,1
2851730,1.2200,1
2852281,1.2200,1
2852834,1.2200,1
2853383,1.2200,1
2853932,1.2200,1
2854480,1.2200,1
2855031,0.0000,1
2855584,0.0000,1
2856135,1.2200,1
2856684,1.2200,1
2857287,1.2200,1
2857842,1.2200,1
2858391,1.2200,1
2858938,1.2200,1
2859488,1.2200,1
2860036,1.2200,1
2860588,1.2200,1
2861136,1.2200,1
2861685,0.0000,1
2862236,0.0000,1
2862783,0.0000,1
2863332,0.0000,1
2863883,1.2200,1
2864433,1.2200,1
2864980,1.2200,1
2865529,1.2200,1
2866080,1.2200,1
2866632,1.2200,1
2867183,1.2200,1
2867731,1.2200,1
2868280,1.2200,1
2868833,0.0000,1
2869379,0.0000,1
