time,energy_mw,active_procs
2148252,1.2200,3
2148803,1.2200,3
2149350,1.2200,3
2149900,1.8300,3
2150450,1.8300,3
2151001,1.2200,3
2151556,1.2200,3
2152105,1.2200,3
2152654,1.2200,3
2153207,0.0000,3
2153754,1.2200,3
2154305,1.2200,3
2154853,1.8300,3
2155402,1.8300,3
2155950,1.2200,3
2156498,1.2200,3
2157050,1.2200,3
2157601,1.2200,3
2158154,0.0000,3
2158701,0.0000,3
2159250,1.2200,3
2159803,1.2200,3
2160356,0.0000,3
2160905,0.0000,3
2161452,1.2200,3
2162001,1.2200,3
2162550,1.2200,3
2163101,1.2200,3
2163650,1.2200,3
2164199,1.2200,3
2164755,1.2200,3
2165304,1.2200,3
2165855,0.0000,3
2166408,0.0000,3
2166962,0.0000,3
2167512,0.0000,3
2168059,0.0000,3
2168609,0.0000,3
2169160,1.2200,3
2169708,0.0000,3
2170256,0.0000,3
2170803,1.2200,3
2171355,1.2200,3
2171917,1.8300,3
2172470,1.8300,3
2173017,0.0000,3
2173566,0.0000,3
2174115,0.0000,3
2174665,0.0000,3
2175220,1.2200,3
2175772,1.2200,3
2176321,1.8300,3
2176872,1.8300,3
2177422,0.0000,3
2177972,0.0000,3
2178519,1.2200,3
2179069,1.2200,3
2179618,0.0000,3
2180171,0.0000,3
2180720,0.0000,3
2181267,0.0000,3
2181816,0.0000,3
2182370,0.0000,3
2182917,0.0000,3
2183467,0.0000,3
2184016,1.8300,3
2184565,1.2200,3
2185116,1.2200,3
2185664,0.0000,3
2186220,0.0000,3
2186769,0.0000,3
2187319,0.0000,3
2187867,1.2200,3
2188417,1.2200,3
2188969,0.0000,3
2189518,0.0000,3
2190068,1.2200,3
2190620,1.2200,3
2191170,1.2200,3
2191723,1.2200,3
2192271,0.0000,3
2192823,0.0000,3
2193373,0.0000,3
2193922,0.0000,3
2194472,1.2200,3
2195026,1.2200,3
2195578,1.2200,3
2196127,1.2200,3
2196676,1.2200,3
2197226,1.2200,3
2197774,1.2200,3
2198325,1.2200,3
2198872,0.0000,3
2199422,0.0000,3
2199971,0.0000,3
2200520,1.2200,3
2201071,1.2200,3
2201620,0.0000,3
2202170,0.0000,3
2202722,0.0000,3
2203274,0.0000,3
2203825,0.0000,3
2204376,0.0000,3
2204928,1.2200,3
2205476,1.2200,3
2206026,0.0000,3
2206577,0.0000,3
2207129,0.0000,3
2207684,0.0000,3
2208235,0.0000,3
2208785,0.0000,3
2209335,0.0000,3
2209884,0.0000,3
2210432,1.2200,3
2210983,1.2200,3
2211534,1.2200,3
2212082,1.2200,3
2212633,0.0000,3
2213186,0.0000,3
2213739,1.2200,3
2214289,1.2200,3
2214842,1.2200,3
2215394,0.0000,3
2215945,0.0000,3
2216492,1.8300,3
2217041,1.8300,3
2217595,1.2200,3
2218143,1.2200,3
2218692,1.2200,3
2219245,1.2200,3
2219799,1.2200,3
2220352,1.2200,3
2220901,1.2200,3
2221448,1.2200,3
2221998,0.0000,3
2222549,0.0000,3
2223100,0.0000,3
2223650,0.0000,3
2224200,1.2200,3
2224751,1.2200,3
2225299,1.2200,3
2225851,1.2200,3
2226403,0.0000,3
2226951,0.0000,3
2227500,0.0000,3
2228050,0.0000,3
2228620,1.2200,3
2229169,1.2200,3
2229719,1.2200,3
2230272,1.2200,3
2230820,0.0000,3
2231383,0.0000,3
2231932,0.0000,3
2232483,1.2200,3
2233031,1.2200,3
2233342,1.2200,3
2233582,0.0000,3
2234124,0.0000,3
2234131,0.0000,3
2234684,1.2200,3
2234954,1.2200,3
2234954,1.2200,3
2235238,1.2200,3
2235742,1.2200,3
2235785,0.0000,3
2236335,0.0000,3
2236576,0.0000,3
2236576,0.0000,3
2236889,1.2200,3
2237387,1.2200,3
2237387,1.2200,3
2237443,1.2200,3
2237990,0.0000,3
2238166,0.0000,3
2238539,0.0000,3
2239090,1.2200,3
2239640,1.2200,3
2240192,0.0000,3
2240742,0.0000,3
2241295,0.0000,3
2241842,0.0000,3
2242392,1.2200,3
2242941,1.2200,3
2243502,0.0000,3
2244052,0.0000,3
2244600,1.2200,3
2245149,1.2200,3
2245705,0.0000,3
2246252,1.2200,3
2246802,1.2200,3
2247350,0.0000,3
2247917,0.0000,3
2248469,1.2200,3
2249017,1.2200,3
2249586,1.2200,3
2250135,1.2200,3
2250684,1.2200,3
2251233,1.2200,3
2251784,1.2200,3
2252338,1.2200,3
2252558,1.2200,3
2252887,1.2200,3
2253380,1.2200,3
2253380,1.2200,3
2253443,1.2200,3
2253996,0.0000,3
2254179,0.0000,3
2254546,0.0000,3
2255010,0.0000,3
2255010,0.0000,3
2255095,0.0000,3
2255648,0.0000,3
2255819,0.0000,3
2256205,0.0000,3
2256759,0.0000,3
2257307,1.2200,3
2257857,1.2200,3
2258404,0.0000,3
2258966,0.0000,3
2259519,0.0000,3
2260087,1.2200,3
2260636,1.2200,3
2261185,1.2200,3
2261733,1.2200,3
2262281,1.2200,3
2262830,1.2200,3
2263378,1.2200,3
2263927,1.2200,3
2264475,1.2200,3
2265023,1.2200,3
2265574,1.2200,3
2266124,1.2200,3
2266673,0.0000,3
2267223,0.0000,3
2267773,1.2200,3
2268335,1.2200,3
2268885,1.2200,3
2269436,1.2200,3
2269984,1.2200,3
2270535,1.2200,3
2271118,1.2200,3
2271686,1.2200,3
2272239,1.2200,3
2272794,1.8300,3
2273346,1.8300,3
2273898,0.0000,3
2274446,0.0000,3
2274998,1.2200,3
2275553,1.2200,3
2276101,0.0000,3
2276649,0.0000,3
2277196,1.2200,3
2277748,1.2200,3
2278295,1.2200,3
2278850,1.2200,3
2279442,1.2200,3
2279995,1.2200,3
2280553,1.2200,3
2281106,1.2200,3
2281656,0.0000,3
2282207,0.0000,3
2282755,0.0000,3
2283304,0.0000,3
2283860,1.2200,3
2284416,1.2200,3
2284963,0.0000,3
2285517,0.0000,3
2286065,1.2200,3
2286615,0.0000,3
2287169,0.0000,3
2287717,1.2200,3
2288265,1.2200,3
2288815,0.0000,3
2289360,0.0000,3
2289913,0.0000,3
2290458,0.0000,3
2291015,0.0000,3
2291567,0.0000,3
2292122,1.2200,3
2292673,1.2200,3
2293226,1.2200,3
2293781,1.2200,3
2294331,0.0000,3
2294885,0.0000,3
2295442,0.0000,3
2295992,0.0000,3
2296546,1.2200,3
2297099,1.2200,3
2297650,1.8300,3
2298202,1.8300,3
2298752,1.2200,3
2299302,1.2200,3
2299854,0.0000,3
2300410,0.0000,3
2300960,1.2200,3
2301541,0.0000,3
2302088,0.0000,3
2302638,0.0000,3
2303189,0.0000,3
2303742,0.0000,3
2304294,0.0000,3
2304845,0.0000,3
2305398,0.0000,3
2305957,1.2200,3
2306505,1.2200,3
2307057,0.0000,3
2307610,0.0000,3
2308166,1.2200,3
2308715,1.2200,3
2309269,0.0000,3
2309827,0.0000,3
2310374,1.2200,3
2310924,1.2200,3
2311480,0.0000,3
2312102,0.0000,3
2312660,1.8300,3
2313209,1.2200,3
2313755,1.2200,3
2314329,0.0000,3
2316287,1.2200,3
2316881,1.2200,3
2317432,1.2200,3
2317980,1.2200,3
2318526,0.0000,3
2319079,0.0000,3
2319632,0.0000,3
2320178,0.0000,3
2320728,0.0000,3
2321277,0.0000,3
2321826,0.0000,3
2322417,0.0000,3
2322970,0.0000,3
2323517,0.0000,3
2324064,1.2200,3
2324613,1.2200,3
2325159,1.2200,3
2325705,1.2200,3
2326252,1.2200,3
2326802,1.2200,3
2327354,1.2200,3
2328116,1.2200,3
2328663,1.2200,3
2329212,1.2200,3
2329763,1.2200,3
2330309,1.2200,3
2330857,1.2200,3
2331409,1.2200,3
2331967,1.2200,3
2332517,0.0000,3
2333065,0.0000,3
2333611,1.2200,3
2334158,1.2200,3
2334712,1.2200,3
2335259,1.2200,3
2335808,0.0000,3
2336354,0.0000,3
2336906,1.2200,3
2337454,1.2200,3
2338006,0.0000,3
2338556,0.0000,3
2339103,1.2200,3
2339656,1.2200,3
2340208,1.2200,3
2340760,1.2200,3
2341309,0.0000,3
2341863,0.0000,3
2342413,0.0000,3
2342960,1.2200,3
2343511,1.2200,3
2344059,0.0000,3
2344615,0.0000,3
2345165,1.2200,3
2345712,1.2200,3
2346262,1.2200,3
2346810,1.2200,3
2347379,1.2200,3
2347928,1.2200,3
2348482,1.8300,3
2349031,1.8300,3
2349580,1.2200,3
2350133,1.2200,3
2350680,1.2200,3
2351230,1.2200,3
2351779,0.0000,3
2352328,0.0000,3
2352877,1.2200,3
2353427,1.2200,3
2353976,1.2200,3
2354526,1.2200,3
2355094,1.2200,3
2355643,1.2200,3
2356203,0.0000,3
2356757,0.0000,3
2357307,0.0000,3
2357857,0.0000,3
2358407,0.0000,3
2358956,1.2200,3
2359505,1.2200,3
2360053,1.2200,3
2360605,1.2200,3
2361153,0.0000,3
2361702,0.0000,3
2362251,0.0000,3
2362798,0.0000,3
2363350,1.2200,3
2363918,1.2200,3
2364469,1.2200,3
2365023,1.2200,3
2365574,0.0000,3
2366124,0.0000,3
2366671,0.0000,3
2367220,0.0000,3
2367770,1.2200,3
2368319,1.2200,3
2368867,1.2200,3
2369414,1.2200,3
2369964,1.2200,3
2370512,1.2200,3
2371065,0.0000,3
2371614,0.0000,3
2372162,0.0000,3
2372712,0.0000,3
2373265,1.2200,3
2373813,1.2200,3
2374384,1.2200,3
2374932,1.2200,3
2375482,1.2200,3
2376030,0.0000,3
2376579,0.0000,3
2377127,1.2200,3
2377675,1.2200,3
2378226,0.0000,3
2378775,0.0000,3
2379325,1.2200,3
2379873,1.2200,3
2380422,0.0000,3
2380975,0.0000,3
2381528,1.8300,3
2382082,1.8300,3
2382630,0.0000,3
2383183,0.0000,3
2383735,0.0000,3
2384285,0.0000,3
2384853,0.0000,3
2385405,0.0000,3
2385957,0.0000,3
2386505,0.0000,3
2387054,0.0000,3
2387603,0.0000,3
2388154,0.0000,3
2388705,0.0000,3
2389254,0.0000,3
2389805,1.8300,3
2390355,1.8300,3
2390904,0.0000,3
2391455,0.0000,3
2392003,0.0000,3
2392552,0.0000,3
2393100,1.2200,3
2393647,1.2200,3
2394200,0.0000,3
2394748,0.0000,3
2395319,0.0000,3
2395868,0.0000,3
2396418,0.0000,3
2396970,0.0000,3
2397518,1.2200,3
2398068,1.2200,3
2398616,1.2200,3
2399169,1.2200,3
2399721,0.0000,3
2400268,0.0000,3
2400820,1.2200,3
2401368,1.2200,3
2401915,1.8300,3
2402469,1.8300,3
2403019,1.2200,3
2403570,1.8300,3
2404120,1.8300,3
2404669,0.0000,3
2405220,0.0000,3
2405770,1.8300,3
2406320,1.8300,3
2406868,1.2200,3
2407418,1.2200,3
2407972,1.2200,3
2408520,1.2200,3
2409071,1.2200,3
2409619,1.2200,3
2410169,0.0000,3
2410717,0.0000,3
2411268,1.2200,3
2411819,1.2200,3
2412368,1.2200,3
2412919,1.2200,3
2413467,1.2200,3
2414022,1.2200,3
2414572,0.0000,3
2415121,0.0000,3
2415671,0.0000,3
2416239,0.0000,3
2416789,0.0000,3
2417338,0.0000,3
2417887,0.0000,3
2418434,0.0000,3
2418983,1.2200,3
2419535,0.0000,3
2420087,0.0000,3
2420636,1.2200,3
2421189,1.2200,3
2421740,1.2200,3
2422291,1.2200,3
2422843,0.0000,3
2423404,0.0000,3
2423954,1.2200,3
2424502,1.2200,3
2425054,1.2200,3
2425603,1.2200,3
2426151,0.0000,3
2426700,0.0000,3
2427248,1.2200,3
2427798,1.2200,3
2428346,1.2200,3
2428894,1.2200,3
2429444,1.2200,3
2429992,1.2200,3
2430541,1.2200,3
2431092,1.2200,3
2431643,1.2200,3
2432193,1.2200,3
2432740,0.0000,3
2433295,0.0000,3
2433850,0.0000,3
2434396,0.0000,3
2434978,0.0000,3
2435539,0.0000,3
2436093,0.0000,3
2436644,1.2200,3
2437195,1.2200,3
2437746,0.0000,3
2438299,0.0000,3
2438850,0.0000,3
2439407,0.0000,3
2439960,1.2200,3
2440512,1.2200,3
2441059,1.2200,3
2441609,1.2200,3
2442159,0.0000,3
2442710,0.0000,3
2443258,0.0000,3
2443812,0.0000,3
2444365,0.0000,3
2444914,0.0000,3
2445463,0.0000,3
2446011,0.0000,3
2446558,1.2200,3
2447108,1.2200,3
2447658,0.0000,3
2448211,1.2200,3
2448772,1.2200,3
2449319,0.0000,3
2449877,0.0000,3
2450425,0.0000,3
2450978,0.0000,3
2451529,0.0000,3
2452079,0.0000,3
2452627,1.2200,3
2453175,1.2200,3
2453725,1.2200,3
2454273,1.2200,3
2454824,0.0000,3
2455387,0.0000,3
2455934,1.2200,3
2456486,1.2200,3
2457034,1.2200,3
2457582,1.2200,3
2458152,0.0000,3
2458699,0.0000,3
2459253,0.0000,3
2459801,0.0000,3
2460351,1.2200,3
2460899,1.2200,3
2461452,1.2200,3
2462001,1.2200,3
2462547,1.2200,3
2463100,0.0000,3
2463648,0.0000,3
2464200,1.2200,3
2464749,1.2200,3
2465299,0.0000,3
2465851,0.0000,3
2466400,1.2200,3
2466953,1.2200,3
2467505,1.2200,3
2468057,1.2200,3
2468606,1.2200,3
2469154,1.2200,3
2469707,1.2200,3
2470253,1.2200,3
2470803,1.2200,3
2471353,1.2200,3
2471916,1.2200,3
2472468,1.2200,3
2473017,1.2200,3
2473567,1.2200,3
2474119,1.2200,3
2474668,1.2200,3
2475222,1.2200,3
2475775,1.2200,3
2476326,1.2200,3
2476873,1.2200,3
2477423,1.8300,3
2477971,1.8300,3
2478519,1.2200,3
2479090,1.2200,3
2479639,1.2200,3
2480192,0.0000,3
2480740,0.0000,3
2481288,1.2200,3
2481838,1.2200,3
2482385,0.0000,3
2482939,0.0000,3
2483495,1.2200,3
2484045,1.2200,3
2484592,1.2200,3
2485140,1.2200,3
2485694,1.2200,3
2486244,1.2200,3
2486797,1.2200,3
2487350,1.2200,3
2487910,1.2200,3
2488459,1.2200,3
2489008,1.2200,3
2489559,1.2200,3
2490107,0.0000,3
2490654,0.0000,3
2491208,1.2200,3
2491757,1.2200,3
2492307,1.2200,3
2492855,1.2200,3
2493405,1.2200,3
2493957,0.0000,3
2494504,0.0000,3
2495057,0.0000,3
2495606,0.0000,3
2496159,1.2200,3
2496711,1.2200,3
2497259,1.2200,3
2497812,1.2200,3
2498359,0.0000,3
2498910,0.0000,3
2499466,1.2200,3
2500033,1.2200,3
2500581,1.2200,3
2501135,1.2200,3
2501683,0.0000,3
2502235,0.0000,3
2502785,0.0000,3
2503337,0.0000,3
2503907,0.0000,3
2504462,0.0000,3
2505012,1.2200,3
2505565,1.2200,3
2506113,1.8300,3
2506667,1.8300,3
2507215,1.2200,3
2507766,1.2200,3
2508315,1.2200,3
2508870,0.0000,3
2509417,0.0000,3
2509966,0.0000,3
2510515,0.0000,3
2511065,0.0000,3
2511619,0.0000,3
2512168,1.2200,3
2512716,1.2200,3
2513265,0.0000,3
2513814,0.0000,3
2514368,1.2200,3
2514918,1.2200,3
2515468,1.2200,3
2516021,1.2200,3
2516569,1.2200,3
2517122,1.2200,3
2517669,0.0000,3
2518221,0.0000,3
2518771,1.2200,3
2519320,1.2200,3
2519872,1.2200,3
2520420,1.2200,3
2520970,1.8300,3
2521522,1.8300,3
2522072,1.2200,3
2522620,1.2200,3
2523169,1.2200,3
2523721,0.0000,3
2524270,0.0000,3
2524820,0.0000,3
2525371,0.0000,3
2525920,1.2200,3
2526471,1.2200,3
2527024,1.8300,3
2527575,1.8300,3
2528123,0.0000,3
2528672,0.0000,3
2529223,0.0000,3
2529772,0.0000,3
2530322,1.2200,3
2530871,1.2200,3
2531419,1.2200,3
2531967,1.2200,3
2532518,1.2200,3
2533067,1.2200,3
2533616,1.2200,3
2534168,1.2200,3
2534716,1.2200,3
2535263,1.2200,3
2535814,1.2200,3
2536367,1.2200,3
2536920,0.0000,3
2537469,0.0000,3
2538017,0.0000,3
2538565,0.0000,3
2539113,1.2200,3
2539662,1.2200,3
2540217,1.2200,3
2540765,1.2200,3
2541318,1.2200,3
2541865,0.0000,3
2542415,0.0000,3
2542978,1.2200,3
2543528,1.2200,3
2544079,1.2200,3
2544630,1.2200,3
2545184,0.0000,3
2545735,0.0000,3
2546285,1.2200,3
2546834,1.2200,3
2547395,1.2200,3
2547945,1.2200,3
2548494,0.0000,3
2549041,0.0000,3
2549593,1.8300,3
2550140,1.8300,3
2550689,1.2200,3
2551237,1.2200,3
2551785,0.0000,3
2552335,0.0000,3
2552885,1.2200,3
2553433,1.2200,3
2553982,1.2200,3
2554532,1.2200,3
2555081,1.2200,3
2555634,1.2200,3
2556182,1.2200,3
2556734,1.2200,3
2557283,1.2200,3
2557833,1.2200,3
2558382,1.2200,3
2558930,1.2200,3
2559483,1.2200,3
2560039,1.2200,3
2560590,1.2200,3
2561140,1.2200,3
2561689,1.2200,3
2562239,0.0000,3
2562794,0.0000,3
2563346,1.2200,3
2563910,1.2200,3
2564465,1.2200,3
2565018,1.2200,3
2565567,1.2200,3
2566117,1.2200,3
2566666,1.2200,3
2567218,1.2200,3
2567767,1.2200,3
2568317,1.2200,3
2568868,0.0000,3
2569417,1.2200,3
2569966,1.2200,3
2570518,0.0000,3
2571072,0.0000,3
2571622,1.2200,3
2572170,1.2200,3
2572718,0.0000,3
2573266,0.0000,3
2573814,0.0000,3
2574363,0.0000,3
2574913,1.2200,3
2575461,1.2200,3
2576010,0.0000,3
2576558,0.0000,3
2577110,0.0000,3
2577658,0.0000,3
2578206,1.2200,3
2578755,1.2200,3
2579305,0.0000,3
2579853,0.0000,3
2580401,1.8300,3
2580953,1.8300,3
2581501,0.0000,3
2582052,0.0000,3
2582598,1.8300,3
2583150,1.8300,3
2583702,1.8300,3
2584295,1.8300,3
2584850,1.8300,3
2585396,0.0000,3
2585947,0.0000,3
2586495,0.0000,3
2587047,0.0000,3
2587595,1.2200,3
2588144,1.2200,3
2588696,1.2200,3
2589244,1.2200,3
2589793,0.0000,3
2590345,0.0000,3
2590892,0.0000,3
2591441,0.0000,3
2591990,1.2200,3
2592537,1.2200,3
2593087,0.0000,3
2593637,0.0000,3
2594187,0.0000,3
2594754,0.0000,3
2595303,1.2200,3
2595854,1.2200,3
2596403,1.2200,3
2596955,1.2200,3
2597503,1.2200,3
2598055,1.2200,3
2598603,0.0000,3
2599153,0.0000,3
2599709,0.0000,3
2600256,0.0000,3
2600807,0.0000,3
2601354,0.0000,3
2601904,0.0000,3
2602455,1.2200,3
2603004,1.2200,3
2603555,0.0000,3
2604112,0.0000,3
2604661,1.2200,3
2605209,1.2200,3
2605758,0.0000,3
2606311,0.0000,3
2606865,0.0000,3
2607415,0.0000,3
2607964,1.2200,3
2608512,1.2200,3
2609060,1.2200,3
2609613,1.2200,3
2610168,0.0000,3
2610715,0.0000,3
2611268,0.0000,3
2611820,0.0000,3
2612370,1.2200,3
2612923,1.2200,3
2613474,1.2200,3
2614024,1.2200,3
2614574,1.2200,3
2615126,1.2200,3
2615674,1.2200,3
2616227,1.2200,3
2616782,1.2200,3
2617329,1.2200,3
2617878,1.2200,3
2618425,1.2200,3
2618984,1.2200,3
2619532,0.0000,3
2620081,0.0000,3
2620633,1.2200,3
2621180,1.2200,3
2621732,0.0000,3
2622279,0.0000,3
2622831,1.2200,3
2623384,1.2200,3
2623932,0.0000,3
2624481,0.0000,3
2625029,1.2200,3
2625577,1.2200,3
2626144,1.2200,3
2626694,1.2200,3
2627245,0.0000,3
2627795,0.0000,3
2628346,1.2200,3
2628894,1.2200,3
2629443,1.2200,3
2629991,1.2200,3
2630538,1.2200,3
2631092,1.2200,3
2631640,1.2200,3
2632193,0.0000,3
2632742,0.0000,3
2633291,0.0000,3
2633843,0.0000,3
2634393,1.2200,3
2634941,1.2200,3
2635495,1.2200,3
2636044,1.2200,3
2636611,1.2200,3
2637180,1.2200,3
2637735,0.0000,3
2638285,0.0000,3
2638832,1.2200,3
2639381,1.2200,3
2639929,0.0000,3
2640481,0.0000,3
2641031,0.0000,3
2641578,0.0000,3
2642127,0.0000,3
2642679,0.0000,3
2643234,1.2200,3
2643785,1.2200,3
2644335,0.0000,3
2644886,0.0000,3
2645434,0.0000,3
2645983,1.2200,3
2646530,1.2200,3
2647098,1.2200,3
2647646,1.2200,3
2648195,1.2200,3
2648753,1.2200,3
2649305,0.0000,3
2649857,0.0000,3
2650408,1.2200,3
2650957,1.2200,3
2651506,1.2200,3
2652057,1.2200,3
2652605,1.8300,3
2653154,1.8300,3
2653707,1.2200,3
2654255,1.2200,3
2654807,1.2200,3
2655355,1.2200,3
2655918,1.2200,3
2656470,1.2200,3
2657019,0.0000,3
2657589,0.0000,3
2658140,1.2200,3
2658688,1.2200,3
2659238,0.0000,3
2659788,1.2200,3
2660340,1.2200,3
2660889,0.0000,3
2661439,0.0000,3
2661990,0.0000,3
2662541,0.0000,3
2663093,0.0000,3
2663642,0.0000,3
2664191,1.2200,3
2664739,1.2200,3
2665288,1.2200,3
2665839,1.2200,3
2666387,0.0000,3
2666936,0.0000,3
2667486,1.2200,3
2668054,1.2200,3
2668601,1.2200,3
2669153,1.2200,3
2669704,1.2200,3
2670255,1.2200,3
2670805,0.0000,3
2671355,0.0000,3
2671918,1.2200,3
2672466,1.2200,3
2673016,0.0000,3
2673566,0.0000,3
2674116,1.2200,3
2674668,1.8300,3
2675220,1.8300,3
2675771,1.2200,3
2676325,1.2200,3
2676875,1.2200,3
2677426,1.2200,3
2677977,1.2200,3
2678527,1.2200,3
2679084,1.2200,3
2679637,1.2200,3
2680187,1.2200,3
2680736,1.2200,3
2681290,1.2200,3
2681844,1.2200,3
2682391,0.0000,3
2682941,0.0000,3
2683490,0.0000,3
2684041,0.0000,3
2684590,1.2200,3
2685142,1.2200,3
2685694,0.0000,3
2686246,0.0000,3
2686801,0.0000,3
2687348,0.0000,3
2687913,1.2200,3
2688468,0.0000,3
2689056,0.0000,3
2689614,1.2200,3
2690165,1.2200,3
2690714,1.2200,3
2691263,1.2200,3
2691812,1.2200,3
2692366,1.2200,3
2692916,1.2200,3
2693467,1.2200,3
2694017,1.2200,3
2694569,1.2200,3
2695123,1.8300,3
2695675,1.8300,3
2696225,1.2200,3
2696773,1.2200,3
2697322,0.0000,3
2697870,0.0000,3
2698420,0.0000,3
2698969,0.0000,3
2699517,0.0000,3
2700068,0.0000,3
2700615,0.0000,3
2701167,0.0000,3
2701719,1.2200,3
2702266,1.2200,3
2702817,1.2200,3
2703403,1.2200,3
2703955,1.2200,3
2704507,0.0000,3
2705056,0.0000,3
2705608,1.8300,3
2706155,1.8300,3
2706709,1.2200,3
2707257,1.2200,3
2707807,0.0000,3
2708359,0.0000,3
2708906,0.0000,3
2709458,0.0000,3
2710010,1.2200,3
2710558,1.2200,3
2711110,0.0000,3
2711657,0.0000,3
2712207,1.2200,3
2712754,1.2200,3
2713306,1.8300,3
2713854,1.8300,3
2714401,1.2200,3
2714974,1.2200,3
2715534,1.2200,3
2716087,1.2200,3
2716638,1.2200,3
2717189,1.8300,3
2717742,1.8300,3
2718289,1.8300,3
2718842,1.8300,3
2719396,1.2200,3
2719946,1.2200,3
2720513,0.0000,3
2721062,0.0000,3
2721612,0.0000,3
2722160,0.0000,3
2722708,0.0000,3
2723260,0.0000,3
2723810,1.2200,3
2724359,1.2200,3
2724906,1.2200,3
2725456,1.2200,3
2726004,0.0000,3
2726553,0.0000,3
2727101,1.2200,3
2727649,1.2200,3
2728201,0.0000,3
2728748,0.0000,3
2729297,1.2200,3
2729845,1.2200,3
2730395,1.2200,3
2730955,1.2200,3
2731504,0.0000,3
2732054,0.0000,3
2732606,0.0000,3
2733157,1.2200,3
2733709,1.2200,3
2734257,1.2200,3
2734812,1.2200,3
2735382,0.0000,3
2735937,0.0000,3
2736488,1.2200,3
2737036,1.2200,3
2737586,1.2200,3
2738134,1.2200,3
2738684,0.0000,3
2739232,0.0000,3
2739785,0.0000,3
2740337,0.0000,3
2740884,1.2200,3
2741453,1.2200,3
2742005,1.2200,3
2742557,1.2200,3
2743105,0.0000,3
2743658,0.0000,3
2744207,0.0000,3
2744756,0.0000,3
2745304,1.2200,3
2745853,1.2200,3
2746400,1.2200,3
2746951,1.2200,3
2747499,1.2200,3
2748048,0.0000,3
2748595,0.0000,3
2749144,1.2200,3
2749700,1.2200,3
2750249,0.0000,3
2750800,0.0000,3
2751349,1.2200,3
2751917,1.2200,3
2752470,1.2200,3
2753018,1.2200,3
2753567,0.0000,3
2754118,0.0000,3
2754672,1.2200,3
2755220,1.2200,3
2755770,0.0000,3
2756319,0.0000,3
2756870,1.2200,3
2757422,1.2200,3
2757970,1.2200,3
2758519,1.2200,3
2759070,1.2200,3
2759619,1.2200,3
2760166,0.0000,3
2760714,0.0000,3
2761260,1.2200,3
2761807,1.2200,3
2762355,1.2200,3
2762900,1.8300,3
2763450,1.8300,3
2764000,1.2200,3
2764552,1.2200,3
2765103,0.0000,3
2765650,0.0000,3
2766200,1.2200,3
2766748,1.2200,3
2767297,1.2200,3
2767845,1.2200,3
2768396,0.0000,3
2768948,0.0000,3
2769496,1.8300,3
2770045,1.8300,3
2770594,1.2200,3
2771143,1.2200,3
2771693,0.0000,3
2772246,0.0000,3
2772814,1.2200,3
2773363,1.2200,3
2773912,1.2200,3
2774464,1.2200,3
2775011,1.2200,3
2775561,1.2200,3
2776111,1.2200,3
2776660,1.2200,3
2777212,1.2200,3
2777762,1.2200,3
2778312,1.2200,3
2778860,1.2200,3
2779409,1.2200,3
2779959,0.0000,3
2780508,0.0000,3
2781056,0.0000,3
2781607,0.0000,3
2782157,0.0000,3
2782704,0.0000,3
2783254,1.2200,3
2783807,1.2200,3
2784358,1.2200,3
2784908,1.2200,3
2785455,1.2200,3
2786007,1.2200,3
2786554,1.2200,3
2787107,1.2200,3
2787660,1.2200,3
2788208,1.2200,3
2788757,1.2200,3
2789304,1.2200,3
2789853,1.2200,3
2790404,1.2200,3
2790951,1.2200,3
2791500,1.2200,3
2792052,0.0000,3
2792604,0.0000,3
2793152,0.0000,3
2793701,0.0000,3
2794252,0.0000,3
2794801,1.2200,3
2795352,1.2200,3
2795921,0.0000,3
2796474,0.0000,3
2797026,0.0000,3
2797575,0.0000,3
2798125,1.2200,3
2798671,1.2200,3
2799224,0.0000,3
2799778,0.0000,3
2800326,1.2200,3
2800875,1.2200,3
2801425,1.2200,3
2801976,1.2200,3
2802530,0.0000,3
2803083,0.0000,3
2803632,0.0000,3
2804183,0.0000,3
2804732,0.0000,3
2805280,0.0000,3
2805828,0.0000,3
2806380,0.0000,3
2806926,0.0000,3
2807475,0.0000,3
2808025,1.2200,3
2808574,1.2200,3
2809125,1.2200,3
2809674,0.0000,3
2810224,0.0000,3
2810773,0.0000,3
2811326,0.0000,3
2811877,0.0000,3
2812426,0.0000,3
2812977,0.0000,3
2813524,0.0000,3
2814073,1.2200,3
2814622,1.2200,3
2815171,1.2200,3
2815720,1.2200,3
2816268,1.2200,3
2816818,1.2200,3
2817369,0.0000,3
2817928,0.0000,3
2818486,1.8300,3
2819038,1.8300,3
2819590,1.2200,3
2820139,1.2200,3
2820689,1.2200,3
2821237,1.2200,3
2821786,1.8300,3
2822340,1.8300,3
2822888,0.0000,3
2823439,0.0000,3
2823985,1.2200,3
2824535,1.2200,3
2825098,1.8300,3
2825646,1.2200,3
2826200,1.2200,3
2826745,1.2200,3
2827295,1.2200,3
2827845,1.2200,3
2828396,1.2200,3
2828949,1.2200,3
2829497,1.2200,3
2830047,1.2200,3
2830594,1.2200,3
2831143,1.2200,3
2831700,1.2200,3
2832247,0.0000,3
2832802,0.0000,3
2833349,1.2200,3
2833901,1.2200,3
2834452,0.0000,3
2835004,0.0000,3
2835553,0.0000,3
2836104,0.0000,3
2836653,0.0000,3
2837204,0.0000,3
2837753,1.2200,3
2838304,1.2200,3
2838856,0.0000,3
2839407,0.0000,3
2839956,0.0000,3
2840508,0.0000,3
