time,energy_mw,active_procs
1561796,0.0000,1
1561934,0.0000,1
1561934,0.0000,1
1562345,0.0000,1
1562745,0.0000,1
1562745,0.0000,1
1562892,0.0000,1
1563441,0.0000,1
1563530,0.0000,1
1563989,1.8300,1
1564359,1.8300,1
1564359,1.8300,1
1564537,1.8300,1
1565090,0.0000,1
1565145,0.0000,1
1565638,0.0000,1
1566189,0.0000,1
1566737,0.0000,1
1567286,1.2200,1
1567836,1.2200,1
1568398,1.2200,1
1568948,1.2200,1
1569497,0.0000,1
1570007,0.0000,1
1570050,0.0000,1
1570606,1.8300,1
1570820,1.8300,1
1570820,1.8300,1
1571152,1.8300,1
1571619,1.8300,1
1571704,1.2200,1
1572253,1.2200,1
1572451,1.2200,1
1572451,1.2200,1
1572807,1.2200,1
1573243,1.2200,1
1573355,1.2200,1
1573906,1.2200,1
1574071,1.2200,1
1574071,1.2200,1
1574459,0.0000,1
1575009,0.0000,1
1575559,1.2200,1
1576108,1.2200,1
1576488,1.2200,1
1576657,1.8300,1
1577205,1.8300,1
1577753,1.2200,1
1578102,1.2200,1
1578102,1.2200,1
1578305,1.2200,1
1578856,0.0000,1
1579404,0.0000,1
1579953,1.8300,1
1580501,1.8300,1
1581055,1.2200,1
1581603,1.2200,1
1582164,1.2200,1
1582712,1.2200,1
1583261,1.2200,1
1583720,1.2200,0
1583810,1.2200,0
1584365,1.2200,0
1584528,1.2200,0
1584913,1.2200,0
1585467,1.2200,0
1586016,1.2200,0
1586140,1.2200,1
1586566,0.0000,1
1586968,0.0000,1
1586968,0.0000,1
1587114,0.0000,1
1587662,0.0000,1
1587764,0.0000,1
1588215,0.0000,1
1588565,0.0000,1
1588565,0.0000,1
1588765,1.2200,1
1589314,1.8300,1
1589355,1.8300,1
1589865,1.8300,1
1590165,1.8300,1
1590165,1.8300,1
1590416,0.0000,1
1590968,0.0000,1
1590973,0.0000,1
1590973,0.0000,1
1591530,0.0000,1
1591775,0.0000,1
1592078,0.0000,1
1592591,0.0000,1
1592627,1.2200,1
1593180,1.2200,1
1593734,1.2200,1
1594283,1.2200,1
1594834,1.2200,1
1595382,1.2200,1
1595935,1.2200,1
1596488,1.2200,1
1597035,0.0000,1
1597398,0.0000,1
1597585,0.0000,1
1598136,1.2200,1
1598227,1.2200,1
1598227,1.2200,1
1598684,1.2200,1
1599039,1.2200,1
1599039,1.2200,1
1599232,1.2200,1
1599782,1.2200,1
1599835,1.2200,1
1600333,0.0000,1
1600659,0.0000,1
1600884,0.0000,1
1601432,0.0000,1
1601982,0.0000,1
1602531,1.2200,1
1603084,1.2200,1
1603088,1.2200,1
1603634,0.0000,1
1603881,0.0000,1
1604187,0.0000,1
1604705,0.0000,1
1604740,1.2200,1
1605290,0.0000,1
1605839,0.0000,1
1606391,1.2200,1
1606941,1.2200,1
1607490,1.8300,1
1608039,1.8300,1
1608591,0.0000,1
1609139,0.0000,1
1609689,0.0000,1
1610236,0.0000,1
1610327,0.0000,0
1610786,0.0000,0
1611180,0.0000,0
1611341,0.0000,0
1611890,1.2200,0
1612439,1.2200,0
1612778,1.2200,1
1612778,1.2200,1
1612988,1.2200,1
1613541,1.2200,1
1613565,1.2200,1
1614111,0.0000,1
1614374,0.0000,1
1614374,0.0000,1
1614663,0.0000,1
1615193,0.0000,1
1615193,0.0000,1
1615211,1.2200,1
1615760,1.2200,1
1615978,1.2200,1
1616311,0.0000,1
1616789,0.0000,1
1616789,0.0000,1
1616863,0.0000,1
1617414,1.2200,1
1617589,1.2200,1
1617965,1.2200,1
1618410,1.2200,1
1618514,0.0000,1
1619067,0.0000,1
1619621,0.0000,1
1620173,0.0000,1
1620725,0.0000,1
1621278,0.0000,1
1621834,0.0000,1
1622384,1.2200,1
1622933,1.2200,1
1623290,1.2200,1
1623290,1.2200,1
1623487,1.2200,1
1624036,1.2200,1
1624080,1.2200,1
1624589,0.0000,1
1624912,0.0000,1
1624912,0.0000,1
1625142,0.0000,1
1625691,1.2200,1
1625703,1.2200,1
1626256,1.2200,1
1626523,1.2200,1
1626523,1.2200,1
1626810,0.0000,1
1627357,0.0000,1
1627907,1.2200,1
1628460,1.2200,1
1628944,1.2200,1
1629010,1.2200,1
1629557,1.2200,1
1630105,1.2200,1
1630538,1.2200,1
1630538,1.2200,1
1630657,1.2200,1
1631208,0.0000,1
1631755,0.0000,1
1632309,1.2200,1
1632858,1.2200,1
1633405,0.0000,1
1633958,0.0000,1
1634507,0.0000,1
1635057,0.0000,1
1635606,0.0000,1
1636154,1.2200,1
1636202,1.2200,0
1636707,1.2200,0
1636987,1.2200,0
1637256,1.2200,0
1637810,1.2200,0
1638360,1.2200,0
1638607,1.2200,1
1638911,1.2200,1
1639429,1.2200,1
1639429,1.2200,1
1639460,1.2200,1
1640009,1.2200,1
1640234,1.2200,1
1640562,1.2200,1
1641040,1.2200,1
1641040,1.2200,1
1641110,1.2200,1
1641659,1.2200,1
1641832,1.2200,1
1642206,1.2200,1
1642648,1.2200,1
1642648,1.2200,1
1642756,0.0000,1
1643305,0.0000,1
1643454,0.0000,1
1643454,0.0000,1
1643860,0.0000,1
1644256,0.0000,1
1644408,0.0000,1
1644957,0.0000,1
1645506,0.0000,1
1646054,0.0000,1
1646613,0.0000,1
1647162,1.2200,1
1647709,1.2200,1
1648263,1.2200,1
1648811,1.2200,1
1649129,1.2200,1
1649364,0.0000,1
1649913,0.0000,1
1649913,0.0000,1
1650463,1.2200,1
1650740,1.2200,1
1650740,1.2200,1
1651014,1.2200,1
1651563,1.2200,1
1651572,1.2200,1
1651572,1.2200,1
1652117,0.0000,1
1652362,0.0000,1
1652665,0.0000,1
1653161,0.0000,1
1653215,1.2200,1
1653766,1.2200,1
1654318,1.2200,1
1654866,1.2200,1
1655417,0.0000,1
1655585,0.0000,1
1655966,0.0000,1
1656384,0.0000,1
1656516,1.2200,1
1657065,1.2200,1
1657192,1.2200,1
1657192,1.2200,1
1657618,1.2200,1
1658168,1.2200,1
1658720,1.2200,1
1659270,1.2200,1
1659819,1.2200,1
1660387,1.2200,1
1660935,0.0000,1
1661483,0.0000,1
1662045,0.0000,1
1662606,0.0000,1
1662836,0.0000,0
1663155,0.0000,0
1663631,0.0000,0
1663705,0.0000,0
1664255,1.2200,0
1664809,1.2200,0
1665238,1.2200,1
1665358,1.2200,1
1665907,0.0000,1
1666038,0.0000,1
1666462,0.0000,1
1666897,0.0000,1
1666897,0.0000,1
1667012,1.2200,1
1667558,1.2200,1
1667658,1.2200,1
1667658,1.2200,1
1668108,1.2200,1
1668450,1.2200,1
1668661,1.2200,1
1669213,1.2200,1
1669256,1.2200,1
1669256,1.2200,1
1669761,1.2200,1
1670046,1.2200,1
1670308,1.2200,1
1670859,1.2200,1
1670861,1.2200,1
1670861,1.2200,1
1671424,0.0000,1
1671972,0.0000,1
1672523,0.0000,1
1673080,0.0000,1
1673629,1.2200,1
1674181,1.2200,1
1674727,1.2200,1
1675277,1.2200,1
1675734,1.2200,1
1675829,1.2200,1
1676397,1.2200,1
1676527,1.2200,1
1676950,1.2200,1
1677350,1.2200,1
1677350,1.2200,1
1677504,1.2200,1
1678058,0.0000,1
1678151,0.0000,1
1678611,0.0000,1
1678971,0.0000,1
1678971,0.0000,1
1679161,0.0000,1
1679714,0.0000,1
1679785,0.0000,1
1679785,0.0000,1
1680264,0.0000,1
1680810,1.2200,1
1681361,1.2200,1
1681910,0.0000,1
1682464,0.0000,1
1683007,0.0000,1
1683013,0.0000,1
1683563,0.0000,1
1683829,0.0000,1
1683829,0.0000,1
1684115,0.0000,1
1684666,0.0000,1
1685214,0.0000,1
1685762,0.0000,1
1686315,0.0000,1
1686865,0.0000,1
1687416,0.0000,1
1687966,0.0000,1
1688516,0.0000,1
1689065,0.0000,1
1689451,0.0000,0
1689617,0.0000,0
1690166,0.0000,0
1690715,1.2200,0
1691041,1.2200,0
1691263,1.2200,0
1691812,1.8300,0
1691874,1.8300,1
1692360,1.8300,1
1692663,1.8300,1
1692909,1.2200,1
1693469,1.2200,1
1693483,1.2200,1
1693483,1.2200,1
1694017,1.2200,1
1694277,1.2200,1
1694566,1.2200,1
1695080,1.2200,1
1695080,1.2200,1
1695133,0.0000,1
1695686,0.0000,1
1695899,0.0000,1
1695899,0.0000,1
1696234,0.0000,1
1696683,0.0000,1
1696785,1.2200,1
1697334,1.2200,1
1697499,1.2200,1
1697499,1.2200,1
1697884,1.2200,1
1698433,1.2200,1
1698984,0.0000,1
1699531,0.0000,1
1700081,1.2200,1
1700634,1.2200,1
1701185,1.2200,1
1701737,1.2200,1
1702286,0.0000,1
1702836,0.0000,1
1703138,0.0000,1
1703138,0.0000,1
1703385,0.0000,1
1703933,0.0000,1
1703956,0.0000,1
1703956,0.0000,1
1704520,1.2200,1
1704751,1.2200,1
1705071,1.2200,1
1705579,1.2200,1
1705579,1.2200,1
1706363,1.2200,1
1706395,1.2200,1
1706946,1.2200,1
1707496,1.2200,1
1708047,1.2200,1
1708596,0.0000,1
1708770,0.0000,1
1709158,0.0000,1
1709594,0.0000,1
1709707,1.2200,1
1710262,1.2200,1
1710381,1.2200,1
1710813,1.2200,1
1711204,1.2200,1
1711362,1.2200,1
1711913,0.0000,1
1712466,0.0000,1
1713015,0.0000,1
1713564,0.0000,1
1714113,1.2200,1
1714665,1.2200,1
1715215,1.2200,1
1715764,1.2200,1
1716052,1.2200,0
1716313,0.0000,0
1716864,0.0000,0
1717416,0.0000,0
1717647,0.0000,0
1717966,0.0000,0
1718540,0.0000,0
1719093,0.0000,0
1719245,0.0000,1
1719245,0.0000,1
1719641,0.0000,1
1720075,0.0000,1
1720075,0.0000,1
1720192,1.2200,1
1720741,1.2200,1
1720846,1.2200,1
1721293,0.0000,1
1721663,0.0000,1
1721663,0.0000,1
1721841,0.0000,1
1722391,1.2200,1
1722442,1.2200,1
1722942,1.2200,1
1723255,1.2200,1
1723255,1.2200,1
1723499,0.0000,1
1724050,0.0000,1
1724080,0.0000,1
1724080,0.0000,1
1724602,1.2200,1
1725152,1.2200,1
1725710,1.2200,1
1726261,1.2200,1
1726811,1.2200,1
1727360,1.2200,1
1727910,1.2200,1
1728460,1.2200,1
1729009,0.0000,1
1729559,0.0000,1
1729743,0.0000,1
1729743,0.0000,1
1730112,1.2200,1
1730531,1.2200,1
1730662,1.2200,1
1731211,0.0000,1
1731362,0.0000,1
1731362,0.0000,1
1731759,0.0000,1
1732213,0.0000,1
1732213,0.0000,1
1732309,0.0000,1
1732861,1.2200,1
1732975,1.2200,1
1733409,1.2200,1
1733800,1.2200,1
1733959,0.0000,1
1734510,0.0000,1
1735057,0.0000,1
1735606,0.0000,1
1736162,1.2200,1
1736221,1.2200,1
1736711,1.2200,1
1737015,1.2200,1
1737265,1.2200,1
1737817,1.2200,1
1737827,1.2200,1
1738396,0.0000,1
1738949,0.0000,1
1739498,1.2200,1
1740047,1.2200,1
1740594,1.2200,1
1741142,1.2200,1
1741693,0.0000,1
1742244,0.0000,1
1742792,0.0000,1
1743341,0.0000,1
1743457,0.0000,0
1743890,0.0000,0
1744268,0.0000,0
1744439,0.0000,0
1744988,0.0000,0
1745540,0.0000,0
1745878,0.0000,1
1745878,0.0000,1
1746092,1.2200,1
1746642,1.2200,1
1746681,1.2200,1
1747189,1.2200,1
1747505,1.2200,1
1747505,1.2200,1
1747738,1.2200,1
1748288,1.2200,1
1748310,1.2200,1
1748310,1.2200,1
1748876,1.2200,1
1749095,1.2200,1
1749425,1.2200,1
1749906,1.2200,1
1749906,1.2200,1
1749970,0.0000,1
1750518,0.0000,1
1750700,0.0000,1
1751070,1.2200,1
1751511,1.2200,1
1751621,1.2200,1
1752171,1.2200,1
1752723,1.2200,1
1753271,0.0000,1
1753820,0.0000,1
1754370,1.2200,1
1754923,1.2200,1
1755474,1.2200,1
1756025,1.2200,1
1756345,1.2200,1
1756345,1.2200,1
1756577,1.2200,1
1757127,1.2200,1
1757141,1.2200,1
1757707,1.2200,1
1757978,1.2200,1
1757978,1.2200,1
1758261,1.2200,1
1758763,1.2200,1
1758807,1.2200,1
1759358,1.2200,1
1759578,1.2200,1
1759578,1.2200,1
1759907,0.0000,1
1760460,0.0000,1
1761008,0.0000,1
1761558,0.0000,1
1761993,0.0000,1
1762109,0.0000,1
1762658,1.2200,1
1763206,1.2200,1
1763598,1.2200,1
1763598,1.2200,1
1763754,1.2200,1
1764304,1.2200,1
1764423,1.2200,1
1764857,1.2200,1
1765406,1.2200,1
1765955,0.0000,1
1766503,0.0000,1
1767051,1.2200,1
1767600,1.2200,1
1768155,1.2200,1
1768705,1.2200,1
1769282,1.2200,1
1769833,1.2200,1
1770049,1.2200,0
1770387,1.2200,0
1770872,1.2200,0
1770940,1.2200,0
1771491,1.2200,0
1772043,1.2200,0
1772464,1.2200,1
1772464,1.2200,1
1772593,1.2200,1
1773142,1.2200,1
1773243,1.2200,1
1773693,1.2200,1
1774073,1.2200,1
1774073,1.2200,1
1774247,1.2200,1
1774796,1.2200,1
1774858,1.2200,1
1775344,1.2200,1
1775659,1.2200,1
1775659,1.2200,1
1775894,1.2200,1
1776449,1.2200,1
1776483,1.2200,1
1776483,1.2200,1
1777000,1.2200,1
1777276,1.2200,1
1777548,0.0000,1
1778087,0.0000,1
1778129,0.0000,1
1778679,0.0000,1
1779228,0.0000,1
1779779,1.2200,1
1780330,1.2200,1
1780880,1.2200,1
1781449,1.2200,1
1781998,1.2200,1
1782547,1.2200,1
1782942,1.2200,1
1783110,0.0000,1
1783665,0.0000,1
1783745,0.0000,1
1783745,0.0000,1
1784214,0.0000,1
1784584,0.0000,1
1784584,0.0000,1
1784765,0.0000,1
1785317,0.0000,1
1785373,0.0000,1
1785868,0.0000,1
1786191,0.0000,1
1786191,0.0000,1
1786418,1.2200,1
1786976,1.2200,1
1786986,1.2200,1
1787526,0.0000,1
1788076,0.0000,1
1788636,1.2200,1
1789184,1.2200,1
1789419,1.2200,1
1789733,1.8300,1
1790232,1.8300,1
1790281,1.2200,1
1790834,1.2200,1
1791012,1.2200,1
1791384,1.2200,1
1791938,1.2200,1
1792491,1.2200,1
1793040,1.2200,1
1793588,0.0000,1
1794137,0.0000,1
1794686,0.0000,1
1795235,0.0000,1
1795783,1.2200,1
1796332,1.2200,1
1796676,1.2200,0
1796881,1.2200,0
1797431,1.2200,0
1797454,1.2200,0
1797983,1.2200,0
1798532,1.2200,0
1799062,1.2200,1
1799080,1.2200,1
1799631,1.2200,1
1799895,1.2200,1
1799895,1.2200,1
1800179,1.8300,1
1800705,1.8300,1
1800705,1.8300,1
1800727,1.8300,1
1801280,1.2200,1
1801504,1.2200,1
1801833,1.2200,1
1802308,1.2200,1
1802308,1.2200,1
1802383,0.0000,1
1802932,0.0000,1
1803094,0.0000,1
1803489,0.0000,1
1803919,0.0000,1
1803919,0.0000,1
1804039,0.0000,1
1804590,1.2200,1
1804738,1.2200,1
1805141,1.2200,1
1805690,0.0000,1
1806244,1.2200,1
1806791,1.2200,1
1807341,0.0000,1
1807890,0.0000,1
1808440,1.2200,1
1808988,1.2200,1
1809538,1.2200,1
1809560,1.2200,1
1810090,1.2200,1
1810380,1.2200,1
1810380,1.2200,1
1810640,1.2200,1
1811174,1.2200,1
1811187,1.2200,1
1811735,1.2200,1
1811975,1.2200,1
1811975,1.2200,1
1812285,1.2200,1
1812806,1.2200,1
1812844,0.0000,1
1813395,0.0000,1
1813948,0.0000,1
1814499,0.0000,1
1815047,1.2200,1
1815173,1.2200,1
1815600,1.2200,1
1816001,1.2200,1
1816149,0.0000,1
1816701,0.0000,1
1816823,0.0000,1
1817250,1.2200,1
1817804,1.2200,1
1818361,1.2200,1
1818908,1.2200,1
1819461,1.2200,1
1820010,1.2200,1
1820559,0.0000,1
1821108,0.0000,1
1821657,0.0000,1
1822209,0.0000,1
1822476,0.0000,0
1822757,0.0000,0
1823250,0.0000,0
1823327,1.2200,0
1823888,1.2200,0
1824437,1.2200,0
1824897,1.2200,1
1824897,1.2200,1
1824991,1.2200,1
1825540,1.2200,1
1825684,1.2200,1
1826091,1.2200,1
1826530,1.2200,1
1826530,1.2200,1
1826640,1.2200,1
1827187,1.2200,1
1827294,1.2200,1
1827736,1.2200,1
1828089,1.2200,1
1828089,1.2200,1
1828285,1.2200,1
1828834,1.2200,1
1828905,1.2200,1
1828905,1.2200,1
1829383,1.2200,1
1829707,1.2200,1
1829930,1.2200,1
1830479,1.2200,1
1830536,1.2200,1
1831029,1.2200,1
1831577,1.2200,1
1832127,1.8300,1
1832677,1.8300,1
1833230,0.0000,1
1833796,0.0000,1
1834349,0.0000,1
1834898,0.0000,1
1835372,0.0000,1
1835453,1.2200,1
1836005,1.2200,1
1836210,1.2200,1
1836210,1.2200,1
1836553,1.2200,1
1837023,1.2200,1
1837023,1.2200,1
1837102,1.2200,1
1837652,1.2200,1
1837826,1.2200,1
1838202,1.2200,1
1838642,1.2200,1
1838642,1.2200,1
1838753,1.2200,1
1839303,0.0000,1
1839871,0.0000,1
1840419,1.2200,1
1840970,1.2200,1
1841081,1.2200,1
1841522,1.8300,1
1842072,1.8300,1
1842619,0.0000,1
1842673,0.0000,1
1842673,0.0000,1
1843170,0.0000,1
1843718,0.0000,1
1844268,0.0000,1
1844855,0.0000,1
1845404,0.0000,1
1845955,1.2200,1
1846504,1.2200,1
1847053,1.2200,1
1847601,1.2200,1
1848152,0.0000,1
1848306,0.0000,0
1848704,0.0000,0
1849115,0.0000,0
1849253,1.2200,0
1849806,1.2200,0
1850357,1.2200,0
1850732,1.2200,1
1850906,1.2200,1
1851453,1.2200,1
1851534,1.2200,1
1852003,0.0000,1
1852369,0.0000,1
1852369,0.0000,1
1852553,0.0000,1
1853106,1.2200,1
1853168,1.2200,1
1853168,1.2200,1
1853656,1.2200,1
1853954,1.2200,1
1854206,1.2200,1
1854757,1.2200,1
1854761,1.2200,1
1854761,1.2200,1
1855304,1.2200,1
1855554,1.2200,1
1855870,1.2200,1
1856394,1.2200,1
1856394,1.2200,1
1856420,1.2200,1
1856974,1.2200,1
1857524,0.0000,1
1858074,0.0000,1
1858621,1.2200,1
1859173,1.2200,1
1859724,1.8300,1
1860272,1.8300,1
1860825,1.2200,1
1861264,1.2200,1
1861378,1.2200,1
1861927,1.2200,1
1862041,1.2200,1
1862475,1.2200,1
1862880,1.2200,1
1862880,1.2200,1
1863025,0.0000,1
1863572,0.0000,1
1863664,0.0000,1
1864123,1.8300,1
1864483,1.8300,1
1864483,1.8300,1
1864671,1.8300,1
1865218,1.2200,1
1865764,0.0000,1
1866314,0.0000,1
1866860,0.0000,1
1866894,0.0000,1
1867407,0.0000,1
1867964,0.0000,1
1868512,0.0000,1
1868512,0.0000,1
1868526,0.0000,1
1869079,1.2200,1
1869629,1.2200,1
1870178,0.0000,1
1870727,0.0000,1
1871275,0.0000,1
1871825,0.0000,1
1872392,0.0000,1
1872943,0.0000,1
1873491,1.2200,1
1874040,1.2200,1
1874137,1.2200,0
1874590,1.2200,0
1874959,1.2200,0
1875140,1.2200,0
1875689,0.0000,0
1876237,0.0000,0
1876552,0.0000,1
1876786,0.0000,1
1877342,0.0000,1
1877387,0.0000,1
1877387,0.0000,1
1877891,1.2200,1
1878174,1.2200,1
1878441,1.2200,1
1878977,1.2200,1
1878977,1.2200,1
1878991,1.2200,1
1879539,1.2200,1
1879767,1.2200,1
1880089,0.0000,1
1880577,0.0000,1
1880577,0.0000,1
1880640,1.2200,1
1881188,1.2200,1
1881398,1.2200,1
1881398,1.2200,1
1881738,0.0000,1
1882175,0.0000,1
1882286,0.0000,1
1882835,0.0000,1
1883385,0.0000,1
1883934,0.0000,1
1884482,0.0000,1
1885032,0.0000,1
1885581,0.0000,1
1886129,1.2200,1
1886678,1.2200,1
1887070,1.2200,1
1887227,0.0000,1
1887775,0.0000,1
1887837,0.0000,1
1888339,1.2200,1
1888668,1.2200,1
1888668,1.2200,1
1888889,1.2200,1
1889440,1.2200,1
1889485,1.2200,1
1889485,1.2200,1
1889994,1.2200,1
1890284,1.2200,1
1890546,0.0000,1
1891096,0.0000,1
1891106,0.0000,1
1891655,1.8300,1
1892205,1.8300,1
1892758,1.2200,1
1893311,1.2200,1
1893518,1.2200,1
1893863,0.0000,1
1894305,0.0000,1
1894414,0.0000,1
1894981,1.2200,1
1895120,1.2200,1
1895530,1.2200,1
1896086,1.2200,1
1896636,1.2200,1
1897208,1.2200,1
1897757,1.2200,1
1898305,1.2200,1
1898856,1.2200,1
1899406,1.2200,1
1899963,1.2200,1
1900511,1.2200,1
1900750,1.2200,0
1901059,0.0000,0
1901585,0.0000,0
1901618,0.0000,0
1902169,0.0000,0
1902716,0.0000,0
1903186,0.0000,1
1903186,0.0000,1
1903269,0.0000,1
1903818,0.0000,1
1903991,0.0000,1
1904384,0.0000,1
1904808,0.0000,1
1904808,0.0000,1
1904932,0.0000,1
1905500,1.2200,1
1905621,1.2200,1
1905621,1.2200,1
1906047,1.2200,1
1906410,1.2200,1
1906608,1.2200,1
1907160,1.2200,1
1907221,1.2200,1
1907221,1.2200,1
1907714,0.0000,1
1908006,0.0000,1
1908266,0.0000,1
1908814,0.0000,1
1908845,0.0000,1
1909363,1.2200,1
1909915,1.2200,1
1910478,1.2200,1
1911028,1.2200,1
1911577,1.2200,1
1912128,1.2200,1
1912675,1.2200,1
1913228,1.2200,1
1913720,1.2200,1
1913720,1.2200,1
1913777,1.2200,1
1914325,1.2200,1
1914507,1.2200,1
1914877,1.2200,1
1915330,1.2200,1
1915330,1.2200,1
1915424,1.2200,1
1915981,0.0000,1
1916118,0.0000,1
1916529,0.0000,1
1916934,0.0000,1
1917078,1.8300,1
1917625,1.8300,1
1918178,0.0000,1
1918728,0.0000,1
1919277,1.2200,1
1919350,1.2200,1
1919828,1.2200,1
1920143,1.2200,1
1920396,0.0000,1
1920946,0.0000,1
1920962,0.0000,1
1921495,0.0000,1
1922045,0.0000,1
1922592,1.2200,1
1923140,1.2200,1
1923689,0.0000,1
1924238,0.0000,1
1924785,0.0000,1
1925335,0.0000,1
1925805,0.0000,0
1925888,0.0000,0
1926454,1.2200,0
1927009,1.2200,0
1927397,1.2200,0
1927559,0.0000,0
1928107,0.0000,0
1928655,0.0000,0
1929019,0.0000,1
1929019,0.0000,1
1929205,0.0000,1
1929754,1.2200,1
1929839,1.2200,1
1929839,1.2200,1
1930302,1.2200,1
1930612,1.2200,1
1930850,1.2200,1
1931401,1.2200,1
1931441,1.2200,1
1931441,1.2200,1
1931950,1.2200,1
1932224,1.2200,1
1932500,1.2200,1
1933028,1.2200,1
1933028,1.2200,1
1933058,1.2200,1
1933607,1.2200,1
1933869,1.2200,1
1933869,1.2200,1
1934157,0.0000,1
1934711,0.0000,1
1935261,1.2200,1
1935810,1.2200,1
1936360,0.0000,1
1936911,0.0000,1
1937464,1.2200,1
1938017,1.2200,1
1938569,0.0000,1
1939118,0.0000,1
1939505,0.0000,1
1939505,0.0000,1
1939668,0.0000,1
1940221,1.2200,1
1940288,1.2200,1
1940773,1.2200,1
1941117,1.2200,1
1941117,1.2200,1
1941321,1.2200,1
1941873,1.2200,1
1941941,1.2200,1
1941941,1.2200,1
1942420,1.8300,1
1942731,1.8300,1
1942971,1.8300,1
1943519,1.2200,1
1944075,1.2200,1
1944625,0.0000,1
1945156,0.0000,1
1945176,0.0000,1
1945724,1.2200,1
1945959,1.2200,1
1946277,1.2200,1
1946755,1.2200,1
1946832,0.0000,1
1947383,0.0000,1
1947935,0.0000,1
1948483,0.0000,1
1949030,1.2200,1
1949580,1.2200,1
1950134,0.0000,1
1950686,0.0000,1
1951239,0.0000,1
1951790,0.0000,1
1952339,0.0000,1
1952387,0.0000,0
1952887,0.0000,0
1953198,0.0000,0
1953436,1.2200,0
1953989,1.2200,0
1954538,1.2200,0
1954816,1.2200,1
1955087,0.0000,1
1955635,0.0000,1
1955652,0.0000,1
1955652,0.0000,1
1956196,1.2200,1
1956447,1.2200,1
1956748,1.2200,1
1957261,1.2200,1
1957261,1.2200,1
1957303,0.0000,1
1957871,0.0000,1
1958070,0.0000,1
1958070,0.0000,1
1958419,1.2200,1
1958852,1.2200,1
1958970,1.2200,1
1959520,1.2200,1
1959694,1.2200,1
1959694,1.2200,1
1960076,1.2200,1
1960479,1.2200,1
1960623,0.0000,1
1961173,0.0000,1
1961728,1.2200,1
1962276,1.2200,1
1962825,0.0000,1
1963373,0.0000,1
1963922,1.2200,1
1964469,1.2200,1
1965018,0.0000,1
1965348,0.0000,1
1965570,0.0000,1
1966119,1.2200,1
1966172,1.2200,1
1966172,1.2200,1
1966666,1.2200,1
1966969,1.2200,1
1967217,1.2200,1
1967764,1.2200,1
1967788,1.2200,1
1967788,1.2200,1
1968315,1.2200,1
1968582,1.2200,1
1968865,1.2200,1
1969413,0.0000,1
1969962,0.0000,1
1970511,0.0000,1
1971001,0.0000,1
1971062,1.2200,1
1971609,1.2200,1
1971806,1.2200,1
1972160,1.2200,1
1972594,1.2200,1
1972713,1.2200,1
1973264,0.0000,1
1973811,0.0000,1
1974363,1.2200,1
1974912,1.2200,1
1975466,0.0000,1
1976015,0.0000,1
1976568,1.2200,1
1977118,1.2200,1
1977667,1.2200,1
1978215,1.2200,1
1978256,1.2200,0
1978764,0.0000,0
1979041,0.0000,0
1979313,0.0000,0
1979875,0.0000,0
1980422,0.0000,0
1980662,0.0000,1
1980978,0.0000,1
1981464,0.0000,1
1981464,0.0000,1
1981530,0.0000,1
1982081,0.0000,1
1982277,0.0000,1
1982277,0.0000,1
1982631,0.0000,1
1983093,0.0000,1
1983180,1.2200,1
1983729,1.2200,1
1983885,1.2200,1
1983885,1.2200,1
1984281,0.0000,1
1984667,0.0000,1
1984831,0.0000,1
1985379,0.0000,1
1985477,0.0000,1
1985477,0.0000,1
1985929,0.0000,1
1986301,0.0000,1
1986478,0.0000,1
1987031,1.2200,1
1987585,1.2200,1
1988133,1.2200,1
1988681,1.2200,1
1989268,1.2200,1
1989819,1.2200,1
1990370,1.2200,1
1990918,1.2200,1
1991143,1.2200,1
1991479,1.2200,1
1991955,1.2200,1
1991955,1.2200,1
1992027,1.2200,1
1992580,0.0000,1
1992751,0.0000,1
1993131,0.0000,1
1993563,0.0000,1
1993563,0.0000,1
1993682,0.0000,1
1994232,0.0000,1
1994397,0.0000,1
1994397,0.0000,1
1994782,0.0000,1
1995331,0.0000,1
1995880,0.0000,1
1996427,0.0000,1
1996980,1.2200,1
1997530,1.2200,1
1997611,1.2200,1
1998081,1.8300,1
1998427,1.8300,1
1998427,1.8300,1
1998629,1.8300,1
1999179,1.2200,1
1999733,1.2200,1
2000283,1.2200,1
2000834,0.0000,1
2001382,0.0000,1
2001932,1.2200,1
2002480,1.2200,1
2003027,0.0000,1
2003577,0.0000,1
2004041,0.0000,0
2004133,0.0000,0
2004684,0.0000,0
2005236,1.2200,0
2005667,1.2200,0
2005784,1.2200,0
2006335,1.2200,0
2006480,1.2200,1
2006884,1.2200,1
2007281,1.2200,1
2007434,0.0000,1
2007984,0.0000,1
2008106,0.0000,1
2008106,0.0000,1
2008535,0.0000,1
2008892,0.0000,1
2009091,0.0000,1
2009641,0.0000,1
2009700,0.0000,1
2009700,0.0000,1
2010194,0.0000,1
2010515,0.0000,1
2010515,0.0000,1
2010751,0.0000,1
2011301,0.0000,1
2011339,0.0000,1
2011887,1.2200,1
2012132,1.2200,1
2012132,1.2200,1
2012436,1.2200,1
2012983,0.0000,1
2013534,0.0000,1
2014089,0.0000,1
2014635,1.2200,1
2015188,1.2200,1
2015739,1.2200,1
2016290,1.2200,1
2016839,1.2200,1
2017388,1.2200,1
2017819,1.2200,1
2017819,1.2200,1
2017940,0.0000,1
2018488,0.0000,1
2018630,0.0000,1
2018630,0.0000,1
2019035,1.2200,1
2019414,1.2200,1
2019585,1.2200,1
