time,energy_mw,active_procs
1556934,0.0000,1
1557483,0.0000,1
1557903,0.0000,0
1558033,0.0000,0
1558582,0.0000,0
1558728,0.0000,0
1559136,0.0000,0
1559689,1.2200,0
1560259,1.2200,0
1560336,1.2200,1
1560336,1.2200,1
1560812,1.2200,1
1561146,1.2200,1
1561359,1.2200,1
1561909,1.2200,1
1561951,1.2200,1
1561951,1.2200,1
1562462,1.2200,1
1562758,1.2200,1
1562758,1.2200,1
1563014,1.2200,1
1563557,1.2200,1
1563567,1.2200,1
1564116,1.2200,1
1564370,1.2200,1
1564370,1.2200,1
1564665,1.2200,1
1565166,1.2200,1
1565221,1.2200,1
1565771,1.2200,1
1565994,1.2200,1
1566324,1.2200,1
1566876,1.2200,1
1567422,0.0000,1
1567972,1.2200,1
1568521,1.2200,1
1569070,0.0000,1
1569618,0.0000,1
1570166,0.0000,1
1570714,0.0000,1
1570828,0.0000,1
1570828,0.0000,1
1571262,1.2200,1
1571616,1.2200,1
1571812,1.2200,1
1572363,1.2200,1
1572438,1.2200,1
1572438,1.2200,1
1572911,1.2200,1
1573235,1.2200,1
1573460,1.2200,1
1574013,1.2200,1
1574058,1.2200,1
1574058,1.2200,1
1574566,0.0000,1
1574880,0.0000,1
1575114,0.0000,1
1575663,1.8300,1
1576215,1.8300,1
1576764,0.0000,1
1577257,0.0000,1
1577320,0.0000,1
1577870,0.0000,1
1578094,0.0000,1
1578422,0.0000,1
1578895,0.0000,1
1578970,0.0000,1
1579518,0.0000,1
1580071,1.2200,1
1580623,1.2200,1
1581175,1.2200,1
1581728,1.2200,1
1582276,0.0000,1
1582829,0.0000,1
1583376,0.0000,1
1583926,0.0000,1
1584476,0.0000,1
1584534,0.0000,0
1585027,1.2200,0
1585321,1.2200,0
1585576,1.2200,0
1586125,0.0000,0
1586672,0.0000,0
1586965,0.0000,1
1586965,0.0000,1
1587226,0.0000,1
1587759,0.0000,1
1587783,0.0000,1
1588331,0.0000,1
1588564,0.0000,1
1588564,0.0000,1
1588880,0.0000,1
1589351,0.0000,1
1589428,0.0000,1
1589977,0.0000,1
1590161,0.0000,1
1590161,0.0000,1
1590530,0.0000,1
1590970,0.0000,1
1590970,0.0000,1
1591087,0.0000,1
1591633,0.0000,1
1591760,0.0000,1
1592183,0.0000,1
1592585,0.0000,1
1592585,0.0000,1
1592731,0.0000,1
1593279,0.0000,1
1593827,0.0000,1
1594380,0.0000,1
1594928,0.0000,1
1595477,0.0000,1
1596025,0.0000,1
1596574,0.0000,1
1597123,1.2200,1
1597676,1.2200,1
1598207,1.2200,1
1598207,1.2200,1
1598222,1.2200,1
1598770,1.2200,1
1599025,1.2200,1
1599025,1.2200,1
1599320,0.0000,1
1599823,0.0000,1
1599871,0.0000,1
1600418,0.0000,1
1600649,0.0000,1
1600649,0.0000,1
1600967,1.2200,1
1601432,1.2200,1
1601516,1.2200,1
1602065,0.0000,1
1602241,0.0000,1
1602614,0.0000,1
1603162,0.0000,1
1603713,0.0000,1
1604266,0.0000,1
1604679,0.0000,1
1604819,0.0000,1
1605368,1.2200,1
1605460,1.2200,1
1605933,1.2200,1
1606278,1.2200,1
1606278,1.2200,1
1606483,1.2200,1
1607032,1.2200,1
1607580,1.2200,1
1608128,1.2200,1
1608686,1.2200,1
1609235,1.2200,1
1609784,1.2200,1
1610335,1.2200,1
1610886,0.0000,1
1611439,0.0000,1
1611938,0.0000,0
1611992,1.2200,0
1612544,1.2200,0
1612738,1.2200,0
1613092,0.0000,0
1613641,0.0000,0
1614190,1.2200,0
1614344,1.2200,1
1614738,1.2200,1
1615183,1.2200,1
1615183,1.2200,1
1615288,1.2200,1
1615838,1.2200,1
1615967,1.2200,1
1616387,1.2200,1
1616779,1.2200,1
1616779,1.2200,1
1616934,1.2200,1
1617482,1.2200,1
1617573,1.2200,1
1618031,0.0000,1
1618378,0.0000,1
1618378,0.0000,1
1618583,0.0000,1
1619129,1.8300,1
1619190,1.8300,1
1619190,1.8300,1
1619679,1.8300,1
1619977,1.8300,1
1620244,1.2200,1
1620792,1.2200,1
1621344,1.2200,1
1621891,1.2200,1
1622441,0.0000,1
1622992,0.0000,1
1623543,1.2200,1
1624091,1.2200,1
1624641,1.2200,1
1624814,1.2200,1
1625194,1.2200,1
1625606,1.2200,1
1625743,1.2200,1
1626291,1.2200,1
1626423,1.2200,1
1626423,1.2200,1
1626856,1.2200,1
1627234,1.2200,1
1627234,1.2200,1
1627405,1.2200,1
1627954,0.0000,1
1628034,0.0000,1
1628501,0.0000,1
1629049,0.0000,1
1629599,0.0000,1
1630147,1.2200,1
1630458,1.2200,1
1630700,0.0000,1
1631247,0.0000,1
1631274,0.0000,1
1631797,1.2200,1
1632056,1.2200,1
1632345,1.2200,1
1632894,1.2200,1
1633440,1.2200,1
1633988,0.0000,1
1634541,0.0000,1
1635097,0.0000,1
1635647,0.0000,1
1636199,1.2200,1
1636751,1.2200,1
1637300,0.0000,1
1637700,0.0000,0
1637849,0.0000,0
1638398,0.0000,0
1638513,0.0000,0
1638950,0.0000,0
1639498,1.2200,0
1640046,1.2200,0
1640121,1.2200,1
1640594,1.2200,1
1640926,1.2200,1
1640926,1.2200,1
1641144,1.2200,1
1641692,0.0000,1
1641734,0.0000,1
1642241,0.0000,1
1642539,0.0000,1
1642539,0.0000,1
1642794,1.2200,1
1643342,1.2200,1
1643351,1.2200,1
1643351,1.2200,1
1643930,1.2200,1
1644152,1.2200,1
1644483,1.2200,1
1644965,1.2200,1
1644965,1.2200,1
1645030,0.0000,1
1645585,0.0000,1
1645751,0.0000,1
1646133,0.0000,1
1646682,1.2200,1
1647228,1.2200,1
1647778,0.0000,1
1648331,0.0000,1
1648882,0.0000,1
1649433,0.0000,1
1649986,1.2200,1
1650536,1.2200,1
1650593,1.2200,1
1651084,0.0000,1
1651413,0.0000,1
1651413,0.0000,1
1651638,0.0000,1
1652205,1.2200,1
1652246,1.2200,1
1652784,1.2200,1
1653053,1.2200,1
1653053,1.2200,1
1653337,0.0000,1
1653843,0.0000,1
1654699,0.0000,1
1655260,1.2200,1
1655819,1.2200,1
1656256,1.2200,1
1656371,1.2200,1
1656918,1.2200,1
1657099,1.2200,1
1657464,0.0000,1
1657861,0.0000,1
1658013,0.0000,1
1658563,0.0000,1
1659110,0.0000,1
1659661,1.2200,1
1660215,1.2200,1
1660767,1.2200,1
1661316,1.2200,1
1661867,1.8300,1
1662419,1.8300,1
1662976,1.2200,1
1663529,1.2200,1
1663540,1.2200,0
1664100,1.2200,0
1664300,1.2200,0
1664656,1.2200,0
1665202,1.8300,0
1665754,1.8300,0
1665938,1.8300,1
1666323,0.0000,1
1666748,0.0000,1
1666748,0.0000,1
1666870,1.8300,1
1667428,1.8300,1
1667556,1.8300,1
1667556,1.8300,1
1667979,0.0000,1
1668348,0.0000,1
1668530,0.0000,1
1669082,1.2200,1
1669150,1.2200,1
1669150,1.2200,1
1669632,1.2200,1
1669944,1.2200,1
1670182,1.2200,1
1670734,1.2200,1
1670751,1.2200,1
1670751,1.2200,1
1671319,1.8300,1
1671582,1.8300,1
1671582,1.8300,1
1671868,1.8300,1
1672427,1.2200,1
1672977,1.2200,1
1673528,1.2200,1
1674081,1.2200,1
1674636,1.2200,1
1675186,1.2200,1
1675743,1.8300,1
1676300,1.8300,1
1676852,1.2200,1
1677195,1.2200,1
1677195,1.2200,1
1677401,1.2200,1
1677948,1.2200,1
1677993,1.2200,1
1678499,1.2200,1
1678813,1.2200,1
1678813,1.2200,1
1679052,0.0000,1
1679599,0.0000,1
1679636,0.0000,1
1679636,0.0000,1
1680150,1.2200,1
1680423,1.2200,1
1680702,0.0000,1
1681232,0.0000,1
1681279,0.0000,1
1681830,0.0000,1
1682379,0.0000,1
1682931,1.2200,1
1683485,1.2200,1
1683657,1.2200,1
1684039,1.8300,1
1684449,1.8300,1
1684591,1.8300,1
1685143,1.2200,1
1685272,1.2200,1
1685272,1.2200,1
1685690,1.2200,1
1686237,0.0000,1
1686785,0.0000,1
1687331,0.0000,1
1687881,0.0000,1
1688441,1.2200,1
1688996,1.2200,1
1689545,1.2200,1
1690094,1.2200,1
1690688,0.0000,1
1690921,0.0000,0
1691240,0.0000,0
1691728,0.0000,0
1691793,0.0000,0
1692349,0.0000,0
1692902,1.2200,0
1693336,1.2200,1
1693458,0.0000,1
1694015,0.0000,1
1694139,0.0000,1
1694951,0.0000,1
1694951,0.0000,1
1695774,0.0000,1
1695774,0.0000,1
1696562,0.0000,1
1697186,1.2200,1
1697366,1.2200,1
1697366,1.2200,1
1697783,1.2200,1
1698150,1.2200,1
1698337,1.2200,1
1698882,0.0000,1
1698969,0.0000,1
1698969,0.0000,1
1699430,0.0000,1
1699981,0.0000,1
1700531,0.0000,1
1701086,0.0000,1
1701637,0.0000,1
1702204,0.0000,1
1702750,0.0000,1
1703308,1.2200,1
1703809,1.2200,1
1703875,1.2200,1
1704424,1.8300,1
1704596,1.8300,1
1704973,1.8300,1
1705404,1.8300,1
1705404,1.8300,1
1705520,0.0000,1
1706068,0.0000,1
1706199,0.0000,1
1706617,0.0000,1
1707020,0.0000,1
1707020,0.0000,1
1707168,0.0000,1
1707732,1.2200,1
1708284,1.2200,1
1708835,0.0000,1
1709385,0.0000,1
1709441,0.0000,1
1709935,0.0000,1
1710481,1.2200,1
1711028,1.2200,1
1711036,1.2200,1
1711036,1.2200,1
1711577,1.2200,1
1712128,1.2200,1
1712678,0.0000,1
1713232,0.0000,1
1713787,1.2200,1
1714339,1.2200,1
1714893,1.2200,1
1715440,1.2200,1
1715994,0.0000,1
1716542,0.0000,1
1716687,0.0000,0
1717100,1.2200,0
1717495,1.2200,0
1717654,1.2200,0
1718206,0.0000,0
1718756,0.0000,0
1719098,0.0000,1
1719304,1.2200,1
1719856,1.2200,1
1719946,1.2200,1
1719946,1.2200,1
1720403,0.0000,1
1720722,0.0000,1
1720955,0.0000,1
1721509,0.0000,1
1721532,0.0000,1
1721532,0.0000,1
1722058,0.0000,1
1722319,0.0000,1
1722605,0.0000,1
1723119,0.0000,1
1723119,0.0000,1
1723155,0.0000,1
1723724,1.2200,1
1723943,1.2200,1
1723943,1.2200,1
1724276,0.0000,1
1724740,0.0000,1
1724827,0.0000,1
1725376,1.2200,1
1725929,1.2200,1
1726479,0.0000,1
1727032,0.0000,1
1727584,0.0000,1
1728136,0.0000,1
1728687,0.0000,1
1729240,0.0000,1
1729575,0.0000,1
1729789,1.8300,1
1730343,1.8300,1
1730374,1.8300,1
1730894,1.2200,1
1731202,1.2200,1
1731202,1.2200,1
1731440,1.2200,1
1731990,0.0000,1
1732033,0.0000,1
1732033,0.0000,1
1732539,0.0000,1
1732836,0.0000,1
1733091,0.0000,1
1733638,0.0000,1
1734201,1.2200,1
1734751,1.2200,1
1735247,1.2200,1
1735300,1.2200,1
1735848,1.2200,1
1736066,1.2200,1
1736397,1.8300,1
1736844,1.8300,1
1736952,1.8300,1
1737501,0.0000,1
1738053,0.0000,1
1738607,1.2200,1
1739157,1.2200,1
1739721,1.2200,1
1740274,0.0000,1
1740835,0.0000,1
1741385,0.0000,1
1741934,0.0000,1
1742488,0.0000,0
1742492,0.0000,0
1743044,0.0000,0
1743298,0.0000,0
1743595,0.0000,0
1744148,0.0000,0
1744698,0.0000,0
1744898,0.0000,1
1745248,0.0000,1
1745723,0.0000,1
1745723,0.0000,1
1745798,0.0000,1
1746347,0.0000,1
1746517,0.0000,1
1746899,1.2200,1
1747331,1.2200,1
1747331,1.2200,1
1747449,1.2200,1
1748004,0.0000,1
1748146,0.0000,1
1748146,0.0000,1
1748555,0.0000,1
1748950,0.0000,1
1749103,0.0000,1
1749652,0.0000,1
1749733,0.0000,1
1749733,0.0000,1
1750207,1.2200,1
1750558,1.2200,1
1750760,1.2200,1
1751311,1.2200,1
1751353,1.2200,1
1751863,1.2200,1
1752411,0.0000,1
1752964,1.2200,1
1753512,1.2200,1
1754061,0.0000,1
1754610,0.0000,1
1755158,1.2200,1
1755713,1.2200,1
1756186,1.2200,1
1756186,1.2200,1
1756261,1.2200,1
1756813,1.2200,1
1756970,1.2200,1
1757364,1.2200,1
1757801,1.2200,1
1757801,1.2200,1
1757913,1.2200,1
1758466,1.2200,1
1758587,1.2200,1
1759018,1.2200,1
1759403,1.2200,1
1759403,1.2200,1
1759568,1.8300,1
1760119,1.8300,1
1760220,1.8300,1
1760668,1.2200,1
1761216,1.2200,1
1761767,1.2200,1
1762330,1.2200,1
1762616,1.2200,1
1762881,0.0000,1
1763432,0.0000,1
1763449,0.0000,1
1763981,1.2200,1
1764255,1.2200,1
1764255,1.2200,1
1764531,1.2200,1
1765081,0.0000,1
1765633,0.0000,1
1766186,1.2200,1
1766734,1.2200,1
1767283,1.2200,1
1767836,1.2200,1
1768408,1.2200,1
1768955,1.2200,1
1769505,1.2200,1
1769903,1.2200,0
1770054,1.8300,0
1770607,1.8300,0
1771157,1.2200,0
1771535,1.2200,0
1771722,1.2200,0
1772276,1.2200,0
1772328,1.2200,1
1772827,1.2200,1
1773129,1.2200,1
1773374,0.0000,1
1773926,0.0000,1
1773946,0.0000,1
1773946,0.0000,1
1774475,1.2200,1
1774741,1.2200,1
1775025,1.2200,1
1775542,1.2200,1
1775542,1.2200,1
1775574,0.0000,1
1776121,0.0000,1
1776357,0.0000,1
1776357,0.0000,1
1776673,1.2200,1
1777143,1.2200,1
1777223,1.2200,1
1777770,0.0000,1
1777949,0.0000,1
1777949,0.0000,1
1778319,0.0000,1
1778873,0.0000,1
1779426,0.0000,1
1779979,1.2200,1
1780532,1.2200,1
1781081,1.2200,1
1781630,1.2200,1
1782186,1.2200,1
1782733,1.2200,1
1783283,1.2200,1
1783579,1.2200,1
1783579,1.2200,1
1783834,1.2200,1
1784382,1.2200,1
1784401,1.2200,1
1784401,1.2200,1
1784936,0.0000,1
1785182,0.0000,1
1785489,0.0000,1
1786017,0.0000,1
1786017,0.0000,1
1786045,1.2200,1
1786595,1.2200,1
1787143,1.2200,1
1787692,1.2200,1
1788265,0.0000,1
1788434,0.0000,1
1788817,0.0000,1
1789368,1.2200,1
1789917,1.2200,1
1790030,1.2200,1
1790030,1.2200,1
1790467,1.2200,1
1791015,1.2200,1
1791568,0.0000,1
1792117,0.0000,1
1792665,0.0000,1
1793214,0.0000,1
1793766,0.0000,1
1794315,0.0000,1
1794865,0.0000,1
1795412,0.0000,1
1795683,0.0000,0
1795964,0.0000,0
1796484,0.0000,0
1796523,0.0000,0
1797074,0.0000,0
1797622,0.0000,0
1798101,0.0000,1
1798181,0.0000,1
1798731,1.2200,1
1798883,1.2200,1
1799278,1.2200,1
1799720,1.2200,1
1799720,1.2200,1
1799833,1.2200,1
1800383,1.2200,1
1800516,1.2200,1
1800516,1.2200,1
1800932,1.2200,1
1801305,1.2200,1
1801480,1.2200,1
1802029,1.2200,1
1802128,1.2200,1
1802128,1.2200,1
1802577,1.2200,1
1802900,1.2200,1
1803126,0.0000,1
1803675,0.0000,1
1803721,0.0000,1
1803721,0.0000,1
1804241,1.2200,1
1804788,1.2200,1
1805340,1.2200,1
1805887,1.2200,1
1806437,0.0000,1
1806986,0.0000,1
1807533,1.2200,1
1808082,1.2200,1
1808573,1.2200,1
1808638,0.0000,1
1809186,0.0000,1
1809370,0.0000,1
1809735,0.0000,1
1810200,0.0000,1
1810200,0.0000,1
1810286,0.0000,1
1810836,0.0000,1
1810995,0.0000,1
1811393,0.0000,1
1811810,0.0000,1
1811810,0.0000,1
1811941,1.2200,1
1812491,1.2200,1
1812632,1.2200,1
1812632,1.2200,1
1813038,0.0000,1
1813589,1.8300,1
1814139,1.8300,1
1814691,1.2200,1
1815239,1.2200,1
1815790,1.2200,1
1815842,1.2200,1
1816341,1.2200,1
1816663,1.2200,1
1816663,1.2200,1
1816891,0.0000,1
1817439,0.0000,1
1817455,0.0000,1
1817988,0.0000,1
1818536,0.0000,1
1819083,1.2200,1
1819632,1.2200,1
1820187,0.0000,1
1820740,0.0000,1
1821292,0.0000,1
1821841,0.0000,1
1822389,1.2200,1
1822938,1.2200,1
1823095,1.2200,0
1823487,0.0000,0
1823904,0.0000,0
1824039,0.0000,0
1824592,0.0000,0
1825140,0.0000,0
1825522,0.0000,1
1825695,1.2200,1
1826243,1.2200,1
1826322,1.2200,1
1826322,1.2200,1
1826792,0.0000,1
1827122,0.0000,1
1827340,0.0000,1
1827888,0.0000,1
1827935,0.0000,1
1827935,0.0000,1
1828436,0.0000,1
1828736,0.0000,1
1828736,0.0000,1
1828984,1.8300,1
1829529,1.8300,1
1829536,0.0000,1
1830085,0.0000,1
1830353,0.0000,1
1830353,0.0000,1
1830633,1.2200,1
1831139,1.2200,1
1831183,1.2200,1
1831736,1.2200,1
1832282,1.2200,1
1832832,1.2200,1
1833379,1.2200,1
1833929,0.0000,1
1834478,0.0000,1
1835025,1.2200,1
1835574,1.2200,1
1836002,1.2200,1
1836127,0.0000,1
1836679,0.0000,1
1836819,0.0000,1
1836819,0.0000,1
1837225,1.2200,1
1837606,1.2200,1
1837772,1.2200,1
1838321,1.2200,1
1838432,1.2200,1
1838432,1.2200,1
1838867,1.2200,1
1839224,1.2200,1
1839413,0.0000,1
1839966,0.0000,1
1840048,0.0000,1
1840048,0.0000,1
1840517,1.2200,1
1841069,1.2200,1
1841618,0.0000,1
1842166,0.0000,1
1842480,0.0000,1
1842720,1.2200,1
1843281,1.2200,1
1843832,0.0000,1
1844071,0.0000,1
1844071,0.0000,1
1844381,0.0000,1
1844893,0.0000,1
1844935,1.2200,1
1845482,1.2200,1
1846035,1.2200,1
1846587,0.0000,1
1847146,0.0000,1
1847712,1.2200,1
1848262,1.2200,1
1848808,1.2200,1
1849358,1.2200,1
1849907,1.2200,1
1850453,1.2200,1
1850533,1.2200,0
1851004,1.2200,0
1851324,1.2200,0
1851556,1.2200,0
1852105,0.0000,0
1852653,0.0000,0
1852959,0.0000,1
1852959,0.0000,1
1853202,1.2200,1
1853739,1.2200,1
1853752,1.2200,1
1854305,1.2200,1
1854562,1.2200,1
1854562,1.2200,1
1854855,1.2200,1
1855347,1.2200,1
1855405,1.8300,1
1855955,1.8300,1
1856161,1.8300,1
1856161,1.8300,1
1856506,1.2200,1
1856967,1.2200,1
1856967,1.2200,1
1857063,1.2200,1
1857610,1.2200,1
1857766,1.2200,1
1858160,1.2200,1
1858580,1.2200,1
1858709,1.2200,1
1859256,1.2200,1
1859810,1.2200,1
1860361,1.2200,1
1860912,1.2200,1
1861464,1.2200,1
1862015,1.2200,1
1862564,0.0000,1
1863113,0.0000,1
1863403,0.0000,1
1863661,1.2200,1
1864214,1.2200,1
1864217,1.2200,1
1864217,1.2200,1
1864765,0.0000,1
1865057,0.0000,1
1865057,0.0000,1
1865316,0.0000,1
1865832,0.0000,1
1865871,0.0000,1
1866425,0.0000,1
1866674,0.0000,1
1866674,0.0000,1
1866974,0.0000,1
1867466,0.0000,1
1867523,0.0000,1
1868074,1.2200,1
1868624,1.2200,1
1869175,0.0000,1
1869723,0.0000,1
1869864,0.0000,1
1870272,0.0000,1
1870696,0.0000,1
1870827,0.0000,1
1871376,0.0000,1
1871494,0.0000,1
1871925,0.0000,1
1872474,1.2200,1
1873022,1.2200,1
1873573,1.2200,1
1874122,1.2200,1
1874675,0.0000,1
1875223,0.0000,1
1875773,1.2200,1
1876324,1.2200,1
1876872,1.2200,1
1877141,1.2200,0
1877427,0.0000,0
1877932,0.0000,0
1877981,0.0000,0
1878530,1.2200,0
1879079,1.2200,0
1879537,1.2200,1
1879627,1.2200,1
1880176,1.2200,1
1880367,1.2200,1
1880367,1.2200,1
1880725,1.2200,1
1881184,1.2200,1
1881184,1.2200,1
1881275,1.2200,1
1881825,0.0000,1
1881969,0.0000,1
1882375,0.0000,1
1882806,0.0000,1
1882806,0.0000,1
1882926,1.2200,1
1883476,1.2200,1
1883554,1.2200,1
1884025,0.0000,1
1884372,0.0000,1
1884372,0.0000,1
1884579,0.0000,1
1885128,1.2200,1
1885205,1.2200,1
1885205,1.2200,1
1885676,1.2200,1
1886225,1.2200,1
1886772,1.2200,1
1887326,0.0000,1
1887879,0.0000,1
1888428,1.2200,1
1888977,1.2200,1
1889529,1.2200,1
1890080,1.2200,1
1890629,1.2200,1
1890817,1.2200,1
1890817,1.2200,1
1891178,0.0000,1
1891618,0.0000,1
1891742,0.0000,1
1892294,0.0000,1
1892440,0.0000,1
1892440,0.0000,1
1892841,0.0000,1
1893274,0.0000,1
1893274,0.0000,1
1893392,1.2200,1
1893942,1.2200,1
1894491,1.2200,1
1895038,1.2200,1
1895587,0.0000,1
1896135,0.0000,1
1896493,0.0000,1
1896688,0.0000,1
1897236,0.0000,1
1897311,0.0000,1
1897311,0.0000,1
1897785,1.2200,1
1898107,1.2200,1
1898342,1.2200,1
1898892,1.2200,1
1899441,1.2200,1
1899990,0.0000,1
1900536,0.0000,1
1901089,1.2200,1
1901637,1.2200,1
1902182,1.2200,1
1902729,1.2200,1
1903275,0.0000,1
1903740,0.0000,0
1903825,0.0000,0
1904375,1.2200,0
1904565,1.2200,0
1904928,1.2200,0
1905479,0.0000,0
1906029,0.0000,0
1906175,0.0000,1
1906578,1.2200,1
1906996,1.2200,1
1906996,1.2200,1
1907127,1.2200,1
1907676,1.2200,1
1907782,1.2200,1
1908246,1.2200,1
1908598,1.2200,1
1908598,1.2200,1
1908795,1.2200,1
1909347,1.2200,1
1909406,1.2200,1
1909406,1.2200,1
1909895,1.2200,1
1910205,1.2200,1
1910449,1.2200,1
1910996,1.2200,1
1911008,1.2200,1
1911008,1.2200,1
1911550,1.2200,1
1911805,1.2200,1
1912099,1.2200,1
1912621,1.2200,1
1912647,1.2200,1
1913199,1.2200,1
1913748,1.2200,1
1914323,1.2200,1
1914882,0.0000,1
1915432,0.0000,1
1915981,0.0000,1
1916531,0.0000,1
1917088,0.0000,1
1917461,0.0000,1
1917461,0.0000,1
1917636,0.0000,1
1918186,1.2200,1
1918266,1.2200,1
1918737,1.2200,1
1919076,1.2200,1
1919076,1.2200,1
1919286,0.0000,1
1919836,0.0000,1
1919875,0.0000,1
1920384,1.2200,1
1920689,1.2200,1
1920930,1.2200,1
1921477,0.0000,1
1922022,1.2200,1
1922571,1.2200,1
1923121,0.0000,1
1923134,0.0000,1
1923678,0.0000,1
1923917,0.0000,1
1924255,1.2200,1
1924797,1.2200,1
1924797,1.2200,1
1924808,1.2200,1
1925357,0.0000,1
1925908,0.0000,1
1926458,1.2200,1
1927007,1.2200,1
1927554,0.0000,1
1928104,0.0000,1
1928653,1.2200,1
1929201,1.2200,1
1929755,1.2200,1
1930309,1.2200,1
1930381,1.2200,0
1930865,0.0000,0
1931203,0.0000,0
1931414,0.0000,0
1931964,0.0000,0
1932513,0.0000,0
1932802,0.0000,1
1933061,1.2200,1
1933609,1.2200,1
1933634,1.2200,1
1933634,1.2200,1
1934169,1.2200,1
1934416,1.2200,1
1934720,1.2200,1
1935231,1.2200,1
1935231,1.2200,1
1935279,1.2200,1
1935828,1.2200,1
1936013,1.2200,1
1936378,0.0000,1
1936829,0.0000,1
1936829,0.0000,1
1936928,0.0000,1
1937481,0.0000,1
1937633,0.0000,1
1937633,0.0000,1
1938030,0.0000,1
1938428,0.0000,1
1938580,0.0000,1
1939133,1.2200,1
1939256,1.2200,1
1939684,1.2200,1
1940248,1.2200,1
1940797,1.2200,1
1941345,1.2200,1
1941894,1.2200,1
1942441,0.0000,1
1942989,0.0000,1
1943548,1.2200,1
1944055,1.2200,1
1944103,1.2200,1
1944654,1.2200,1
1944892,1.2200,1
1944892,1.2200,1
1945202,1.2200,1
1945714,1.2200,1
1945714,1.2200,1
1945749,0.0000,1
1946344,0.0000,1
1946503,0.0000,1
1946898,1.2200,1
1947328,1.2200,1
1947450,1.2200,1
1947998,0.0000,1
1948546,0.0000,1
1949099,0.0000,1
1949646,1.2200,1
1949773,1.2200,1
1950202,1.2200,1
1950558,1.2200,1
1950752,0.0000,1
1951301,0.0000,1
1951376,0.0000,1
1951376,0.0000,1
1951850,1.2200,1
1952401,1.2200,1
1952951,1.2200,1
1953500,1.2200,1
1954050,0.0000,1
1954599,0.0000,1
1955149,0.0000,1
1955717,0.0000,1
1956268,0.0000,1
1956818,0.0000,1
1957012,0.0000,0
1957366,1.2200,0
1957829,1.2200,0
1957913,1.2200,0
1958466,0.0000,0
1959014,0.0000,0
1959437,0.0000,1
1959563,1.2200,1
1960110,1.2200,1
1960233,1.2200,1
1960661,1.8300,1
1961055,1.8300,1
1961055,1.8300,1
1961214,1.8300,1
1961762,1.2200,1
1961868,1.2200,1
1961868,1.2200,1
1962310,1.2200,1
1962654,1.2200,1
1962859,1.2200,1
1963408,1.2200,1
1963465,1.2200,1
1963465,1.2200,1
1963960,1.2200,1
1964260,1.2200,1
1964511,1.2200,1
1965059,1.2200,1
1965068,1.2200,1
1965068,1.2200,1
1965621,1.2200,1
1965889,1.2200,1
1966175,1.2200,1
1966726,1.2200,1
1967282,1.2200,1
1967839,0.0000,1
1968390,0.0000,1
1968938,0.0000,1
1969488,0.0000,1
1970039,0.0000,1
1970592,0.0000,1
1970697,0.0000,1
1971142,1.2200,1
1971529,1.2200,1
1971529,1.2200,1
1971690,1.2200,1
1972261,0.0000,1
1972316,0.0000,1
1972810,0.0000,1
1973137,0.0000,1
1973137,0.0000,1
1973361,1.2200,1
1973913,1.2200,1
1973958,1.2200,1
1974465,0.0000,1
1975015,0.0000,1
1975564,0.0000,1
1976112,0.0000,1
1976371,0.0000,1
1976660,1.2200,1
1977212,1.2200,1
1977213,1.2200,1
1977762,0.0000,1
1978013,0.0000,1
1978013,0.0000,1
1978316,0.0000,1
1978864,0.0000,1
1979417,0.0000,1
1979966,0.0000,1
1980517,0.0000,1
1981067,0.0000,1
1981616,1.2200,1
1982168,1.2200,1
1982716,0.0000,1
1983267,0.0000,1
1983642,0.0000,0
1983819,1.2200,0
1984374,1.2200,0
1984924,1.2200,0
1985253,1.2200,0
1985474,1.2200,0
1986032,1.8300,0
1986076,1.8300,1
1986588,1.8300,1
1986875,1.8300,1
1987140,0.0000,1
1987710,0.0000,1
1987710,0.0000,1
1987715,0.0000,1
1988264,0.0000,1
1988477,0.0000,1
1988817,0.0000,1
1989281,0.0000,1
1989281,0.0000,1
1989368,0.0000,1
1989918,0.0000,1
1990096,0.0000,1
1990096,0.0000,1
1990469,1.2200,1
1990890,1.2200,1
1991023,1.2200,1
1991573,1.2200,1
1991692,1.2200,1
1991692,1.2200,1
1992124,1.2200,1
1992494,1.2200,1
1992676,0.0000,1
1993225,0.0000,1
1993777,0.0000,1
1994326,1.2200,1
1994876,1.2200,1
1995425,1.2200,1
1995974,1.2200,1
1996527,1.8300,1
1997080,1.8300,1
1997327,1.8300,1
1997629,1.2200,1
1998177,1.2200,1
1998177,1.2200,1
1998187,1.2200,1
1998739,1.2200,1
1998949,1.2200,1
1999290,1.2200,1
1999774,1.2200,1
1999774,1.2200,1
1999842,1.2200,1
2000393,1.2200,1
2000575,1.2200,1
2000947,1.2200,1
2001494,1.2200,1
2002044,0.0000,1
2002594,0.0000,1
2003000,0.0000,1
2003141,1.2200,1
2003692,1.2200,1
2003836,1.2200,1
2004265,1.2200,1
2004628,1.2200,1
2004817,1.2200,1
2005366,1.2200,1
2005442,1.2200,1
2005917,1.2200,1
2006466,1.2200,1
2007015,1.2200,1
2007567,0.0000,1
2008117,0.0000,1
2008667,1.2200,1
2009216,0.0000,1
2009771,0.0000,1
2010279,0.0000,0
2010334,1.2200,0
2010887,1.2200,0
2011436,1.2200,0
2011888,1.2200,0
2011987,1.2200,0
2012537,0.0000,0
2013088,0.0000,0
2013511,0.0000,1
2013511,0.0000,1
2013637,1.2200,1
2014189,1.2200,1
2014325,1.2200,1
2014325,1.2200,1
2014741,1.8300,1
