time,energy_mw,active_procs
2147210,0.0000,3
2147760,0.0000,3
2148311,1.2200,3
2148860,1.2200,3
2149408,1.2200,3
2149956,1.2200,3
2150507,1.2200,3
2151056,1.2200,3
2151604,0.0000,3
2152153,0.0000,3
2152701,1.2200,3
2153250,1.2200,3
2153801,0.0000,3
2154349,0.0000,3
2154897,1.2200,3
2155446,1.2200,3
2156009,1.2200,3
2156562,1.2200,3
2157110,0.0000,3
2157658,0.0000,3
2158206,1.8300,3
2158753,1.8300,3
2159309,0.0000,3
2159857,0.0000,3
2160424,1.2200,3
2160973,1.2200,3
2161523,0.0000,3
2162076,1.2200,3
2162626,1.2200,3
2163187,1.2200,3
2163736,1.2200,3
2164287,1.2200,3
2164835,1.2200,3
2165385,1.2200,3
2165934,1.2200,3
2166487,1.2200,3
2167034,1.2200,3
2167588,1.2200,3
2168136,1.2200,3
2168685,0.0000,3
2169232,0.0000,3
2169780,1.2200,3
2170330,1.2200,3
2170878,0.0000,3
2171426,0.0000,3
2171993,1.2200,3
2172550,1.2200,3
2173103,1.2200,3
2173650,1.2200,3
2174203,1.2200,3
2174752,1.2200,3
2175300,0.0000,3
2175849,0.0000,3
2176398,0.0000,3
2176950,1.2200,3
2177498,1.2200,3
2178047,0.0000,3
2178594,0.0000,3
2179143,0.0000,3
2179691,0.0000,3
2180238,1.2200,3
2180787,1.2200,3
2181340,0.0000,3
2181891,0.0000,3
2182440,1.2200,3
2182987,1.2200,3
2183536,0.0000,3
2184089,0.0000,3
2184638,1.2200,3
2185185,1.2200,3
2185738,1.2200,3
2186287,1.2200,3
2186838,0.0000,3
2187386,0.0000,3
2187934,1.8300,3
2188484,1.8300,3
2189031,1.2200,3
2189584,1.2200,3
2190130,1.2200,3
2190681,1.2200,3
2191233,1.2200,3
2191782,1.2200,3
2192331,0.0000,3
2192882,0.0000,3
2193435,1.2200,3
2193985,0.0000,3
2194535,0.0000,3
2195084,0.0000,3
2195632,0.0000,3
2196180,1.2200,3
2196727,1.2200,3
2197276,1.2200,3
2197824,1.2200,3
2198374,1.2200,3
2198924,1.2200,3
2199472,0.0000,3
2200021,0.0000,3
2200569,1.2200,3
2201119,1.2200,3
2201667,0.0000,3
2202214,0.0000,3
2202763,0.0000,3
2203313,0.0000,3
2203862,1.2200,3
2204410,1.2200,3
2204959,0.0000,3
2205509,0.0000,3
2206057,1.2200,3
2206605,1.2200,3
2207152,1.2200,3
2207703,1.2200,3
2208250,1.2200,3
2208798,1.2200,3
2209348,0.0000,3
2209896,0.0000,3
2210445,1.2200,3
2210991,1.2200,3
2211542,1.2200,3
2212093,1.2200,3
2212642,1.2200,3
2213195,1.8300,3
2213744,1.8300,3
2214292,0.0000,3
2214840,0.0000,3
2215388,0.0000,3
2215943,0.0000,3
2216491,0.0000,3
2217040,0.0000,3
2217590,0.0000,3
2218138,0.0000,3
2218690,0.0000,3
2219238,0.0000,3
2219790,0.0000,3
2220343,0.0000,3
2220891,0.0000,3
2221439,0.0000,3
2221990,0.0000,3
2222543,0.0000,3
2223094,1.2200,3
2223642,1.2200,3
2224195,1.8300,3
2224743,1.8300,3
2225292,1.2200,3
2225844,1.2200,3
2226395,0.0000,3
2226945,0.0000,3
2227495,0.0000,3
2228043,0.0000,3
2228596,0.0000,3
2229144,1.2200,3
2229692,1.2200,3
2230240,0.0000,3
2230788,0.0000,3
2231337,1.2200,3
2231886,1.2200,3
2232433,0.0000,3
2232983,0.0000,3
2233531,0.0000,3
2233896,0.0000,3
2234081,0.0000,3
2234628,0.0000,3
2234692,0.0000,3
2235179,0.0000,3
2235516,0.0000,3
2235516,0.0000,3
2235728,1.2200,3
2236277,1.2200,3
2236314,1.2200,3
2236824,1.2200,3
2237147,1.2200,3
2237147,1.2200,3
2237379,1.2200,3
2237929,0.0000,3
2237952,0.0000,3
2237952,0.0000,3
2238485,0.0000,3
2238747,0.0000,3
2239034,1.2200,3
2239583,1.2200,3
2240133,1.2200,3
2240681,1.2200,3
2241230,0.0000,3
2241779,0.0000,3
2242342,0.0000,3
2242890,1.2200,3
2243439,1.2200,3
2244006,0.0000,3
2244559,0.0000,3
2245109,1.2200,3
2245657,1.2200,3
2246210,1.2200,3
2246759,1.2200,3
2247309,1.2200,3
2247862,1.2200,3
2248413,1.2200,3
2248965,1.2200,3
2249514,1.2200,3
2250061,1.2200,3
2250612,1.2200,3
2251159,1.2200,3
2251710,1.2200,3
2252256,1.2200,3
2252806,0.0000,3
2253143,0.0000,3
2253357,0.0000,3
2253905,1.2200,3
2253953,1.2200,3
2253953,1.2200,3
2254455,1.2200,3
2254728,1.2200,3
2255004,0.0000,3
2255554,0.0000,3
2255564,0.0000,3
2255564,0.0000,3
2256102,0.0000,3
2256383,0.0000,3
2256652,0.0000,3
2257213,0.0000,3
2257765,0.0000,3
2258318,0.0000,3
2258869,1.2200,3
2259417,1.2200,3
2259970,0.0000,3
2260519,0.0000,3
2261067,1.2200,3
2261614,1.2200,3
2262163,1.2200,3
2262716,1.2200,3
2263264,1.2200,3
2263813,1.2200,3
2264360,0.0000,3
2264909,0.0000,3
2265463,1.2200,3
2266011,1.2200,3
2266559,1.2200,3
2267112,1.2200,3
2267660,1.2200,3
2268215,1.2200,3
2268765,0.0000,3
2269313,0.0000,3
2269862,1.2200,3
2270410,1.2200,3
2270960,1.2200,3
2271513,1.2200,3
2272061,1.2200,3
2272611,1.2200,3
2273160,0.0000,3
2273712,1.2200,3
2274266,1.2200,3
2274813,0.0000,3
2275361,0.0000,3
2275911,0.0000,3
2276460,0.0000,3
2277009,1.2200,3
2277558,1.2200,3
2278109,0.0000,3
2278657,0.0000,3
2279205,1.2200,3
2279756,1.2200,3
2280307,0.0000,3
2280857,0.0000,3
2281405,0.0000,3
2281957,0.0000,3
2282506,1.2200,3
2283070,1.2200,3
2283619,1.2200,3
2284167,1.2200,3
2284714,1.2200,3
2285268,1.2200,3
2285816,0.0000,3
2286384,0.0000,3
2286932,1.2200,3
2287498,1.2200,3
2288049,0.0000,3
2288601,0.0000,3
2289150,0.0000,3
2289698,1.2200,3
2290246,1.2200,3
2290794,0.0000,3
2291355,0.0000,3
2291904,1.8300,3
2292453,1.8300,3
2293001,0.0000,3
2293550,0.0000,3
2294104,1.2200,3
2294653,1.2200,3
2295200,1.2200,3
2295748,1.2200,3
2296297,1.2200,3
2296850,1.2200,3
2297398,1.2200,3
2297947,1.2200,3
2298496,0.0000,3
2299049,0.0000,3
2299599,1.2200,3
2300148,1.2200,3
2300696,1.2200,3
2301248,1.2200,3
2301797,0.0000,3
2302348,0.0000,3
2302897,0.0000,3
2303444,1.2200,3
2304011,1.2200,3
2304560,1.2200,3
2305107,1.2200,3
2305655,0.0000,3
2306210,0.0000,3
2306759,1.2200,3
2307312,1.2200,3
2307860,0.0000,3
2308411,0.0000,3
2308963,0.0000,3
2309515,0.0000,3
2310063,0.0000,3
2310610,0.0000,3
2311160,1.2200,3
2311712,1.2200,3
2312261,1.8300,3
2312809,1.8300,3
2313356,1.2200,3
2313905,1.2200,3
2314460,0.0000,3
2315012,0.0000,3
2315562,0.0000,3
2316109,0.0000,3
2316663,1.8300,3
2317213,1.8300,3
2317761,1.2200,3
2318312,1.2200,3
2318860,1.2200,3
2319407,1.2200,3
2319959,0.0000,3
2320507,0.0000,3
2321060,0.0000,3
2321610,1.2200,3
2322158,1.2200,3
2322709,0.0000,3
2323255,0.0000,3
2323809,0.0000,3
2324357,0.0000,3
2324906,1.2200,3
2325458,1.2200,3
2326004,0.0000,3
2326553,0.0000,3
2327105,0.0000,3
2327654,0.0000,3
2328202,0.0000,3
2328752,0.0000,3
2329301,0.0000,3
2329856,0.0000,3
2330405,1.2200,3
2330953,1.2200,3
2331501,0.0000,3
2332049,0.0000,3
2332599,1.2200,3
2333150,1.2200,3
2333699,1.2200,3
2334246,1.2200,3
2334796,0.0000,3
2335347,0.0000,3
2335896,1.2200,3
2336444,0.0000,3
2336991,0.0000,3
2337541,1.2200,3
2338092,1.2200,3
2338659,1.2200,3
2339207,1.2200,3
2339757,1.2200,3
2340307,1.2200,3
2340855,0.0000,3
2341405,0.0000,3
2341952,1.2200,3
2342501,1.2200,3
2343052,1.2200,3
2343600,1.2200,3
2344150,1.2200,3
2344697,1.2200,3
2345246,0.0000,3
2345794,0.0000,3
2346341,1.8300,3
2346890,1.8300,3
2347437,1.2200,3
2348006,1.2200,3
2348554,1.2200,3
2349105,1.2200,3
2349654,1.2200,3
2350202,1.2200,3
2350752,0.0000,3
2351311,1.2200,3
2351861,1.2200,3
2352411,1.2200,3
2352963,1.2200,3
2353517,0.0000,3
2354065,0.0000,3
2354612,1.2200,3
2355160,1.2200,3
2355710,0.0000,3
2356257,0.0000,3
2356810,1.2200,3
2357359,1.2200,3
2357906,1.2200,3
2358454,1.2200,3
2359003,1.2200,3
2359552,1.2200,3
2360098,0.0000,3
2360652,0.0000,3
2361203,1.2200,3
2361750,1.2200,3
2362296,0.0000,3
2362841,0.0000,3
2363388,1.2200,3
2363937,1.2200,3
2364486,1.2200,3
2365038,1.2200,3
2365584,1.2200,3
2366139,1.2200,3
2366686,1.2200,3
2367236,1.2200,3
2367784,0.0000,3
2368334,0.0000,3
2368881,0.0000,3
2369430,1.2200,3
2369978,1.2200,3
2370526,0.0000,3
2371090,0.0000,3
2371639,0.0000,3
2372187,0.0000,3
2372734,0.0000,3
2373285,0.0000,3
2373838,1.2200,3
2374387,1.2200,3
2374937,1.2200,3
2375496,1.2200,3
2376043,0.0000,3
2376595,0.0000,3
2377143,0.0000,3
2377691,0.0000,3
2378237,0.0000,3
2378789,0.0000,3
2379340,0.0000,3
2379895,0.0000,3
2380443,1.2200,3
2380993,1.2200,3
2381541,1.2200,3
2382088,1.2200,3
2382644,1.2200,3
2383191,1.2200,3
2383741,1.2200,3
2384288,0.0000,3
2384835,0.0000,3
2385384,1.2200,3
2385931,1.2200,3
2386481,0.0000,3
2387029,0.0000,3
2387580,1.2200,3
2388132,1.2200,3
2388680,1.2200,3
2389227,1.2200,3
2389775,0.0000,3
2390328,0.0000,3
2390874,1.2200,3
2391425,1.2200,3
2391976,1.2200,3
2392523,1.2200,3
2393072,0.0000,3
2393620,0.0000,3
2394173,1.2200,3
2394724,1.2200,3
2395272,1.2200,3
2395820,1.2200,3
2396368,1.2200,3
2396915,1.2200,3
2397470,0.0000,3
2398023,0.0000,3
2398572,1.2200,3
2399119,1.2200,3
2399667,1.2200,3
2400216,1.8300,3
2400764,1.8300,3
2401312,0.0000,3
2401867,0.0000,3
2402415,1.2200,3
2402962,1.2200,3
2403513,1.2200,3
2404063,1.2200,3
2404610,0.0000,3
2405159,0.0000,3
2405712,1.2200,3
2406260,1.2200,3
2406807,0.0000,3
2407357,0.0000,3
2407909,0.0000,3
2408462,0.0000,3
2409011,0.0000,3
2409559,0.0000,3
2410106,1.2200,3
2410654,1.2200,3
2411209,0.0000,3
2411759,0.0000,3
2412311,1.2200,3
2412860,1.2200,3
2413408,0.0000,3
2413957,0.0000,3
2414502,0.0000,3
2415051,0.0000,3
2415603,1.2200,3
2416151,1.2200,3
2416700,1.2200,3
2417248,0.0000,3
2417796,0.0000,3
2418343,1.2200,3
2418892,1.2200,3
2419446,0.0000,3
2420009,0.0000,3
2420558,1.2200,3
2421107,1.2200,3
2421698,0.0000,3
2422256,0.0000,3
2422804,1.2200,3
2423350,1.2200,3
2423902,0.0000,3
2424453,0.0000,3
2425002,0.0000,3
2425550,0.0000,3
2426097,0.0000,3
2426645,0.0000,3
2427198,1.2200,3
2427747,1.2200,3
2428295,0.0000,3
2428844,0.0000,3
2429391,1.2200,3
2429944,1.2200,3
2430496,1.2200,3
2431047,0.0000,3
2431595,0.0000,3
2432188,0.0000,3
2432741,0.0000,3
2433289,0.0000,3
2433838,0.0000,3
2434390,1.2200,3
2434940,1.2200,3
2435489,0.0000,3
2436037,0.0000,3
2436583,1.2200,3
2437131,1.2200,3
2437689,1.2200,3
2438243,1.2200,3
2438793,0.0000,3
2439342,0.0000,3
2439890,1.2200,3
2440442,1.2200,3
2440995,1.2200,3
2441544,1.2200,3
2442094,0.0000,3
2442642,0.0000,3
2443191,1.2200,3
2443741,1.2200,3
2444288,1.2200,3
2444843,1.2200,3
2445392,1.2200,3
2445939,0.0000,3
2446489,0.0000,3
2447036,0.0000,3
2447584,0.0000,3
2448135,1.2200,3
2448683,1.2200,3
2449233,1.2200,3
2449781,1.2200,3
2450337,1.8300,3
2450888,1.8300,3
2451439,1.2200,3
2452004,1.2200,3
2452552,1.2200,3
2453101,1.2200,3
2453649,0.0000,3
2454202,0.0000,3
2454750,1.2200,3
2455299,1.2200,3
2455847,1.2200,3
2456396,1.2200,3
2456948,1.2200,3
2457496,1.2200,3
2458045,0.0000,3
2458592,0.0000,3
2459141,1.2200,3
2459689,1.2200,3
2460236,1.2200,3
2460785,1.2200,3
2461336,1.2200,3
2461888,1.2200,3
2462436,1.2200,3
2462982,1.2200,3
2463533,1.2200,3
2464088,1.2200,3
2464637,1.2200,3
2465184,0.0000,3
2465735,0.0000,3
2466284,0.0000,3
2466836,0.0000,3
2467383,1.2200,3
2467932,1.2200,3
2468482,0.0000,3
2469029,0.0000,3
2469576,1.2200,3
2470125,1.2200,3
2470673,1.2200,3
2471219,1.2200,3
2471769,1.2200,3
2472317,1.2200,3
2472867,1.2200,3
2473414,1.2200,3
2473962,0.0000,3
2474510,0.0000,3
2475064,1.2200,3
2475616,1.2200,3
2476164,1.2200,3
2476713,1.2200,3
2477261,0.0000,3
2477809,0.0000,3
2478359,1.2200,3
2478906,0.0000,3
2479468,0.0000,3
2480015,0.0000,3
2480563,0.0000,3
2481113,0.0000,3
2481660,0.0000,3
2482209,0.0000,3
2482760,0.0000,3
2483311,1.2200,3
2483863,1.2200,3
2484416,1.2200,3
2484965,1.2200,3
2485516,0.0000,3
2486064,0.0000,3
2486612,0.0000,3
2487159,0.0000,3
2487709,0.0000,3
2488258,0.0000,3
2488807,0.0000,3
2489355,0.0000,3
2489903,0.0000,3
2490454,0.0000,3
2491003,1.2200,3
2491558,1.2200,3
2492107,0.0000,3
2492658,0.0000,3
2493207,1.2200,3
2493757,1.2200,3
2494310,0.0000,3
2494859,1.2200,3
2495410,1.2200,3
2495963,0.0000,3
2496510,0.0000,3
2497062,1.2200,3
2497612,1.2200,3
2498160,0.0000,3
2498707,0.0000,3
2499254,0.0000,3
2499808,0.0000,3
2500358,1.2200,3
2500906,1.2200,3
2501458,1.2200,3
2502004,1.2200,3
2502552,1.2200,3
2503102,1.2200,3
2503651,1.2200,3
2504202,1.2200,3
2504751,1.2200,3
2505352,1.2200,3
2505907,1.2200,3
2506458,1.2200,3
2507011,1.2200,3
2507562,1.2200,3
2508110,1.2200,3
2508664,1.2200,3
2509217,1.2200,3
2509766,1.2200,3
2510313,1.2200,3
2510860,0.0000,3
2511411,0.0000,3
2511964,1.2200,3
2512517,1.2200,3
2513064,1.2200,3
2513611,1.2200,3
2514160,0.0000,3
2514712,0.0000,3
2515260,1.2200,3
2515809,1.2200,3
2516356,1.2200,3
2516910,1.2200,3
2517465,0.0000,3
2518014,0.0000,3
2518561,0.0000,3
2519111,0.0000,3
2519663,0.0000,3
2520217,0.0000,3
2520768,1.2200,3
2521316,1.2200,3
2521863,0.0000,3
2522413,0.0000,3
2522965,1.2200,3
2523515,1.2200,3
2524063,1.2200,3
2524612,0.0000,3
2525163,0.0000,3
2525710,1.2200,3
2526261,1.2200,3
2526808,0.0000,3
2527363,0.0000,3
2527911,1.2200,3
2528458,1.2200,3
2529008,1.2200,3
2529555,1.2200,3
2530105,1.2200,3
2530653,1.2200,3
2531201,1.2200,3
2531749,1.2200,3
2532300,1.2200,3
2532848,1.2200,3
2533395,1.2200,3
2533948,1.2200,3
2534496,1.2200,3
2535044,1.2200,3
2535593,1.2200,3
2536140,1.2200,3
2536694,1.2200,3
2537248,1.2200,3
2537799,1.2200,3
2538351,1.2200,3
2538906,0.0000,3
2539468,0.0000,3
2540015,0.0000,3
2540568,1.2200,3
2541116,1.2200,3
2541664,1.2200,3
2542212,1.2200,3
2542759,0.0000,3
2543312,0.0000,3
2543860,1.2200,3
2544409,1.2200,3
2544960,0.0000,3
2545511,0.0000,3
2546063,0.0000,3
2546611,0.0000,3
2547163,0.0000,3
2547711,0.0000,3
2548260,0.0000,3
2548809,0.0000,3
2549359,1.2200,3
2549908,1.2200,3
2550457,1.2200,3
2551003,1.2200,3
2551552,1.2200,3
2552105,1.2200,3
2552653,1.2200,3
2553204,1.2200,3
2553751,0.0000,3
2554300,0.0000,3
2554848,0.0000,3
2555396,0.0000,3
2555944,0.0000,3
2556495,1.2200,3
2557042,1.2200,3
2557591,0.0000,3
2558139,0.0000,3
2558691,0.0000,3
2559238,0.0000,3
2559787,1.2200,3
2560336,1.2200,3
2560886,1.2200,3
2561434,1.2200,3
2561982,1.2200,3
2562529,1.2200,3
2563079,0.0000,3
2563626,0.0000,3
2564176,1.2200,3
2564730,1.2200,3
2565278,1.2200,3
2565826,1.2200,3
2566372,0.0000,3
2566922,0.0000,3
2567473,0.0000,3
2568020,0.0000,3
2568569,1.2200,3
2569115,1.2200,3
2569663,1.2200,3
2570216,1.2200,3
2570771,1.2200,3
2571319,1.2200,3
2571870,1.2200,3
2572418,1.2200,3
2572965,1.2200,3
2573516,0.0000,3
2574062,0.0000,3
2574613,0.0000,3
2575165,0.0000,3
2575725,0.0000,3
2576282,0.0000,3
2576832,1.2200,3
2577393,1.2200,3
2577944,1.2200,3
2578490,1.2200,3
2579041,1.2200,3
2579607,1.2200,3
2580157,1.2200,3
2580707,1.2200,3
2581256,1.2200,3
2581806,1.2200,3
2582352,0.0000,3
2582902,0.0000,3
2583479,1.2200,3
2584027,1.2200,3
2584574,1.2200,3
2585118,1.2200,3
2585666,0.0000,3
2586213,0.0000,3
2586759,1.2200,3
2587307,1.2200,3
2587857,0.0000,3
2588407,1.8300,3
2588965,1.8300,3
2589537,1.2200,3
2590084,1.2200,3
2590633,0.0000,3
2591184,0.0000,3
2591734,1.2200,3
2592283,1.2200,3
2592833,0.0000,3
2593385,0.0000,3
2593933,1.2200,3
2594481,1.2200,3
2595029,0.0000,3
2595579,0.0000,3
2596125,0.0000,3
2596671,0.0000,3
2597224,1.2200,3
2597771,1.2200,3
2598317,1.2200,3
2598866,1.2200,3
2599414,0.0000,3
2599969,0.0000,3
2600520,1.2200,3
2601069,1.2200,3
2601617,1.2200,3
2602165,1.2200,3
2602718,0.0000,3
2603265,0.0000,3
2603818,0.0000,3
2604368,1.2200,3
2604917,1.2200,3
2605467,1.2200,3
2606018,1.2200,3
2606566,0.0000,3
2607116,0.0000,3
2607666,1.2200,3
2608214,1.2200,3
2608762,1.2200,3
2609311,1.2200,3
2609862,1.2200,3
2610411,1.2200,3
2610970,1.2200,3
2611523,1.2200,3
2612073,0.0000,3
2612623,0.0000,3
2613171,0.0000,3
2613717,0.0000,3
2614267,0.0000,3
2614818,0.0000,3
2615367,0.0000,3
2615918,0.0000,3
2616465,1.2200,3
2617015,1.2200,3
2617566,1.2200,3
2618115,1.2200,3
2618666,0.0000,3
2619214,1.8300,3
2619769,1.8300,3
2620318,1.2200,3
2620867,1.2200,3
2621416,0.0000,3
2621965,0.0000,3
2622515,0.0000,3
2623066,0.0000,3
2623619,1.2200,3
2624167,1.2200,3
2624721,1.2200,3
2625268,1.2200,3
2625822,0.0000,3
2626374,0.0000,3
2626928,0.0000,3
2627477,0.0000,3
2628028,0.0000,3
2628578,0.0000,3
2629128,1.2200,3
2629677,1.2200,3
2630224,1.2200,3
2630773,1.2200,3
2631346,0.0000,3
2631895,0.0000,3
2632445,1.2200,3
2633011,1.2200,3
2633559,1.2200,3
2634107,1.2200,3
2634657,1.2200,3
2635209,1.2200,3
2635758,1.2200,3
2636306,0.0000,3
2636854,0.0000,3
2637402,0.0000,3
2637952,0.0000,3
2638499,1.2200,3
2639047,1.2200,3
2639600,0.0000,3
2640148,0.0000,3
2640699,1.2200,3
2641246,1.2200,3
2641795,0.0000,3
2642347,0.0000,3
2642896,1.2200,3
2643446,1.2200,3
2644012,0.0000,3
2644561,0.0000,3
2645108,1.2200,3
2645657,1.2200,3
2646210,1.2200,3
2646764,1.2200,3
2647314,0.0000,3
2647862,0.0000,3
2648407,1.2200,3
2648959,1.2200,3
2649507,1.2200,3
2650054,1.2200,3
2650599,1.2200,3
2651146,0.0000,3
2651696,0.0000,3
2652244,0.0000,3
2652794,0.0000,3
2653346,0.0000,3
2653897,0.0000,3
2654445,0.0000,3
2654992,0.0000,3
2655546,0.0000,3
2656095,0.0000,3
2656646,1.2200,3
2657194,1.2200,3
2657743,1.2200,3
2658296,1.2200,3
2658845,1.2200,3
2659394,1.2200,3
2659943,1.2200,3
2660494,1.2200,3
2661045,1.8300,3
2661598,1.8300,3
2662146,1.2200,3
2662694,1.2200,3
2663241,1.2200,3
2663790,1.2200,3
2664343,0.0000,3
2664892,0.0000,3
2665440,1.2200,3
2665992,1.2200,3
2666540,1.2200,3
2667097,1.2200,3
2667647,1.2200,3
2668199,0.0000,3
2668748,0.0000,3
2669297,1.2200,3
2669850,1.2200,3
2670398,0.0000,3
2670957,0.0000,3
2671503,1.2200,3
2672058,1.2200,3
2672607,1.2200,3
2673176,1.2200,3
2673723,1.2200,3
2674272,1.2200,3
2674823,1.2200,3
2675371,1.2200,3
2675922,1.2200,3
2676472,1.2200,3
2677020,1.2200,3
2677569,1.2200,3
2678116,1.2200,3
2678664,1.2200,3
2679217,0.0000,3
2679765,0.0000,3
2680313,1.2200,3
2680861,1.2200,3
2681410,1.2200,3
2681961,1.2200,3
2682509,1.2200,3
2683057,1.2200,3
2683606,1.2200,3
2684154,1.2200,3
2684702,1.2200,3
2685249,1.2200,3
2685801,1.2200,3
2686353,1.2200,3
2686902,1.2200,3
2687449,1.2200,3
2688015,1.2200,3
2688566,1.2200,3
2689119,1.2200,3
2689669,0.0000,3
2690217,0.0000,3
2690766,1.2200,3
2691317,1.2200,3
2691867,0.0000,3
2692418,0.0000,3
2692967,0.0000,3
2693514,0.0000,3
2694063,0.0000,3
2694612,0.0000,3
2695163,0.0000,3
2695712,0.0000,3
2696262,0.0000,3
2696811,0.0000,3
2697360,1.2200,3
2697908,1.2200,3
2698458,1.2200,3
2699003,0.0000,3
2699553,0.0000,3
2700100,0.0000,3
2700649,0.0000,3
2701202,1.2200,3
2701752,1.2200,3
2702301,1.2200,3
2702849,1.2200,3
2703397,1.2200,3
2703946,1.2200,3
2704496,0.0000,3
2705046,0.0000,3
2705597,1.2200,3
2706146,1.2200,3
2706695,1.2200,3
2707243,1.2200,3
2707793,1.8300,3
2708345,1.8300,3
2708896,0.0000,3
2709444,0.0000,3
2709997,1.8300,3
2710545,1.8300,3
2711096,0.0000,3
2711645,0.0000,3
2712193,1.2200,3
2712741,1.2200,3
2713289,1.2200,3
2713841,1.2200,3
2714390,1.2200,3
2714941,0.0000,3
2715490,0.0000,3
2716038,0.0000,3
2716587,0.0000,3
2717139,0.0000,3
2717691,0.0000,3
2718240,0.0000,3
2718788,0.0000,3
2719336,1.2200,3
2719886,1.2200,3
2720435,1.2200,3
2720985,1.2200,3
2721532,1.2200,3
2722082,1.2200,3
2722629,0.0000,3
2723176,0.0000,3
2723732,0.0000,3
2724280,0.0000,3
2724828,1.2200,3
2725377,1.2200,3
2725924,0.0000,3
2726492,0.0000,3
2727040,0.0000,3
2727592,0.0000,3
2728141,1.8300,3
2728693,1.8300,3
2729242,1.2200,3
2729793,1.2200,3
2730339,1.2200,3
2730889,0.0000,3
2731437,0.0000,3
2732005,1.2200,3
2732553,1.2200,3
2733102,1.2200,3
2733649,1.2200,3
2734201,1.2200,3
2734750,1.2200,3
2735298,1.8300,3
2735846,1.8300,3
2736394,0.0000,3
2736944,0.0000,3
2737491,0.0000,3
2738039,0.0000,3
2738594,0.0000,3
2739142,0.0000,3
2739694,1.2200,3
2740243,1.2200,3
2740791,1.2200,3
2741339,1.2200,3
2741886,1.2200,3
2742435,1.2200,3
2742984,0.0000,3
2743533,0.0000,3
2744082,1.2200,3
2744628,1.2200,3
2745182,1.2200,3
2745752,1.2200,3
2746300,1.2200,3
2746852,1.2200,3
2747402,1.2200,3
2747949,1.2200,3
2748499,1.2200,3
2749050,1.2200,3
2749597,1.2200,3
2750149,1.2200,3
2750698,1.2200,3
2751248,0.0000,3
2751797,0.0000,3
2752344,1.8300,3
2752894,1.8300,3
2753444,1.2200,3
2753996,1.2200,3
2754545,0.0000,3
2755093,0.0000,3
2755642,0.0000,3
2756194,0.0000,3
2756742,0.0000,3
2757293,0.0000,3
2757845,1.2200,3
2758394,1.2200,3
2758942,0.0000,3
2759490,0.0000,3
2760038,1.2200,3
2760594,1.2200,3
2761147,0.0000,3
2761695,0.0000,3
2762242,0.0000,3
2762791,1.2200,3
2763343,1.2200,3
2763892,0.0000,3
2764442,0.0000,3
2764989,0.0000,3
2765536,0.0000,3
2766080,1.2200,3
2766630,1.2200,3
2767183,0.0000,3
2767735,0.0000,3
2768284,1.2200,3
2768833,1.2200,3
2769382,1.2200,3
2769933,1.2200,3
2770482,0.0000,3
2771030,0.0000,3
2771580,0.0000,3
2772126,0.0000,3
2772677,0.0000,3
2773227,0.0000,3
2773780,0.0000,3
2774329,0.0000,3
2774877,1.2200,3
2775426,1.2200,3
2775975,0.0000,3
2776523,0.0000,3
2777091,1.2200,3
2777644,0.0000,3
2778193,0.0000,3
2778740,1.2200,3
2779291,1.2200,3
2779841,0.0000,3
2780389,0.0000,3
2780944,1.2200,3
2781495,1.2200,3
2782046,1.2200,3
2782598,1.2200,3
2783145,0.0000,3
2783697,0.0000,3
2784245,0.0000,3
2784793,0.0000,3
2785346,0.0000,3
2785894,0.0000,3
2786442,1.2200,3
2786991,1.2200,3
2787541,1.2200,3
2788089,1.2200,3
2788640,1.2200,3
2789189,1.2200,3
2789741,1.2200,3
2790293,1.2200,3
2790841,0.0000,3
2791388,0.0000,3
2791941,0.0000,3
2792489,0.0000,3
2793037,1.2200,3
2793584,1.2200,3
2794134,1.2200,3
2794683,1.2200,3
2795231,1.2200,3
2795780,0.0000,3
2796328,0.0000,3
2796876,0.0000,3
2797424,0.0000,3
2797977,0.0000,3
2798525,0.0000,3
2799074,1.2200,3
2799622,1.2200,3
2800170,0.0000,3
2800723,0.0000,3
2801272,1.2200,3
2801819,1.2200,3
2802366,1.2200,3
2802914,1.2200,3
2803482,1.2200,3
2804033,1.2200,3
2804586,1.8300,3
2805135,1.8300,3
2805682,0.0000,3
2806230,0.0000,3
2806780,1.2200,3
2807333,1.2200,3
2807882,1.2200,3
2808431,1.2200,3
2808979,1.2200,3
2809526,0.0000,3
2810076,0.0000,3
2810624,1.2200,3
2811172,1.2200,3
2811720,1.2200,3
2812268,1.2200,3
2812818,1.2200,3
2813368,1.2200,3
2813916,0.0000,3
2814469,0.0000,3
2815017,1.2200,3
2815566,1.2200,3
2816116,0.0000,3
2816667,0.0000,3
2817220,1.2200,3
2817768,1.2200,3
2818316,0.0000,3
2818864,0.0000,3
2819413,1.2200,3
2819962,1.2200,3
2820521,1.8300,3
2821070,1.8300,3
2821616,1.8300,3
2822169,1.8300,3
2822718,0.0000,3
2823266,0.0000,3
2823814,0.0000,3
2824366,0.0000,3
2824915,1.8300,3
2825465,0.0000,3
2826015,0.0000,3
2826566,1.2200,3
2827114,1.2200,3
2827664,1.2200,3
2828211,1.2200,3
2828760,0.0000,3
2829312,0.0000,3
2829861,0.0000,3
2830413,0.0000,3
2830960,0.0000,3
2831510,0.0000,3
2832062,1.2200,3
2832610,1.2200,3
2833161,1.2200,3
2833708,1.2200,3
2834257,1.8300,3
2834812,1.8300,3
2835362,1.2200,3
2835911,1.2200,3
2836457,1.2200,3
