time,energy_mw,kernel_work
7812384,37.8200,0
7812933,37.8200,0
7813482,37.8200,0
7814030,37.8200,0
7814585,39.0400,0
7815135,39.0400,0
7815685,37.8200,0
7816234,37.8200,0
7816783,37.8200,0
7817343,37.8200,0
7817893,39.0400,0
7818441,39.0400,0
7818990,37.8200,0
7819537,37.8200,0
7820090,39.0400,0
7820642,39.0400,0
7821196,39.0400,0
7821747,37.8200,0
7822297,37.8200,0
7822846,39.0400,0
7823396,39.0400,0
7823945,39.0400,0
7824497,39.0400,0
7825044,39.0400,0
7825595,39.0400,0
7826143,37.8200,0
7826692,37.8200,0
7827240,39.0400,0
7827788,39.0400,0
7828342,39.0400,0
7828906,39.0400,0
7829455,39.0400,0
7830003,39.0400,0
7830595,39.0400,0
7831153,39.0400,0
7831702,37.8200,0
7832251,37.8200,0
7832801,37.8200,0
7833349,37.8200,0
7833914,37.8200,0
7834462,37.8200,0
7835019,37.2100,0
7835567,37.2100,0
7836115,39.0400,0
7836664,39.0400,0
7837214,39.0400,0
7837767,39.0400,0
7838316,39.0400,0
7838869,37.8200,0
7839418,37.8200,0
7839966,39.0400,0
7840519,39.0400,0
7841091,37.8200,0
7841643,37.8200,0
7842192,37.8200,0
7842740,37.8200,0
7843289,37.8200,0
7843838,37.8200,0
7844392,37.8200,0
7844940,37.8200,0
7845495,39.0400,0
7846045,39.0400,0
7846594,37.8200,0
7847147,37.8200,0
7847696,37.8200,0
7848248,37.8200,0
7848800,39.0400,0
7849351,39.0400,0
7849901,39.0400,0
7850450,39.0400,0
7851000,37.8200,0
7851569,37.8200,0
7852121,37.8200,0
7852671,39.0400,0
7853222,39.0400,0
7853776,37.2100,0
7854324,37.2100,0
7854877,37.8200,0
7855429,37.8200,0
7855982,37.8200,0
7856532,37.8200,0
7857081,39.0400,0
7857632,39.0400,0
7858181,37.8200,0
7858729,37.8200,0
7859278,37.8200,0
7859826,37.8200,0
7860389,39.0400,0
7860941,39.0400,0
7861493,39.0400,0
7862044,39.0400,0
7862595,39.0400,0
7863142,39.0400,0
7863694,37.8200,0
7864249,37.8200,0
7864803,39.0400,0
7865366,37.8200,0
7865916,37.8200,0
7866464,37.8200,0
7867018,37.8200,0
7867570,37.8200,0
7868117,37.8200,0
7868668,37.8200,0
7869216,37.8200,0
7869770,37.8200,0
7870324,37.8200,0
7870872,39.0400,0
7871420,39.0400,0
7871972,39.0400,0
7872526,39.0400,0
7873077,37.8200,0
7873630,37.8200,0
7874179,37.8200,0
7874727,37.8200,0
7875276,39.0400,0
7875825,39.0400,0
7876393,37.8200,0
7876943,37.8200,0
7877495,39.0400,0
7878045,39.0400,0
7878596,37.8200,0
7879146,37.8200,0
7879700,37.8200,0
7880250,37.8200,0
7880800,37.8200,0
7881349,37.8200,0
7881898,37.8200,0
7882447,37.8200,0
7882998,37.8200,0
7883547,39.0400,0
7884097,39.0400,0
7884651,37.8200,0
7885201,37.8200,0
7885754,39.0400,0
7886309,39.0400,0
7886860,37.8200,0
7887410,37.8200,0
7887961,37.8200,0
7888514,37.8200,0
7889066,37.8200,0
7889616,37.8200,0
7890164,37.8200,0
7890712,37.8200,0
7891266,37.8200,0
7891817,37.8200,0
7892380,37.8200,0
7892928,37.8200,0
7893485,39.0400,0
7894034,39.0400,0
7894583,37.8200,0
7895132,37.8200,0
7895681,37.8200,0
7896234,37.8200,0
7896786,37.8200,0
7897334,37.8200,0
7897884,37.8200,0
7898436,37.8200,0
7898985,37.8200,0
7899539,37.8200,0
7900090,37.8200,0
7900647,37.8200,0
7901197,37.8200,0
7901745,39.0400,0
7902293,39.0400,0
7902842,37.8200,0
7903395,37.8200,0
7903964,37.8200,0
7904513,37.8200,0
7905063,37.8200,0
7905612,37.8200,0
7906161,39.0400,0
7906713,39.0400,0
7907271,37.8200,0
7907822,37.8200,0
7908386,39.0400,0
7908935,39.0400,0
7909489,39.0400,0
7910039,39.0400,0
7910588,37.8200,0
7911138,37.8200,0
7911701,37.8200,0
7912253,37.8200,0
7912804,37.8200,0
7913353,39.0400,0
7913910,39.0400,0
7914462,37.8200,0
7915016,37.8200,0
7915566,37.8200,0
7916114,37.8200,0
7916667,37.2100,0
7917215,37.2100,0
7917768,37.8200,0
7918319,37.8200,0
7918870,37.8200,0
7919418,37.8200,0
7919967,37.8200,0
7920521,37.8200,0
7921070,39.0400,0
7921625,39.0400,0
7922173,37.8200,0
7922724,37.8200,0
7923272,39.0400,0
7923821,39.0400,0
7924384,37.8200,0
7924976,37.8200,0
7925538,37.8200,0
7926090,37.8200,0
7926637,37.8200,0
7927188,37.8200,0
7927739,37.8200,0
7928291,37.8200,0
7928841,37.8200,0
7929390,39.0400,0
7929941,39.0400,0
7930490,39.0400,0
7931038,39.0400,0
7931587,37.8200,0
7932140,37.8200,0
7932689,39.0400,0
7933237,39.0400,0
7933787,37.8200,0
7934336,37.8200,0
7934887,39.0400,0
7935455,39.0400,0
7936003,39.0400,0
7936552,39.0400,0
7937100,37.8200,0
7937654,37.8200,0
7938205,37.8200,0
7938754,37.8200,0
7939303,37.8200,0
7939854,37.8200,0
7940412,37.8200,0
7940960,39.0400,0
7941508,39.0400,0
7942058,39.0400,0
7942606,39.0400,0
7943155,37.8200,0
7943702,37.8200,0
7944258,39.0400,0
7944810,39.0400,0
7945360,39.0400,0
7945927,39.0400,0
7946475,39.0400,0
7947024,39.0400,0
7947572,37.8200,0
7948125,37.8200,0
7948677,37.8200,0
7949225,37.8200,0
7949783,37.8200,0
7950336,37.8200,0
7950890,39.0400,0
7951439,39.0400,0
7951989,37.8200,0
7952538,37.8200,0
7953089,39.0400,0
7953647,39.0400,0
7954198,37.8200,0
7954747,37.8200,0
7955296,37.8200,0
7955846,39.0400,0
7956415,39.0400,0
7956965,37.8200,0
7957513,37.8200,0
7958064,39.0400,0
7958615,39.0400,0
7959167,39.0400,0
7959716,39.0400,0
7960263,39.0400,0
7960816,39.0400,0
7961378,39.0400,0
7961928,39.0400,0
7962483,37.8200,0
7963032,37.8200,0
7963580,39.0400,0
7964128,39.0400,0
7964677,37.8200,0
7965225,37.8200,0
7965780,37.8200,0
7966333,37.8200,0
7966882,37.8200,0
7967431,37.8200,0
7967985,37.8200,0
7968535,37.8200,0
7969087,39.0400,0
7969640,37.8200,0
7970190,37.8200,0
7970740,37.8200,0
7971290,37.8200,0
7971838,37.8200,0
7972392,37.8200,0
7972940,37.8200,0
7973488,37.8200,0
7974037,39.0400,0
7974586,39.0400,0
7975139,37.8200,0
7975687,37.8200,0
7976235,39.0400,0
7976789,39.0400,0
7977342,39.0400,0
7977906,39.0400,0
7978455,37.8200,0
7979008,37.8200,0
7979562,37.8200,0
7980110,37.8200,0
7980661,37.2100,0
7981210,37.2100,0
7981763,37.8200,0
7982312,37.8200,0
7982860,37.8200,0
7983408,37.8200,0
7983956,39.0400,0
7984513,39.0400,0
7985065,37.8200,0
7985614,39.0400,0
7986161,39.0400,0
7986712,37.8200,0
7987261,37.8200,0
7987810,39.0400,0
7988359,39.0400,0
7988921,37.8200,0
7989472,37.8200,0
7990023,37.8200,0
7990576,37.8200,0
7991128,37.8200,0
7991677,37.8200,0
7992226,37.8200,0
7992777,37.8200,0
7993328,39.0400,0
7993877,39.0400,0
7994425,37.8200,0
7994973,37.8200,0
7995527,37.8200,0
7996075,37.8200,0
7996624,37.8200,0
7997172,37.8200,0
7997720,37.8200,0
7998274,37.8200,0
7998827,37.8200,0
7999376,37.8200,0
7999924,37.8200,0
8000475,37.8200,0
8001027,39.0400,0
8001577,37.8200,0
8002126,37.8200,0
8002673,37.8200,0
8003223,37.8200,0
8003775,39.0400,0
8004323,39.0400,0
8004877,37.8200,0
8005424,37.8200,0
8005984,37.8200,0
8006533,37.8200,0
8007082,37.8200,0
8007632,37.8200,0
8008183,39.0400,0
8008734,39.0400,0
8009289,37.8200,0
8009843,37.8200,0
8010392,37.8200,0
8010941,37.8200,0
8011492,37.8200,0
8012040,37.8200,0
8012591,37.8200,0
8013141,37.8200,0
8013689,39.0400,0
8014240,39.0400,0
8014788,39.0400,0
8015341,39.0400,0
8015892,39.0400,0
8016441,39.0400,0
8016990,37.8200,0
8017538,37.8200,0
8018086,37.8200,0
8018679,39.0400,0
8019235,39.0400,0
8019786,37.8200,0
8020337,37.8200,0
8020886,39.0400,0
8021441,39.0400,0
8021995,39.0400,0
8022545,39.0400,0
8023093,39.0400,0
8023644,39.0400,0
8024196,37.8200,0
8024748,37.8200,0
8025297,39.0400,0
8025845,39.0400,0
8026395,39.0400,0
8026943,39.0400,0
8027492,39.0400,0
8028039,39.0400,0
8028590,37.8200,0
8029139,37.8200,0
8029688,37.8200,0
8030237,37.8200,0
8030784,37.8200,0
8031334,37.8200,0
8031889,39.0400,0
8032438,37.8200,0
8032992,37.8200,0
8033540,39.0400,0
8034089,39.0400,0
8034637,37.8200,0
8035192,37.8200,0
8035743,39.0400,0
8036293,39.0400,0
8036842,37.8200,0
8037393,37.8200,0
8037942,37.8200,0
8038494,37.8200,0
8039044,37.8200,0
8039610,37.8200,0
8040158,37.8200,0
8040709,37.8200,0
8041259,37.8200,0
8041812,37.8200,0
8042361,39.0400,0
8042911,39.0400,0
8043460,37.8200,0
8044014,37.8200,0
8044563,39.0400,0
8045111,39.0400,0
8045660,37.8200,0
8046208,37.8200,0
8046764,37.2100,0
8047313,37.8200,0
8047861,37.8200,0
8048410,39.0400,0
8048959,39.0400,0
8049512,37.8200,0
8050061,37.8200,0
8050611,37.8200,0
8051162,37.8200,0
8051710,37.8200,0
8052257,37.8200,0
8052810,39.0400,0
8053361,39.0400,0
8053912,37.8200,0
8054460,37.8200,0
8055013,37.8200,0
8055564,37.8200,0
8055658,37.8200,1
8055658,37.8200,0
8056115,62.2200,0
8056608,62.2200,1
8056662,62.2200,1
8057215,64.0500,1
8057766,64.0500,1
8058319,62.2200,1
8058868,62.2200,1
8059095,62.2200,0
8059419,51.8500,0
8059971,51.8500,0
8060528,35.9900,0
8061077,35.9900,0
8061631,39.0400,0
8062178,39.0400,0
8062726,37.2100,0
8063279,35.9900,0
8063828,35.9900,0
8064395,35.9900,0
8064948,35.9900,0
8065501,35.9900,0
8066054,35.9900,0
8066607,34.7700,0
8067156,34.7700,0
8067705,35.9900,0
8068256,35.9900,0
8068803,35.9900,0
8069357,35.9900,0
8069907,35.9900,0
8070455,35.9900,0
8071007,35.9900,0
8071555,35.9900,0
8072105,37.2100,0
8072655,37.2100,0
8073203,40.2600,0
8073753,40.2600,0
8074302,35.9900,0
8074851,35.9900,0
8075398,34.7700,0
8075949,34.7700,0
8076503,35.9900,0
8077052,35.9900,0
8077605,37.2100,0
8078155,37.2100,0
8078703,40.2600,0
8079252,34.7700,0
8079799,34.7700,0
8080349,35.9900,0
8080913,35.9900,0
8081461,34.7700,0
8082026,34.7700,0
8082575,34.7700,0
8083124,34.7700,0
8083674,35.9900,0
8084227,35.9900,0
8084777,35.9900,0
8085325,35.9900,0
8085875,35.9900,0
8086422,35.9900,0
8086972,35.9900,0
8087527,35.9900,0
8088075,35.9900,0
8088625,35.9900,0
8089173,34.7700,0
8089723,34.7700,0
8090271,37.8200,0
8090820,37.8200,0
8091370,35.9900,0
8091919,35.9900,0
8092468,35.9900,0
8093024,35.9900,0
8093575,35.9900,0
8094127,35.9900,0
8094679,35.9900,0
8095226,40.8700,0
8095782,40.8700,0
8096335,35.9900,0
8096889,35.9900,0
8097438,35.9900,0
8097991,35.9900,0
8098541,35.9900,0
8099090,35.9900,0
8099646,35.9900,0
8100200,35.9900,0
8100751,37.2100,0
8101302,37.2100,0
8101851,35.9900,0
8102403,35.9900,0
8102954,34.7700,0
8103507,34.7700,0
8104057,37.2100,0
8104606,37.2100,0
8105156,35.9900,0
8105705,35.9900,0
8106256,35.9900,0
8106802,35.9900,0
8107352,35.9900,0
8107901,35.9900,0
8108450,35.9900,0
8108999,35.9900,0
8109547,35.9900,0
8110097,37.2100,0
8110649,37.2100,0
8111197,37.2100,0
8111746,37.2100,0
8112296,35.9900,0
8112850,35.9900,0
8113399,35.9900,0
8113948,35.9900,0
8114500,35.9900,0
8115050,35.9900,0
8115599,34.7700,0
8116146,34.7700,0
8116698,34.7700,0
8117250,34.7700,0
8117800,35.9900,0
8118348,35.9900,0
8118898,34.7700,0
8119447,34.7700,0
8119997,35.9900,0
8120546,35.9900,0
8121095,35.9900,0
8121646,35.9900,0
8122195,34.7700,0
8122744,34.7700,0
8123292,37.2100,0
8123843,37.2100,0
8124396,35.9900,0
8124943,35.9900,0
8125495,35.9900,0
8126045,37.2100,0
8126595,37.2100,0
8127144,35.9900,0
8127692,35.9900,0
8128241,35.9900,0
8128790,35.9900,0
8129343,35.9900,0
8129892,35.9900,0
8130441,34.7700,0
8130989,34.7700,0
8131544,35.9900,0
8132091,35.9900,0
8132646,35.9900,0
8133194,35.9900,0
8133748,35.9900,0
8134297,35.9900,0
8134846,35.9900,0
8135394,35.9900,0
8135945,34.7700,0
8136499,34.7700,0
8137048,35.9900,0
8137595,35.9900,0
8138148,35.9900,0
8138697,35.9900,0
8139245,34.7700,0
8139798,34.7700,0
8140349,35.9900,0
8140917,34.7700,0
8141468,34.7700,0
8142019,35.9900,0
8142568,35.9900,0
8143120,35.9900,0
8143669,35.9900,0
8144240,35.9900,0
8144791,35.9900,0
8145341,34.7700,0
8145897,34.7700,0
8146449,34.7700,0
8147001,34.7700,0
8147549,35.9900,0
8148100,35.9900,0
8148650,35.9900,0
8149196,35.9900,0
8149744,35.9900,0
8150290,35.9900,0
8150841,37.2100,0
8151387,37.2100,0
8151938,34.7700,0
8152488,34.7700,0
8153038,37.2100,0
8153587,37.2100,0
8154135,35.9900,0
8154684,35.9900,0
8155236,35.9900,0
8155789,35.9900,0
8156337,35.9900,0
8156885,35.9900,0
8157438,35.9900,0
8157989,35.9900,0
8158538,35.9900,0
8159086,35.9900,0
8159634,35.9900,0
8160183,35.9900,0
8160734,35.9900,0
8161284,35.9900,0
8161834,35.9900,0
8162388,35.9900,0
8162936,35.9900,0
8163484,35.9900,0
8164033,35.9900,0
8164584,35.9900,0
8165138,35.9900,0
8165686,35.9900,0
8166236,35.9900,0
8166786,35.9900,0
8167332,35.9900,0
8167885,35.9900,0
8168434,35.9900,0
8168984,35.9900,0
8169536,35.9900,0
8170088,35.9900,0
8170638,35.9900,0
8171186,34.7700,0
8171737,34.7700,0
8172284,35.9900,0
8172834,35.9900,0
8173383,35.9900,0
8173931,34.7700,0
8174500,34.7700,0
8175050,34.7700,0
8175601,34.7700,0
8176152,34.7700,0
8176701,34.7700,0
8177250,35.9900,0
8177799,35.9900,0
8178352,35.9900,0
8178906,35.9900,0
8179454,35.9900,0
8180005,35.9900,0
8180556,35.9900,0
8181107,35.9900,0
8181655,35.9900,0
8182206,35.9900,0
8182761,35.9900,0
8183312,35.9900,0
8183860,34.7700,0
8184411,34.7700,0
8184965,34.7700,0
8185520,34.7700,0
8186070,37.2100,0
8186621,37.2100,0
8187169,35.9900,0
8187717,35.9900,0
8188265,35.9900,0
8188814,34.7700,0
8189365,34.7700,0
8189913,35.9900,0
8190461,35.9900,0
8191009,37.2100,0
8191557,37.2100,0
8192106,35.9900,0
8192656,35.9900,0
8193206,35.9900,0
8193764,35.9900,0
8194313,37.2100,0
8194861,37.2100,0
8195454,35.9900,0
8196012,35.9900,0
8196561,35.9900,0
8197109,35.9900,0
8197657,34.7700,0
8198206,34.7700,0
8198762,35.9900,0
8199312,35.9900,0
8199860,34.7700,0
8200408,34.7700,0
8200962,35.9900,0
8201516,35.9900,0
8202064,35.9900,0
8202617,34.7700,0
8203166,34.7700,0
8203719,34.7700,0
8204266,34.7700,0
8204816,34.7700,0
8205370,34.7700,0
8205920,35.9900,0
8206468,35.9900,0
8207016,35.9900,0
8207567,35.9900,0
8208118,35.9900,0
8208669,35.9900,0
8209218,34.7700,0
8209772,34.7700,0
8210320,37.2100,0
8210869,37.2100,0
8211419,35.9900,0
8211967,35.9900,0
8212516,34.7700,0
8213069,34.7700,0
8213621,35.9900,0
8214169,35.9900,0
8214717,35.9900,0
8215270,35.9900,0
8215818,37.2100,0
8216383,37.2100,0
8216936,34.7700,0
8217486,34.7700,0
8218034,35.9900,0
8218583,35.9900,0
8219133,35.9900,0
8219683,35.9900,0
8220234,35.9900,0
8220787,34.7700,0
8221338,34.7700,0
8221888,35.9900,0
8222438,35.9900,0
8222989,35.9900,0
8223541,35.9900,0
8224090,35.9900,0
8224640,35.9900,0
8225189,35.9900,0
8225739,35.9900,0
8226288,35.9900,0
8226836,35.9900,0
8227389,35.9900,0
8227940,35.9900,0
8228491,35.9900,0
8229045,35.9900,0
8229592,37.2100,0
8230145,37.2100,0
8230694,34.7700,0
8231242,34.7700,0
8231790,35.9900,0
8232339,35.9900,0
8232906,37.2100,0
8233456,35.9900,0
8234006,35.9900,0
8234555,35.9900,0
8235106,35.9900,0
8235654,35.9900,0
8236202,35.9900,0
8236758,35.9900,0
8237325,35.9900,0
8237873,35.9900,0
8238428,35.9900,0
8238981,35.9900,0
8239530,35.9900,0
8240081,35.9900,0
8240631,35.9900,0
8241180,35.9900,0
8241732,35.9900,0
8242281,37.2100,0
8242834,37.2100,0
8243386,37.2100,0
8243940,37.2100,0
8244493,34.7700,0
8245047,34.7700,0
8245595,35.9900,0
8246143,35.9900,0
8246695,35.9900,0
8247246,35.9900,0
8247796,35.9900,0
8248344,35.9900,0
8248908,35.9900,0
8249457,35.9900,0
8250020,35.9900,0
8250574,35.9900,0
8251127,35.9900,0
8251677,37.2100,0
8252230,37.2100,0
8252780,35.9900,0
8253329,35.9900,0
8253881,37.2100,0
8254438,37.2100,0
8254991,34.7700,0
8255538,34.7700,0
8256086,35.9900,0
8256640,35.9900,0
8257188,37.2100,0
8257736,37.2100,0
8258286,37.2100,0
8258833,37.2100,0
8259387,35.9900,0
8259934,35.9900,0
8260483,35.9900,0
8261033,35.9900,0
8261586,37.2100,0
8262142,37.2100,0
8262693,35.9900,0
8263243,34.7700,0
8263792,34.7700,0
8264339,35.9900,0
8264908,35.9900,0
8265460,35.9900,0
8266007,35.9900,0
8266562,35.9900,0
8267110,35.9900,0
8267658,35.9900,0
8268206,35.9900,0
8268761,35.9900,0
8269314,35.9900,0
8269864,35.9900,0
8270416,35.9900,0
8270964,37.2100,0
8271517,37.2100,0
8272071,35.9900,0
8272619,35.9900,0
8273168,35.9900,0
8273725,35.9900,0
8274281,34.7700,0
8274829,34.7700,0
8275381,35.9900,0
8275931,35.9900,0
8276480,37.2100,0
8277028,37.2100,0
8277577,35.9900,0
8278126,34.7700,0
8278674,34.7700,0
8279222,35.9900,0
8279775,35.9900,0
8280324,37.8200,0
8280872,37.8200,0
8281424,35.9900,0
8281972,35.9900,0
8282526,34.7700,0
8283078,34.7700,0
8283630,37.2100,0
8284177,37.2100,0
8284725,35.9900,0
8285274,35.9900,0
8285823,35.9900,0
8286371,35.9900,0
8286921,35.9900,0
8287468,35.9900,0
8288029,35.9900,0
8288579,35.9900,0
8289133,35.9900,0
8289683,35.9900,0
8290232,37.2100,0
8290782,37.2100,0
8291330,34.7700,0
8291881,34.7700,0
8292427,35.9900,0
8292978,35.9900,0
8293526,35.9900,0
8294075,35.9900,0
8294624,35.9900,0
8295171,37.2100,0
8295720,37.2100,0
8296275,34.7700,0
8296825,34.7700,0
8297374,35.9900,0
8297923,35.9900,0
8298471,35.9900,0
8299022,35.9900,0
8299574,35.9900,0
8300123,35.9900,0
8300675,35.9900,0
8301230,35.9900,0
8301779,35.9900,0
8302330,35.9900,0
8302880,35.9900,0
8303433,35.9900,0
8303988,37.2100,0
8304539,37.2100,0
8305087,37.2100,0
8305639,37.2100,0
8306187,35.9900,0
8306735,35.9900,0
8307285,35.9900,0
8307832,35.9900,0
8308385,35.9900,0
8308934,35.9900,0
8309486,37.2100,0
8310036,35.9900,0
8310583,35.9900,0
8311137,35.9900,0
8311685,35.9900,0
8312238,35.9900,0
8312787,35.9900,0
8313338,35.9900,0
8313902,35.9900,0
8314451,35.9900,0
8314999,35.9900,0
8315548,35.9900,0
8316096,35.9900,0
8316644,35.9900,0
8317195,35.9900,0
8317744,35.9900,0
8318295,35.9900,0
8318842,37.2100,0
8319395,37.2100,0
8319944,35.9900,0
8320492,35.9900,0
8321041,35.9900,0
8321590,35.9900,0
8322139,35.9900,0
8322692,35.9900,0
8323240,35.9900,0
8323790,35.9900,0
8324341,34.7700,0
8324909,34.7700,0
8325458,34.7700,0
8326008,35.9900,0
8326558,35.9900,0
8327107,35.9900,0
8327656,35.9900,0
8328207,35.9900,0
8328757,35.9900,0
8329304,37.2100,0
8329857,37.2100,0
8330404,35.9900,0
8330953,35.9900,0
8331502,35.9900,0
8332052,35.9900,0
8332603,34.7700,0
8333152,34.7700,0
8333700,35.9900,0
8334256,35.9900,0
8334806,34.7700,0
8335355,34.7700,0
8335903,35.9900,0
8336454,35.9900,0
8337006,37.2100,0
8337554,37.2100,0
8338104,35.9900,0
8338659,35.9900,0
8339209,35.9900,0
8339756,35.9900,0
8340305,37.2100,0
8340855,35.9900,0
8341426,35.9900,0
8341978,35.9900,0
8342526,35.9900,0
8343074,35.9900,0
8343623,35.9900,0
8344172,35.9900,0
8344723,35.9900,0
8345281,35.9900,0
8345828,35.9900,0
8346382,35.9900,0
8346932,35.9900,0
8347481,35.9900,0
8348030,35.9900,0
8348581,37.2100,0
8349134,37.2100,0
8349683,35.9900,0
8350231,35.9900,0
8350782,35.9900,0
8351331,35.9900,0
8351887,34.7700,0
8352436,34.7700,0
8352984,35.9900,0
8353532,35.9900,0
8354082,37.2100,0
8354629,37.2100,0
8355179,35.9900,0
8355727,35.9900,0
8356277,37.2100,0
8356828,34.7700,0
8357377,34.7700,0
8357926,35.9900,0
8358474,35.9900,0
8359021,35.9900,0
8359570,35.9900,0
8360122,34.7700,0
8360672,34.7700,0
8361220,35.9900,0
8361771,35.9900,0
8362366,37.2100,0
8362921,37.2100,0
8363470,35.9900,0
8364017,35.9900,0
8364567,35.9900,0
8365118,35.9900,0
8365668,34.7700,0
8366216,34.7700,0
8366768,35.9900,0
8367319,35.9900,0
8367870,35.9900,0
8368420,35.9900,0
8368968,35.9900,0
8369516,35.9900,0
8370066,35.9900,0
8370614,35.9900,0
8371163,37.2100,0
8371711,35.9900,0
8372264,35.9900,0
8372813,35.9900,0
8373361,35.9900,0
8373910,37.2100,0
8374462,37.2100,0
8375014,34.7700,0
8375561,34.7700,0
8376112,34.7700,0
8376663,34.7700,0
8377212,35.9900,0
8377760,35.9900,0
8378310,35.9900,0
8378858,35.9900,0
8379408,35.9900,0
8379957,35.9900,0
8380505,35.9900,0
8381054,35.9900,0
8381611,35.9900,0
8382158,35.9900,0
8382709,37.2100,0
8383275,37.2100,0
8383823,35.9900,0
8384391,35.9900,0
8384938,37.2100,0
8385489,37.2100,0
8386036,37.2100,0
8386586,35.9900,0
8387135,35.9900,0
8387685,35.9900,0
8388233,35.9900,0
8388781,34.7700,0
8389331,34.7700,0
8389880,35.9900,0
8390428,35.9900,0
8390976,35.9900,0
8391526,35.9900,0
8392075,35.9900,0
8392624,35.9900,0
8393174,34.7700,0
8393726,34.7700,0
8394287,34.7700,0
8394836,34.7700,0
8395385,34.7700,0
8395937,34.7700,0
8396488,35.9900,0
8397038,35.9900,0
8397586,35.9900,0
8398138,35.9900,0
8398688,35.9900,0
8399239,35.9900,0
8399788,35.9900,0
8400336,35.9900,0
8400884,35.9900,0
8401436,35.9900,0
8401986,35.9900,0
8402535,35.9900,0
8403088,35.9900,0
8403636,35.9900,0
8404187,35.9900,0
8404737,35.9900,0
8405287,35.9900,0
8405834,34.7700,0
8406383,34.7700,0
8406931,37.2100,0
8407481,37.2100,0
8408030,35.9900,0
8408581,35.9900,0
8409132,35.9900,0
8409679,35.9900,0
8410228,37.2100,0
8410778,37.2100,0
8411330,35.9900,0
8411879,35.9900,0
8412428,34.7700,0
8412977,34.7700,0
8413525,35.9900,0
8414074,35.9900,0
8414673,35.9900,0
8415228,35.9900,0
8415777,35.9900,0
8416327,35.9900,0
8416883,35.9900,0
8417436,34.7700,0
8417990,34.7700,0
8418539,37.2100,0
8419087,37.2100,0
8419634,37.2100,0
8420183,37.2100,0
8420733,35.9900,0
8421283,35.9900,0
8421831,35.9900,0
8422383,35.9900,0
8422932,37.2100,0
8423483,37.2100,0
8424035,35.9900,0
8424583,35.9900,0
8425135,37.2100,0
8425686,37.2100,0
8426236,34.7700,0
8426783,34.7700,0
8427334,35.9900,0
8427887,35.9900,0
8428438,35.9900,0
8428987,35.9900,0
8429535,35.9900,0
8430086,35.9900,0
8430634,37.2100,0
8431182,37.2100,0
8431730,35.9900,0
8432277,35.9900,0
8432831,37.2100,0
8433383,35.9900,0
8433931,35.9900,0
8434483,35.9900,0
8435032,35.9900,0
8435580,37.2100,0
8436130,37.2100,0
8436682,35.9900,0
8437232,35.9900,0
8437781,35.9900,0
8438330,35.9900,0
8438879,35.9900,0
8439427,35.9900,0
8439975,35.9900,0
8440530,35.9900,0
8441079,34.7700,0
8441631,34.7700,0
8442181,35.9900,0
8442730,35.9900,0
8443279,35.9900,0
8443826,35.9900,0
8444393,35.9900,0
8444942,35.9900,0
8445496,37.2100,0
8446046,37.2100,0
8446594,35.9900,0
8447142,35.9900,0
8447691,35.9900,0
8448243,35.9900,0
8448793,34.7700,0
8449347,35.9900,0
8449896,35.9900,0
8450447,35.9900,0
8451001,35.9900,0
8451551,37.2100,0
8452099,37.2100,0
8452655,37.2100,0
8453203,37.2100,0
8453757,35.9900,0
8454305,35.9900,0
8454860,35.9900,0
8455410,35.9900,0
8455958,35.9900,0
8456512,35.9900,0
8457061,37.2100,0
8457611,37.2100,0
8458164,35.9900,0
8458712,35.9900,0
8459262,35.9900,0
8459811,35.9900,0
8460360,35.9900,0
8460928,35.9900,0
8461476,35.9900,0
8462025,35.9900,0
8462573,34.7700,0
8463122,34.7700,0
8463674,35.9900,0
8464225,35.9900,0
8464776,35.9900,0
8465325,37.2100,0
8465877,37.2100,0
8466426,35.9900,0
8466993,35.9900,0
8467545,34.7700,0
8468100,34.7700,0
8468652,37.2100,0
8469200,37.2100,0
8469751,37.2100,0
8470304,37.2100,0
8470852,35.9900,0
8471402,35.9900,0
8471952,35.9900,0
8472502,35.9900,0
8473049,35.9900,0
8473598,35.9900,0
8474155,35.9900,0
8474704,35.9900,0
8475255,35.9900,0
8475813,35.9900,0
8476363,35.9900,0
8476931,35.9900,0
8477497,37.2100,0
8478047,35.9900,0
8478598,35.9900,0
8479148,34.7700,0
8479697,34.7700,0
8480245,35.9900,0
8480796,35.9900,0
8481348,35.9900,0
8481895,35.9900,0
8482444,34.7700,0
8482998,34.7700,0
8483548,34.7700,0
8484096,34.7700,0
8484644,35.9900,0
8485197,35.9900,0
8485747,37.2100,0
8486297,37.2100,0
8486845,35.9900,0
8487399,35.9900,0
8487951,35.9900,0
8488502,35.9900,0
8489052,35.9900,0
8489606,35.9900,0
8490156,37.2100,0
8490704,37.2100,0
8491256,35.9900,0
8491805,35.9900,0
8492361,35.9900,0
8492925,34.7700,0
8493473,34.7700,0
8494023,34.7700,0
8494573,34.7700,0
8495124,35.9900,0
8495670,35.9900,0
8496224,35.9900,0
8496776,35.9900,0
8497326,34.7700,0
8497880,34.7700,0
8498430,35.9900,0
8498978,35.9900,0
8499530,35.9900,0
8500080,35.9900,0
8500634,35.9900,0
8501184,35.9900,0
8501733,35.9900,0
8502284,35.9900,0
8502833,35.9900,0
8503382,35.9900,0
8503930,35.9900,0
8504479,35.9900,0
8505028,35.9900,0
8505575,35.9900,0
8506126,35.9900,0
8506705,35.9900,0
8507272,34.7700,0
8507821,35.9900,0
8508476,35.9900,0
8509028,37.2100,0
8509577,37.2100,0
8510129,34.7700,0
