time,energy_mw,kernel_work
7494003,34.7700,0
7494550,34.7700,0
7495099,34.7700,0
7495649,34.7700,0
7496196,34.7700,0
7496745,34.7700,0
7497295,34.7700,0
7497844,34.7700,0
7498391,34.7700,0
7498939,34.7700,0
7499489,34.7700,0
7500037,34.7700,0
7500585,34.7700,0
7501140,34.7700,0
7501690,35.9900,0
7502241,35.9900,0
7502790,34.1600,0
7503340,34.1600,0
7503886,34.7700,0
7504440,34.7700,0
7504991,34.1600,0
7505538,34.7700,0
7506087,34.7700,0
7506633,34.7700,0
7507183,34.7700,0
7507734,34.7700,0
7508284,34.7700,0
7508834,34.1600,0
7509395,34.1600,0
7509945,34.1600,0
7510492,34.1600,0
7511040,34.7700,0
7511588,34.7700,0
7512142,34.1600,0
7512691,34.1600,0
7513242,34.1600,0
7513791,34.1600,0
7514342,34.7700,0
7514892,34.7700,0
7515441,34.7700,0
7515988,34.7700,0
7516537,34.1600,0
7517085,34.1600,0
7517634,34.1600,0
7518181,34.1600,0
7518729,34.7700,0
7519278,34.7700,0
7519825,34.7700,0
7520392,34.7700,0
7520944,34.7700,0
7521493,34.1600,0
7522041,34.1600,0
7522591,34.7700,0
7523141,34.7700,0
7523693,34.7700,0
7524241,34.7700,0
7524789,34.1600,0
7525336,34.1600,0
7525886,34.1600,0
7526435,34.1600,0
7526983,34.1600,0
7527534,34.1600,0
7528083,34.7700,0
7528630,34.7700,0
7529181,34.1600,0
7529732,34.1600,0
7530286,34.7700,0
7530853,34.7700,0
7531424,34.7700,0
7531980,34.7700,0
7532533,34.7700,0
7533080,34.7700,0
7533631,34.7700,0
7534180,34.7700,0
7534731,34.7700,0
7535285,34.7700,0
7535834,34.1600,0
7536381,34.7700,0
7536930,34.7700,0
7537478,34.7700,0
7538031,34.7700,0
7538583,34.7700,0
7539132,34.7700,0
7539684,34.7700,0
7540236,34.7700,0
7540783,34.7700,0
7541335,34.7700,0
7541882,34.7700,0
7542433,34.7700,0
7542984,34.7700,0
7543534,34.7700,0
7544083,34.1600,0
7544632,34.1600,0
7545178,34.1600,0
7545727,34.1600,0
7546275,34.1600,0
7546823,34.1600,0
7547375,34.1600,0
7547924,34.1600,0
7548474,34.7700,0
7549021,34.7700,0
7549573,34.7700,0
7550120,34.7700,0
7550669,35.9900,0
7551218,35.9900,0
7551774,35.9900,0
7552324,35.9900,0
7552871,34.1600,0
7553421,34.7700,0
7553974,34.7700,0
7554525,34.1600,0
7555079,34.1600,0
7555626,34.7700,0
7556175,34.7700,0
7556723,34.7700,0
7557274,34.7700,0
7557823,34.7700,0
7558372,34.7700,0
7558921,34.1600,0
7559468,34.1600,0
7560019,34.7700,0
7560567,34.7700,0
7561117,34.1600,0
7561665,34.1600,0
7562215,34.1600,0
7562765,34.1600,0
7563316,34.7700,0
7563869,34.7700,0
7564416,34.7700,0
7564964,34.7700,0
7565515,35.9900,0
7566060,35.9900,0
7566609,34.7700,0
7567162,34.7700,0
7567710,34.7700,0
7568259,34.7700,0
7568805,34.1600,0
7569354,34.1600,0
7569901,34.7700,0
7570448,34.1600,0
7570998,34.1600,0
7571547,34.1600,0
7572094,34.1600,0
7572660,34.1600,0
7573209,34.1600,0
7573762,34.7700,0
7574311,34.7700,0
7574861,34.1600,0
7575423,34.1600,0
7575972,34.1600,0
7576519,34.1600,0
7577067,34.7700,0
7577617,34.7700,0
7578164,34.7700,0
7578712,34.7700,0
7579265,34.1600,0
7579816,34.1600,0
7580365,34.7700,0
7580913,34.7700,0
7581464,34.7700,0
7582011,34.7700,0
7582564,34.7700,0
7583117,34.7700,0
7583665,34.7700,0
7584217,34.7700,0
7584763,34.7700,0
7585312,34.7700,0
7585859,34.1600,0
7586410,34.1600,0
7586960,34.1600,0
7587511,34.1600,0
7588058,34.1600,0
7588607,34.7700,0
7589155,34.7700,0
7589703,34.7700,0
7590252,34.7700,0
7590800,34.1600,0
7591348,34.1600,0
7591896,34.7700,0
7592444,34.7700,0
7592995,34.7700,0
7593560,34.7700,0
7594107,34.1600,0
7594656,34.1600,0
7595206,34.1600,0
7595754,34.1600,0
7596301,35.9900,0
7596848,35.9900,0
7597396,34.7700,0
7597946,34.7700,0
7598499,34.1600,0
7599047,34.1600,0
7599597,34.7700,0
7600147,34.7700,0
7600695,34.7700,0
7601249,34.7700,0
7601796,34.7700,0
7602345,34.7700,0
7602907,34.1600,0
7603455,34.1600,0
7604007,34.1600,0
7604554,34.1600,0
7605104,34.1600,0
7605651,34.1600,0
7606203,34.1600,0
7606749,34.1600,0
7607298,34.1600,0
7607849,34.1600,0
7608400,34.1600,0
7608949,34.7700,0
7609496,34.7700,0
7610044,34.1600,0
7610593,34.1600,0
7611144,34.7700,0
7611694,34.7700,0
7612240,34.1600,0
7612791,34.1600,0
7613343,34.7700,0
7613907,34.7700,0
7614455,34.7700,0
7615004,34.7700,0
7615552,34.1600,0
7616100,34.1600,0
7616648,34.7700,0
7617195,34.7700,0
7617744,34.1600,0
7618296,34.1600,0
7618844,34.7700,0
7619410,34.7700,0
7619960,34.7700,0
7620513,34.7700,0
7621065,34.7700,0
7621613,34.1600,0
7622163,34.1600,0
7622719,34.7700,0
7623266,34.7700,0
7623815,34.7700,0
7624364,34.7700,0
7624913,34.7700,0
7625469,34.7700,0
7626020,34.7700,0
7626566,34.7700,0
7627119,34.7700,0
7627666,34.7700,0
7628219,34.1600,0
7628767,34.1600,0
7629314,34.7700,0
7629869,34.7700,0
7630417,34.7700,0
7630967,34.7700,0
7631514,35.9900,0
7632062,35.9900,0
7632611,34.1600,0
7633159,34.1600,0
7633708,34.7700,0
7634259,34.7700,0
7634808,34.7700,0
7635376,34.7700,0
7635924,34.7700,0
7636472,34.7700,0
7637020,34.7700,0
7637568,34.7700,0
7638120,34.7700,0
7638667,34.1600,0
7639217,34.1600,0
7639767,34.1600,0
7640315,34.1600,0
7640867,34.1600,0
7641416,34.1600,0
7641968,34.7700,0
7642518,34.7700,0
7643071,34.1600,0
7643627,34.1600,0
7644175,34.7700,0
7644725,34.7700,0
7645272,34.7700,0
7645839,34.7700,0
7646386,34.1600,0
7646938,34.1600,0
7647497,34.7700,0
7648046,34.7700,0
7648598,34.7700,0
7649146,34.7700,0
7649693,34.7700,0
7650245,34.7700,0
7650791,34.7700,0
7651342,34.7700,0
7651892,34.7700,0
7652440,34.7700,0
7652991,34.7700,0
7653539,34.7700,0
7654086,34.7700,0
7654635,34.1600,0
7655183,34.1600,0
7655731,34.7700,0
7656279,34.7700,0
7656827,34.7700,0
7657376,34.7700,0
7657924,34.7700,0
7658471,34.7700,0
7659023,34.7700,0
7659571,34.7700,0
7660119,34.1600,0
7660671,34.1600,0
7661218,34.1600,0
7661768,34.1600,0
7662315,34.7700,0
7662882,34.7700,0
7663433,34.7700,0
7663982,34.7700,0
7664529,34.7700,0
7665081,34.7700,0
7665630,34.1600,0
7666182,34.1600,0
7666731,34.7700,0
7667284,34.1600,0
7667832,34.1600,0
7668383,34.1600,0
7668931,34.1600,0
7669478,34.7700,0
7670027,34.7700,0
7670579,35.9900,0
7671126,35.9900,0
7671675,34.1600,0
7672223,34.1600,0
7672776,34.1600,0
7673330,34.1600,0
7673876,34.1600,0
7674428,34.1600,0
7674978,34.7700,0
7675530,34.7700,0
7676079,34.1600,0
7676625,34.1600,0
7677176,34.7700,0
7677724,34.7700,0
7678273,34.7700,0
7678821,34.7700,0
7679374,34.7700,0
7679926,34.7700,0
7680479,34.7700,0
7681030,34.7700,0
7681580,34.7700,0
7682128,34.7700,0
7682676,34.7700,0
7683224,34.7700,0
7683775,34.7700,0
7684324,34.7700,0
7684874,34.7700,0
7685421,34.7700,0
7685969,34.7700,0
7686516,34.1600,0
7687065,34.1600,0
7687614,34.7700,0
7688162,34.7700,0
7688711,34.7700,0
7689260,34.7700,0
7689807,34.1600,0
7690357,34.1600,0
7690906,34.1600,0
7691454,34.1600,0
7692008,34.1600,0
7692555,34.1600,0
7693110,34.1600,0
7693662,34.1600,0
7694210,34.1600,0
7694758,34.1600,0
7695307,34.7700,0
7695854,34.7700,0
7696407,34.7700,0
7696955,34.7700,0
7697502,34.7700,0
7698053,34.7700,0
7698600,34.1600,0
7699149,34.1600,0
7699698,34.7700,0
7700245,34.1600,0
7700793,34.1600,0
7701340,34.1600,0
7701892,34.1600,0
7702438,34.7700,0
7702987,34.7700,0
7703536,34.7700,0
7704082,34.7700,0
7704633,34.7700,0
7705184,34.7700,0
7705737,34.1600,0
7706287,34.1600,0
7706836,34.7700,0
7707386,34.7700,0
7707937,34.7700,0
7708486,34.7700,0
7709035,34.1600,0
7709583,34.1600,0
7710132,32.9400,0
7710679,32.9400,0
7711230,34.1600,0
7711777,34.1600,0
7712326,34.1600,0
7712879,34.1600,0
7713426,34.7700,0
7713978,34.7700,0
7714525,34.7700,0
7715074,34.7700,0
7715625,34.7700,0
7716172,34.7700,0
7716721,34.7700,0
7717271,34.1600,0
7717821,34.1600,0
7718370,34.7700,0
7718920,34.7700,0
7719478,34.1600,0
7720031,34.1600,0
7720581,34.7700,0
7721128,34.7700,0
7721676,34.1600,0
7722224,34.1600,0
7722777,34.7700,0
7723327,34.7700,0
7723874,34.1600,0
7724425,34.1600,0
7724974,34.1600,0
7725528,34.1600,0
7726075,34.7700,0
7726624,34.7700,0
7727174,34.7700,0
7727727,34.7700,0
7728280,34.1600,0
7728829,34.1600,0
7729376,34.7700,0
7729942,34.7700,0
7730489,34.7700,0
7731039,34.7700,0
7731586,34.7700,0
7732135,34.7700,0
7732683,34.1600,0
7733230,34.1600,0
7733780,34.1600,0
7734329,34.7700,0
7734892,34.7700,0
7735439,34.7700,0
7735988,34.7700,0
7736536,34.1600,0
7737083,34.1600,0
7737634,34.1600,0
7738182,34.1600,0
7738729,34.7700,0
7739278,34.7700,0
7739825,34.7700,0
7740397,34.7700,0
7740944,34.7700,0
7741494,34.7700,0
7742042,34.7700,0
7742592,34.7700,0
7743139,34.1600,0
7743687,34.1600,0
7744235,34.7700,0
7744788,34.7700,0
7745337,34.7700,0
7745886,34.7700,0
7746435,34.7700,0
7746992,34.7700,0
7747540,34.7700,0
7748089,34.7700,0
7748635,34.7700,0
7749184,34.7700,0
7749731,34.7700,0
7750285,35.9900,0
7750834,35.9900,0
7751382,34.7700,0
7751931,34.7700,0
7752477,34.1600,0
7753027,34.1600,0
7753574,34.1600,0
7754123,34.1600,0
7754670,34.1600,0
7755220,34.1600,0
7755771,34.7700,0
7756320,34.7700,0
7756870,35.9900,0
7757420,35.9900,0
7757973,34.1600,0
7758525,34.1600,0
7759073,34.1600,0
7759623,34.1600,0
7760171,34.1600,0
7760720,34.1600,0
7761268,34.7700,0
7761816,34.7700,0
7762367,34.7700,0
7762914,34.7700,0
7763464,34.7700,0
7764010,34.7700,0
7764559,34.7700,0
7765106,34.7700,0
7765658,34.7700,0
7766208,34.7700,0
7766756,34.1600,0
7767306,34.7700,0
7767854,34.7700,0
7768405,34.7700,0
7768954,34.7700,0
7769501,34.7700,0
7770050,34.7700,0
7770600,34.7700,0
7771151,34.7700,0
7771719,34.1600,0
7772267,34.1600,0
7772815,32.9400,0
7773380,32.9400,0
7773931,34.1600,0
7774479,34.1600,0
7775029,34.7700,0
7775576,34.7700,0
7776124,34.7700,0
7776672,34.7700,0
7777219,35.9900,0
7777768,35.9900,0
7778316,34.7700,0
7778884,34.7700,0
7779433,34.7700,0
7779984,34.7700,0
7780534,34.7700,0
7781082,34.7700,0
7781630,34.7700,0
7782184,34.1600,0
7782731,34.1600,0
7783280,34.7700,0
7783826,34.7700,0
7784376,34.1600,0
7784926,34.1600,0
7785477,34.7700,0
7786024,34.7700,0
7786571,34.7700,0
7787120,34.7700,0
7787669,34.1600,0
7788219,34.1600,0
7788767,34.7700,0
7789317,34.7700,0
7789879,34.1600,0
7790426,34.1600,0
7790978,34.7700,0
7791525,34.7700,0
7792076,34.7700,0
7792628,34.7700,0
7793178,34.7700,0
7793727,34.7700,0
7794275,34.1600,0
7794826,34.1600,0
7795377,34.1600,0
7795925,34.1600,0
7796474,34.7700,0
7797022,34.7700,0
7797570,34.7700,0
7798117,34.7700,0
7798666,34.1600,0
7799214,34.7700,0
7799764,34.7700,0
7800317,34.7700,0
7800864,34.7700,0
7801413,34.7700,0
7801960,34.7700,0
7802514,34.7700,0
7803066,34.7700,0
7803615,34.7700,0
7804164,34.7700,0
7804720,34.7700,0
7805274,34.7700,0
7805822,34.1600,0
7806375,34.1600,0
7806924,34.1600,0
7807471,34.1600,0
7808020,34.7700,0
7808568,34.7700,0
7809116,34.1600,0
7809664,34.1600,0
7810210,34.1600,0
7810760,34.1600,0
7811308,34.1600,0
7811856,34.1600,0
7812404,34.7700,0
7812960,34.7700,0
7813509,34.1600,0
7814059,34.1600,0
7814608,34.7700,0
7815156,34.7700,0
7815704,34.7700,0
7816255,34.7700,0
7816802,34.7700,0
7817353,34.7700,0
7817900,34.7700,0
7818448,34.7700,0
7819000,34.7700,0
7819548,34.7700,0
7820095,34.7700,0
7820649,34.7700,0
7821198,34.7700,0
7821746,34.7700,0
7822294,34.7700,0
7822843,34.7700,0
7823412,34.7700,0
7823959,34.1600,0
7824509,34.1600,0
7825056,34.7700,0
7825603,34.7700,0
7826152,34.1600,0
7826699,34.1600,0
7827251,34.1600,0
7827803,34.1600,0
7828349,34.7700,0
7828898,34.7700,0
7829446,35.9900,0
7829996,35.9900,0
7830547,35.9900,0
7831095,35.9900,0
7831643,34.1600,0
7832192,32.9400,0
7832742,32.9400,0
7833292,34.1600,0
7833841,34.1600,0
7834389,34.1600,0
7834936,34.1600,0
7835485,34.7700,0
7836035,34.7700,0
7836587,34.7700,0
7837135,34.7700,0
7837683,34.1600,0
7838231,34.1600,0
7838781,34.7700,0
7839334,34.7700,0
7839881,34.1600,0
7840430,34.1600,0
7840978,34.7700,0
7841528,34.7700,0
7842078,34.7700,0
7842624,34.7700,0
7843174,34.1600,0
7843727,34.1600,0
7844277,34.1600,0
7844826,34.1600,0
7845374,34.7700,0
7845924,34.7700,0
7846484,34.7700,0
7847036,34.7700,0
7847588,34.1600,0
7848139,34.1600,0
7848693,34.7700,0
7849240,34.7700,0
7849788,34.7700,0
7850337,34.7700,0
7850905,34.7700,0
7851455,34.7700,0
7852001,34.7700,0
7852550,34.7700,0
7853097,34.7700,0
7853653,34.7700,0
7854200,34.7700,0
7854754,34.1600,0
7855304,34.1600,0
7855851,34.7700,0
7856403,34.7700,0
7856951,34.1600,0
7857499,34.1600,0
7858047,34.7700,0
7858596,34.7700,0
7859145,34.7700,0
7859693,34.7700,0
7860241,34.1600,0
7860791,34.1600,0
7861338,34.7700,0
7861893,34.7700,0
7862439,34.7700,0
7862988,34.7700,0
7863539,34.7700,0
7864087,34.7700,0
7864639,35.9900,0
7865188,34.1600,0
7865737,34.1600,0
7866284,34.7700,0
7866832,34.7700,0
7867381,34.1600,0
7867929,34.1600,0
7868478,34.7700,0
7869025,34.7700,0
7869580,34.7700,0
7870126,34.7700,0
7870678,34.1600,0
7871226,34.1600,0
7871779,34.7700,0
7872331,34.7700,0
7872877,34.7700,0
7873426,34.7700,0
7873974,34.7700,0
7874525,34.7700,0
7875074,34.1600,0
7875624,34.1600,0
7876173,34.7700,0
7876720,34.7700,0
7877274,34.7700,0
7877824,34.7700,0
7878376,34.7700,0
7878926,34.7700,0
7879479,34.7700,0
7880027,34.7700,0
7880574,34.7700,0
7881126,34.7700,0
7881674,34.7700,0
7882221,34.1600,0
7882769,34.1600,0
7883316,34.7700,0
7883866,34.7700,0
7884414,34.1600,0
7884968,34.1600,0
7885521,34.7700,0
7886089,34.7700,0
7886635,34.1600,0
7887185,34.1600,0
7887740,34.1600,0
7888287,34.1600,0
7888837,34.7700,0
7889383,34.7700,0
7889932,34.1600,0
7890480,34.1600,0
7891031,34.1600,0
7891585,34.1600,0
7892131,34.7700,0
7892682,34.7700,0
7893229,34.7700,0
7893782,34.7700,0
7894329,34.7700,0
7894926,34.7700,0
7895476,34.7700,0
7896027,34.7700,0
7896579,34.7700,0
7897132,34.1600,0
7897680,34.1600,0
7898229,34.7700,0
7898776,34.7700,0
7899327,34.1600,0
7899878,34.1600,0
7900428,34.7700,0
7900978,34.7700,0
7901524,34.1600,0
7902076,34.1600,0
7902622,34.7700,0
7903172,34.7700,0
7903719,34.1600,0
7904271,34.1600,0
7904820,34.7700,0
7905371,34.7700,0
7905923,34.7700,0
7906470,34.7700,0
7907038,34.7700,0
7907587,34.7700,0
7908133,34.7700,0
7908683,34.7700,0
7909231,34.7700,0
7909783,34.7700,0
7910330,34.7700,0
7910882,34.7700,0
7911429,34.1600,0
7911978,34.1600,0
7912526,34.7700,0
7913073,34.7700,0
7913628,34.7700,0
7914179,34.7700,0
7914728,34.7700,0
7915276,34.7700,0
7915825,34.7700,0
7916380,35.9900,0
7916927,35.9900,0
7917480,34.1600,0
7918030,34.1600,0
7918580,34.7700,0
7919128,34.7700,0
7919677,34.7700,0
7920225,34.7700,0
7920776,34.7700,0
7921325,34.7700,0
7921872,35.9900,0
7922420,35.9900,0
7922970,34.1600,0
7923520,34.1600,0
7924073,34.7700,0
7924619,34.7700,0
7925168,34.1600,0
7925715,34.1600,0
7926269,34.7700,0
7926816,34.7700,0
7927364,35.9900,0
7927931,35.9900,0
7928478,35.9900,0
7929027,34.1600,0
7929577,34.1600,0
7930125,34.7700,0
7930673,34.7700,0
7931221,34.1600,0
7931772,34.1600,0
7932320,34.7700,0
7932868,34.7700,0
7933418,34.1600,0
7933965,34.1600,0
7934514,34.1600,0
7935061,34.1600,0
7935614,34.1600,0
7936162,34.1600,0
7936713,34.1600,0
7937263,34.1600,0
7937809,34.1600,0
7938376,34.1600,0
7938926,34.1600,0
7939474,34.1600,0
7940024,34.7700,0
7940572,34.7700,0
7941121,34.7700,0
7941669,34.7700,0
7942218,35.9900,0
7942768,35.9900,0
7943317,34.1600,0
7943868,34.1600,0
7944416,35.9900,0
7944968,35.9900,0
7945515,34.7700,0
7946064,34.7700,0
7946615,34.7700,0
7947163,34.7700,0
7947713,34.7700,0
7948264,34.7700,0
7948810,34.7700,0
7949360,34.1600,0
7949910,34.1600,0
7950459,34.7700,0
7951006,34.7700,0
7951554,34.7700,0
7952104,34.7700,0
7952654,34.7700,0
7953203,34.7700,0
7953755,34.1600,0
7954304,34.1600,0
7954855,34.1600,0
7955424,34.1600,0
7955973,34.1600,0
7956521,34.1600,0
7957068,34.7700,0
7957617,34.7700,0
7958166,35.9900,0
7958718,35.9900,0
7959274,35.9900,0
7959824,35.9900,0
7960370,34.7700,0
7960928,34.7700,0
7961476,34.1600,0
7962026,34.7700,0
7962576,34.7700,0
7963123,34.1600,0
7963673,34.1600,0
7964223,34.1600,0
7964774,34.1600,0
7965326,34.7700,0
7965878,34.7700,0
7966426,34.7700,0
7966978,34.7700,0
7967526,34.7700,0
7968076,34.7700,0
7968625,35.9900,0
7969177,35.9900,0
7969725,34.1600,0
7970280,34.1600,0
7970827,34.7700,0
7971378,34.7700,0
7971927,34.1600,0
7972474,34.1600,0
7973025,34.7700,0
7973578,34.7700,0
7974130,34.1600,0
7974676,34.1600,0
7975227,34.7700,0
7975774,34.7700,0
7976323,34.7700,0
7976874,34.7700,0
7977424,34.7700,0
7977973,34.7700,0
7978521,34.7700,0
7979070,34.1600,0
7979622,34.1600,0
7980169,34.7700,0
7980718,34.7700,0
7981266,34.7700,0
7981815,34.7700,0
7982362,34.7700,0
7982913,34.7700,0
7983462,34.7700,0
7984014,34.7700,0
7984562,34.7700,0
7985109,34.7700,0
7985658,34.7700,0
7986206,34.7700,0
7986756,34.1600,0
7987305,34.1600,0
7987852,34.1600,0
7988404,34.1600,0
7988951,34.1600,0
7989500,34.1600,0
7990090,34.1600,0
7990642,34.1600,0
7991190,34.1600,0
7991738,34.1600,0
7992287,34.1600,0
7992833,34.1600,0
7993383,34.7700,0
7993930,34.1600,0
7994480,34.1600,0
7995029,34.1600,0
7995576,34.1600,0
7996126,34.7700,0
7996673,34.7700,0
7997222,34.7700,0
7997771,34.7700,0
7998318,34.7700,0
7998882,34.7700,0
7999431,35.9900,0
7999983,35.9900,0
8000535,34.7700,0
8001092,34.7700,0
8001643,34.7700,0
8002190,34.7700,0
8002742,34.7700,0
8003290,34.7700,0
8003839,35.9900,0
8004389,35.9900,0
8004937,34.7700,0
8005486,34.7700,0
8006034,34.7700,0
8006583,34.7700,0
8007130,34.7700,0
8007681,34.7700,0
8008234,34.7700,0
8008786,34.7700,0
8009334,34.7700,0
8009880,34.7700,0
8010428,34.1600,0
8010978,34.1600,0
8011526,34.1600,0
8012074,34.1600,0
8012626,34.1600,0
8013173,34.7700,0
8013722,34.7700,0
8014274,34.7700,0
8014823,34.7700,0
8015371,34.7700,0
8015920,34.7700,0
8016467,34.1600,0
8017019,34.1600,0
8017568,34.7700,0
8018115,34.7700,0
8018668,34.1600,0
8019217,34.1600,0
8019767,34.1600,0
8020317,34.1600,0
8020863,34.1600,0
8021412,34.1600,0
8021961,34.7700,0
8022510,34.7700,0
8023058,35.9900,0
8023612,35.9900,0
8024160,35.9900,0
8024709,35.9900,0
8025255,34.7700,0
8025803,34.7700,0
8026352,34.7700,0
8026902,34.7700,0
8027448,34.7700,0
8028002,34.1600,0
8028550,34.1600,0
8029099,34.1600,0
8029646,34.1600,0
8030195,34.7700,0
8030742,34.7700,0
8031294,34.1600,0
8031842,34.1600,0
8032394,34.1600,0
8032944,34.1600,0
8033494,34.7700,0
8034046,34.7700,0
8034596,34.7700,0
8035148,34.7700,0
8035702,34.7700,0
8036249,34.7700,0
8036797,34.1600,0
8037349,34.1600,0
8037912,34.1600,0
8038462,34.1600,0
8039013,32.9400,0
8039559,32.9400,0
8040106,34.7700,0
8040654,34.7700,0
8041205,34.7700,0
8041754,34.7700,0
8042301,34.7700,0
8042849,35.9900,0
8043442,35.9900,0
8043989,34.7700,0
8044544,34.7700,0
8045094,34.7700,0
8045648,34.7700,0
8046195,34.7700,0
8046744,34.7700,0
8047296,34.7700,0
8047844,34.7700,0
8048393,34.7700,0
8048942,34.7700,0
8049490,34.7700,0
8050042,34.7700,0
8050589,34.1600,0
8051139,34.1600,0
8051687,34.1600,0
8052235,34.1600,0
8052802,34.1600,0
8053349,34.1600,0
8053902,34.7700,0
8054448,34.7700,0
8055004,34.7700,0
8055555,34.7700,0
8056103,34.7700,0
8056654,34.7700,0
8057204,34.7700,0
8057758,34.7700,0
8058305,34.7700,0
8058853,34.7700,0
8059414,34.7700,0
8059961,45.7500,0
8060244,45.7500,1
8060244,45.7500,0
8060508,45.7500,0
8061055,54.9000,0
8061201,54.9000,1
8061601,54.9000,1
8062149,56.1200,1
8062695,56.1200,1
8063119,56.1200,0
8063243,45.1400,0
8063794,45.1400,0
8064347,34.1600,0
8064898,34.1600,0
8065448,34.7700,0
8065993,34.7700,0
8066542,35.9900,0
8067093,35.9900,0
8067650,34.7700,0
8068198,34.7700,0
8068745,34.1600,0
8069294,34.1600,0
8069842,34.7700,0
8070392,34.7700,0
8070939,34.1600,0
8071490,34.1600,0
8072038,39.0400,0
8072586,39.0400,0
8073134,34.7700,0
8073681,34.7700,0
8074229,34.7700,0
8074778,34.7700,0
8075326,34.1600,0
8075883,34.7700,0
8076430,34.7700,0
8076982,35.9900,0
8077529,35.9900,0
8078079,34.7700,0
8078626,34.7700,0
8079178,34.7700,0
8079725,34.7700,0
8080277,34.1600,0
8080826,34.1600,0
8081372,34.1600,0
8081921,34.1600,0
8082469,35.9900,0
8083021,35.9900,0
8083570,35.9900,0
8084117,35.9900,0
8084666,34.1600,0
8085216,34.1600,0
8085769,34.7700,0
8086319,34.7700,0
8086882,34.7700,0
8087434,34.7700,0
8087981,34.1600,0
8088529,34.1600,0
8089076,39.0400,0
8089626,39.0400,0
8090173,34.1600,0
8090724,34.1600,0
8091275,34.7700,0
8091822,34.7700,0
8092371,34.1600,0
8092920,34.7700,0
8093467,34.7700,0
8094017,37.8200,0
8094593,37.8200,0
8095147,34.7700,0
8095694,34.7700,0
8096243,34.7700,0
8096796,34.7700,0
8097344,34.1600,0
8097893,34.1600,0
8098439,34.1600,0
8098990,34.1600,0
8099538,34.7700,0
8100091,34.7700,0
8100639,34.7700,0
8101186,34.7700,0
8101739,34.7700,0
8102286,34.7700,0
8102835,35.9900,0
8103402,35.9900,0
8103953,34.7700,0
8104504,34.7700,0
8105051,34.7700,0
8105601,34.7700,0
8106155,34.7700,0
8106706,34.7700,0
8107255,34.1600,0
8107805,34.1600,0
8108355,34.1600,0
8108902,34.1600,0
8109451,34.1600,0
8110000,34.1600,0
8110548,34.1600,0
8111096,34.7700,0
8111644,34.7700,0
8112194,34.1600,0
8112745,34.1600,0
8113292,34.1600,0
8113839,34.1600,0
8114389,34.7700,0
8114937,34.7700,0
8115485,34.7700,0
8116051,34.7700,0
8116598,34.1600,0
8117149,34.1600,0
8117697,34.7700,0
8118246,34.7700,0
8118794,34.1600,0
8119342,34.1600,0
8119893,34.7700,0
8120440,34.7700,0
8120990,34.7700,0
8121540,34.7700,0
8122088,34.7700,0
8122638,34.7700,0
8123184,34.7700,0
8123733,34.7700,0
8124281,34.7700,0
8124829,34.7700,0
8125390,34.7700,0
8125943,34.1600,0
8126536,34.1600,0
8127087,34.7700,0
8127635,34.7700,0
8128185,34.1600,0
8128734,34.1600,0
8129282,34.1600,0
8129829,34.1600,0
8130381,34.1600,0
8130928,34.1600,0
8131478,35.9900,0
8132025,35.9900,0
8132573,34.7700,0
8133124,34.7700,0
8133673,34.7700,0
8134220,34.7700,0
8134771,34.1600,0
8135325,34.1600,0
8135874,34.7700,0
8136425,34.7700,0
8136973,34.7700,0
8137526,34.7700,0
8138076,34.7700,0
8138622,34.7700,0
8139176,34.1600,0
8139724,34.7700,0
8140275,34.7700,0
8140825,34.7700,0
8141371,34.7700,0
8141920,34.1600,0
8142467,34.1600,0
8143020,34.7700,0
8143568,34.7700,0
8144116,34.1600,0
8144666,34.1600,0
8145213,34.1600,0
8145763,34.1600,0
8146309,34.1600,0
8146862,34.1600,0
8147452,34.7700,0
8148001,34.7700,0
8148551,34.1600,0
8149098,34.1600,0
8149652,34.7700,0
8150200,34.7700,0
8150748,34.7700,0
8151297,34.7700,0
8151844,35.9900,0
8152393,35.9900,0
8152940,35.9900,0
8153493,35.9900,0
8154040,34.7700,0
8154593,34.7700,0
8155141,34.1600,0
8155689,34.7700,0
8156240,34.7700,0
8156788,34.7700,0
8157334,34.7700,0
8157889,34.1600,0
8158435,34.1600,0
8158988,34.1600,0
8159536,34.1600,0
8160087,34.1600,0
8160634,34.1600,0
8161181,34.1600,0
8161731,34.1600,0
8162278,34.7700,0
8162827,34.7700,0
8163378,34.1600,0
8163927,34.1600,0
8164477,34.7700,0
8165027,34.7700,0
8165576,34.1600,0
8166122,34.1600,0
8166672,34.7700,0
8167220,34.7700,0
8167780,34.1600,0
8168347,34.1600,0
8168898,34.7700,0
8169451,34.7700,0
8170005,34.7700,0
8170553,34.7700,0
8171104,34.1600,0
8171651,34.7700,0
8172202,34.7700,0
8172751,34.1600,0
8173305,34.1600,0
8173854,34.7700,0
8174403,34.7700,0
8174954,34.7700,0
8175504,34.7700,0
8176053,34.7700,0
8176607,34.7700,0
8177155,34.7700,0
8177706,34.7700,0
8178258,34.1600,0
8178806,34.1600,0
8179357,34.1600,0
8179905,34.1600,0
8180457,34.7700,0
8181005,34.7700,0
8181554,34.1600,0
8182103,34.1600,0
8182652,34.7700,0
8183200,34.7700,0
8183749,34.7700,0
8184299,34.7700,0
8184851,34.1600,0
8185400,34.1600,0
8185951,34.7700,0
8186499,34.7700,0
8187051,34.7700,0
8187596,34.7700,0
8188146,34.7700,0
8188708,34.7700,0
8189258,34.7700,0
8189808,34.1600,0
8190356,34.1600,0
