time,energy_mw,kernel_work
7501528,34.1600,0
7502078,34.1600,0
7502630,34.1600,0
7503179,34.1600,0
7503727,34.1600,0
7504274,34.1600,0
7504826,34.7700,0
7505376,34.7700,0
7505924,34.1600,0
7506472,34.1600,0
7507019,34.1600,0
7507568,34.1600,0
7508117,34.7700,0
7508666,34.7700,0
7509218,34.1600,0
7509767,34.1600,0
7510314,34.7700,0
7510866,34.7700,0
7511414,34.7700,0
7511964,34.7700,0
7512515,34.7700,0
7513078,34.1600,0
7513626,34.1600,0
7514177,34.7700,0
7514772,34.7700,0
7515325,34.7700,0
7515875,34.7700,0
7516427,34.7700,0
7516979,34.7700,0
7517528,34.7700,0
7518075,34.7700,0
7518628,34.1600,0
7519179,34.1600,0
7519730,34.1600,0
7520285,34.1600,0
7520833,34.1600,0
7521384,34.1600,0
7521935,34.7700,0
7522483,34.7700,0
7523035,34.7700,0
7523583,34.7700,0
7524133,34.1600,0
7524681,34.1600,0
7525231,34.7700,0
7525779,34.7700,0
7526333,34.7700,0
7526883,34.7700,0
7527430,34.1600,0
7527979,34.7700,0
7528553,34.7700,0
7529104,34.7700,0
7529656,34.7700,0
7530204,35.9900,0
7530754,35.9900,0
7531317,34.1600,0
7531866,34.1600,0
7532413,34.7700,0
7532963,34.7700,0
7533516,34.7700,0
7534064,34.7700,0
7534613,34.1600,0
7535165,34.1600,0
7535714,34.7700,0
7536262,34.7700,0
7536811,34.1600,0
7537360,34.1600,0
7537908,34.1600,0
7538461,34.1600,0
7539011,35.9900,0
7539560,35.9900,0
7540113,34.7700,0
7540665,34.7700,0
7541216,34.7700,0
7541766,34.7700,0
7542315,34.7700,0
7542867,34.7700,0
7543419,34.1600,0
7543967,34.1600,0
7544514,34.7700,0
7545077,34.7700,0
7545625,34.7700,0
7546174,34.7700,0
7546722,34.7700,0
7547269,34.7700,0
7547817,34.7700,0
7548367,34.1600,0
7548915,34.1600,0
7549466,34.1600,0
7550035,34.1600,0
7550599,34.1600,0
7551154,34.1600,0
7551704,34.7700,0
7552257,34.7700,0
7552814,34.1600,0
7553362,34.1600,0
7553912,34.1600,0
7554461,34.1600,0
7555009,34.7700,0
7555560,34.7700,0
7556111,34.7700,0
7556663,34.7700,0
7557212,34.7700,0
7557762,34.7700,0
7558309,34.7700,0
7558859,34.7700,0
7559408,34.7700,0
7559958,34.7700,0
7560508,34.7700,0
7561084,34.7700,0
7561635,34.7700,0
7562185,34.7700,0
7562739,34.7700,0
7563291,34.7700,0
7563845,34.7700,0
7564394,34.7700,0
7564942,34.7700,0
7565491,34.7700,0
7566043,34.7700,0
7566595,34.7700,0
7567147,34.7700,0
7567700,34.7700,0
7568249,34.7700,0
7568804,34.7700,0
7569356,34.7700,0
7569906,34.7700,0
7570454,34.7700,0
7571002,34.1600,0
7571556,34.1600,0
7572109,34.1600,0
7572661,34.1600,0
7573215,34.1600,0
7573767,34.1600,0
7574321,34.7700,0
7574874,34.7700,0
7575424,34.7700,0
7575972,34.7700,0
7576519,34.7700,0
7577110,34.7700,0
7577660,34.7700,0
7578208,34.1600,0
7578760,34.1600,0
7579310,34.7700,0
7579863,34.7700,0
7580411,34.7700,0
7580961,34.7700,0
7581509,34.1600,0
7582059,34.1600,0
7582607,34.1600,0
7583154,34.1600,0
7583705,34.7700,0
7584252,34.7700,0
7584802,34.1600,0
7585350,34.1600,0
7585897,34.7700,0
7586448,34.7700,0
7586995,34.1600,0
7587545,34.1600,0
7588104,34.7700,0
7588658,34.7700,0
7589206,34.7700,0
7589754,34.7700,0
7590310,34.7700,0
7590862,34.7700,0
7591410,34.7700,0
7591959,34.7700,0
7592506,34.7700,0
7593076,34.7700,0
7593625,34.7700,0
7594180,34.7700,0
7594730,34.7700,0
7595280,34.7700,0
7595829,34.7700,0
7596380,34.7700,0
7596937,34.7700,0
7597485,34.7700,0
7598055,34.7700,0
7598606,34.7700,0
7599154,34.7700,0
7599704,34.7700,0
7600255,34.7700,0
7600806,34.1600,0
7601354,34.1600,0
7601902,34.1600,0
7602454,34.1600,0
7603005,34.1600,0
7603558,34.1600,0
7604106,34.7700,0
7604655,34.7700,0
7605204,34.7700,0
7605755,34.7700,0
7606307,34.7700,0
7606856,34.7700,0
7607404,34.7700,0
7607953,34.1600,0
7608502,34.1600,0
7609056,34.1600,0
7609607,34.1600,0
7610156,34.7700,0
7610707,34.7700,0
7611254,35.9900,0
7611803,35.9900,0
7612353,34.7700,0
7612902,34.7700,0
7613450,34.1600,0
7614000,34.1600,0
7614549,34.7700,0
7615100,34.7700,0
7615647,35.9900,0
7616198,35.9900,0
7616745,34.7700,0
7617293,34.7700,0
7617842,34.1600,0
7618390,34.1600,0
7618940,34.7700,0
7619491,34.7700,0
7620040,34.1600,0
7620594,34.1600,0
7621144,34.1600,0
7621692,34.1600,0
7622240,34.1600,0
7622803,34.1600,0
7623352,34.1600,0
7623903,34.1600,0
7624450,34.7700,0
7625000,34.7700,0
7625551,34.7700,0
7626099,34.7700,0
7626647,34.7700,0
7627197,34.1600,0
7627748,34.1600,0
7628304,34.1600,0
7628855,34.1600,0
7629409,34.7700,0
7629962,34.7700,0
7630510,34.1600,0
7631063,34.1600,0
7631612,34.7700,0
7632161,34.7700,0
7632713,34.7700,0
7633261,34.7700,0
7633810,34.1600,0
7634363,34.1600,0
7634911,34.7700,0
7635461,34.7700,0
7636009,34.7700,0
7636566,34.7700,0
7637118,34.7700,0
7637666,34.7700,0
7638215,34.7700,0
7638762,34.7700,0
7639317,34.1600,0
7639864,34.1600,0
7640432,34.7700,0
7640983,34.7700,0
7641531,34.7700,0
7642081,34.1600,0
7642629,34.1600,0
7643181,34.7700,0
7643729,34.7700,0
7644279,34.7700,0
7644830,34.7700,0
7645381,34.7700,0
7645938,34.7700,0
7646486,34.7700,0
7647035,34.7700,0
7647584,35.9900,0
7648131,35.9900,0
7648684,34.7700,0
7649237,34.7700,0
7649786,34.7700,0
7650339,34.7700,0
7650888,34.1600,0
7651436,34.1600,0
7651989,34.7700,0
7652556,34.7700,0
7653104,34.7700,0
7653654,34.7700,0
7654205,34.1600,0
7654753,34.1600,0
7655306,34.7700,0
7655864,34.7700,0
7656418,34.1600,0
7656966,34.1600,0
7657514,34.7700,0
7658066,34.1600,0
7658614,34.1600,0
7659163,34.1600,0
7659711,34.1600,0
7660260,34.7700,0
7660813,34.7700,0
7661363,34.1600,0
7661913,34.1600,0
7662477,34.1600,0
7663026,34.1600,0
7663574,34.7700,0
7664127,34.7700,0
7664681,34.7700,0
7665230,34.7700,0
7665783,34.7700,0
7666336,34.7700,0
7666883,34.7700,0
7667433,34.7700,0
7667981,34.7700,0
7668551,34.7700,0
7669099,34.7700,0
7669648,34.7700,0
7670200,34.7700,0
7670749,34.7700,0
7671304,34.1600,0
7671857,34.1600,0
7672405,34.7700,0
7672955,34.7700,0
7673502,34.1600,0
7674052,34.1600,0
7674601,34.1600,0
7675148,34.7700,0
7675699,34.7700,0
7676247,34.1600,0
7676805,34.1600,0
7677352,34.7700,0
7677903,34.7700,0
7678450,34.1600,0
7679002,34.1600,0
7679555,34.7700,0
7680105,34.7700,0
7680654,34.1600,0
7681203,34.1600,0
7681753,34.7700,0
7682307,34.7700,0
7682857,34.7700,0
7683408,34.7700,0
7683956,34.7700,0
7684507,34.7700,0
7685077,34.1600,0
7685626,34.1600,0
7686177,34.7700,0
7686727,34.7700,0
7687277,34.7700,0
7687833,34.7700,0
7688386,34.1600,0
7688933,34.1600,0
7689482,34.7700,0
7690032,34.7700,0
7690584,34.7700,0
7691135,34.7700,0
7691683,34.7700,0
7692235,34.1600,0
7692784,34.1600,0
7693336,34.7700,0
7693887,34.7700,0
7694433,34.7700,0
7694983,34.7700,0
7695531,34.7700,0
7696079,34.7700,0
7696629,34.7700,0
7697177,34.7700,0
7697730,34.7700,0
7698278,34.7700,0
7698826,34.7700,0
7699376,34.7700,0
7699933,34.7700,0
7700486,34.7700,0
7701040,34.7700,0
7701588,34.7700,0
7702136,34.1600,0
7702688,34.1600,0
7703238,34.1600,0
7703788,34.1600,0
7704339,34.1600,0
7704887,34.1600,0
7705442,34.7700,0
7705991,34.7700,0
7706542,34.1600,0
7707090,34.1600,0
7707639,34.1600,0
7708190,34.1600,0
7708739,34.1600,0
7709289,34.1600,0
7709843,34.1600,0
7710392,34.7700,0
7710940,34.7700,0
7711488,34.7700,0
7712040,34.7700,0
7712596,34.1600,0
7713145,34.1600,0
7713693,34.7700,0
7714243,34.7700,0
7714800,34.1600,0
7715347,34.1600,0
7715898,34.1600,0
7716450,34.1600,0
7717010,34.7700,0
7717563,34.7700,0
7718111,34.7700,0
7718661,34.7700,0
7719209,34.7700,0
7719756,34.7700,0
7720309,34.1600,0
7720861,34.1600,0
7721409,34.7700,0
7721960,34.7700,0
7722508,34.7700,0
7723063,34.7700,0
7723614,34.7700,0
7724166,34.1600,0
7724730,34.1600,0
7725280,34.7700,0
7725828,34.7700,0
7726376,34.7700,0
7726929,34.7700,0
7727477,34.7700,0
7728026,34.7700,0
7728576,34.7700,0
7729125,34.7700,0
7729682,34.7700,0
7730230,34.7700,0
7730779,34.7700,0
7731328,34.7700,0
7731876,34.7700,0
7732426,34.7700,0
7732977,34.7700,0
7733525,34.7700,0
7734075,34.1600,0
7734623,34.1600,0
7735170,34.7700,0
7735720,34.7700,0
7736267,35.9900,0
7736818,35.9900,0
7737366,34.7700,0
7737919,34.7700,0
7738468,34.1600,0
7739016,34.1600,0
7739569,34.7700,0
7740119,34.7700,0
7740669,34.1600,0
7741217,34.7700,0
7741768,34.7700,0
7742322,34.1600,0
7742875,34.1600,0
7743424,34.7700,0
7743972,34.7700,0
7744519,34.7700,0
7745106,34.7700,0
7745655,34.7700,0
7746206,34.7700,0
7746761,34.1600,0
7747308,34.1600,0
7747861,34.1600,0
7748412,34.1600,0
7748961,34.7700,0
7749510,34.7700,0
7750061,34.1600,0
7750609,34.1600,0
7751157,34.7700,0
7751706,34.7700,0
7752255,34.1600,0
7752812,34.1600,0
7753363,34.1600,0
7753912,34.1600,0
7754463,34.7700,0
7755014,34.7700,0
7755567,34.1600,0
7756115,34.1600,0
7756665,34.7700,0
7757217,35.9900,0
7757771,35.9900,0
7758321,34.7700,0
7758870,34.7700,0
7759419,34.7700,0
7759972,34.7700,0
7760522,34.7700,0
7761086,34.7700,0
7761635,34.7700,0
7762193,34.7700,0
7762746,34.1600,0
7763297,34.1600,0
7763845,34.7700,0
7764397,34.7700,0
7764946,34.1600,0
7765494,34.1600,0
7766044,34.7700,0
7766599,34.7700,0
7767154,34.1600,0
7767702,34.1600,0
7768250,34.7700,0
7768803,34.7700,0
7769356,34.7700,0
7769905,34.7700,0
7770458,34.7700,0
7771008,34.7700,0
7771556,34.7700,0
7772107,34.7700,0
7772655,34.1600,0
7773207,34.1600,0
7773756,34.1600,0
7774306,34.7700,0
7774856,34.7700,0
7775404,34.7700,0
7775952,34.7700,0
7776502,34.7700,0
7777050,34.7700,0
7777600,34.7700,0
7778151,34.7700,0
7778704,34.7700,0
7779259,34.7700,0
7779814,34.7700,0
7780363,34.7700,0
7780912,34.1600,0
7781462,34.1600,0
7782013,34.7700,0
7782568,34.7700,0
7783116,34.7700,0
7783670,34.7700,0
7784229,34.7700,0
7784779,34.7700,0
7785334,35.9900,0
7785883,35.9900,0
7786432,34.1600,0
7786985,34.1600,0
7787533,34.1600,0
7788082,34.1600,0
7788630,34.1600,0
7789183,34.7700,0
7789730,34.7700,0
7790280,34.7700,0
7790828,34.7700,0
7791375,34.7700,0
7791928,34.7700,0
7792476,34.7700,0
7793028,34.7700,0
7793576,34.1600,0
7794128,34.1600,0
7794681,34.7700,0
7795230,34.7700,0
7795779,34.7700,0
7796334,34.7700,0
7796887,34.7700,0
7797437,34.7700,0
7797986,34.7700,0
7798536,34.7700,0
7799087,34.7700,0
7799637,34.7700,0
7800185,34.7700,0
7800738,34.7700,0
7801288,34.1600,0
7801842,34.1600,0
7802393,34.7700,0
7802942,34.7700,0
7803491,34.1600,0
7804039,34.1600,0
7804590,34.7700,0
7805140,34.7700,0
7805687,34.1600,0
7806239,34.1600,0
7806792,34.1600,0
7807340,34.7700,0
7807890,34.7700,0
7808437,34.1600,0
7808990,34.1600,0
7809539,34.7700,0
7810087,34.7700,0
7810646,34.7700,0
7811201,34.7700,0
7811750,34.7700,0
7812297,34.7700,0
7812847,34.7700,0
7813395,34.7700,0
7813945,34.7700,0
7814493,34.7700,0
7815041,34.1600,0
7815591,34.1600,0
7816139,34.1600,0
7816688,34.1600,0
7817236,34.7700,0
7817788,34.7700,0
7818356,34.7700,0
7818905,34.7700,0
7819455,34.1600,0
7820002,34.1600,0
7820552,34.1600,0
7821103,34.1600,0
7821653,34.7700,0
7822208,34.7700,0
7822759,34.7700,0
7823308,34.7700,0
7823856,34.7700,0
7824403,34.7700,0
7824953,34.7700,0
7825502,34.7700,0
7826051,34.7700,0
7826601,34.7700,0
7827149,34.7700,0
7827706,34.7700,0
7828255,34.7700,0
7828809,34.1600,0
7829357,34.1600,0
7829909,34.7700,0
7830457,34.7700,0
7831009,34.1600,0
7831561,34.1600,0
7832112,34.1600,0
7832661,34.1600,0
7833210,34.7700,0
7833757,34.7700,0
7834311,34.1600,0
7834861,34.1600,0
7835410,34.1600,0
7835960,34.1600,0
7836510,34.7700,0
7837082,34.7700,0
7837633,34.7700,0
7838187,34.7700,0
7838734,35.9900,0
7839284,34.7700,0
7839835,34.7700,0
7840389,34.1600,0
7840938,34.1600,0
7841488,34.1600,0
7842038,34.1600,0
7842590,34.7700,0
7843138,34.7700,0
7843686,34.7700,0
7844235,34.7700,0
7844785,34.7700,0
7845333,34.7700,0
7845883,34.1600,0
7846434,34.1600,0
7846985,34.1600,0
7847532,34.1600,0
7848081,34.1600,0
7848631,34.1600,0
7849178,34.7700,0
7849751,34.7700,0
7850302,34.7700,0
7850852,34.7700,0
7851402,34.1600,0
7851955,34.1600,0
7852504,34.7700,0
7853051,34.7700,0
7853601,34.7700,0
7854151,34.7700,0
7854699,34.1600,0
7855250,34.1600,0
7855800,34.7700,0
7856350,34.1600,0
7856900,34.1600,0
7857449,34.7700,0
7857999,34.7700,0
7858549,35.9900,0
7859098,35.9900,0
7859648,34.7700,0
7860201,34.7700,0
7860748,34.7700,0
7861297,34.7700,0
7861846,34.7700,0
7862394,34.7700,0
7862945,34.7700,0
7863495,34.7700,0
7864047,34.7700,0
7864596,34.7700,0
7865143,34.1600,0
7865695,34.1600,0
7866247,34.7700,0
7866800,34.7700,0
7867350,34.7700,0
7867903,34.7700,0
7868461,34.7700,0
7869014,34.7700,0
7869566,34.7700,0
7870115,34.7700,0
7870682,34.7700,0
7871230,34.7700,0
7871778,34.7700,0
7872328,34.7700,0
7872877,34.7700,0
7873426,34.7700,0
7873974,34.7700,0
7874521,34.1600,0
7875074,34.1600,0
7875621,34.7700,0
7876174,34.7700,0
7876725,34.7700,0
7877274,34.7700,0
7877827,34.1600,0
7878377,34.1600,0
7878930,34.1600,0
7879480,34.1600,0
7880030,34.7700,0
7880578,34.7700,0
7881128,35.9900,0
7881680,35.9900,0
7882230,34.7700,0
7882779,34.7700,0
7883327,34.7700,0
7883875,34.7700,0
7884427,35.9900,0
7884977,35.9900,0
7885526,34.1600,0
7886074,34.1600,0
7886624,34.1600,0
7887175,34.1600,0
7887725,34.1600,0
7888272,34.1600,0
7888826,34.7700,0
7889375,34.7700,0
7889925,34.7700,0
7890474,35.9900,0
7891022,35.9900,0
7891573,34.7700,0
7892120,34.7700,0
7892670,34.7700,0
7893218,34.7700,0
7893766,34.7700,0
7894315,34.7700,0
7894867,34.7700,0
7895418,34.7700,0
7895972,34.1600,0
7896520,34.1600,0
7897086,34.7700,0
7897637,34.7700,0
7898187,34.1600,0
7898735,34.1600,0
7899288,34.7700,0
7899837,34.7700,0
7900385,34.1600,0
7900943,34.1600,0
7901491,34.1600,0
7902043,34.1600,0
7902592,34.1600,0
7903139,34.1600,0
7903695,34.7700,0
7904243,34.7700,0
7904802,34.1600,0
7905353,34.1600,0
7905900,34.7700,0
7906453,34.1600,0
7907002,34.1600,0
7907559,34.7700,0
7908107,34.7700,0
7908656,34.7700,0
7909204,34.7700,0
7909754,34.1600,0
7910307,34.1600,0
7910857,34.7700,0
7911407,34.7700,0
7911955,34.7700,0
7912502,34.7700,0
7913056,34.7700,0
7913610,34.7700,0
7914158,34.7700,0
7914707,34.7700,0
7915264,34.7700,0
7915816,34.7700,0
7916364,34.7700,0
7916923,34.7700,0
7917473,34.1600,0
7918022,34.1600,0
7918570,34.7700,0
7919118,34.7700,0
7919668,34.7700,0
7920219,34.7700,0
7920770,34.7700,0
7921320,34.7700,0
7921870,34.7700,0
7922420,34.7700,0
7922968,34.7700,0
7923517,34.1600,0
7924064,34.1600,0
7924614,34.7700,0
7925162,34.7700,0
7925711,34.7700,0
7926263,34.7700,0
7926811,34.7700,0
7927363,34.7700,0
7927911,34.7700,0
7928459,34.7700,0
7929008,34.7700,0
7929556,34.7700,0
7930111,34.1600,0
7930662,34.1600,0
7931215,34.7700,0
7931765,34.7700,0
7932313,34.7700,0
7932862,34.7700,0
7933409,34.1600,0
7933977,34.1600,0
7934528,34.1600,0
7935079,34.1600,0
7935628,34.7700,0
7936175,34.7700,0
7936731,34.1600,0
7937282,34.1600,0
7937831,34.7700,0
7938379,34.7700,0
7938927,34.1600,0
7939479,34.1600,0
7940027,34.7700,0
7940580,34.7700,0
7941129,34.7700,0
7941678,35.9900,0
7942231,35.9900,0
7942784,34.7700,0
7943334,34.7700,0
7943885,34.7700,0
7944451,34.7700,0
7945002,34.1600,0
7945552,34.1600,0
7946101,34.7700,0
7946650,34.7700,0
7947199,34.7700,0
7947750,34.7700,0
7948302,34.1600,0
7948850,34.1600,0
7949397,34.1600,0
7949949,34.1600,0
7950495,34.7700,0
7951045,34.7700,0
7951593,34.1600,0
7952140,34.1600,0
7952695,34.7700,0
7953243,34.7700,0
7953792,34.7700,0
7954340,34.7700,0
7954894,34.7700,0
7955442,34.7700,0
7955993,35.9900,0
7956564,34.7700,0
7957112,34.7700,0
7957662,34.7700,0
7958210,34.7700,0
7958758,34.7700,0
7959310,34.7700,0
7959859,34.7700,0
7960410,34.7700,0
7960963,34.7700,0
7961512,34.7700,0
7962063,34.7700,0
7962614,34.7700,0
7963164,34.7700,0
7963715,34.7700,0
7964264,34.7700,0
7964812,34.7700,0
7965379,34.7700,0
7965931,34.7700,0
7966483,34.1600,0
7967033,34.1600,0
7967587,34.7700,0
7968140,34.7700,0
7968691,34.1600,0
7969244,34.1600,0
7969793,34.7700,0
7970341,34.7700,0
7970889,34.1600,0
7971441,34.1600,0
7971988,34.7700,0
7972560,34.1600,0
7973108,34.1600,0
7973658,34.7700,0
7974206,34.7700,0
7974754,34.1600,0
7975306,34.1600,0
7975854,34.1600,0
7976406,34.1600,0
7976954,34.7700,0
7977501,34.7700,0
7978054,34.7700,0
7978603,34.7700,0
7979152,34.1600,0
7979700,34.1600,0
7980253,34.7700,0
7980803,34.7700,0
7981353,34.7700,0
7981903,34.7700,0
7982455,34.7700,0
7983004,34.7700,0
7983553,34.1600,0
7984100,34.1600,0
7984650,34.7700,0
7985207,34.7700,0
7985756,34.7700,0
7986306,34.7700,0
7986856,34.7700,0
7987406,34.7700,0
7987958,34.1600,0
7988510,34.1600,0
7989078,34.7700,0
7989627,34.7700,0
7990175,34.7700,0
7990723,34.7700,0
7991272,34.7700,0
7991827,34.7700,0
7992375,34.7700,0
7992924,34.7700,0
7993475,34.7700,0
7994024,34.7700,0
7994576,34.7700,0
7995125,34.7700,0
7995673,34.7700,0
7996227,34.7700,0
7996777,34.7700,0
7997324,34.7700,0
7997879,34.7700,0
7998432,34.1600,0
7998991,34.1600,0
7999539,32.9400,0
8000086,32.9400,0
8000636,34.7700,0
8001186,34.7700,0
8001738,34.7700,0
8002287,34.7700,0
8002837,34.1600,0
8003392,34.1600,0
8003946,34.7700,0
8004496,34.7700,0
8005046,34.7700,0
8005597,34.7700,0
8006145,34.7700,0
8006699,34.7700,0
8007266,34.7700,0
8007814,34.7700,0
8008365,34.7700,0
8008915,34.7700,0
8009469,34.7700,0
8010021,34.7700,0
8010569,34.7700,0
8011119,34.7700,0
8011669,34.7700,0
8012220,34.7700,0
8012773,34.7700,0
8013327,34.1600,0
8013877,34.1600,0
8014425,34.7700,0
8014973,34.7700,0
8015523,34.7700,0
8016077,34.7700,0
8016631,34.1600,0
8017178,34.1600,0
8017728,34.7700,0
8018278,34.7700,0
8018830,34.7700,0
8019383,34.7700,0
8019933,34.7700,0
8020481,34.7700,0
8021029,35.9900,0
8021578,35.9900,0
8022127,34.7700,0
8022676,34.7700,0
8023229,34.7700,0
8023777,34.7700,0
8024326,34.7700,0
8024875,34.7700,0
8025427,34.7700,0
8025975,34.1600,0
8026527,34.1600,0
8027078,34.7700,0
8027627,34.7700,0
8028181,34.7700,0
8028730,34.7700,0
8029279,34.1600,0
8029827,34.1600,0
8030375,34.1600,0
8030928,34.1600,0
8031477,34.7700,0
8032026,34.7700,0
8032579,34.1600,0
8033131,34.1600,0
8033684,34.7700,0
8034236,34.7700,0
8034784,34.7700,0
8035333,34.7700,0
8035880,34.7700,0
8036430,34.7700,0
8036983,34.1600,0
8037534,34.1600,0
8038084,34.7700,0
8038637,34.7700,0
8039185,34.1600,0
8039734,34.1600,0
8040284,34.1600,0
8040831,34.1600,0
8041381,34.1600,0
8041930,34.7700,0
8042480,34.7700,0
8043028,34.1600,0
8043578,34.1600,0
8044128,34.7700,0
8044678,34.7700,0
8045226,34.1600,0
8045778,34.1600,0
8046326,34.1600,0
8046880,34.1600,0
8047428,34.1600,0
8047979,34.1600,0
8048545,34.1600,0
8049115,34.1600,0
8049663,34.7700,0
8050212,34.7700,0
8050767,34.1600,0
8051318,34.1600,0
8051867,34.7700,0
8052414,34.7700,0
8052966,34.7700,0
8053517,34.7700,0
8054067,34.7700,0
8054615,34.7700,0
8055166,34.7700,0
8055716,34.7700,0
8056264,34.7700,0
8056813,32.9400,0
8057361,32.9400,0
8057909,34.1600,0
8058459,34.1600,0
8059008,34.1600,0
8059563,34.1600,0
8060116,34.7700,0
8060665,34.7700,0
8061214,34.7700,0
8061762,34.7700,0
8062315,34.7700,0
8062868,34.7700,0
8063417,34.7700,0
8063966,34.7700,0
8064515,34.7700,0
8065085,34.7700,0
8065636,34.7700,0
8066189,34.7700,0
8066737,34.7700,0
8067284,34.7700,0
8067836,34.7700,0
8068386,34.7700,0
8068515,34.7700,1
8068515,34.7700,0
8068939,53.6800,0
8069481,53.6800,1
8069501,53.6800,1
8070052,56.1200,1
8070599,56.1200,1
8071149,54.9000,1
8071382,54.9000,0
8071702,39.0400,0
8072254,39.0400,0
8072809,34.7700,0
8073357,34.7700,0
8073909,35.9900,0
8074462,35.9900,0
8075014,35.9900,0
8075563,35.9900,0
8076113,34.7700,0
8076665,34.7700,0
8077212,34.7700,0
8077762,34.7700,0
8078310,34.7700,0
8078859,34.7700,0
8079412,34.7700,0
8079962,34.7700,0
8080512,35.9900,0
8081085,35.9900,0
8081635,34.7700,0
8082183,34.7700,0
8082731,34.1600,0
8083281,34.1600,0
8083847,34.7700,0
8084395,34.7700,0
8084944,34.7700,0
8085496,34.7700,0
8086044,39.0400,0
8086592,39.0400,0
8087147,34.7700,0
8087697,34.1600,0
8088247,34.1600,0
8088798,34.7700,0
8089346,34.7700,0
8089896,34.1600,0
8090448,34.1600,0
8091015,37.2100,0
8091563,37.2100,0
8092113,34.7700,0
8092674,34.7700,0
8093225,35.9900,0
8093775,35.9900,0
8094330,34.7700,0
8094879,34.7700,0
8095428,34.7700,0
8095974,34.7700,0
8096541,34.1600,0
8097098,34.1600,0
8097649,34.7700,0
8098201,34.7700,0
8098749,34.7700,0
8099312,34.7700,0
8099861,34.7700,0
8100409,34.7700,0
8100957,34.7700,0
8101508,34.7700,0
8102059,34.7700,0
8102612,37.8200,0
8103164,37.8200,0
8103712,34.7700,0
8104263,34.7700,0
8104813,34.7700,0
8105362,34.7700,0
8105915,34.1600,0
8106463,34.1600,0
8107013,35.9900,0
8107562,35.9900,0
8108110,37.8200,0
8108658,37.8200,0
8109208,34.7700,0
8109757,34.7700,0
8110306,34.7700,0
8110857,34.7700,0
8111404,34.7700,0
8111974,34.7700,0
8112525,34.1600,0
8113088,34.1600,0
8113641,34.1600,0
8114188,34.1600,0
8114738,34.1600,0
8115290,34.1600,0
8115842,35.9900,0
8116389,35.9900,0
8116943,34.1600,0
8117491,34.1600,0
8118040,34.7700,0
8118588,34.7700,0
8119138,34.7700,0
8119692,34.1600,0
8120239,34.1600,0
8120789,34.7700,0
8121340,34.7700,0
8121892,34.1600,0
8122444,34.1600,0
8122992,34.1600,0
8123542,34.1600,0
8124094,34.1600,0
8124648,34.1600,0
8125197,34.1600,0
8125745,34.1600,0
8126298,34.1600,0
8126848,34.1600,0
8127397,34.1600,0
8127945,34.1600,0
8128494,34.7700,0
8129047,34.7700,0
8129597,34.1600,0
8130148,34.1600,0
8130698,34.1600,0
8131247,34.1600,0
8131796,34.7700,0
8132344,34.7700,0
8132894,34.7700,0
8133442,34.7700,0
8133995,34.7700,0
8134542,34.7700,0
8135090,34.1600,0
8135640,34.1600,0
8136187,34.7700,0
8136742,34.7700,0
8137292,34.7700,0
8137843,34.7700,0
8138393,34.7700,0
8138940,34.7700,0
8139493,34.7700,0
8140040,34.1600,0
8140591,34.1600,0
8141141,34.1600,0
8141696,34.1600,0
8142245,34.1600,0
8142792,34.1600,0
8143342,34.7700,0
8143889,34.7700,0
8144438,34.7700,0
8144987,34.7700,0
8145537,34.1600,0
8146091,34.1600,0
8146645,34.7700,0
8147194,34.7700,0
8147742,34.7700,0
8148291,34.7700,0
8148840,34.7700,0
8149390,34.7700,0
8149941,34.1600,0
8150491,34.1600,0
8151041,34.7700,0
8151593,34.7700,0
8152146,34.7700,0
8152698,34.7700,0
8153245,34.7700,0
8153838,34.7700,0
8154391,34.7700,0
8154944,35.9900,0
8155492,35.9900,0
8156041,34.7700,0
8156593,34.7700,0
8157147,34.7700,0
8157697,34.7700,0
8158245,34.7700,0
8158798,34.7700,0
8159345,34.1600,0
8159895,34.1600,0
8160443,35.9900,0
8160991,35.9900,0
8161541,34.7700,0
8162092,34.7700,0
8162644,34.1600,0
8163192,34.1600,0
8163741,34.1600,0
8164290,34.1600,0
8164839,34.7700,0
8165393,34.7700,0
8165944,34.1600,0
8166494,34.1600,0
8167045,34.7700,0
8167597,34.7700,0
8168146,34.7700,0
8168698,34.7700,0
8169248,34.1600,0
8169797,34.7700,0
8170344,34.7700,0
8170899,34.1600,0
8171450,34.1600,0
8172000,34.7700,0
8172548,34.7700,0
8173098,34.1600,0
8173647,34.1600,0
8174197,34.1600,0
8174744,34.1600,0
8175291,34.1600,0
8175844,34.1600,0
8176392,34.7700,0
8176942,34.7700,0
8177491,34.1600,0
8178039,34.1600,0
8178588,34.7700,0
8179136,34.7700,0
8179684,34.7700,0
8180233,34.7700,0
8180783,34.1600,0
8181336,34.1600,0
8181885,34.7700,0
8182433,34.7700,0
8182981,34.7700,0
8183531,34.7700,0
8184084,34.1600,0
8184634,34.1600,0
8185182,34.7700,0
8185734,34.7700,0
8186285,34.7700,0
8186844,34.7700,0
8187396,34.7700,0
8187943,34.1600,0
8188496,34.1600,0
8189045,34.7700,0
8189593,34.7700,0
8190143,34.7700,0
8190690,34.7700,0
8191240,34.7700,0
8191788,34.7700,0
8192336,34.7700,0
8192886,34.7700,0
8193432,34.1600,0
8193983,34.1600,0
8194531,34.7700,0
8195082,34.7700,0
8195631,34.1600,0
8196203,34.1600,0
8196756,34.7700,0
8197303,34.7700,0
8197857,34.7700,0
8198404,34.7700,0
8198956,34.7700,0
