time,energy_mw,kernel_work
7645809,42.0900,0
7646368,40.8700,0
7646919,40.8700,0
7647469,40.8700,0
7648018,40.8700,0
7648572,40.8700,0
7649130,40.8700,0
7649680,40.8700,0
7650230,40.8700,0
7650779,40.8700,0
7651330,40.8700,0
7651883,40.8700,0
7652481,40.8700,0
7653032,40.8700,0
7653583,40.8700,0
7654135,40.8700,0
7654685,40.8700,0
7655255,40.8700,0
7655810,40.8700,0
7656360,42.0900,0
7656912,42.0900,0
7657462,40.8700,0
7658013,40.8700,0
7658567,40.8700,0
7659120,40.8700,0
7659672,40.8700,0
7660222,42.0900,0
7660773,42.0900,0
7661325,40.8700,0
7661874,40.8700,0
7662426,40.8700,0
7662979,40.8700,0
7663529,40.8700,0
7664082,40.8700,0
7664633,40.8700,0
7665184,40.8700,0
7665735,40.8700,0
7666286,40.8700,0
7666837,40.8700,0
7667389,40.8700,0
7667940,40.8700,0
7668493,40.8700,0
7669045,40.8700,0
7669598,40.8700,0
7670147,40.8700,0
7670701,40.8700,0
7671250,40.8700,0
7671807,40.8700,0
7672357,42.0900,0
7672909,42.0900,0
7673460,42.0900,0
7674010,42.0900,0
7674565,40.8700,0
7675119,42.0900,0
7675671,42.0900,0
7676225,40.8700,0
7676784,40.8700,0
7677337,40.8700,0
7677887,40.8700,0
7678447,40.8700,0
7679006,40.8700,0
7679557,42.0900,0
7680110,42.0900,0
7680661,42.0900,0
7681215,42.0900,0
7681767,40.8700,0
7682317,40.8700,0
7682875,42.0900,0
7683429,42.0900,0
7683980,42.0900,0
7684530,42.0900,0
7685081,40.8700,0
7685636,40.8700,0
7686187,42.0900,0
7686755,42.0900,0
7687305,40.2600,0
7687861,40.2600,0
7688414,42.0900,0
7688982,42.0900,0
7689532,42.0900,0
7690085,40.8700,0
7690637,40.8700,0
7691188,40.8700,0
7691738,40.8700,0
7692289,40.8700,0
7692842,40.8700,0
7693395,42.0900,0
7693947,42.0900,0
7694500,40.8700,0
7695052,40.8700,0
7695606,42.0900,0
7696165,42.0900,0
7696718,42.0900,0
7697273,42.0900,0
7697826,40.8700,0
7698377,40.8700,0
7698928,40.8700,0
7699480,40.8700,0
7700030,40.8700,0
7700582,40.8700,0
7701137,42.0900,0
7701689,42.0900,0
7702239,42.0900,0
7702788,40.8700,0
7703339,40.8700,0
7703897,42.0900,0
7704450,42.0900,0
7705000,40.8700,0
7705549,40.8700,0
7706101,40.8700,0
7706655,40.8700,0
7707206,40.8700,0
7707759,40.8700,0
7708311,42.0900,0
7708862,42.0900,0
7709411,40.8700,0
7709962,40.8700,0
7710514,42.0900,0
7711065,42.0900,0
7711625,40.8700,0
7712180,40.8700,0
7712731,42.0900,0
7713280,42.0900,0
7713831,42.0900,0
7714386,42.0900,0
7714946,42.0900,0
7715495,42.0900,0
7716045,40.2600,0
7716598,40.8700,0
7717153,40.8700,0
7717705,40.8700,0
7718256,40.8700,0
7718807,40.8700,0
7719360,40.8700,0
7719915,42.0900,0
7720466,42.0900,0
7721017,42.0900,0
7721570,42.0900,0
7722124,42.0900,0
7722677,42.0900,0
7723228,40.8700,0
7723782,40.8700,0
7724334,40.8700,0
7724889,40.8700,0
7725442,40.8700,0
7725997,40.8700,0
7726548,42.0900,0
7727098,42.0900,0
7727648,40.8700,0
7728198,40.8700,0
7728754,40.8700,0
7729304,40.8700,0
7729857,42.0900,0
7730409,42.0900,0
7730962,42.0900,0
7731517,42.0900,0
7732072,42.0900,0
7732629,40.8700,0
7733180,40.8700,0
7733735,42.0900,0
7734285,42.0900,0
7734835,40.8700,0
7735388,40.8700,0
7735943,40.8700,0
7736496,40.8700,0
7737046,40.8700,0
7737601,40.8700,0
7738152,40.8700,0
7738702,40.8700,0
7739257,40.8700,0
7739810,40.8700,0
7740360,40.8700,0
7740911,40.8700,0
7741464,40.8700,0
7742017,40.8700,0
7742569,42.0900,0
7743119,42.0900,0
7743669,40.8700,0
7744224,40.8700,0
7744776,40.8700,0
7745325,40.8700,0
7745875,40.8700,0
7746426,40.8700,0
7746977,40.8700,0
7747530,40.8700,0
7748080,40.8700,0
7748637,42.0900,0
7749193,42.0900,0
7749766,42.0900,0
7750317,42.0900,0
7750871,42.0900,0
7751426,42.0900,0
7751980,42.0900,0
7752530,42.0900,0
7753082,40.8700,0
7753631,40.8700,0
7754182,40.8700,0
7754753,40.8700,0
7755303,40.8700,0
7755856,40.8700,0
7756410,40.8700,0
7756980,40.8700,0
7757534,40.8700,0
7758085,40.8700,0
7758641,40.8700,0
7759189,40.8700,0
7759743,40.8700,0
7760299,42.0900,0
7760850,42.0900,0
7761400,42.0900,0
7761953,42.0900,0
7762508,42.0900,0
7763058,42.0900,0
7763609,40.8700,0
7764166,40.8700,0
7764717,40.8700,0
7765267,40.8700,0
7765816,40.8700,0
7766371,40.8700,0
7766922,40.8700,0
7767473,40.8700,0
7768025,40.8700,0
7768581,40.8700,0
7769136,42.0900,0
7769687,42.0900,0
7770240,40.8700,0
7770789,40.8700,0
7771346,40.8700,0
7771901,40.8700,0
7772455,40.8700,0
7773007,42.0900,0
7773557,42.0900,0
7774109,40.8700,0
7774663,40.8700,0
7775217,40.2600,0
7775767,40.2600,0
7776316,42.0900,0
7776875,42.0900,0
7777428,40.8700,0
7777979,40.8700,0
7778532,40.8700,0
7779081,40.8700,0
7779635,40.8700,0
7780190,40.8700,0
7780745,42.0900,0
7781295,42.0900,0
7781851,40.8700,0
7782401,40.8700,0
7782957,40.8700,0
7783512,40.8700,0
7784064,40.8700,0
7784617,40.8700,0
7785172,40.8700,0
7785727,40.8700,0
7786279,40.8700,0
7786830,42.0900,0
7787381,42.0900,0
7787937,42.0900,0
7788488,42.0900,0
7789040,40.8700,0
7789591,40.8700,0
7790146,40.8700,0
7790696,40.8700,0
7791251,42.0900,0
7791800,42.0900,0
7792354,42.0900,0
7792909,42.0900,0
7793460,40.8700,0
7794010,40.8700,0
7794562,40.8700,0
7795113,40.8700,0
7795662,40.8700,0
7796215,40.8700,0
7796771,42.0900,0
7797321,42.0900,0
7797872,40.8700,0
7798421,40.8700,0
7798976,40.8700,0
7799530,40.8700,0
7800085,42.0900,0
7800636,42.0900,0
7801185,40.8700,0
7801741,40.8700,0
7802291,40.8700,0
7802843,42.0900,0
7803399,42.0900,0
7803950,40.8700,0
7804500,40.8700,0
7805054,42.0900,0
7805608,42.0900,0
7806162,40.8700,0
7806712,40.8700,0
7807262,42.0900,0
7807814,42.0900,0
7808368,40.2600,0
7808928,40.2600,0
7809481,42.0900,0
7810036,42.0900,0
7810589,42.0900,0
7811142,42.0900,0
7811690,40.8700,0
7812249,40.8700,0
7812801,42.0900,0
7813354,42.0900,0
7813904,42.0900,0
7814455,42.0900,0
7815010,40.8700,0
7815561,42.0900,0
7816116,42.0900,0
7816671,42.0900,0
7817226,42.0900,0
7817780,40.8700,0
7818335,40.8700,0
7818886,40.8700,0
7819435,40.8700,0
7819986,42.0900,0
7820537,42.0900,0
7821090,42.0900,0
7821642,42.0900,0
7822191,42.0900,0
7822742,42.0900,0
7823293,40.8700,0
7823843,40.8700,0
7824396,40.8700,0
7824972,40.8700,0
7825528,42.0900,0
7826079,42.0900,0
7826629,40.8700,0
7827185,40.8700,0
7827738,40.8700,0
7828290,40.8700,0
7828841,40.8700,0
7829393,40.2600,0
7829941,40.2600,0
7830492,42.0900,0
7831046,42.0900,0
7831596,42.0900,0
7832145,42.0900,0
7832697,40.8700,0
7833249,40.8700,0
7833800,42.0900,0
7834351,42.0900,0
7834906,40.8700,0
7835457,40.8700,0
7836009,40.8700,0
7836575,40.8700,0
7837136,42.0900,0
7837692,42.0900,0
7838246,40.8700,0
7838798,40.8700,0
7839351,40.8700,0
7839898,40.8700,0
7840498,40.8700,0
7841053,40.8700,0
7841607,40.8700,0
7842156,40.8700,0
7842703,40.8700,0
7843255,40.8700,0
7843804,40.8700,0
7844354,42.0900,0
7844907,42.0900,0
7845464,40.8700,0
7846012,40.8700,0
7846558,42.0900,0
7847106,42.0900,0
7847657,40.8700,0
7848204,40.8700,0
7848753,42.0900,0
7849308,42.0900,0
7849856,42.0900,0
7850408,42.0900,0
7850961,42.0900,0
7851511,42.0900,0
7852060,40.8700,0
7852608,40.8700,0
7853159,40.8700,0
7853708,40.8700,0
7854258,40.8700,0
7854807,40.8700,0
7855355,40.8700,0
7855903,40.8700,0
7856460,40.8700,0
7857007,40.8700,0
7857554,42.0900,0
7858103,42.0900,0
7858650,42.0900,0
7859197,42.0900,0
7859749,42.0900,0
7860297,40.8700,0
7860845,40.8700,0
7861394,42.0900,0
7861943,42.0900,0
7862495,40.8700,0
7863045,40.8700,0
7863594,40.8700,0
7864145,40.8700,0
7864698,40.8700,0
7865253,40.8700,0
7865802,40.8700,0
7866356,40.8700,0
7866907,42.0900,0
7867456,42.0900,0
7868004,40.2600,0
7868553,40.2600,0
7869100,40.8700,0
7869658,40.8700,0
7870209,40.8700,0
7870762,40.8700,0
7871310,42.0900,0
7871859,42.0900,0
7872412,42.0900,0
7872975,42.0900,0
7873527,40.8700,0
7874077,40.8700,0
7874638,40.8700,0
7875188,40.8700,0
7875747,40.8700,0
7876300,42.0900,0
7876849,42.0900,0
7877399,40.8700,0
7877949,40.8700,0
7878500,42.0900,0
7879055,42.0900,0
7879608,40.8700,0
7880156,40.8700,0
7880706,40.8700,0
7881260,40.8700,0
7881807,42.0900,0
7882358,42.0900,0
7882909,40.2600,0
7883461,40.2600,0
7884009,40.8700,0
7884560,40.8700,0
7885108,40.8700,0
7885658,40.8700,0
7886209,40.8700,0
7886759,40.8700,0
7887307,42.0900,0
7887856,42.0900,0
7888406,40.8700,0
7888969,40.8700,0
7889517,40.8700,0
7890070,40.8700,0
7890620,40.8700,0
7891169,40.8700,0
7891718,40.8700,0
7892266,40.8700,0
7892814,40.8700,0
7893366,42.0900,0
7893916,42.0900,0
7894464,42.0900,0
7895013,42.0900,0
7895559,42.0900,0
7896112,42.0900,0
7896661,40.8700,0
7897214,40.8700,0
7897763,40.8700,0
7898314,40.8700,0
7898864,40.8700,0
7899415,40.8700,0
7899968,40.8700,0
7900521,40.8700,0
7901069,40.8700,0
7901618,40.8700,0
7902170,42.0900,0
7902719,42.0900,0
7903285,40.8700,0
7903834,40.8700,0
7904384,40.8700,0
7904933,40.8700,0
7905484,42.0900,0
7906037,42.0900,0
7906603,42.0900,0
7907153,42.0900,0
7907702,42.0900,0
7908256,40.8700,0
7908809,40.8700,0
7909358,40.8700,0
7909909,40.8700,0
7910457,42.0900,0
7911009,42.0900,0
7911562,42.0900,0
7912110,42.0900,0
7912663,42.0900,0
7913211,42.0900,0
7913760,40.8700,0
7914308,40.8700,0
7914859,40.8700,0
7915416,40.8700,0
7915964,40.8700,0
7916517,40.8700,0
7917084,42.0900,0
7917632,42.0900,0
7918183,40.8700,0
7918731,40.8700,0
7919284,42.0900,0
7919833,42.0900,0
7920380,42.0900,0
7920929,42.0900,0
7921478,42.0900,0
7922029,42.0900,0
7922577,42.0900,0
7923125,40.8700,0
7923680,40.8700,0
7924230,42.0900,0
7924779,42.0900,0
7925330,40.8700,0
7925879,40.8700,0
7926428,42.0900,0
7926979,42.0900,0
7927537,40.2600,0
7928085,40.2600,0
7928634,40.8700,0
7929186,40.8700,0
7929733,42.0900,0
7930286,42.0900,0
7930833,40.8700,0
7931387,40.8700,0
7931938,40.2600,0
7932487,40.2600,0
7933043,40.8700,0
7933590,40.8700,0
7934144,42.0900,0
7934692,42.0900,0
7935242,42.0900,0
7935791,42.0900,0
7936338,42.0900,0
7936892,40.8700,0
7937441,40.8700,0
7937995,40.8700,0
7938545,40.8700,0
7939094,42.0900,0
7939643,42.0900,0
7940192,42.0900,0
7940744,42.0900,0
7941291,42.0900,0
7941841,42.0900,0
7942389,40.8700,0
7942939,40.8700,0
7943492,42.0900,0
7944041,42.0900,0
7944591,42.0900,0
7945145,42.0900,0
7945697,40.8700,0
7946246,40.8700,0
7946797,42.0900,0
7947348,42.0900,0
7947900,40.8700,0
7948461,40.8700,0
7949014,40.8700,0
7949565,40.8700,0
7950114,40.8700,0
7950663,40.8700,0
7951217,40.8700,0
7951766,40.8700,0
7952316,40.8700,0
7952865,42.0900,0
7953415,42.0900,0
7953968,40.2600,0
7954517,40.2600,0
7955067,42.0900,0
7955620,42.0900,0
7956169,40.2600,0
7956718,40.2600,0
7957270,42.0900,0
7957824,42.0900,0
7958375,40.8700,0
7958925,40.8700,0
7959473,40.8700,0
7960021,40.8700,0
7960571,40.8700,0
7961124,40.8700,0
7961673,40.8700,0
7962223,40.8700,0
7962772,40.8700,0
7963320,40.8700,0
7963868,42.0900,0
7964440,42.0900,0
7964997,42.0900,0
7965546,42.0900,0
7966095,42.0900,0
7966642,42.0900,0
7967192,42.7000,0
7967744,40.8700,0
7968295,40.8700,0
7968844,42.0900,0
7969437,42.0900,0
7969989,40.8700,0
7970539,40.8700,0
7971087,40.8700,0
7971635,40.8700,0
7972183,42.0900,0
7972732,42.0900,0
7973282,40.8700,0
7973830,40.8700,0
7974378,40.8700,0
7974930,40.8700,0
7975479,42.0900,0
7976028,42.0900,0
7976579,42.0900,0
7977127,42.0900,0
7977674,40.8700,0
7978224,40.8700,0
7978774,40.2600,0
7979324,40.2600,0
7979881,40.8700,0
7980444,40.8700,0
7980994,40.8700,0
7981541,40.8700,0
7982091,42.0900,0
7982639,40.8700,0
7983188,40.8700,0
7983737,42.0900,0
7984286,42.0900,0
7984839,40.8700,0
7985389,40.8700,0
7985939,40.8700,0
7986495,40.8700,0
7987045,40.8700,0
7987596,40.8700,0
7988146,40.8700,0
7988697,40.8700,0
7989245,42.0900,0
7989793,42.0900,0
7990343,40.8700,0
7990891,40.8700,0
7991444,42.0900,0
7991992,42.0900,0
7992542,40.8700,0
7993092,40.8700,0
7993646,40.8700,0
7994194,40.8700,0
7994745,40.8700,0
7995293,40.8700,0
7995844,40.8700,0
7996391,40.8700,0
7996941,40.8700,0
7997502,40.8700,0
7998057,42.0900,0
7998606,40.8700,0
7999158,40.8700,0
7999707,40.8700,0
8000257,40.8700,0
8000808,40.8700,0
8001358,40.8700,0
8001910,40.8700,0
8002460,40.8700,0
8003010,40.8700,0
8003559,40.8700,0
8004107,42.0900,0
8004660,42.0900,0
8005211,40.8700,0
8005765,40.8700,0
8006315,40.8700,0
8006868,40.8700,0
8007421,40.8700,0
8007971,40.8700,0
8008523,42.0900,0
8009074,42.0900,0
8009625,42.0900,0
8010175,42.0900,0
8010724,40.8700,0
8011273,40.8700,0
8011822,42.0900,0
8012372,42.0900,0
8012921,40.8700,0
8013472,40.8700,0
8014025,42.0900,0
8014579,40.8700,0
8015127,40.8700,0
8015675,40.8700,0
8016228,40.8700,0
8016780,40.8700,0
8017329,40.8700,0
8017877,40.8700,0
8018427,40.8700,0
8018977,40.8700,0
8019526,40.8700,0
8020076,42.0900,0
8020626,42.0900,0
8021174,40.8700,0
8021723,40.8700,0
8022276,42.0900,0
8022827,42.0900,0
8023378,40.8700,0
8023925,40.8700,0
8024477,40.8700,0
8025029,40.8700,0
8025578,40.8700,0
8026126,40.8700,0
8026674,40.8700,0
8027223,40.8700,0
8027773,40.8700,0
8028325,40.8700,0
8028876,40.8700,0
8029424,40.8700,0
8029973,42.0900,0
8030523,40.8700,0
8031072,40.8700,0
8031620,40.8700,0
8032189,40.8700,0
8032738,40.8700,0
8033287,40.8700,0
8033839,40.8700,0
8034393,40.8700,0
8034940,40.8700,0
8035493,40.8700,0
8036042,40.8700,0
8036594,40.8700,0
8037140,40.8700,0
8037690,40.8700,0
8038239,42.0900,0
8038793,42.0900,0
8039346,40.8700,0
8039896,40.8700,0
8040444,40.8700,0
8040994,40.8700,0
8041544,42.0900,0
8042097,42.0900,0
8042647,40.8700,0
8043196,40.8700,0
8043751,40.8700,0
8044303,40.8700,0
8044854,40.2600,0
8045402,40.2600,0
8045951,40.8700,0
8046502,40.8700,0
8047052,40.8700,0
8047602,40.8700,0
8048150,40.8700,0
8048700,40.8700,0
8049251,40.8700,0
8049801,40.8700,0
8050349,40.8700,0
8050901,42.0900,0
8051452,42.0900,0
8052000,40.8700,0
8052549,40.8700,0
8053098,40.8700,0
8053651,40.8700,0
8054200,42.0900,0
8054747,42.0900,0
8055296,40.8700,0
8055844,40.8700,0
8056400,40.8700,0
8056968,40.8700,0
8057518,40.8700,0
8058073,40.8700,0
8058636,42.0900,0
8059188,42.0900,0
8059742,42.0900,0
8060291,42.0900,0
8060840,40.8700,0
8061392,40.8700,0
8061943,40.8700,0
8062499,40.8700,0
8063049,40.8700,0
8063618,42.0900,0
8064167,42.0900,0
8064720,40.8700,0
8065269,40.8700,0
8065820,40.8700,0
8066371,40.8700,0
8066925,40.8700,0
8067475,40.8700,0
8068030,42.0900,0
8068583,42.0900,0
8069134,40.8700,0
8069687,40.8700,0
8070241,40.8700,0
8070790,40.8700,0
8071338,40.8700,0
8071890,40.8700,0
8072451,42.0900,0
8073002,42.0900,0
8073551,40.8700,0
8074117,40.8700,0
8074666,40.8700,0
8075215,40.8700,0
8075769,40.8700,0
8076318,42.0900,0
8076869,42.0900,0
8077422,40.8700,0
8077973,40.8700,0
8078523,40.8700,0
8079072,40.8700,0
8079620,40.8700,0
8080167,40.8700,0
8080717,42.0900,0
8081267,42.0900,0
8081815,42.0900,0
8082364,42.0900,0
8082917,40.8700,0
8083468,40.8700,0
8084015,42.0900,0
8084570,42.0900,0
8085122,40.8700,0
8085672,40.8700,0
8086223,40.8700,0
8086771,40.8700,0
8087319,40.8700,0
8087873,40.8700,0
8088420,42.0900,0
8088991,42.0900,0
8089542,42.0900,0
8090090,42.0900,0
8090646,42.0900,0
8091203,40.8700,0
8091755,40.8700,0
8092305,40.8700,0
8092854,40.8700,0
8093408,40.8700,0
8093959,40.8700,0
8094509,40.2600,0
8095003,40.2600,1
8095068,40.2600,1
8095622,68.9300,1
8095801,68.9300,0
8095801,68.9300,1
8096171,68.9300,1
8096721,70.1500,1
8097275,70.1500,1
8097832,67.7100,1
8098384,67.7100,1
8098934,67.7100,1
8099489,67.7100,1
8100041,67.7100,1
8100591,67.7100,1
8101144,65.8800,1
8101499,65.8800,0
8101693,65.8800,0
8102242,40.2600,0
8102793,40.2600,0
8103346,37.2100,0
8103899,37.2100,0
8104448,39.0400,0
8104997,39.0400,0
8105546,37.8200,0
8106097,37.8200,0
8106653,37.8200,0
8107202,37.8200,0
8107759,37.8200,0
8108305,39.0400,0
8108859,39.0400,0
8109409,37.8200,0
8109963,37.8200,0
8110511,37.8200,0
8111058,37.8200,0
8111609,37.2100,0
8112157,37.2100,0
8112706,37.8200,0
8113258,37.8200,0
8113809,37.8200,0
8114357,37.8200,0
8114906,37.8200,0
8115454,37.8200,0
8116021,37.8200,0
8116569,37.8200,0
8117126,37.8200,0
8117678,37.8200,0
8118226,39.0400,0
8118774,39.0400,0
8119325,39.0400,0
8119874,39.0400,0
8120442,39.0400,0
8120991,37.2100,0
8121545,37.2100,0
8122093,39.0400,0
8122647,39.0400,0
8123197,37.8200,0
8123745,37.8200,0
8124292,39.0400,0
8124843,39.0400,0
8125392,37.8200,0
8125942,37.8200,0
8126515,37.8200,0
8127063,37.8200,0
8127613,37.8200,0
8128162,37.8200,0
8128711,37.8200,0
8129261,37.8200,0
8129810,37.8200,0
8130358,37.8200,0
8130908,37.8200,0
8131458,37.8200,0
8132010,39.0400,0
8132566,39.0400,0
8133118,37.8200,0
8133669,37.8200,0
8134219,37.8200,0
8134772,37.8200,0
8135322,37.8200,0
8135871,39.0400,0
8136436,39.0400,0
8136988,37.8200,0
8137536,37.8200,0
8138085,37.8200,0
8138634,37.8200,0
8139188,37.8200,0
8139744,37.8200,0
8140294,37.8200,0
8140843,37.8200,0
8141390,37.8200,0
8141940,37.8200,0
8142492,37.8200,0
8143042,37.8200,0
8143590,39.0400,0
8144140,39.0400,0
8144687,37.8200,0
8145235,37.8200,0
8145785,37.8200,0
8146335,37.8200,0
8146888,37.8200,0
8147436,37.8200,0
8147984,37.8200,0
8148537,37.8200,0
8149085,37.8200,0
8149633,37.8200,0
8150181,37.8200,0
8150732,37.8200,0
8151285,37.8200,0
8151834,37.8200,0
8152388,37.8200,0
8152939,37.8200,0
8153493,37.8200,0
8154043,37.8200,0
8154591,37.8200,0
8155144,39.0400,0
8155693,39.0400,0
8156242,37.8200,0
8156791,37.8200,0
8157340,37.8200,0
8157894,37.8200,0
8158442,37.8200,0
8158992,37.8200,0
8159545,37.8200,0
8160098,37.8200,0
8160649,37.8200,0
8161197,37.8200,0
8161751,37.8200,0
8162302,37.8200,0
8162853,37.8200,0
8163402,37.8200,0
8163950,37.8200,0
8164502,37.8200,0
8165050,37.8200,0
8165603,37.8200,0
8166156,39.0400,0
8166704,39.0400,0
8167255,39.0400,0
8167802,39.0400,0
8168403,39.0400,0
8168972,37.8200,0
8169521,37.8200,0
8170070,37.8200,0
8170623,37.8200,0
8171174,37.8200,0
8171722,37.8200,0
8172270,39.0400,0
8172819,39.0400,0
8173368,37.2100,0
8173918,37.2100,0
8174466,39.0400,0
8175016,39.0400,0
8175565,35.9900,0
8176113,35.9900,0
8176664,37.8200,0
8177214,37.8200,0
8177765,37.8200,0
8178315,37.8200,0
8178866,37.8200,0
8179414,37.8200,0
8179967,37.8200,0
8180516,37.8200,0
8181065,37.8200,0
8181613,39.0400,0
8182161,39.0400,0
8182712,37.8200,0
8183266,37.8200,0
8183818,39.0400,0
8184367,39.0400,0
8184920,37.8200,0
8185477,37.8200,0
8186031,37.2100,0
8186582,37.2100,0
8187136,37.8200,0
8187684,37.8200,0
8188237,37.8200,0
8188785,37.8200,0
8189335,37.8200,0
8189885,37.8200,0
8190439,37.8200,0
8190987,37.8200,0
8191537,37.8200,0
8192086,37.8200,0
8192638,37.8200,0
8193189,37.8200,0
8193737,37.8200,0
8194285,37.8200,0
8194839,37.8200,0
8195389,37.8200,0
8195936,37.8200,0
8196487,37.8200,0
8197035,39.0400,0
8197584,37.8200,0
8198142,37.8200,0
8198690,37.8200,0
8199243,37.8200,0
8199796,39.0400,0
8200345,39.0400,0
8200898,37.8200,0
8201453,37.8200,0
8202003,37.8200,0
8202561,37.8200,0
8203113,37.8200,0
8203662,37.8200,0
8204215,39.0400,0
8204766,39.0400,0
8205317,37.8200,0
8205868,37.8200,0
8206422,39.0400,0
8206969,39.0400,0
8207523,37.8200,0
8208071,37.8200,0
8208621,37.8200,0
8209170,37.8200,0
8209728,39.0400,0
8210283,39.0400,0
8210836,37.8200,0
8211385,37.8200,0
8211937,39.0400,0
8212485,37.8200,0
8213033,37.8200,0
8213583,37.8200,0
8214135,37.8200,0
8214689,37.8200,0
8215239,37.8200,0
8215786,37.8200,0
8216340,37.8200,0
8216890,37.8200,0
8217439,37.8200,0
8217991,39.0400,0
8218540,39.0400,0
8219090,39.0400,0
8219640,39.0400,0
8220187,37.8200,0
8220744,37.8200,0
8221297,39.0400,0
8221848,39.0400,0
8222397,37.8200,0
8222949,37.8200,0
8223503,39.0400,0
8224058,39.0400,0
8224608,39.0400,0
8225157,39.0400,0
8225707,37.8200,0
8226255,37.8200,0
8226805,39.0400,0
8227354,37.8200,0
8227907,37.8200,0
8228456,37.8200,0
8229003,37.8200,0
8229556,39.0400,0
8230104,39.0400,0
8230657,37.8200,0
8231226,37.8200,0
8231778,37.8200,0
8232333,37.8200,0
8232881,37.8200,0
8233431,37.8200,0
8233981,37.2100,0
8234531,37.2100,0
8235083,39.0400,0
8235631,39.0400,0
8236183,37.8200,0
8236733,37.8200,0
8237285,39.0400,0
8237833,39.0400,0
8238381,37.8200,0
8238930,37.8200,0
8239477,37.8200,0
8240030,37.8200,0
8240578,39.0400,0
8241131,39.0400,0
8241682,37.8200,0
8242238,37.8200,0
8242789,37.8200,0
8243337,37.8200,0
8243891,37.8200,0
8244442,37.8200,0
8244995,37.8200,0
8245543,37.8200,0
8246092,37.8200,0
8246648,37.8200,0
8247200,37.8200,0
8247750,39.0400,0
8248301,39.0400,0
8248849,39.0400,0
8249403,39.0400,0
8249951,37.8200,0
8250499,37.8200,0
8251049,37.8200,0
8251598,37.8200,0
8252151,37.8200,0
8252701,37.8200,0
8253252,37.8200,0
8253804,37.8200,0
8254353,37.8200,0
8254903,37.8200,0
8255453,39.0400,0
8256002,39.0400,0
8256551,37.8200,0
8257100,37.8200,0
8257651,37.8200,0
8258204,39.0400,0
8258767,39.0400,0
8259315,39.0400,0
8259865,39.0400,0
8260414,37.8200,0
8260977,37.8200,0
8261525,37.8200,0
8262073,37.8200,0
8262622,37.8200,0
8263171,37.8200,0
8263720,39.0400,0
8264268,39.0400,0
8264822,37.8200,0
8265371,37.8200,0
8265920,37.8200,0
8266469,37.8200,0
8267016,39.0400,0
8267566,39.0400,0
8268122,37.2100,0
8268674,37.2100,0
8269223,37.2100,0
8269775,37.2100,0
8270330,39.0400,0
8270880,39.0400,0
8271430,39.0400,0
8271980,39.0400,0
8272533,37.8200,0
8273087,37.8200,0
8273638,37.8200,0
8274184,37.2100,0
8274787,37.2100,0
8275340,39.0400,0
8275893,39.0400,0
8276442,37.8200,0
8276991,37.8200,0
8277539,37.8200,0
8278087,37.8200,0
8278641,37.2100,0
8279194,37.2100,0
8279767,37.8200,0
8280317,37.8200,0
8280874,37.8200,0
8281423,37.8200,0
8281973,39.0400,0
8282519,39.0400,0
8283069,39.0400,0
8283618,39.0400,0
8284166,37.8200,0
8284718,37.8200,0
8285272,39.0400,0
8285820,39.0400,0
8286371,37.8200,0
8286924,37.8200,0
8287472,37.8200,0
8288027,37.8200,0
8288575,37.8200,0
8289126,37.8200,0
8289675,37.8200,0
8290226,37.8200,0
8290782,37.8200,0
8291332,37.8200,0
8291889,37.8200,0
8292444,37.8200,0
8292995,37.8200,0
8293542,37.8200,0
8294091,37.8200,0
8294646,37.2100,0
8295199,37.2100,0
8295747,39.0400,0
8296297,39.0400,0
8296846,37.8200,0
8297400,37.8200,0
8297948,37.8200,0
8298501,37.8200,0
8299050,37.8200,0
8299598,37.8200,0
8300147,37.2100,0
8300695,37.2100,0
8301244,39.0400,0
8301796,39.0400,0
8302348,37.8200,0
8302899,39.0400,0
8303447,39.0400,0
8303997,37.8200,0
8304546,37.8200,0
8305094,37.8200,0
8305643,37.8200,0
8306191,37.8200,0
8306746,37.8200,0
8307295,37.2100,0
8307843,37.2100,0
8308395,37.2100,0
8308947,37.2100,0
8309497,37.8200,0
8310046,37.8200,0
8310594,37.8200,0
8311143,37.8200,0
8311691,37.8200,0
8312243,37.8200,0
8312796,39.0400,0
8313347,39.0400,0
8313895,37.8200,0
8314445,37.8200,0
8314994,37.8200,0
8315541,37.8200,0
8316091,37.8200,0
8316643,37.8200,0
8317196,39.0400,0
8317749,39.0400,0
8318297,39.0400,0
8318846,39.0400,0
8319398,39.0400,0
8319948,37.2100,0
8320501,37.2100,0
8321051,39.0400,0
8321601,39.0400,0
8322150,37.2100,0
8322701,37.2100,0
8323251,39.0400,0
8323802,39.0400,0
8324352,37.2100,0
8324903,37.2100,0
8325454,37.8200,0
8326021,37.8200,0
8326568,37.2100,0
8327119,37.2100,0
8327668,37.8200,0
8328216,37.8200,0
8328768,37.8200,0
8329316,37.8200,0
8329866,39.0400,0
8330414,39.0400,0
8330966,37.8200,0
8331517,37.8200,0
8332067,39.0400,0
8332619,39.0400,0
8333169,37.8200,0
8333720,37.8200,0
8334270,37.8200,0
8334821,39.0400,0
8335373,39.0400,0
8335922,37.8200,0
8336473,37.8200,0
8337020,37.8200,0
8337572,37.8200,0
8338124,37.8200,0
8338672,37.8200,0
8339222,37.8200,0
8339769,37.8200,0
8340318,37.8200,0
8340870,37.8200,0
8341422,37.2100,0
8341970,37.2100,0
8342518,37.8200,0
8343070,37.8200,0
8343620,37.8200,0
8344170,37.8200,0
