time,energy_mw,kernel_work
7232347,34.1600,0
7232895,34.1600,0
7233443,34.1600,0
7233990,34.1600,0
7234543,34.1600,0
7235109,34.1600,0
7235657,34.7700,0
7236205,34.7700,0
7236753,34.1600,0
7237306,34.1600,0
7237856,34.1600,0
7238404,34.1600,0
7238952,34.7700,0
7239505,34.7700,0
7240054,34.7700,0
7240601,34.7700,0
7241151,34.7700,0
7241701,34.7700,0
7242249,34.1600,0
7242797,34.1600,0
7243344,34.7700,0
7243896,34.7700,0
7244445,34.1600,0
7244991,34.1600,0
7245544,34.7700,0
7246091,34.7700,0
7246640,34.1600,0
7247188,34.1600,0
7247735,34.7700,0
7248284,34.7700,0
7248840,34.7700,0
7249388,34.7700,0
7249935,34.7700,0
7250484,34.1600,0
7251032,34.1600,0
7251593,34.1600,0
7252141,34.1600,0
7252690,34.7700,0
7253238,34.7700,0
7253785,34.1600,0
7254333,34.1600,0
7254885,34.7700,0
7255433,34.7700,0
7256001,34.7700,0
7256549,34.7700,0
7257098,34.1600,0
7257648,34.1600,0
7258198,34.1600,0
7258746,34.1600,0
7259293,34.7700,0
7259842,34.7700,0
7260396,34.1600,0
7260948,34.1600,0
7261499,34.7700,0
7262046,34.7700,0
7262595,34.7700,0
7263158,34.7700,0
7263707,34.1600,0
7264254,34.1600,0
7264808,34.7700,0
7265354,34.7700,0
7265903,34.7700,0
7266452,34.1600,0
7266997,34.1600,0
7267547,34.7700,0
7268096,34.7700,0
7268647,34.7700,0
7269196,34.7700,0
7269745,34.7700,0
7270298,34.7700,0
7270847,34.7700,0
7271395,34.7700,0
7271945,35.9900,0
7272494,35.9900,0
7273044,34.1600,0
7273591,34.1600,0
7274144,34.7700,0
7274692,34.7700,0
7275245,34.7700,0
7275792,34.7700,0
7276355,34.7700,0
7276908,34.7700,0
7277460,34.7700,0
7278014,34.7700,0
7278562,34.1600,0
7279110,34.1600,0
7279659,34.7700,0
7280209,34.7700,0
7280760,34.7700,0
7281308,34.7700,0
7281858,35.9900,0
7282405,35.9900,0
7282954,34.1600,0
7283506,34.1600,0
7284052,34.1600,0
7284601,34.7700,0
7285152,34.7700,0
7285701,35.9900,0
7286250,35.9900,0
7286796,34.7700,0
7287348,34.7700,0
7287897,34.7700,0
7288448,34.7700,0
7288995,34.7700,0
7289544,34.7700,0
7290092,35.9900,0
7290640,35.9900,0
7291190,34.7700,0
7291738,34.7700,0
7292289,34.7700,0
7292834,34.7700,0
7293383,34.1600,0
7293931,34.1600,0
7294478,34.7700,0
7295027,34.7700,0
7295575,34.7700,0
7296122,34.7700,0
7296676,34.7700,0
7297224,34.7700,0
7297773,34.1600,0
7298324,34.1600,0
7298873,34.1600,0
7299428,34.1600,0
7299981,34.7700,0
7300530,34.7700,0
7301080,34.7700,0
7301630,34.7700,0
7302178,34.7700,0
7302727,34.7700,0
7303274,34.7700,0
7303823,34.1600,0
7304380,34.1600,0
7304928,34.1600,0
7305479,34.1600,0
7306029,34.1600,0
7306577,34.1600,0
7307126,34.1600,0
7307675,34.1600,0
7308225,35.9900,0
7308776,35.9900,0
7309325,34.7700,0
7309873,34.7700,0
7310422,34.7700,0
7310976,34.7700,0
7311529,34.7700,0
7312077,34.7700,0
7312626,34.1600,0
7313176,34.1600,0
7313724,34.1600,0
7314273,34.1600,0
7314820,34.1600,0
7315369,34.1600,0
7315917,34.7700,0
7316464,34.7700,0
7317013,34.7700,0
7317561,34.7700,0
7318109,34.7700,0
7318675,34.7700,0
7319223,34.7700,0
7319770,34.1600,0
7320318,34.1600,0
7320887,34.7700,0
7321436,34.7700,0
7321984,34.7700,0
7322536,34.7700,0
7323083,34.7700,0
7323633,34.7700,0
7324185,34.1600,0
7324736,34.1600,0
7325287,34.1600,0
7325834,34.1600,0
7326382,34.7700,0
7326938,34.7700,0
7327485,35.9900,0
7328037,35.9900,0
7328584,34.7700,0
7329133,34.7700,0
7329684,34.7700,0
7330231,34.7700,0
7330779,34.7700,0
7331328,34.7700,0
7331878,35.9900,0
7332426,35.9900,0
7332973,34.7700,0
7333522,34.7700,0
7334074,34.1600,0
7334625,34.1600,0
7335174,34.7700,0
7335724,35.9900,0
7336274,35.9900,0
7336824,34.7700,0
7337373,34.7700,0
7337922,35.9900,0
7338471,35.9900,0
7339021,34.7700,0
7339575,34.7700,0
7340127,34.7700,0
7340684,34.7700,0
7341236,34.7700,0
7341787,34.7700,0
7342334,34.7700,0
7342883,34.7700,0
7343431,34.7700,0
7343980,34.7700,0
7344529,34.7700,0
7345081,34.7700,0
7345640,34.1600,0
7346190,34.1600,0
7346740,34.1600,0
7347287,34.1600,0
7347835,34.7700,0
7348382,34.7700,0
7348935,34.1600,0
7349487,34.1600,0
7350034,34.1600,0
7350583,34.1600,0
7351129,34.7700,0
7351695,34.7700,0
7352244,34.1600,0
7352791,34.7700,0
7353339,34.7700,0
7353888,34.1600,0
7354438,34.1600,0
7354986,34.7700,0
7355535,34.7700,0
7356081,34.7700,0
7356630,34.7700,0
7357178,32.9400,0
7357728,32.9400,0
7358277,34.1600,0
7358823,34.1600,0
7359371,34.1600,0
7359923,34.1600,0
7360474,34.7700,0
7361021,34.7700,0
7361572,34.1600,0
7362119,34.1600,0
7362672,34.1600,0
7363221,34.1600,0
7363770,34.7700,0
7364318,34.7700,0
7364892,35.9900,0
7365444,35.9900,0
7365992,34.1600,0
7366538,34.1600,0
7367088,34.1600,0
7367639,34.1600,0
7368190,34.1600,0
7368742,34.1600,0
7369289,34.1600,0
7369840,34.1600,0
7370389,34.1600,0
7370955,34.7700,0
7371503,34.7700,0
7372054,34.7700,0
7372601,34.7700,0
7373158,34.1600,0
7373711,34.1600,0
7374259,34.7700,0
7374807,34.7700,0
7375354,34.7700,0
7375903,34.7700,0
7376450,34.7700,0
7376999,34.7700,0
7377547,34.7700,0
7378094,34.7700,0
7378643,34.7700,0
7379190,34.7700,0
7379739,34.1600,0
7380288,34.1600,0
7380838,34.7700,0
7381387,34.7700,0
7381936,34.1600,0
7382486,34.1600,0
7383036,34.1600,0
7383587,34.1600,0
7384137,34.7700,0
7384686,34.7700,0
7385235,34.7700,0
7385784,34.7700,0
7386333,34.7700,0
7386886,34.7700,0
7387432,34.7700,0
7387982,34.1600,0
7388532,34.1600,0
7389081,34.1600,0
7389629,34.1600,0
7390176,34.7700,0
7390724,34.7700,0
7391275,34.7700,0
7391822,34.7700,0
7392378,34.7700,0
7392931,34.7700,0
7393479,34.7700,0
7394033,34.7700,0
7394582,34.1600,0
7395133,34.1600,0
7395683,34.7700,0
7396237,34.7700,0
7396787,34.7700,0
7397335,34.7700,0
7397884,34.7700,0
7398432,34.7700,0
7398979,34.7700,0
7399531,34.7700,0
7400079,34.1600,0
7400628,34.1600,0
7401175,34.7700,0
7401725,34.7700,0
7402275,34.7700,0
7402827,34.7700,0
7403376,34.7700,0
7403923,34.7700,0
7404472,34.7700,0
7405024,34.1600,0
7405574,34.1600,0
7406123,34.7700,0
7406670,34.7700,0
7407219,34.1600,0
7407770,34.1600,0
7408318,34.7700,0
7408880,34.7700,0
7409428,34.7700,0
7409978,34.7700,0
7410527,34.7700,0
7411076,34.7700,0
7411623,34.7700,0
7412172,34.7700,0
7412719,34.7700,0
7413268,34.7700,0
7413816,34.7700,0
7414363,34.7700,0
7414913,34.7700,0
7415463,34.7700,0
7416015,34.1600,0
7416562,34.1600,0
7417116,34.1600,0
7417666,34.1600,0
7418219,34.1600,0
7418772,34.1600,0
7419318,34.7700,0
7419868,34.7700,0
7420419,34.7700,0
7420966,34.7700,0
7421515,34.7700,0
7422062,34.7700,0
7422611,34.7700,0
7423169,34.7700,0
7423720,34.7700,0
7424271,34.7700,0
7424820,34.7700,0
7425368,34.1600,0
7425916,34.1600,0
7426468,34.1600,0
7427022,34.1600,0
7427572,34.7700,0
7428120,34.7700,0
7428668,34.7700,0
7429219,34.7700,0
7429770,35.9900,0
7430321,35.9900,0
7430870,34.7700,0
7431418,34.7700,0
7431973,34.1600,0
7432526,34.1600,0
7433075,34.7700,0
7433621,34.7700,0
7434178,34.7700,0
7434727,34.7700,0
7435275,34.1600,0
7435823,34.1600,0
7436371,34.7700,0
7436923,34.7700,0
7437472,34.1600,0
7438019,34.1600,0
7438572,34.7700,0
7439121,34.7700,0
7439693,34.7700,0
7440242,34.7700,0
7440795,34.7700,0
7441345,34.7700,0
7441893,34.7700,0
7442441,34.1600,0
7442988,34.1600,0
7443540,34.1600,0
7444089,34.1600,0
7444642,34.7700,0
7445193,34.7700,0
7445745,34.1600,0
7446297,34.1600,0
7446847,34.7700,0
7447397,34.7700,0
7447946,34.7700,0
7448494,34.7700,0
7449042,34.1600,0
7449589,34.1600,0
7450138,34.1600,0
7450686,34.1600,0
7451233,34.1600,0
7451783,34.1600,0
7452346,34.1600,0
7452895,34.1600,0
7453445,34.7700,0
7453993,34.7700,0
7454544,34.7700,0
7455091,34.7700,0
7455641,34.1600,0
7456188,34.7700,0
7456738,34.7700,0
7457287,34.7700,0
7457834,34.7700,0
7458384,34.7700,0
7458939,34.7700,0
7459493,34.7700,0
7460041,34.7700,0
7460588,34.7700,0
7461137,34.7700,0
7461683,35.9900,0
7462232,35.9900,0
7462780,34.7700,0
7463328,34.7700,0
7463875,34.1600,0
7464432,34.1600,0
7464980,34.7700,0
7465529,34.7700,0
7466078,34.1600,0
7466627,34.1600,0
7467174,34.1600,0
7467723,34.1600,0
7468273,34.7700,0
7468822,34.7700,0
7469370,34.1600,0
7469918,34.1600,0
7470466,34.1600,0
7471017,34.1600,0
7471572,34.7700,0
7472121,34.7700,0
7472671,34.7700,0
7473220,34.7700,0
7473769,34.1600,0
7474320,34.7700,0
7474868,34.7700,0
7475414,34.7700,0
7476015,34.7700,0
7476569,34.7700,0
7477119,34.7700,0
7477665,34.1600,0
7478215,34.1600,0
7478765,34.1600,0
7479316,34.1600,0
7479863,34.7700,0
7480417,34.7700,0
7480965,34.7700,0
7481513,34.7700,0
7482061,34.1600,0
7482608,34.1600,0
7483159,34.1600,0
7483707,34.1600,0
7484255,34.7700,0
7484803,34.7700,0
7485350,34.7700,0
7485904,34.7700,0
7486470,34.7700,0
7487023,34.7700,0
7487572,34.1600,0
7488122,34.1600,0
7488673,34.7700,0
7489224,34.7700,0
7489776,34.7700,0
7490324,34.7700,0
7490872,34.7700,0
7491420,34.7700,0
7491967,34.7700,0
7492518,34.7700,0
7493066,34.7700,0
7493615,34.7700,0
7494167,34.7700,0
7494714,34.1600,0
7495263,34.1600,0
7495811,34.1600,0
7496370,34.1600,0
7496936,34.7700,0
7497486,34.7700,0
7498043,34.7700,0
7498592,34.7700,0
7499142,34.7700,0
7499694,34.7700,0
7500244,34.7700,0
7500796,34.7700,0
7501347,34.7700,0
7501896,34.7700,0
7502444,34.1600,0
7502991,34.1600,0
7503544,34.1600,0
7504093,34.1600,0
7504644,34.1600,0
7505193,34.1600,0
7505740,34.7700,0
7506287,34.7700,0
7506836,34.1600,0
7507402,34.1600,0
7507950,34.1600,0
7508499,34.1600,0
7509047,34.1600,0
7509595,34.7700,0
7510144,34.7700,0
7510691,35.9900,0
7511240,35.9900,0
7511789,34.1600,0
7512355,34.1600,0
7512906,34.7700,0
7513454,34.7700,0
7514003,34.7700,0
7514550,34.7700,0
7515099,34.7700,0
7515653,34.7700,0
7516201,34.7700,0
7516752,34.7700,0
7517299,34.1600,0
7517849,34.1600,0
7518398,34.7700,0
7518948,34.7700,0
7519499,34.7700,0
7520051,34.7700,0
7520601,34.1600,0
7521149,34.1600,0
7521698,34.7700,0
7522246,34.7700,0
7522797,34.7700,0
7523346,34.7700,0
7523896,34.7700,0
7524445,34.7700,0
7524994,34.7700,0
7525549,34.7700,0
7526097,34.7700,0
7526648,34.7700,0
7527197,34.7700,0
7527746,34.1600,0
7528317,34.1600,0
7528879,34.7700,0
7529429,34.7700,0
7529975,34.1600,0
7530525,34.1600,0
7531076,34.7700,0
7531627,34.7700,0
7532177,34.7700,0
7532725,34.7700,0
7533285,34.7700,0
7533834,34.7700,0
7534382,34.1600,0
7534929,34.1600,0
7535481,34.1600,0
7536029,34.1600,0
7536582,34.1600,0
7537133,34.1600,0
7537680,34.7700,0
7538229,34.7700,0
7538783,34.7700,0
7539333,34.7700,0
7539883,34.1600,0
7540431,34.7700,0
7540980,34.7700,0
7541530,34.7700,0
7542079,34.7700,0
7542630,34.7700,0
7543178,34.7700,0
7543726,34.7700,0
7544277,34.7700,0
7544826,34.1600,0
7545374,34.1600,0
7545922,34.1600,0
7546473,34.1600,0
7547023,34.7700,0
7547572,34.7700,0
7548122,34.7700,0
7548670,34.7700,0
7549219,34.1600,0
7549769,34.1600,0
7550318,34.7700,0
7550867,34.7700,0
7551415,34.7700,0
7551964,34.7700,0
7552515,34.7700,0
7553064,34.7700,0
7553612,34.7700,0
7554166,34.7700,0
7554714,34.7700,0
7555261,34.7700,0
7555810,34.7700,0
7556365,34.7700,0
7556918,34.7700,0
7557466,34.1600,0
7558013,34.1600,0
7558565,34.1600,0
7559111,34.1600,0
7559678,34.1600,0
7560226,34.1600,0
7560775,34.7700,0
7561329,34.7700,0
7561882,35.9900,0
7562430,35.9900,0
7562978,34.1600,0
7563525,34.1600,0
7564076,34.7700,0
7564624,34.7700,0
7565172,32.9400,0
7565719,32.9400,0
7566268,34.7700,0
7566818,34.7700,0
7567366,34.7700,0
7567914,34.7700,0
7568464,34.7700,0
7569013,34.7700,0
7569560,34.1600,0
7570109,34.1600,0
7570661,34.7700,0
7571209,34.7700,0
7571758,34.7700,0
7572304,34.7700,0
7572871,35.9900,0
7573420,35.9900,0
7573969,34.1600,0
7574518,34.1600,0
7575065,34.7700,0
7575617,34.7700,0
7576164,34.7700,0
7576714,34.7700,0
7577264,34.7700,0
7577814,34.7700,0
7578362,34.7700,0
7578909,34.7700,0
7579457,34.7700,0
7580004,34.1600,0
7580556,34.1600,0
7581106,34.7700,0
7581658,34.7700,0
7582207,34.7700,0
7582756,34.7700,0
7583303,34.7700,0
7583854,34.7700,0
7584402,34.7700,0
7584951,34.7700,0
7585499,34.7700,0
7586050,34.7700,0
7586599,34.1600,0
7587150,34.1600,0
7587697,34.7700,0
7588245,34.7700,0
7588797,34.7700,0
7589346,34.7700,0
7589898,34.7700,0
7590447,34.7700,0
7590994,34.7700,0
7591548,34.7700,0
7592095,34.7700,0
7592645,34.1600,0
7593193,34.1600,0
7593743,34.7700,0
7594292,34.7700,0
7594838,34.1600,0
7595387,34.1600,0
7595935,34.7700,0
7596483,34.7700,0
7597032,34.7700,0
7597579,34.7700,0
7598132,34.1600,0
7598680,34.1600,0
7599228,34.7700,0
7599781,34.7700,0
7600346,34.7700,0
7600897,34.7700,0
7601444,34.1600,0
7601993,34.1600,0
7602546,34.1600,0
7603093,34.1600,0
7603647,34.1600,0
7604195,34.1600,0
7604743,34.7700,0
7605292,34.7700,0
7605839,34.7700,0
7606388,34.7700,0
7606938,34.7700,0
7607489,34.7700,0
7608037,34.7700,0
7608584,34.7700,0
7609132,34.7700,0
7609684,34.7700,0
7610237,34.7700,0
7610784,35.9900,0
7611334,35.9900,0
7611880,34.1600,0
7612435,34.1600,0
7612991,34.1600,0
7613538,34.1600,0
7614086,34.7700,0
7614635,34.7700,0
7615183,34.7700,0
7615731,34.7700,0
7616281,34.1600,0
7616828,34.1600,0
7617377,34.7700,0
7617925,34.7700,0
7618476,34.1600,0
7619024,34.1600,0
7619571,34.1600,0
7620122,34.1600,0
7620673,34.7700,0
7621222,34.7700,0
7621789,34.1600,0
7622336,34.1600,0
7622885,35.9900,0
7623433,35.9900,0
7623981,34.7700,0
7624531,34.7700,0
7625078,34.1600,0
7625632,34.1600,0
7626183,34.7700,0
7626730,34.7700,0
7627302,34.7700,0
7627850,35.9900,0
7628398,35.9900,0
7628947,34.1600,0
7629493,34.1600,0
7630050,34.7700,0
7630597,34.7700,0
7631146,34.7700,0
7631694,34.7700,0
7632251,34.7700,0
7632799,34.7700,0
7633347,34.7700,0
7633896,34.7700,0
7634444,34.1600,0
7634992,34.1600,0
7635540,34.1600,0
7636087,34.1600,0
7636636,34.1600,0
7637184,34.1600,0
7637736,34.1600,0
7638287,34.1600,0
7638831,34.1600,0
7639379,34.1600,0
7639931,34.7700,0
7640481,34.7700,0
7641028,34.7700,0
7641576,34.7700,0
7642125,34.1600,0
7642672,34.1600,0
7643222,34.7700,0
7643772,34.7700,0
7644320,35.9900,0
7644891,34.7700,0
7645440,34.7700,0
7645989,34.7700,0
7646539,34.7700,0
7647087,34.7700,0
7647638,34.7700,0
7648187,34.7700,0
7648741,34.7700,0
7649288,34.7700,0
7649839,34.7700,0
7650389,34.7700,0
7650938,34.7700,0
7651486,34.7700,0
7652034,34.7700,0
7652582,34.7700,0
7653129,34.7700,0
7653681,34.7700,0
7654230,34.7700,0
7654783,34.7700,0
7655335,34.7700,0
7655887,34.7700,0
7656437,34.7700,0
7656986,34.1600,0
7657533,34.1600,0
7658081,34.7700,0
7658628,34.7700,0
7659181,34.7700,0
7659729,34.7700,0
7660277,34.7700,0
7660825,34.7700,0
7661374,34.7700,0
7661926,34.7700,0
7662475,34.1600,0
7663024,34.7700,0
7663594,34.7700,0
7664143,34.7700,0
7664693,34.7700,0
7665241,34.7700,0
7665795,34.7700,0
7666342,35.9900,0
7666890,35.9900,0
7667438,34.1600,0
7667986,34.1600,0
7668537,34.7700,0
7669086,34.7700,0
7669637,34.1600,0
7670185,34.1600,0
7670731,34.7700,0
7671279,34.7700,0
7671827,34.7700,0
7672376,34.7700,0
7672925,34.1600,0
7673478,34.1600,0
7674044,34.7700,0
7674591,34.7700,0
7675140,34.1600,0
7675688,34.1600,0
7676236,34.7700,0
7676786,34.7700,0
7677332,34.7700,0
7677883,34.7700,0
7678431,34.1600,0
7678978,34.1600,0
7679530,34.1600,0
7680078,34.7700,0
7680628,34.7700,0
7681175,34.7700,0
7681724,34.7700,0
7682273,34.7700,0
7682823,34.7700,0
7683371,34.1600,0
7683921,34.1600,0
7684469,34.7700,0
7685022,34.7700,0
7685571,34.7700,0
7686119,34.7700,0
7686666,34.1600,0
7687218,34.1600,0
7687769,34.1600,0
7688320,34.1600,0
7688890,34.7700,0
7689439,34.7700,0
7689986,34.7700,0
7690539,34.7700,0
7691088,34.7700,0
7691637,34.7700,0
7692191,34.1600,0
7692739,34.1600,0
7693291,34.7700,0
7693840,34.7700,0
7694388,34.7700,0
7694937,34.7700,0
7695484,34.7700,0
7696038,34.7700,0
7696586,34.7700,0
7697136,34.7700,0
7697684,34.7700,0
7698232,34.7700,0
7698781,34.7700,0
7699329,34.1600,0
7699884,34.1600,0
7700432,34.7700,0
7700979,34.7700,0
7701530,34.7700,0
7702079,34.7700,0
7702628,34.1600,0
7703180,34.1600,0
7703727,34.7700,0
7704280,34.7700,0
7704834,34.1600,0
7705386,34.1600,0
7705932,34.7700,0
7706483,34.7700,0
7707029,34.1600,0
7707581,34.1600,0
7708131,34.7700,0
7708679,34.7700,0
7709228,34.1600,0
7709778,34.1600,0
7710330,34.7700,0
7710879,34.7700,0
7711432,34.1600,0
7711982,34.1600,0
7712533,34.7700,0
7713081,34.7700,0
7713630,34.7700,0
7714184,34.7700,0
7714733,34.7700,0
7715283,34.1600,0
7715833,34.1600,0
7716384,34.7700,0
7716930,34.7700,0
7717479,34.7700,0
7718029,34.7700,0
7718578,34.1600,0
7719127,34.1600,0
7719680,34.7700,0
7720227,34.7700,0
7720777,34.7700,0
7721333,34.7700,0
7721882,34.1600,0
7722431,34.1600,0
7722982,34.1600,0
7723531,34.1600,0
7724079,34.1600,0
7724627,34.1600,0
7725175,34.1600,0
7725722,34.1600,0
7726271,34.7700,0
7726837,34.7700,0
7727385,34.7700,0
7727934,34.7700,0
7728482,35.9900,0
7729031,35.9900,0
7729582,34.1600,0
7730131,34.1600,0
7730680,34.7700,0
7731227,34.7700,0
7731775,34.7700,0
7732322,34.1600,0
7732885,34.1600,0
7733433,34.7700,0
7733981,34.7700,0
7734532,34.7700,0
7735079,34.7700,0
7735628,34.7700,0
7736184,34.7700,0
7736734,34.7700,0
7737283,34.7700,0
7737832,34.1600,0
7738381,34.1600,0
7738928,34.7700,0
7739477,34.7700,0
7740027,34.7700,0
7740577,34.7700,0
7741125,34.1600,0
7741674,34.1600,0
7742226,35.9900,0
7742776,35.9900,0
7743326,34.7700,0
7743872,34.7700,0
7744425,34.7700,0
7744974,34.7700,0
7745523,34.7700,0
7746072,34.7700,0
7746619,34.7700,0
7747171,34.7700,0
7747720,34.1600,0
7748271,34.1600,0
7748819,34.7700,0
7749369,34.7700,0
7749926,34.7700,0
7750480,34.7700,0
7751033,34.7700,0
7751582,34.7700,0
7752128,34.7700,0
7752681,34.1600,0
7753230,34.1600,0
7753783,34.1600,0
7754331,34.1600,0
7754886,34.7700,0
7755434,34.7700,0
7755984,34.1600,0
7756534,34.1600,0
7757082,34.7700,0
7757631,34.7700,0
7758179,34.1600,0
7758727,34.1600,0
7759277,34.1600,0
7759824,34.1600,0
7760377,34.7700,0
7760929,34.7700,0
7761478,34.1600,0
7762028,34.1600,0
7762578,34.7700,0
7763126,34.7700,0
7763673,35.9900,0
7764221,35.9900,0
7764771,34.7700,0
7765324,34.7700,0
7765871,34.7700,0
7766418,34.7700,0
7766967,34.7700,0
7767515,34.1600,0
7768063,34.1600,0
7768615,34.1600,0
7769168,34.1600,0
7769717,34.1600,0
7770264,34.1600,0
7770813,34.1600,0
7771360,34.1600,0
7771914,34.7700,0
7772466,34.7700,0
7773014,34.7700,0
7773562,34.7700,0
7774110,34.7700,0
7774662,34.7700,0
7775210,34.7700,0
7775759,34.7700,0
7776307,35.9900,0
7776871,35.9900,0
7777419,34.7700,0
7777966,34.7700,0
7778514,34.1600,0
7779080,34.1600,0
7779627,34.7700,0
7780176,34.7700,0
7780723,34.7700,0
7781273,34.7700,0
7781823,34.7700,0
7782373,34.7700,0
7782924,34.7700,0
7783472,34.7700,0
7784024,34.7700,0
7784573,34.1600,0
7785122,34.1600,0
7785669,34.1600,0
7786232,34.1600,0
7786796,34.1600,0
7787349,34.1600,0
7787902,34.7700,0
7788452,34.7700,0
7789000,34.7700,0
7789577,34.7700,0
7790126,34.1600,0
7790682,34.1600,0
7791232,34.7700,0
7791786,34.7700,0
7792362,34.7700,0
7792910,34.7700,0
7793457,34.1600,0
7794003,34.1600,0
7794557,34.1600,0
7795104,34.1600,0
7795650,34.1600,0
7796198,34.1600,0
7796752,34.7700,0
7797306,34.7700,0
7797855,34.7700,0
7798406,34.7700,0
7798962,34.7700,0
7799510,34.1600,0
7800064,34.1600,0
7800612,34.1600,0
7801168,34.1600,0
7801719,34.1600,0
7802267,34.1600,0
7802820,34.1600,0
7803367,34.1600,0
7803921,34.7700,0
7804470,34.7700,0
7805018,34.7700,0
7805567,34.7700,0
7806113,34.7700,0
7806664,34.7700,0
7807214,34.7700,0
7807765,34.7700,0
7808311,34.7700,0
7808920,34.7700,0
7809475,34.7700,0
7810031,34.7700,0
7810583,34.7700,0
7811131,34.7700,0
7811680,35.9900,0
7812232,35.9900,0
7812784,34.7700,0
7813335,34.7700,0
7813883,34.7700,0
7814432,34.7700,0
7815006,34.7700,0
7815551,34.7700,0
7816105,34.7700,0
7816654,34.7700,0
7817207,34.7700,0
7817756,34.7700,0
7818304,34.7700,0
7818863,34.1600,0
7819412,34.1600,0
7819960,34.1600,0
7820513,34.1600,0
7821065,34.7700,0
7821616,34.7700,0
7822164,35.9900,0
7822711,35.9900,0
7823261,34.7700,0
7823810,34.7700,0
7824418,35.9900,0
7824967,35.9900,0
7825521,34.7700,0
7826075,34.7700,0
7826624,34.7700,0
7827182,34.7700,0
7827731,34.1600,0
7828282,34.7700,0
7828842,34.7700,0
7830722,34.7700,0
7831318,34.7700,0
7831869,34.1600,0
7832433,34.1600,0
7832986,34.7700,0
7833536,34.7700,0
7834081,34.7700,0
7834630,34.7700,0
7835176,34.1600,0
7835722,34.7700,0
7836275,34.7700,0
7836825,32.9400,0
7837374,32.9400,0
7837921,34.7700,0
7838469,34.7700,0
7839018,34.7700,0
7839568,34.7700,0
7840114,34.7700,0
7840666,34.7700,0
7841214,34.7700,0
7841761,34.7700,0
7842311,34.7700,0
7842860,34.7700,0
7843409,34.7700,0
7843957,34.7700,0
7844503,34.1600,0
7845061,34.1600,0
7845610,34.7700,0
7846159,34.7700,0
7846717,34.7700,0
7847268,34.7700,0
7847818,34.7700,0
7848368,34.7700,0
7848919,34.7700,0
7849466,34.7700,0
7850012,34.1600,0
7850560,34.1600,0
7851110,34.7700,0
7851662,34.7700,0
7852233,34.7700,0
7852779,34.1600,0
7853325,34.1600,0
7853873,34.7700,0
7854420,34.7700,0
7854966,34.7700,0
7855518,34.7700,0
7856065,34.7700,0
7856615,34.7700,0
7857171,34.1600,0
7857722,34.1600,0
7858269,34.7700,0
7858819,34.7700,0
7859366,34.7700,0
7859916,34.7700,0
7860466,34.7700,0
7861020,34.7700,0
7861571,34.7700,0
7862119,34.7700,0
7862671,35.9900,0
7863220,35.9900,0
7863770,34.7700,0
7864320,34.7700,0
7864892,34.7700,0
7865443,34.7700,0
7865991,34.7700,0
7866539,34.7700,0
7867092,34.1600,0
7867639,34.1600,0
7868188,34.7700,0
7868736,34.7700,0
7869288,34.1600,0
7869836,34.1600,0
7870388,34.1600,0
7870937,34.1600,0
7871486,34.1600,0
7872037,34.1600,0
7872585,34.1600,0
7873135,35.9900,0
7873683,35.9900,0
7874231,34.1600,0
7874782,34.1600,0
7875330,34.7700,0
7875878,34.7700,0
7876430,34.7700,0
7876976,34.7700,0
7877527,34.7700,0
7878075,34.7700,0
7878623,35.9900,0
7879171,35.9900,0
7879723,34.1600,0
7880282,34.1600,0
7880836,34.1600,0
7881389,34.1600,0
7881935,34.7700,0
7882484,34.7700,0
7883033,34.1600,0
7883583,34.1600,0
7884132,35.9900,0
7884681,35.9900,0
7885228,32.9400,0
7885781,32.9400,0
7886331,34.1600,0
7886881,34.1600,0
7887429,34.1600,0
7887981,34.1600,0
7888529,34.1600,0
7889076,34.1600,0
7889626,34.1600,0
7890176,34.7700,0
7890725,34.7700,0
7891277,34.7700,0
7891823,34.7700,0
7892375,34.1600,0
7892923,34.1600,0
7893470,35.9900,0
7894022,35.9900,0
7894569,34.7700,0
7895123,34.7700,0
7895670,34.7700,0
7896224,34.7700,0
7896776,34.7700,0
7897323,34.7700,0
7897875,34.7700,0
7898423,34.7700,0
7898971,34.1600,0
7899523,34.1600,0
7900070,34.1600,0
7900619,34.1600,0
7901166,34.7700,0
7901714,34.7700,0
7902266,34.7700,0
7902819,34.7700,0
7903368,34.1600,0
7903920,34.1600,0
7904469,34.7700,0
7905016,34.1600,0
7905568,34.1600,0
7906116,34.7700,0
7906666,34.7700,0
7907213,34.7700,0
7907766,34.7700,0
7908319,34.1600,0
7908891,34.1600,0
7909440,34.1600,0
7909990,34.1600,0
7910561,34.1600,0
7911110,34.1600,0
7911661,34.1600,0
7912206,34.1600,0
7912755,34.7700,0
7913303,34.7700,0
7913854,34.1600,0
7914405,34.1600,0
7914954,34.7700,0
7915503,34.7700,0
7916055,34.1600,0
7916603,34.1600,0
7917153,34.1600,0
7917703,34.1600,0
7918253,34.7700,0
7918800,34.7700,0
7919349,34.7700,0
7919898,34.7700,0
7920448,34.7700,0
7921001,34.7700,0
7921551,34.7700,0
7922100,34.7700,0
7922653,34.7700,0
7923202,34.7700,0
7923752,34.7700,0
7924302,34.7700,0
7924851,34.7700,0
7925403,34.7700,0
7925950,34.7700,0
7926499,34.1600,0
7927046,34.1600,0
7927598,34.7700,0
7928145,34.7700,0
7928696,34.7700,0
7929244,34.7700,0
7929798,34.1600,0
7930348,34.1600,0
7930894,34.7700,0
7931443,34.7700,0
7931992,34.1600,0
7932543,34.1600,0
