time,energy_mw,kernel_work
8137544,37.2100,0
8138114,37.2100,0
8138666,35.9900,0
8139215,35.9900,0
8139763,35.9900,0
8140313,35.9900,0
8140862,35.9900,0
8141418,35.9900,0
8141968,35.9900,0
8142521,35.9900,0
8143072,34.7700,0
8143622,34.7700,0
8144172,35.9900,0
8144724,35.9900,0
8145270,35.9900,0
8145824,35.9900,0
8146379,35.9900,0
8146933,35.9900,0
8147505,35.9900,0
8148055,35.9900,0
8148604,35.9900,0
8149152,35.9900,0
8149701,35.9900,0
8150254,35.9900,0
8150808,35.9900,0
8151358,35.9900,0
8151905,35.9900,0
8152455,35.9900,0
8153003,35.9900,0
8153553,35.9900,0
8154104,35.9900,0
8154651,35.9900,0
8155201,35.9900,0
8155748,35.9900,0
8156299,35.9900,0
8156847,37.2100,0
8157395,37.2100,0
8157968,35.9900,0
8158520,35.9900,0
8159070,34.7700,0
8159619,34.7700,0
8160170,34.7700,0
8160720,34.7700,0
8161272,35.9900,0
8161821,35.9900,0
8162371,35.9900,0
8162921,35.9900,0
8163471,35.9900,0
8164023,35.9900,0
8164571,35.9900,0
8165119,34.7700,0
8165670,34.7700,0
8166217,35.9900,0
8166767,35.9900,0
8167315,35.9900,0
8167863,35.9900,0
8168411,35.9900,0
8168963,35.9900,0
8169512,35.9900,0
8170063,35.9900,0
8170633,35.9900,0
8171182,35.9900,0
8171731,35.9900,0
8172281,35.9900,0
8172829,35.9900,0
8173378,35.9900,0
8173927,35.9900,0
8174478,35.9900,0
8175031,35.9900,0
8175580,35.9900,0
8176131,35.9900,0
8176683,35.9900,0
8177235,34.7700,0
8177785,34.7700,0
8178333,35.9900,0
8178898,35.9900,0
8179444,35.9900,0
8179992,35.9900,0
8180539,35.9900,0
8181086,35.9900,0
8181637,35.9900,0
8182185,35.9900,0
8182735,35.9900,0
8183289,35.9900,0
8183838,35.9900,0
8184392,35.9900,0
8184939,35.9900,0
8185492,37.2100,0
8186042,37.2100,0
8186592,35.9900,0
8187147,35.9900,0
8187699,35.9900,0
8188249,35.9900,0
8188798,37.2100,0
8189347,37.2100,0
8189895,35.9900,0
8190445,35.9900,0
8190994,35.9900,0
8191545,35.9900,0
8192093,35.9900,0
8192642,35.9900,0
8193190,35.9900,0
8193738,35.9900,0
8194292,35.9900,0
8194843,35.9900,0
8195391,35.9900,0
8195945,34.7700,0
8196494,34.7700,0
8197043,35.9900,0
8197590,35.9900,0
8198143,35.9900,0
8198690,35.9900,0
8199240,35.9900,0
8199793,35.9900,0
8200345,35.9900,0
8200898,35.9900,0
8201444,34.7700,0
8201995,34.7700,0
8202545,35.9900,0
8203094,35.9900,0
8203642,35.9900,0
8204193,35.9900,0
8204745,35.9900,0
8205300,35.9900,0
8205846,34.7700,0
8206395,34.7700,0
8206944,35.9900,0
8207495,35.9900,0
8208046,35.9900,0
8208596,35.9900,0
8209143,35.9900,0
8209695,35.9900,0
8210247,34.7700,0
8210798,34.7700,0
8211348,34.7700,0
8211899,35.9900,0
8212447,35.9900,0
8212995,35.9900,0
8213544,35.9900,0
8214108,35.9900,0
8214661,35.9900,0
8215207,35.9900,0
8215755,35.9900,0
8216304,34.7700,0
8216853,34.7700,0
8217400,34.7700,0
8217949,34.7700,0
8218498,34.7700,0
8219049,34.7700,0
8219599,35.9900,0
8220151,35.9900,0
8220702,35.9900,0
8221249,35.9900,0
8221805,35.9900,0
8222353,35.9900,0
8222901,35.9900,0
8223450,35.9900,0
8224000,35.9900,0
8224549,35.9900,0
8225097,34.7700,0
8225645,34.7700,0
8226194,35.9900,0
8226743,35.9900,0
8227292,34.7700,0
8227842,34.7700,0
8228396,34.7700,0
8228943,34.7700,0
8229493,34.7700,0
8230043,35.9900,0
8230593,35.9900,0
8231147,34.7700,0
8231695,34.7700,0
8232245,37.2100,0
8232795,37.2100,0
8233346,35.9900,0
8233901,35.9900,0
8234449,35.9900,0
8235000,35.9900,0
8235548,35.9900,0
8236098,35.9900,0
8236645,35.9900,0
8237195,35.9900,0
8237744,34.7700,0
8238297,34.7700,0
8238847,34.7700,0
8239396,34.7700,0
8239951,35.9900,0
8240500,35.9900,0
8241094,34.7700,0
8241659,35.9900,0
8242209,35.9900,0
8242761,34.7700,0
8243308,34.7700,0
8243858,35.9900,0
8244406,35.9900,0
8244957,35.9900,0
8245506,35.9900,0
8246057,34.7700,0
8246622,34.7700,0
8247175,34.7700,0
8247723,34.7700,0
8248273,34.7700,0
8248824,34.7700,0
8249372,35.9900,0
8249921,35.9900,0
8250469,35.9900,0
8251019,35.9900,0
8251615,35.9900,0
8252169,35.9900,0
8252718,34.7700,0
8253268,34.7700,0
8253818,34.7700,0
8254366,34.7700,0
8254915,35.9900,0
8255464,35.9900,0
8256015,35.9900,0
8256564,35.9900,0
8257110,35.9900,0
8257661,35.9900,0
8258209,35.9900,0
8258757,34.7700,0
8259305,34.7700,0
8259855,35.9900,0
8260401,35.9900,0
8260951,35.9900,0
8261499,35.9900,0
8262074,35.9900,0
8262644,35.9900,0
8263193,35.9900,0
8263744,35.9900,0
8264296,35.9900,0
8264845,35.9900,0
8265395,34.7700,0
8265943,34.7700,0
8266491,35.9900,0
8267041,35.9900,0
8267589,35.9900,0
8268142,35.9900,0
8268689,35.9900,0
8269241,35.9900,0
8269793,35.9900,0
8270343,35.9900,0
8270894,35.9900,0
8271442,35.9900,0
8271991,35.9900,0
8272540,35.9900,0
8273087,35.9900,0
8273641,35.9900,0
8274188,35.9900,0
8274740,34.7700,0
8275291,34.7700,0
8275839,34.7700,0
8276386,34.7700,0
8276935,35.9900,0
8277487,35.9900,0
8278040,35.9900,0
8278590,35.9900,0
8279138,35.9900,0
8279687,35.9900,0
8280236,35.9900,0
8280789,35.9900,0
8281342,35.9900,0
8281888,35.9900,0
8282438,35.9900,0
8282988,35.9900,0
8283539,35.9900,0
8284089,35.9900,0
8284637,34.7700,0
8285189,34.7700,0
8285736,34.7700,0
8286286,34.7700,0
8286834,35.9900,0
8287382,34.7700,0
8287933,34.7700,0
8288487,35.9900,0
8289041,35.9900,0
8289598,34.7700,0
8290148,34.7700,0
8290700,35.9900,0
8291248,35.9900,0
8291813,35.9900,0
8292360,35.9900,0
8292910,35.9900,0
8293461,35.9900,0
8294012,34.7700,0
8294567,34.7700,0
8295114,37.2100,0
8295664,37.2100,0
8296215,35.9900,0
8296764,35.9900,0
8297314,35.9900,0
8297866,35.9900,0
8298420,35.9900,0
8298969,35.9900,0
8299521,34.7700,0
8300069,34.7700,0
8300619,35.9900,0
8301169,35.9900,0
8301718,34.7700,0
8302270,34.7700,0
8302818,34.7700,0
8303368,34.7700,0
8303919,34.7700,0
8304467,35.9900,0
8305020,35.9900,0
8305567,35.9900,0
8306117,35.9900,0
8306665,34.7700,0
8307214,34.7700,0
8307766,34.7700,0
8308316,34.7700,0
8308865,34.7700,0
8309420,34.7700,0
8309971,34.7700,0
8310519,34.7700,0
8311068,35.9900,0
8311627,35.9900,0
8312180,37.2100,0
8312730,37.2100,0
8313279,35.9900,0
8313832,35.9900,0
8314388,34.7700,0
8314935,34.7700,0
8315486,35.9900,0
8316037,35.9900,0
8316587,34.7700,0
8317133,35.9900,0
8317683,35.9900,0
8318232,35.9900,0
8318781,35.9900,0
8319331,35.9900,0
8319880,35.9900,0
8320439,35.9900,0
8320991,35.9900,0
8321541,35.9900,0
8322107,35.9900,0
8322660,35.9900,0
8323206,35.9900,0
8323759,35.9900,0
8324308,35.9900,0
8324876,37.2100,0
8325424,37.2100,0
8325974,34.7700,0
8326528,34.7700,0
8327080,35.9900,0
8327633,35.9900,0
8328181,35.9900,0
8328733,35.9900,0
8329284,35.9900,0
8329829,35.9900,0
8330379,35.9900,0
8330927,35.9900,0
8331476,35.9900,0
8332023,34.7700,0
8332575,34.7700,0
8333124,35.9900,0
8333680,35.9900,0
8334234,35.9900,0
8334781,35.9900,0
8335336,35.9900,0
8335894,35.9900,0
8336442,34.7700,0
8336992,34.7700,0
8337540,35.9900,0
8338101,35.9900,0
8338653,35.9900,0
8339201,35.9900,0
8339750,35.9900,0
8340305,35.9900,0
8340856,35.9900,0
8341410,35.9900,0
8341955,34.7700,0
8342505,34.7700,0
8343054,35.9900,0
8343602,35.9900,0
8344151,35.9900,0
8344699,35.9900,0
8345248,35.9900,0
8345796,35.9900,0
8346345,35.9900,0
8346898,35.9900,0
8347446,35.9900,0
8347996,35.9900,0
8348549,35.9900,0
8349104,35.9900,0
8349653,35.9900,0
8350202,35.9900,0
8350751,35.9900,0
8351300,35.9900,0
8351848,35.9900,0
8352400,34.7700,0
8352949,34.7700,0
8353497,35.9900,0
8354046,35.9900,0
8354593,34.7700,0
8355149,34.7700,0
8355698,34.7700,0
8356247,34.7700,0
8356796,35.9900,0
8357345,35.9900,0
8357893,35.9900,0
8358446,35.9900,0
8358996,35.9900,0
8359545,35.9900,0
8360099,34.7700,0
8360652,34.7700,0
8361200,35.9900,0
8361750,35.9900,0
8362302,34.7700,0
8362849,34.7700,0
8363396,35.9900,0
8363943,35.9900,0
8364491,35.9900,0
8365040,34.7700,0
8365587,34.7700,0
8366139,35.9900,0
8366687,35.9900,0
8367237,35.9900,0
8367788,35.9900,0
8368335,35.9900,0
8368888,35.9900,0
8369435,34.7700,0
8369986,34.7700,0
8370536,35.9900,0
8371089,35.9900,0
8371637,34.7700,0
8372192,34.7700,0
8372740,34.7700,0
8373291,34.7700,0
8373846,35.9900,0
8374398,35.9900,0
8374949,35.9900,0
8375498,35.9900,0
8376049,35.9900,0
8376599,35.9900,0
8377147,35.9900,0
8377695,35.9900,0
8378249,35.9900,0
8378802,34.7700,0
8379352,34.7700,0
8379904,35.9900,0
8380452,35.9900,0
8381000,35.9900,0
8381551,35.9900,0
8382100,34.7700,0
8382648,34.7700,0
8383194,35.9900,0
8383741,35.9900,0
8384287,35.9900,0
8384833,35.9900,0
8385380,35.9900,0
8385926,35.9900,0
8386474,35.9900,0
8387028,35.9900,0
8387577,35.9900,0
8388129,35.9900,0
8388680,35.9900,0
8389230,35.9900,0
8389777,35.9900,0
8390327,35.9900,0
8390876,35.9900,0
8391428,35.9900,0
8391979,34.7700,0
8392527,34.7700,0
8393075,35.9900,0
8393626,35.9900,0
8394178,34.7700,0
8394727,34.7700,0
8395277,35.9900,0
8395828,35.9900,0
8396380,35.9900,0
8396933,34.7700,0
8397480,34.7700,0
8398028,35.9900,0
8398577,35.9900,0
8399130,34.7700,0
8399678,34.7700,0
8400227,35.9900,0
8400779,35.9900,0
8401326,34.7700,0
8401877,34.7700,0
8402426,35.9900,0
8402974,35.9900,0
8403526,35.9900,0
8404079,35.9900,0
8404627,35.9900,0
8405177,35.9900,0
8405727,35.9900,0
8406275,35.9900,0
8406825,34.7700,0
8407374,34.7700,0
8407929,35.9900,0
8408479,35.9900,0
8409026,35.9900,0
8409578,35.9900,0
8410127,35.9900,0
8410678,35.9900,0
8411229,35.9900,0
8411776,35.9900,0
8412326,35.9900,0
8412874,35.9900,0
8413426,35.9900,0
8413977,35.9900,0
8414524,35.9900,0
8415075,35.9900,0
8415623,35.9900,0
8416173,35.9900,0
8416722,35.9900,0
8417271,35.9900,0
8417823,35.9900,0
8418373,35.9900,0
8418926,35.9900,0
8419476,37.2100,0
8420028,37.2100,0
8420575,35.9900,0
8421123,35.9900,0
8421673,35.9900,0
8422221,35.9900,0
8422774,35.9900,0
8423325,35.9900,0
8423873,35.9900,0
8424427,35.9900,0
8424974,35.9900,0
8425528,35.9900,0
8426076,35.9900,0
8426641,35.9900,0
8427192,35.9900,0
8427742,35.9900,0
8428293,35.9900,0
8428845,35.9900,0
8429400,35.9900,0
8429967,34.7700,0
8430517,34.7700,0
8431065,34.7700,0
8431614,34.7700,0
8432165,34.7700,0
8432716,34.7700,0
8433270,35.9900,0
8433819,35.9900,0
8434368,34.7700,0
8434920,34.7700,0
8435469,37.2100,0
8436019,37.2100,0
8436567,35.9900,0
8437116,35.9900,0
8437667,35.9900,0
8438217,35.9900,0
8438766,34.7700,0
8439317,34.7700,0
8439865,34.7700,0
8440431,34.7700,0
8440981,34.7700,0
8441536,35.9900,0
8442098,35.9900,0
8442646,35.9900,0
8443198,35.9900,0
8443746,34.7700,0
8444296,34.7700,0
8444850,37.2100,0
8445398,37.2100,0
8445949,35.9900,0
8446502,35.9900,0
8447052,34.7700,0
8447600,34.7700,0
8448149,34.7700,0
8448697,34.7700,0
8449247,35.9900,0
8449797,35.9900,0
8450345,34.7700,0
8450898,34.7700,0
8451447,35.9900,0
8451998,35.9900,0
8452548,34.7700,0
8453096,34.7700,0
8453648,37.2100,0
8454196,37.2100,0
8454743,35.9900,0
8455289,35.9900,0
8455836,34.7700,0
8456386,34.7700,0
8456931,35.9900,0
8457478,35.9900,0
8458023,35.9900,0
8458575,35.9900,0
8459125,35.9900,0
8459677,34.7700,0
8460225,34.7700,0
8460775,35.9900,0
8461323,35.9900,0
8461871,35.9900,0
8462425,35.9900,0
8462974,34.7700,0
8463525,34.7700,0
8464073,35.9900,0
8464620,35.9900,0
8465170,34.7700,0
8465717,34.7700,0
8466267,35.9900,0
8466815,35.9900,0
8467368,37.2100,0
8467921,37.2100,0
8468471,35.9900,0
8469022,35.9900,0
8469575,35.9900,0
8470128,35.9900,0
8470677,35.9900,0
8471229,35.9900,0
8471780,34.7700,0
8472329,34.7700,0
8472889,35.9900,0
8473441,37.2100,0
8473991,37.2100,0
8474539,35.9900,0
8475088,35.9900,0
8475638,35.9900,0
8476186,35.9900,0
8476738,35.9900,0
8477288,35.9900,0
8477838,35.9900,0
8478389,35.9900,0
8478941,34.7700,0
8479489,34.7700,0
8480040,34.7700,0
8480592,34.7700,0
8481139,35.9900,0
8481688,35.9900,0
8482240,35.9900,0
8482796,35.9900,0
8483345,35.9900,0
8483895,35.9900,0
8484443,34.7700,0
8484993,34.7700,0
8485543,35.9900,0
8486108,35.9900,0
8486661,37.2100,0
8487208,37.2100,0
8487761,35.9900,0
8488310,35.9900,0
8488858,35.9900,0
8489410,34.7700,0
8489961,34.7700,0
8490509,34.7700,0
8491059,34.7700,0
8491607,34.7700,0
8492159,34.7700,0
8492724,35.9900,0
8493271,35.9900,0
8493821,34.7700,0
8494369,34.7700,0
8494921,35.9900,0
8495473,35.9900,0
8496020,34.7700,0
8496572,34.7700,0
8497120,35.9900,0
8497672,35.9900,0
8498225,35.9900,0
8498772,35.9900,0
8499324,34.7700,0
8499874,34.7700,0
8500428,35.9900,0
8500975,35.9900,0
8501528,35.9900,0
8502075,35.9900,0
8502638,35.9900,0
8503205,35.9900,0
8503752,35.9900,0
8504305,35.9900,0
8504854,35.9900,0
8505409,35.9900,0
8505959,35.9900,0
8506509,35.9900,0
8507063,35.9900,0
8507611,35.9900,0
8508164,35.9900,0
8508712,34.7700,0
8509260,34.7700,0
8509811,34.7700,0
8510362,34.7700,0
8510915,35.9900,0
8511465,35.9900,0
8512015,35.9900,0
8512567,35.9900,0
8513119,34.7700,0
8513669,34.7700,0
8514218,35.9900,0
8514767,35.9900,0
8515314,35.9900,0
8515866,35.9900,0
8516417,35.9900,0
8516965,35.9900,0
8517516,34.7700,0
8518064,35.9900,0
8518631,35.9900,0
8519179,34.7700,0
8519728,34.7700,0
8520277,35.9900,0
8520824,35.9900,0
8521373,35.9900,0
8521921,35.9900,0
8522471,35.9900,0
8523023,35.9900,0
8523580,35.9900,0
8524130,35.9900,0
8524689,35.9900,0
8525244,35.9900,0
8525797,35.9900,0
8526354,35.9900,0
8526905,35.9900,0
8527453,35.9900,0
8528003,35.9900,0
8528552,35.9900,0
8529100,35.9900,0
8529652,35.9900,0
8530200,35.9900,0
8530750,35.9900,0
8531299,34.7700,0
8531848,34.7700,0
8532395,34.7700,0
8532946,34.7700,0
8533496,35.9900,0
8534046,34.7700,0
8534614,34.7700,0
8535164,35.9900,0
8535713,35.9900,0
8536265,35.9900,0
8536813,35.9900,0
8537363,35.9900,0
8537913,35.9900,0
8538461,34.7700,0
8539013,34.7700,0
8539562,35.9900,0
8540110,35.9900,0
8540661,35.9900,0
8541211,35.9900,0
8541760,35.9900,0
8542310,35.9900,0
8542859,35.9900,0
8543409,35.9900,0
8543959,35.9900,0
8544506,35.9900,0
8545057,34.7700,0
8545605,34.7700,0
8546154,35.9900,0
8546702,35.9900,0
8547250,35.9900,0
8547801,35.9900,0
8548349,35.9900,0
8548903,35.9900,0
8549451,35.9900,0
8549999,34.7700,0
8550548,34.7700,0
8551099,35.9900,0
8551648,35.9900,0
8552197,37.2100,0
8552747,37.2100,0
8553296,35.9900,0
8553846,35.9900,0
8554395,34.7700,0
8554944,34.7700,0
8555496,35.9900,0
8556045,35.9900,0
8556595,35.9900,0
8557142,35.9900,0
8557692,35.9900,0
8558243,35.9900,0
8558801,37.2100,0
8559350,37.2100,0
8559898,34.7700,0
8560452,34.7700,0
8560999,35.9900,0
8561548,35.9900,0
8562105,35.9900,0
8562659,35.9900,0
8563213,37.2100,0
8563763,37.2100,0
8564311,35.9900,0
8564862,35.9900,0
8565409,35.9900,0
8566000,35.9900,0
8566553,35.9900,0
8567102,35.9900,0
8567653,35.9900,0
8568202,35.9900,0
8568749,35.9900,0
8569298,35.9900,0
8569847,35.9900,0
8570396,35.9900,0
8570947,35.9900,0
8571495,37.2100,0
8572045,37.2100,0
8572594,35.9900,0
8573146,35.9900,0
8573696,35.9900,0
8574248,35.9900,0
8574796,35.9900,0
8575344,35.9900,0
8575893,34.7700,0
8576442,34.7700,0
8576990,35.9900,0
8577539,35.9900,0
8578100,34.7700,0
8578653,34.7700,0
8579201,35.9900,0
8579751,35.9900,0
8580299,35.9900,0
8580848,34.7700,0
8581400,34.7700,0
8581948,35.9900,0
8582503,35.9900,0
8583051,35.9900,0
8583600,35.9900,0
8584152,37.2100,0
8584702,37.2100,0
8585252,35.9900,0
8585801,35.9900,0
8586349,34.7700,0
8586900,34.7700,0
8587447,35.9900,0
8587999,35.9900,0
8588547,34.7700,0
8589097,34.7700,0
8589642,35.9900,0
8590193,35.9900,0
8590745,35.9900,0
8591296,35.9900,0
8591848,35.9900,0
8592395,35.9900,0
8592947,35.9900,0
8593496,35.9900,0
8594046,35.9900,0
8594597,35.9900,0
8595144,35.9900,0
8595694,34.7700,0
8596244,34.7700,0
8596794,35.9900,0
8597346,35.9900,0
8597893,35.9900,0
8598445,35.9900,0
8598992,34.7700,0
8599542,34.7700,0
8600094,35.9900,0
8600644,35.9900,0
8601193,34.7700,0
8601740,34.7700,0
8602289,35.9900,0
8602838,35.9900,0
8603388,35.9900,0
8603939,35.9900,0
8604489,34.7700,0
8605037,34.7700,0
8605588,34.7700,0
8606143,34.7700,0
8606690,35.9900,0
8607239,35.9900,0
8607788,34.7700,0
8608336,34.7700,0
8608889,35.9900,0
8609435,35.9900,0
8609986,35.9900,0
8610534,35.9900,0
8611081,35.9900,0
8611631,34.7700,0
8612183,34.7700,0
8612731,34.7700,0
8613276,34.7700,0
8613825,35.9900,0
8614380,35.9900,0
8614929,34.7700,0
8615479,34.7700,0
8616027,35.9900,0
8616576,35.9900,0
8617127,35.9900,0
8617691,35.9900,0
8618247,35.9900,0
8618805,35.9900,0
8619356,34.7700,0
8619905,34.7700,0
8620459,35.9900,0
8621011,35.9900,0
8621558,35.9900,0
8622110,35.9900,0
8622662,35.9900,0
8623211,35.9900,0
8623764,35.9900,0
8624315,35.9900,0
8624865,34.7700,0
8625413,34.7700,0
8625964,35.9900,0
8626516,34.7700,0
8627064,34.7700,0
8627614,34.7700,0
8628165,34.7700,0
8628738,34.7700,0
8629291,34.7700,0
8629843,35.9900,0
8630398,35.9900,0
8630948,34.7700,0
8631502,34.7700,0
8632050,35.9900,0
8632598,35.9900,0
8633150,35.9900,0
8633697,35.9900,0
8634252,34.7700,0
8634805,34.7700,0
8635353,34.7700,0
8635904,34.7700,0
8636453,35.9900,0
8636999,35.9900,0
8637553,34.7700,0
8638103,34.7700,0
8638653,35.9900,0
8639201,35.9900,0
8639751,35.9900,0
8640300,35.9900,0
8640849,35.9900,0
8641401,34.7700,0
8641947,34.7700,0
8642502,34.7700,0
8643050,34.7700,0
8643599,34.7700,0
8644147,34.7700,0
8644697,35.9900,0
8645244,35.9900,0
8645794,34.7700,0
8646344,34.7700,0
8646892,34.7700,0
8647445,34.7700,0
8647993,35.9900,0
8648542,35.9900,0
8649094,35.9900,0
8649641,35.9900,0
8650190,37.2100,0
8650738,37.2100,0
8651291,35.9900,0
8651842,35.9900,0
8652390,35.9900,0
8652941,35.9900,0
8653488,35.9900,0
8654037,35.9900,0
8654591,34.7700,0
8655143,34.7700,0
8655691,35.9900,0
8656241,35.9900,0
8656790,34.7700,0
8657339,34.7700,0
8657887,35.9900,0
8658436,34.7700,0
8658984,34.7700,0
8659535,35.9900,0
8660083,35.9900,0
8660636,35.9900,0
8661182,35.9900,0
8661732,34.7700,0
8662282,34.7700,0
8662832,37.2100,0
8663385,37.2100,0
8663932,35.9900,0
8664481,35.9900,0
8665033,37.2100,0
8665582,37.2100,0
8666135,34.7700,0
8666682,34.7700,0
8667231,35.9900,0
8667784,35.9900,0
8668335,35.9900,0
8668887,35.9900,0
8669434,35.9900,0
8669984,35.9900,0
8670532,35.9900,0
8671088,35.9900,0
8671640,35.9900,0
8672187,35.9900,0
8672739,35.9900,0
8673289,35.9900,0
8673840,35.9900,0
8674395,35.9900,0
8674943,35.9900,0
8675492,35.9900,0
8676048,35.9900,0
8676596,34.7700,0
8677147,34.7700,0
8677696,35.9900,0
8678243,35.9900,0
8678793,35.9900,0
8679343,35.9900,0
8679890,34.7700,0
8680440,34.7700,0
8680990,35.9900,0
8681539,35.9900,0
8682110,35.9900,0
8682663,35.9900,0
8683217,35.9900,0
8683766,35.9900,0
8684315,34.7700,0
8684868,34.7700,0
8685419,35.9900,0
8685969,35.9900,0
8686520,34.7700,0
8687068,34.7700,0
8687616,35.9900,0
8688170,35.9900,0
8688718,34.7700,0
8689267,34.7700,0
8689817,34.7700,0
8690366,35.9900,0
8690915,35.9900,0
8691463,35.9900,0
8692016,35.9900,0
8692564,35.9900,0
8693114,35.9900,0
8693663,34.7700,0
8694211,34.7700,0
8694763,35.9900,0
8695310,35.9900,0
8695860,35.9900,0
8696408,35.9900,0
8696959,35.9900,0
8697511,35.9900,0
8698061,35.9900,0
8698628,35.9900,0
8699176,34.7700,0
8699725,34.7700,0
8700272,35.9900,0
8700823,35.9900,0
8701373,34.7700,0
8701923,34.7700,0
8702474,35.9900,0
8703021,35.9900,0
8703572,34.7700,0
8704123,35.9900,0
8704673,35.9900,0
8705223,35.9900,0
8705773,35.9900,0
8706325,35.9900,0
8706874,35.9900,0
8707429,34.7700,0
8707976,34.7700,0
8708527,35.9900,0
8709078,35.9900,0
8709625,35.9900,0
8710175,35.9900,0
8710725,35.9900,0
8711284,35.9900,0
8711834,35.9900,0
8712383,35.9900,0
8712949,35.9900,0
8713499,35.9900,0
8714049,35.9900,0
8714598,35.9900,0
8715147,35.9900,0
8715696,35.9900,0
8716247,35.9900,0
8716796,35.9900,0
8717344,35.9900,0
8717894,35.9900,0
8718446,35.9900,0
8718994,35.9900,0
8719546,35.9900,0
8720094,35.9900,0
8720643,35.9900,0
8721196,34.7700,0
8721744,34.7700,0
8722293,35.9900,0
8722843,35.9900,0
8723393,34.7700,0
8723940,34.7700,0
8724490,35.9900,0
8725041,35.9900,0
8725592,34.7700,0
8726145,34.7700,0
8726693,35.9900,0
8727244,35.9900,0
8727792,35.9900,0
8728350,35.9900,0
8728903,35.9900,0
8729450,35.9900,0
8730001,34.7700,0
8730554,34.7700,0
8731102,35.9900,0
8731652,35.9900,0
8732203,34.7700,0
8732753,34.7700,0
8733303,35.9900,0
8733870,35.9900,0
8734418,35.9900,0
8734971,35.9900,0
8735524,35.9900,0
8736072,35.9900,0
8736621,35.9900,0
8737169,35.9900,0
8737717,35.9900,0
8738270,35.9900,0
8738817,35.9900,0
8739366,34.7700,0
8739916,34.7700,0
8740470,35.9900,0
8741017,35.9900,0
8741567,35.9900,0
8742116,35.9900,0
8742668,35.9900,0
8743220,35.9900,0
8743770,35.9900,0
8744320,35.9900,0
8744869,35.9900,0
8745420,35.9900,0
8745971,35.9900,0
8746519,35.9900,0
8747068,35.9900,0
8747618,35.9900,0
8748167,35.9900,0
8748716,35.9900,0
8749266,35.9900,0
8749815,35.9900,0
8750363,35.9900,0
8750913,37.2100,0
8751464,37.2100,0
8752012,35.9900,0
8752561,35.9900,0
8753108,35.9900,0
8753660,35.9900,0
8754206,35.9900,0
8754755,35.9900,0
8755304,34.7700,0
8755855,34.7700,0
8756405,37.2100,0
8756958,37.2100,0
8757507,35.9900,0
8758055,35.9900,0
8758603,35.9900,0
8759159,35.9900,0
8759706,35.9900,0
8760256,35.9900,0
8760808,35.9900,0
8761360,35.9900,0
8761909,34.7700,0
8762456,34.7700,0
8763006,34.7700,0
8763555,34.7700,0
8764107,35.9900,0
8764662,35.9900,0
8765229,35.9900,0
8765776,35.9900,0
8766327,35.9900,0
8766876,37.2100,0
8767427,37.2100,0
8767977,35.9900,0
8768524,35.9900,0
8769073,34.7700,0
8769622,34.7700,0
8770173,35.9900,0
8770723,35.9900,0
8771271,37.2100,0
8771823,37.2100,0
8772370,35.9900,0
8772921,35.9900,0
8773471,35.9900,0
8774019,35.9900,0
8774571,35.9900,0
8775118,35.9900,0
8775673,35.9900,0
8776226,35.9900,0
8776775,37.2100,0
8777324,37.2100,0
8777871,35.9900,0
8778426,35.9900,0
8778975,35.9900,0
8779523,35.9900,0
8780071,35.9900,0
8780619,35.9900,0
8781168,35.9900,0
8781720,35.9900,0
8782270,34.7700,0
8782821,34.7700,0
8783371,34.7700,0
8783921,35.9900,0
8784468,35.9900,0
8785018,35.9900,0
8785566,35.9900,0
8786119,35.9900,0
8786666,35.9900,0
8787214,35.9900,0
8787765,35.9900,0
8788314,35.9900,0
8788868,35.9900,0
8789420,34.7700,0
8789969,34.7700,0
8790522,35.9900,0
8791069,35.9900,0
8791616,35.9900,0
8792164,35.9900,0
8792712,35.9900,0
8793259,35.9900,0
8793807,35.9900,0
8794357,35.9900,0
8794904,34.7700,0
8795457,34.7700,0
8796009,34.7700,0
8796562,34.7700,0
8797110,35.9900,0
8797660,35.9900,0
8798210,35.9900,0
8798762,35.9900,0
8799310,35.9900,0
8799861,35.9900,0
8800410,35.9900,0
8800958,35.9900,0
8801507,35.9900,0
8802056,35.9900,0
8802622,35.9900,0
8803172,34.7700,0
8803720,34.7700,0
8804273,35.9900,0
8804820,35.9900,0
8805391,35.9900,0
8805944,35.9900,0
8806494,37.2100,0
8807062,37.2100,0
8807610,35.9900,0
8808160,35.9900,0
8808708,35.9900,0
8809257,35.9900,0
8809806,35.9900,0
8810361,35.9900,0
8810908,35.9900,0
8811459,35.9900,0
8812005,35.9900,0
8812555,35.9900,0
8813104,35.9900,0
8813654,35.9900,0
8814206,35.9900,0
8814754,35.9900,0
8815305,35.9900,0
8815853,35.9900,0
8816401,35.9900,0
8816950,35.9900,0
8817539,35.9900,0
8818106,35.9900,0
8818659,35.9900,0
8819205,34.7700,0
8819761,34.7700,0
8820310,35.9900,0
8820861,35.9900,0
8821408,35.9900,0
8821961,35.9900,0
8822516,34.7700,0
8823065,34.7700,0
8823616,34.7700,0
8824164,34.7700,0
8824714,34.7700,0
8825266,34.7700,0
8825813,34.7700,0
8826363,34.7700,0
8826913,35.9900,0
8827461,34.7700,0
8828012,34.7700,0
8828561,34.7700,0
8829111,34.7700,0
8829662,35.9900,0
8830214,35.9900,0
8830762,34.7700,0
8831314,34.7700,0
8831863,35.9900,0
8832415,35.9900,0
8832969,35.9900,0
8833521,35.9900,0
8834073,35.9900,0
8834639,35.9900,0
8835186,35.9900,0
8835737,35.9900,0
8836288,35.9900,0
8836840,35.9900,0
