time,energy_mw,kernel_work
8095798,34.7700,0
8096349,34.7700,0
8096898,34.7700,0
8097447,34.7700,0
8097994,34.1600,0
8098546,34.1600,0
8099098,34.1600,0
8099645,34.1600,0
8100194,34.7700,0
8100744,34.7700,0
8101293,34.7700,0
8101840,34.7700,0
8102389,35.9900,0
8102938,35.9900,0
8103488,35.9900,0
8104056,35.9900,0
8104602,34.7700,0
8105154,34.7700,0
8105705,34.7700,0
8106259,34.7700,0
8106808,34.7700,0
8107354,34.7700,0
8107903,34.7700,0
8108449,34.7700,0
8108998,34.7700,0
8109547,34.7700,0
8110094,34.7700,0
8110642,34.7700,0
8111190,34.7700,0
8111740,34.7700,0
8112288,34.7700,0
8112838,34.7700,0
8113387,34.7700,0
8113934,34.7700,0
8114504,34.7700,0
8115053,34.1600,0
8115606,34.1600,0
8116158,34.1600,0
8116705,34.1600,0
8117256,34.7700,0
8117810,34.7700,0
8118363,34.7700,0
8118912,34.7700,0
8119458,34.7700,0
8120006,34.7700,0
8120558,34.1600,0
8121105,34.1600,0
8121653,34.1600,0
8122202,34.7700,0
8122751,34.7700,0
8123303,32.9400,0
8123854,32.9400,0
8124402,34.1600,0
8124949,34.1600,0
8125500,34.7700,0
8126049,34.7700,0
8126595,34.7700,0
8127145,34.7700,0
8127697,34.1600,0
8128247,34.1600,0
8128800,34.7700,0
8129352,34.7700,0
8129902,34.7700,0
8130449,34.7700,0
8130997,34.7700,0
8131544,34.7700,0
8132097,34.1600,0
8132647,34.1600,0
8133195,34.1600,0
8133746,34.1600,0
8134292,34.7700,0
8134841,34.7700,0
8135389,34.1600,0
8135936,34.1600,0
8136487,35.9900,0
8137036,35.9900,0
8137586,34.7700,0
8138134,34.7700,0
8138684,34.7700,0
8139236,34.1600,0
8139788,34.1600,0
8140335,34.1600,0
8140885,34.1600,0
8141432,35.9900,0
8141985,35.9900,0
8142535,34.7700,0
8143081,34.7700,0
8143629,34.7700,0
8144180,34.7700,0
8144727,34.1600,0
8145276,34.1600,0
8145825,34.7700,0
8146374,34.7700,0
8146924,34.7700,0
8147476,34.7700,0
8148024,34.7700,0
8148576,34.7700,0
8149125,35.9900,0
8149674,35.9900,0
8150221,34.1600,0
8150769,34.1600,0
8151315,34.1600,0
8151863,34.1600,0
8152412,35.9900,0
8152961,35.9900,0
8153511,34.1600,0
8154057,34.1600,0
8154611,34.1600,0
8155160,34.7700,0
8155707,34.7700,0
8156256,34.7700,0
8156808,34.7700,0
8157357,34.7700,0
8157905,34.7700,0
8158457,34.1600,0
8159005,34.1600,0
8159553,34.7700,0
8160104,34.7700,0
8160653,34.1600,0
8161201,34.1600,0
8161749,34.7700,0
8162296,34.7700,0
8162848,34.1600,0
8163396,34.1600,0
8163944,34.7700,0
8164491,34.7700,0
8165039,34.7700,0
8165590,34.7700,0
8166137,34.7700,0
8166704,34.7700,0
8167252,34.1600,0
8167802,34.1600,0
8168353,34.7700,0
8168901,34.7700,0
8169449,34.7700,0
8169997,34.7700,0
8170544,34.7700,0
8171098,34.7700,0
8171646,34.7700,0
8172194,34.1600,0
8172743,34.1600,0
8173293,34.1600,0
8173840,34.1600,0
8174391,34.7700,0
8174939,34.7700,0
8175490,34.7700,0
8176039,34.7700,0
8176585,34.7700,0
8177134,34.7700,0
8177682,34.7700,0
8178229,34.7700,0
8178777,34.1600,0
8179326,34.1600,0
8179887,34.7700,0
8180433,34.7700,0
8180986,34.7700,0
8181536,34.7700,0
8182083,34.7700,0
8182632,34.7700,0
8183180,34.7700,0
8183730,34.7700,0
8184286,34.1600,0
8184833,34.1600,0
8185382,34.7700,0
8185928,34.7700,0
8186479,34.7700,0
8187045,34.7700,0
8187592,34.7700,0
8188142,34.7700,0
8188688,34.1600,0
8189237,34.7700,0
8189785,34.7700,0
8190332,34.7700,0
8190882,34.7700,0
8191431,34.7700,0
8191978,34.7700,0
8192528,34.1600,0
8193077,34.1600,0
8193629,34.7700,0
8194176,34.7700,0
8194725,34.1600,0
8195273,34.1600,0
8195821,34.1600,0
8196368,34.1600,0
8196915,34.1600,0
8197474,34.1600,0
8198022,34.1600,0
8198572,34.1600,0
8199120,34.7700,0
8199669,34.7700,0
8200224,34.7700,0
8200771,34.7700,0
8201342,34.7700,0
8201902,34.7700,0
8202455,34.7700,0
8203005,34.7700,0
8203556,34.7700,0
8204110,34.1600,0
8204658,34.1600,0
8205208,34.7700,0
8205758,34.7700,0
8206306,34.7700,0
8206856,34.7700,0
8207403,34.1600,0
8207952,34.1600,0
8208504,34.1600,0
8209055,34.1600,0
8209603,34.7700,0
8210149,34.7700,0
8210699,34.1600,0
8211248,34.1600,0
8211795,34.7700,0
8212341,34.7700,0
8212894,34.7700,0
8213443,34.7700,0
8213998,34.1600,0
8214548,34.1600,0
8215094,34.7700,0
8215643,34.7700,0
8216193,34.1600,0
8216743,34.1600,0
8217294,34.1600,0
8217841,34.1600,0
8218391,34.1600,0
8218942,34.1600,0
8219495,34.7700,0
8220044,34.7700,0
8220594,34.7700,0
8221143,34.1600,0
8221688,34.1600,0
8222234,34.1600,0
8222783,34.1600,0
8223329,34.7700,0
8223875,34.7700,0
8224420,34.1600,0
8224970,34.1600,0
8225521,34.1600,0
8226069,34.1600,0
8226618,34.7700,0
8227164,34.7700,0
8227715,34.7700,0
8228266,34.7700,0
8228816,34.7700,0
8229367,34.7700,0
8229914,34.7700,0
8230459,34.7700,0
8231007,34.1600,0
8231556,34.1600,0
8232109,34.1600,0
8232655,34.1600,0
8233205,34.7700,0
8233757,34.7700,0
8234307,34.7700,0
8234854,34.7700,0
8235406,34.7700,0
8235955,34.7700,0
8236502,34.7700,0
8237050,34.7700,0
8237602,34.7700,0
8238149,34.7700,0
8238701,35.9900,0
8239254,34.7700,0
8239812,34.7700,0
8240366,34.7700,0
8240916,34.7700,0
8241465,34.7700,0
8242019,34.7700,0
8242567,34.7700,0
8243115,34.7700,0
8243663,34.7700,0
8244218,34.7700,0
8244765,34.1600,0
8245333,34.1600,0
8245883,34.7700,0
8246434,34.7700,0
8246982,34.1600,0
8247529,34.1600,0
8248079,34.7700,0
8248631,34.7700,0
8249179,34.7700,0
8249728,34.7700,0
8250275,34.7700,0
8250829,34.7700,0
8251376,35.9900,0
8251925,35.9900,0
8252471,34.7700,0
8253021,34.7700,0
8253570,34.7700,0
8254127,34.1600,0
8254681,34.1600,0
8255228,34.1600,0
8255779,34.1600,0
8256327,32.9400,0
8256877,32.9400,0
8257426,34.7700,0
8257975,34.7700,0
8258524,34.7700,0
8259073,34.7700,0
8259624,34.1600,0
8260173,34.1600,0
8260720,34.1600,0
8261270,34.1600,0
8261817,34.1600,0
8262370,34.1600,0
8262920,34.7700,0
8263467,34.7700,0
8264016,34.7700,0
8264563,34.7700,0
8265114,34.7700,0
8265663,34.7700,0
8266211,34.1600,0
8266760,34.1600,0
8267309,35.9900,0
8267860,35.9900,0
8268406,35.9900,0
8268955,35.9900,0
8269503,34.7700,0
8270060,34.7700,0
8270636,34.1600,0
8271183,34.1600,0
8271742,34.1600,0
8272291,34.1600,0
8272838,34.1600,0
8273388,34.7700,0
8273938,34.7700,0
8274488,34.7700,0
8275037,34.7700,0
8275587,34.7700,0
8276135,34.7700,0
8276683,34.1600,0
8277233,34.1600,0
8277780,34.1600,0
8278351,34.1600,0
8278900,34.1600,0
8279447,34.1600,0
8280000,34.1600,0
8280558,34.1600,0
8281106,34.7700,0
8281658,34.7700,0
8282206,34.7700,0
8282756,34.7700,0
8283306,34.7700,0
8283855,34.7700,0
8284403,34.7700,0
8284955,34.7700,0
8285508,34.7700,0
8286056,34.7700,0
8286603,34.7700,0
8287154,34.7700,0
8287705,34.7700,0
8288254,34.7700,0
8288809,34.7700,0
8289355,35.9900,0
8289904,35.9900,0
8290452,34.7700,0
8291007,34.7700,0
8291600,34.1600,0
8292155,34.1600,0
8292702,34.1600,0
8293252,34.1600,0
8293807,34.1600,0
8294354,34.1600,0
8294904,34.1600,0
8295456,34.1600,0
8296009,34.7700,0
8296558,34.7700,0
8297105,34.7700,0
8297653,34.7700,0
8298203,34.7700,0
8298752,34.7700,0
8299302,35.9900,0
8299850,35.9900,0
8300398,34.1600,0
8300949,34.7700,0
8301500,34.7700,0
8302048,34.1600,0
8302605,34.1600,0
8303155,34.7700,0
8303703,34.7700,0
8304252,34.7700,0
8304808,34.7700,0
8305361,34.7700,0
8305907,34.7700,0
8306454,34.7700,0
8307003,34.7700,0
8307557,34.7700,0
8308104,34.7700,0
8308652,34.1600,0
8309206,34.1600,0
8309754,34.7700,0
8310302,34.7700,0
8310853,34.1600,0
8311400,34.1600,0
8311950,34.7700,0
8312498,34.7700,0
8313046,34.7700,0
8313599,34.7700,0
8314145,34.7700,0
8314696,34.7700,0
8315246,34.7700,0
8315795,34.7700,0
8316341,34.7700,0
8316890,34.7700,0
8317439,34.1600,0
8317993,34.1600,0
8318542,34.1600,0
8319089,34.7700,0
8319638,34.7700,0
8320187,34.1600,0
8320739,34.1600,0
8321292,34.7700,0
8321842,34.7700,0
8322391,34.1600,0
8322940,34.1600,0
8323492,34.7700,0
8324041,34.7700,0
8324591,34.7700,0
8325140,34.7700,0
8325687,34.7700,0
8326237,34.7700,0
8326785,34.1600,0
8327334,34.1600,0
8327886,34.1600,0
8328435,34.1600,0
8328988,34.7700,0
8329538,34.7700,0
8330085,34.7700,0
8330635,34.7700,0
8331183,35.9900,0
8331731,35.9900,0
8332284,34.1600,0
8332831,34.1600,0
8333379,34.1600,0
8333929,34.7700,0
8334476,34.7700,0
8335028,34.7700,0
8335576,34.7700,0
8336126,34.7700,0
8336676,34.7700,0
8337225,34.1600,0
8337774,34.1600,0
8338322,34.7700,0
8338873,34.7700,0
8339421,34.1600,0
8339971,34.1600,0
8340519,34.1600,0
8341072,34.1600,0
8341625,34.1600,0
8342174,34.1600,0
8342724,34.1600,0
8343272,34.1600,0
8343819,34.1600,0
8344386,34.1600,0
8344933,34.7700,0
8345485,34.7700,0
8346031,32.9400,0
8346578,32.9400,0
8347128,34.7700,0
8347675,34.7700,0
8348228,34.7700,0
8348798,34.7700,0
8349349,34.7700,0
8349899,34.1600,0
8350449,34.1600,0
8350998,34.1600,0
8351545,34.1600,0
8352100,34.1600,0
8352650,34.1600,0
8353199,34.7700,0
8353747,34.7700,0
8354293,34.7700,0
8354863,34.7700,0
8355414,34.1600,0
8355970,34.1600,0
8356517,34.1600,0
8357066,34.1600,0
8357620,34.1600,0
8358167,34.1600,0
8358727,34.7700,0
8359276,34.7700,0
8359826,34.7700,0
8360375,34.7700,0
8360926,34.7700,0
8361478,34.7700,0
8362025,34.7700,0
8362577,34.7700,0
8363125,34.7700,0
8363674,34.7700,0
8364221,35.9900,0
8364770,35.9900,0
8365338,34.1600,0
8365885,34.1600,0
8366436,34.1600,0
8366984,34.1600,0
8367532,34.1600,0
8368089,34.7700,0
8368636,34.7700,0
8369186,34.1600,0
8369734,34.1600,0
8370282,34.7700,0
8370836,34.7700,0
8371384,32.9400,0
8371941,32.9400,0
8372488,34.1600,0
8373036,34.1600,0
8373588,34.1600,0
8374135,34.1600,0
8374685,34.1600,0
8375234,34.1600,0
8375784,34.7700,0
8376335,34.7700,0
8376882,34.1600,0
8377433,34.1600,0
8377982,34.1600,0
8378536,34.1600,0
8379087,34.7700,0
8379635,34.7700,0
8380186,34.7700,0
8380739,34.7700,0
8381288,34.1600,0
8381837,34.7700,0
8382387,34.7700,0
8382936,34.1600,0
8383486,34.1600,0
8384035,34.7700,0
8384581,34.7700,0
8385134,34.7700,0
8385682,34.7700,0
8386230,34.7700,0
8386778,34.7700,0
8387329,34.1600,0
8387893,34.1600,0
8388440,34.7700,0
8388990,34.7700,0
8389538,34.7700,0
8390086,34.7700,0
8390634,34.1600,0
8391183,34.1600,0
8391734,34.1600,0
8392281,34.1600,0
8392830,34.1600,0
8393380,34.1600,0
8393927,34.7700,0
8394478,34.7700,0
8395026,34.7700,0
8395577,34.7700,0
8396125,34.7700,0
8396675,34.7700,0
8397228,34.1600,0
8397777,34.7700,0
8398326,34.7700,0
8398874,34.7700,0
8399421,34.7700,0
8399973,35.9900,0
8400522,35.9900,0
8401074,34.7700,0
8401625,34.7700,0
8402172,34.7700,0
8402727,34.7700,0
8403274,34.7700,0
8403823,34.7700,0
8404375,34.7700,0
8404925,34.7700,0
8405472,34.7700,0
8406022,34.7700,0
8406570,34.1600,0
8407168,34.1600,0
8407723,34.7700,0
8408271,34.7700,0
8408818,34.1600,0
8409371,34.1600,0
8409918,34.7700,0
8410467,34.7700,0
8411015,34.1600,0
8411563,34.1600,0
8412110,34.1600,0
8412660,34.1600,0
8413212,34.1600,0
8413759,34.1600,0
8414311,34.1600,0
8414864,34.7700,0
8415414,34.7700,0
8415967,34.1600,0
8416513,34.1600,0
8417069,34.7700,0
8417619,34.7700,0
8418167,34.7700,0
8418720,34.7700,0
8419266,35.9900,0
8419817,35.9900,0
8420368,34.1600,0
8420918,34.1600,0
8421464,34.7700,0
8422014,34.7700,0
8422563,34.1600,0
8423114,34.1600,0
8423663,34.7700,0
8424209,34.7700,0
8424758,34.7700,0
8425329,34.7700,0
8425883,34.7700,0
8426437,34.7700,0
8426985,34.7700,0
8427533,34.7700,0
8428084,34.7700,0
8428633,34.1600,0
8429183,34.1600,0
8429736,34.1600,0
8430283,34.1600,0
8430830,35.9900,0
8431387,35.9900,0
8431933,34.1600,0
8432485,34.1600,0
8433031,34.7700,0
8433578,34.7700,0
8434128,34.7700,0
8434678,34.7700,0
8435225,34.1600,0
8435777,34.1600,0
8436325,34.1600,0
8436874,34.1600,0
8437421,34.7700,0
8437971,34.7700,0
8438520,34.1600,0
8439067,34.1600,0
8439616,34.7700,0
8440162,34.7700,0
8440712,34.7700,0
8441261,34.7700,0
8441809,34.1600,0
8442359,34.1600,0
8442905,34.7700,0
8443454,34.7700,0
8444005,35.9900,0
8444555,35.9900,0
8445107,34.7700,0
8445656,34.7700,0
8446205,34.7700,0
8446758,34.1600,0
8447307,34.1600,0
8447854,34.1600,0
8448403,34.1600,0
8448951,34.1600,0
8449505,34.1600,0
8450054,34.1600,0
8450603,34.1600,0
8451152,34.7700,0
8451702,34.7700,0
8452252,35.9900,0
8452803,35.9900,0
8453352,34.7700,0
8453900,34.7700,0
8454447,34.7700,0
8454997,34.7700,0
8455553,34.7700,0
8456106,34.7700,0
8456656,34.7700,0
8457204,34.7700,0
8457753,34.7700,0
8458302,34.7700,0
8458851,34.7700,0
8459403,34.7700,0
8459952,34.7700,0
8460500,34.7700,0
8461050,34.1600,0
8461603,34.1600,0
8462150,34.7700,0
8462702,34.1600,0
8463250,34.1600,0
8463802,34.7700,0
8464352,34.7700,0
8464900,34.1600,0
8465453,34.1600,0
8466013,34.7700,0
8466567,34.7700,0
8467117,34.7700,0
8467665,34.7700,0
8468217,34.1600,0
8468764,34.1600,0
8469330,34.7700,0
8469879,34.7700,0
8470429,34.7700,0
8470979,34.7700,0
8471525,35.9900,0
8472075,35.9900,0
8472623,34.7700,0
8473176,34.7700,0
8473728,34.7700,0
8474275,34.7700,0
8474827,34.7700,0
8475375,34.7700,0
8475923,34.7700,0
8476476,34.7700,0
8477027,34.7700,0
8477574,34.7700,0
8478124,34.1600,0
8478672,34.7700,0
8479220,34.7700,0
8479771,34.1600,0
8480323,34.1600,0
8480871,34.7700,0
8481421,34.7700,0
8481970,34.7700,0
8482519,34.7700,0
8483071,34.1600,0
8483623,34.1600,0
8484171,34.1600,0
8484720,34.1600,0
8485268,34.7700,0
8485819,34.7700,0
8486367,34.1600,0
8486914,34.1600,0
8487466,34.1600,0
8488014,34.1600,0
8488561,34.7700,0
8489111,34.7700,0
8489658,34.7700,0
8490207,34.7700,0
8490756,34.7700,0
8491303,34.7700,0
8491851,34.7700,0
8492402,34.7700,0
8492952,34.1600,0
8493505,34.1600,0
8494054,34.7700,0
8494600,34.7700,0
8495149,34.1600,0
8495697,34.1600,0
8496247,34.1600,0
8496801,34.7700,0
8497349,34.7700,0
8497898,34.1600,0
8498447,34.1600,0
8498997,34.1600,0
8499545,34.1600,0
8500105,34.1600,0
8500655,34.1600,0
8501203,34.7700,0
8501752,34.7700,0
8502299,34.1600,0
8502848,34.1600,0
8503397,34.7700,0
8503944,34.7700,0
8504494,34.7700,0
8505043,34.7700,0
8505593,34.7700,0
8506141,34.7700,0
8506689,34.7700,0
8507240,34.7700,0
8507791,34.1600,0
8508338,34.1600,0
8508887,34.1600,0
8509436,34.1600,0
8509993,34.7700,0
8510541,34.7700,0
8511090,34.7700,0
8511640,34.1600,0
8512190,34.1600,0
8512743,34.1600,0
8513293,34.1600,0
8513840,34.1600,0
8514391,34.1600,0
8514941,34.7700,0
8515495,34.7700,0
8516045,34.1600,0
8516591,34.1600,0
8517141,34.7700,0
8517689,34.7700,0
8518240,34.7700,0
8518789,34.7700,0
8519336,34.1600,0
8519884,34.1600,0
8520434,34.1600,0
8520985,34.1600,0
8521554,34.1600,0
8522102,34.1600,0
8522652,34.7700,0
8523201,34.7700,0
8523750,34.1600,0
8524302,34.1600,0
8524849,34.7700,0
8525399,34.7700,0
8525947,34.7700,0
8526497,34.7700,0
8527046,35.9900,0
8527593,34.7700,0
8528142,34.7700,0
8528690,34.7700,0
8529243,34.7700,0
8529793,34.7700,0
8530340,34.7700,0
8530890,34.1600,0
8531438,34.1600,0
8531989,34.7700,0
8532540,34.7700,0
8533088,34.7700,0
8533639,34.7700,0
8534186,34.7700,0
8534736,34.7700,0
8535283,34.1600,0
8535832,34.1600,0
8536383,34.7700,0
8536932,34.7700,0
8537480,34.7700,0
8538031,34.7700,0
8538578,34.7700,0
8539130,34.7700,0
8539677,34.7700,0
8540228,34.7700,0
8540789,34.1600,0
8541337,34.1600,0
8541886,34.7700,0
8542434,34.7700,0
8542985,34.7700,0
8543532,34.7700,0
8544084,34.1600,0
8544636,34.7700,0
8545186,34.7700,0
8545736,34.1600,0
8546284,34.1600,0
8546834,34.1600,0
8547382,34.1600,0
8547932,34.1600,0
8548481,34.1600,0
8549028,34.7700,0
8549579,34.7700,0
8550127,34.7700,0
8550680,34.7700,0
8551227,34.1600,0
8551775,34.1600,0
8552323,34.7700,0
8552872,34.7700,0
8553419,34.7700,0
8553971,34.7700,0
8554518,34.1600,0
8555068,34.1600,0
8555614,34.7700,0
8556165,34.7700,0
8556712,34.7700,0
8557261,34.7700,0
8557812,34.7700,0
8558362,34.7700,0
8558912,34.7700,0
8559459,34.7700,0
8560015,34.7700,0
8560563,34.7700,0
8561117,34.1600,0
8561666,32.9400,0
8562213,32.9400,0
8562761,34.7700,0
8563311,34.7700,0
8563872,34.7700,0
8564421,34.7700,0
8564969,34.7700,0
8565520,34.7700,0
8566067,34.1600,0
8566617,34.1600,0
8567163,34.1600,0
8567713,34.1600,0
8568261,34.1600,0
8568810,34.1600,0
8569359,34.7700,0
8569904,34.7700,0
8570454,35.9900,0
8571001,35.9900,0
8571550,34.1600,0
8572096,34.1600,0
8572646,34.1600,0
8573199,34.1600,0
8573750,34.1600,0
8574300,34.1600,0
8574848,34.7700,0
8575396,34.7700,0
8575944,34.7700,0
8576495,34.7700,0
8577045,34.7700,0
8577594,34.7700,0
8578144,34.1600,0
8578694,34.7700,0
8579245,34.7700,0
8579800,34.7700,0
8580353,34.7700,0
8580902,34.1600,0
8581452,34.1600,0
8582001,34.1600,0
8582549,34.1600,0
8583096,34.1600,0
8583645,34.1600,0
8584195,34.1600,0
8584743,34.1600,0
8585293,34.7700,0
8585844,34.7700,0
8586395,34.1600,0
8586941,34.1600,0
8587491,34.7700,0
8588039,34.7700,0
8588588,34.1600,0
8589136,34.1600,0
8589686,34.1600,0
8590237,34.1600,0
8590785,34.1600,0
8591334,34.1600,0
8591882,34.7700,0
8592430,34.7700,0
8592981,34.7700,0
8593528,34.7700,0
8594082,34.7700,0
8594631,34.7700,0
8595179,34.7700,0
8595727,34.1600,0
8596275,34.1600,0
8596827,34.7700,0
8597380,34.7700,0
8597930,34.1600,0
8598479,34.1600,0
8599028,34.7700,0
8599577,34.7700,0
8600126,34.1600,0
8600676,34.1600,0
8601223,34.7700,0
8601772,34.7700,0
8602321,34.7700,0
8602871,34.7700,0
8603419,34.7700,0
8603971,34.7700,0
8604519,34.1600,0
8605067,34.1600,0
8605615,34.7700,0
8606165,34.7700,0
8606716,34.1600,0
8607264,34.1600,0
8607811,34.7700,0
8608360,34.7700,0
8608908,34.1600,0
8609457,34.1600,0
8610005,34.1600,0
8610553,34.1600,0
8611106,34.7700,0
8611654,34.7700,0
8612202,34.7700,0
8612752,34.1600,0
8613317,34.1600,0
8613865,34.1600,0
8614413,34.1600,0
8614964,34.7700,0
8615512,34.7700,0
8616061,34.1600,0
8616610,34.1600,0
8617157,34.7700,0
8617714,34.7700,0
8618261,34.7700,0
8618811,34.7700,0
8619359,34.7700,0
8619908,34.7700,0
8620454,34.7700,0
8621004,34.7700,0
8621552,34.7700,0
8622100,34.7700,0
8622649,35.9900,0
8623199,35.9900,0
8623747,34.1600,0
8624298,34.1600,0
8624846,34.1600,0
8625399,34.1600,0
8625945,34.1600,0
8626493,34.1600,0
8627043,34.7700,0
8627591,34.7700,0
8628139,34.1600,0
8628686,34.1600,0
8629235,34.1600,0
8629783,34.1600,0
8630332,34.1600,0
8630883,34.7700,0
8631432,34.7700,0
8631981,34.1600,0
8632527,34.1600,0
8633077,34.1600,0
8633627,34.1600,0
8634175,34.7700,0
8634727,34.7700,0
8635273,34.1600,0
8635826,34.1600,0
8636376,34.7700,0
8636926,34.7700,0
8637473,34.7700,0
8638022,34.7700,0
8638571,32.9400,0
8639122,32.9400,0
8639672,34.1600,0
8640218,34.1600,0
8640769,34.7700,0
8641339,34.7700,0
8641886,34.1600,0
8642435,34.1600,0
8642988,35.9900,0
8643536,35.9900,0
8644085,34.7700,0
8644637,34.7700,0
8645189,34.1600,0
8645739,34.1600,0
8646290,34.1600,0
8646836,35.9900,0
8647385,35.9900,0
8647934,34.1600,0
8648485,34.1600,0
8649034,34.7700,0
8649586,34.7700,0
8650136,34.1600,0
8650690,34.1600,0
8651238,34.1600,0
8651786,34.1600,0
8652337,35.9900,0
8652885,35.9900,0
8653440,34.1600,0
8653991,34.1600,0
8654543,34.1600,0
8655090,34.1600,0
8655639,34.7700,0
8656186,34.7700,0
8656736,34.7700,0
8657284,34.7700,0
8657831,34.7700,0
8658380,34.7700,0
8658929,34.7700,0
8659476,34.7700,0
8660024,34.1600,0
8660578,34.1600,0
8661127,34.7700,0
8661677,34.7700,0
8662229,34.7700,0
8662776,34.7700,0
8663326,34.7700,0
8663874,34.7700,0
8664423,34.7700,0
8664976,34.1600,0
8665522,34.1600,0
8666072,34.7700,0
8666620,34.7700,0
8667172,34.7700,0
8667720,34.7700,0
8668271,34.1600,0
8668837,34.1600,0
8669388,34.7700,0
8669940,34.7700,0
8670494,34.7700,0
8671042,34.7700,0
8671594,34.7700,0
8672141,34.7700,0
8672691,34.7700,0
8673243,34.7700,0
8673794,34.7700,0
8674343,34.7700,0
8674890,34.7700,0
8675441,34.7700,0
8675992,34.7700,0
8676541,34.7700,0
8677094,34.1600,0
8677644,34.1600,0
8678194,34.1600,0
8678742,34.1600,0
8679291,34.1600,0
8679840,34.7700,0
8680388,34.7700,0
8680937,34.7700,0
8681484,34.7700,0
8682036,34.7700,0
8682585,34.7700,0
8683132,34.1600,0
8683684,34.1600,0
8684232,34.7700,0
8684795,34.7700,0
8685346,34.1600,0
8685899,34.1600,0
8686450,34.1600,0
8686996,34.1600,0
8687546,34.7700,0
8688096,34.7700,0
8688645,34.7700,0
8689195,34.7700,0
8689753,34.1600,0
8690298,34.1600,0
8690847,34.7700,0
8691395,34.7700,0
8691942,34.7700,0
8692495,34.7700,0
8693042,34.7700,0
8693597,34.7700,0
8694148,34.7700,0
8694695,34.1600,0
8695243,34.1600,0
8695790,34.1600,0
8696338,34.1600,0
8696892,34.7700,0
8697440,34.7700,0
8697988,34.1600,0
8698539,34.1600,0
8699088,34.7700,0
8699636,34.7700,0
8700204,34.1600,0
8700751,34.1600,0
8701315,34.7700,0
8701863,34.7700,0
8702410,34.1600,0
8702964,34.1600,0
8703511,34.1600,0
8704060,34.1600,0
8704608,34.1600,0
8705156,34.1600,0
8705704,35.9900,0
8706258,35.9900,0
8706806,34.7700,0
8707354,34.7700,0
8707902,34.7700,0
8708449,34.7700,0
8708998,34.7700,0
8709546,34.7700,0
8710094,34.7700,0
8710670,34.1600,0
8711222,34.1600,0
8711771,34.7700,0
8712317,34.7700,0
8712874,34.1600,0
8713424,34.1600,0
8713971,34.1600,0
8714520,34.1600,0
8715067,34.1600,0
8715622,34.1600,0
8716171,34.7700,0
8716722,34.7700,0
8717271,35.9900,0
8717822,35.9900,0
8718370,34.7700,0
8718916,34.7700,0
8719465,34.7700,0
8720014,34.7700,0
8720563,34.7700,0
8721111,34.7700,0
8721664,34.7700,0
8722213,34.7700,0
8722761,34.7700,0
8723311,34.7700,0
8723864,34.7700,0
8724416,34.7700,0
8724965,34.7700,0
8725512,34.7700,0
8726061,34.1600,0
8726608,34.1600,0
8727156,34.1600,0
8727705,34.7700,0
8728251,34.7700,0
8728800,34.1600,0
8729351,34.1600,0
8729899,34.1600,0
8730448,34.1600,0
8730998,34.7700,0
8731547,34.7700,0
8732095,34.7700,0
8732646,34.7700,0
8733194,34.7700,0
8733743,34.7700,0
8734290,34.1600,0
8734839,34.1600,0
8735389,34.7700,0
8735937,34.7700,0
8736485,34.7700,0
8737032,34.7700,0
8737581,34.1600,0
8738128,34.1600,0
8738675,34.7700,0
8739223,34.7700,0
8739771,34.7700,0
8740320,34.7700,0
8740871,34.7700,0
8741418,34.7700,0
8741987,34.7700,0
8742533,34.7700,0
8743085,34.7700,0
8743635,34.7700,0
8744183,34.7700,0
8744733,34.1600,0
8745278,34.1600,0
8745826,34.1600,0
8746374,34.1600,0
8746922,34.7700,0
8747494,34.7700,0
8748042,34.7700,0
8748598,34.7700,0
8749146,34.1600,0
8749696,34.1600,0
8750247,34.7700,0
8750794,34.7700,0
8751344,34.7700,0
8751890,34.7700,0
8752440,34.7700,0
8752987,34.7700,0
8753535,34.7700,0
8754084,34.7700,0
8754631,34.7700,0
8755180,34.7700,0
8755728,34.7700,0
8756276,34.7700,0
8756826,34.7700,0
8757381,34.7700,0
8757930,34.7700,0
8758476,34.7700,0
8759025,34.1600,0
8759573,34.1600,0
8760119,34.1600,0
8760669,34.7700,0
8761219,34.7700,0
8761772,34.1600,0
8762320,34.1600,0
8762867,34.1600,0
8763416,34.1600,0
8763966,34.7700,0
8764518,34.7700,0
8765069,34.1600,0
8765617,34.1600,0
8766171,34.1600,0
8766720,34.1600,0
8767269,34.7700,0
8767816,34.7700,0
8768365,34.7700,0
8768911,34.7700,0
8769460,34.7700,0
8770008,34.7700,0
8770555,34.1600,0
8771105,34.1600,0
8771653,34.1600,0
8772203,34.1600,0
8772751,34.1600,0
8773321,34.1600,0
8773869,34.1600,0
8774417,34.1600,0
8774968,34.7700,0
8775517,34.7700,0
8776066,34.1600,0
8776614,34.1600,0
8777163,34.1600,0
8777712,34.1600,0
8778258,34.1600,0
8778807,34.7700,0
8779366,34.7700,0
8779915,34.1600,0
8780465,34.1600,0
8781015,34.7700,0
8781564,34.7700,0
8782109,34.7700,0
8782658,34.7700,0
8783205,34.1600,0
8783758,34.1600,0
8784308,34.7700,0
8784856,34.7700,0
8785404,34.1600,0
8785954,34.1600,0
8786509,34.7700,0
8787058,34.7700,0
8787611,34.7700,0
8788162,34.7700,0
8788710,34.7700,0
8789258,34.7700,0
8789805,34.7700,0
8790354,34.7700,0
8790904,34.1600,0
8791455,34.1600,0
8792003,34.7700,0
8792549,34.7700,0
8793098,34.7700,0
8793646,34.7700,0
8794194,34.7700,0
