time,energy_mw,kernel_work
7449321,34.1600,0
7449870,34.1600,0
7450418,34.7700,0
7450967,34.7700,0
7451517,34.7700,0
7452065,34.7700,0
7452615,34.7700,0
7453163,34.7700,0
7453716,34.7700,0
7454263,34.7700,0
7454811,34.7700,0
7455360,34.7700,0
7455909,34.7700,0
7456462,34.7700,0
7457012,34.1600,0
7457560,34.1600,0
7458110,34.1600,0
7458657,34.1600,0
7459207,34.1600,0
7459763,34.1600,0
7460311,34.1600,0
7460861,34.1600,0
7461408,34.1600,0
7461957,34.1600,0
7462511,34.1600,0
7463063,34.1600,0
7463617,34.7700,0
7464168,34.7700,0
7464719,34.7700,0
7465267,34.7700,0
7465815,34.7700,0
7466364,34.7700,0
7466912,34.7700,0
7467464,34.7700,0
7468013,34.1600,0
7468562,34.7700,0
7469109,34.7700,0
7469658,34.1600,0
7470205,34.1600,0
7470753,34.1600,0
7471304,34.1600,0
7471851,34.1600,0
7472400,34.1600,0
7472947,34.1600,0
7473498,34.1600,0
7474046,34.7700,0
7474594,34.7700,0
7475143,34.1600,0
7475707,34.1600,0
7476255,34.7700,0
7476806,34.7700,0
7477353,34.1600,0
7477902,34.1600,0
7478450,34.7700,0
7478997,34.7700,0
7479548,34.7700,0
7480096,34.7700,0
7480644,34.1600,0
7481194,34.1600,0
7481742,34.7700,0
7482291,34.7700,0
7482839,35.9900,0
7483388,35.9900,0
7483936,34.7700,0
7484485,34.7700,0
7485033,34.1600,0
7485586,34.1600,0
7486134,34.1600,0
7486682,34.1600,0
7487234,34.1600,0
7487783,34.7700,0
7488331,34.7700,0
7488877,34.7700,0
7489427,34.7700,0
7489974,34.1600,0
7490526,34.1600,0
7491075,34.1600,0
7491623,34.1600,0
7492191,34.1600,0
7492742,34.1600,0
7493290,34.1600,0
7493844,34.1600,0
7494392,34.1600,0
7494940,34.1600,0
7495496,34.7700,0
7496044,34.7700,0
7496612,34.1600,0
7497160,34.1600,0
7497709,34.7700,0
7498259,34.7700,0
7498808,34.7700,0
7499356,34.7700,0
7499910,34.7700,0
7500459,34.7700,0
7501006,34.7700,0
7501559,34.7700,0
7502109,34.7700,0
7502659,34.7700,0
7503208,34.7700,0
7503755,34.7700,0
7504304,34.7700,0
7504852,34.7700,0
7505405,34.7700,0
7505955,34.1600,0
7506503,34.1600,0
7507070,34.7700,0
7507617,34.7700,0
7508166,34.7700,0
7508715,34.7700,0
7509269,34.1600,0
7509818,34.1600,0
7510367,34.7700,0
7510923,34.7700,0
7511476,34.7700,0
7512028,34.7700,0
7512580,34.7700,0
7513128,34.7700,0
7513679,34.7700,0
7514226,34.7700,0
7514779,34.1600,0
7515327,34.1600,0
7515876,34.7700,0
7516424,34.7700,0
7516971,34.1600,0
7517536,34.1600,0
7518095,34.1600,0
7518652,34.7700,0
7519201,34.7700,0
7519749,34.1600,0
7520297,34.1600,0
7520846,34.7700,0
7521398,34.7700,0
7521948,35.9900,0
7522496,35.9900,0
7523049,34.7700,0
7523595,34.7700,0
7524144,34.7700,0
7524693,34.7700,0
7525241,34.7700,0
7525792,34.7700,0
7526338,34.1600,0
7526888,34.1600,0
7527438,34.1600,0
7527989,34.1600,0
7528546,34.1600,0
7529093,34.1600,0
7529643,34.7700,0
7530195,34.7700,0
7530744,34.7700,0
7531291,34.7700,0
7531843,34.1600,0
7532392,34.1600,0
7532939,34.7700,0
7533491,34.7700,0
7534039,34.7700,0
7534586,34.7700,0
7535137,34.7700,0
7535685,34.7700,0
7536234,34.7700,0
7536783,34.7700,0
7537332,34.7700,0
7537895,34.1600,0
7538442,34.1600,0
7538997,35.9900,0
7539545,35.9900,0
7540096,34.1600,0
7540647,34.1600,0
7541194,34.7700,0
7541755,34.7700,0
7542305,34.7700,0
7542857,34.7700,0
7543406,34.1600,0
7543959,34.1600,0
7544510,34.7700,0
7545061,34.7700,0
7545613,34.7700,0
7546159,34.7700,0
7546709,34.1600,0
7547255,34.1600,0
7547808,34.7700,0
7548355,34.7700,0
7548906,34.7700,0
7549455,34.7700,0
7550002,34.1600,0
7550551,34.1600,0
7551098,34.7700,0
7551664,34.7700,0
7552213,34.1600,0
7552760,34.1600,0
7553309,34.7700,0
7553857,35.9900,0
7554407,35.9900,0
7554958,32.9400,0
7555510,32.9400,0
7556068,34.7700,0
7556615,34.7700,0
7557164,34.7700,0
7557712,34.7700,0
7558260,34.1600,0
7558808,34.1600,0
7559357,34.7700,0
7559906,34.7700,0
7560454,34.7700,0
7561002,34.7700,0
7561551,34.1600,0
7562097,34.1600,0
7562649,34.7700,0
7563196,34.7700,0
7563746,34.1600,0
7564294,34.1600,0
7564847,34.1600,0
7565394,34.1600,0
7565941,34.7700,0
7566491,34.7700,0
7567038,35.9900,0
7567592,35.9900,0
7568143,34.7700,0
7568694,34.7700,0
7569246,34.7700,0
7569793,34.7700,0
7570342,34.1600,0
7570890,34.7700,0
7571446,34.7700,0
7572004,34.7700,0
7572551,34.7700,0
7573101,34.7700,0
7573649,34.7700,0
7574197,34.1600,0
7574751,34.1600,0
7575301,34.1600,0
7575852,34.1600,0
7576401,34.7700,0
7576951,34.7700,0
7577502,35.9900,0
7578055,35.9900,0
7578603,34.7700,0
7579151,34.7700,0
7579702,34.7700,0
7580249,34.7700,0
7580797,34.1600,0
7581345,34.1600,0
7581897,34.7700,0
7582447,34.7700,0
7582993,34.7700,0
7583542,34.7700,0
7584090,34.1600,0
7584639,34.1600,0
7585186,34.1600,0
7585733,34.1600,0
7586282,34.7700,0
7586830,34.7700,0
7587380,34.7700,0
7587930,34.7700,0
7588478,34.7700,0
7589029,34.1600,0
7589576,34.1600,0
7590126,34.7700,0
7590673,34.7700,0
7591226,34.7700,0
7591775,34.7700,0
7592321,34.7700,0
7592871,34.7700,0
7593418,34.1600,0
7593967,34.1600,0
7594524,34.7700,0
7595078,34.7700,0
7595626,34.7700,0
7596195,34.7700,0
7596749,34.1600,0
7597298,34.1600,0
7597848,34.1600,0
7598394,34.1600,0
7598943,34.7700,0
7599494,34.7700,0
7600042,34.7700,0
7600594,34.7700,0
7601142,34.7700,0
7601691,34.7700,0
7602245,34.1600,0
7602792,34.1600,0
7603342,34.7700,0
7603892,34.7700,0
7604441,34.7700,0
7604993,34.7700,0
7605542,34.7700,0
7606092,34.7700,0
7606641,34.7700,0
7607245,34.7700,0
7607795,34.7700,0
7608345,34.1600,0
7608895,34.1600,0
7609444,34.1600,0
7609993,34.1600,0
7610545,34.1600,0
7611112,34.1600,0
7611674,34.7700,0
7612224,34.7700,0
7612772,34.1600,0
7613319,34.1600,0
7613869,34.7700,0
7614418,34.7700,0
7614968,34.7700,0
7615516,34.7700,0
7616064,35.9900,0
7616616,35.9900,0
7617164,34.7700,0
7617712,34.7700,0
7618259,34.7700,0
7618812,34.7700,0
7619359,34.7700,0
7619911,34.7700,0
7620461,34.7700,0
7621009,34.7700,0
7621606,34.7700,0
7622161,34.1600,0
7622708,34.1600,0
7623256,34.1600,0
7623805,34.1600,0
7624358,34.7700,0
7624909,34.7700,0
7625456,34.1600,0
7626005,34.1600,0
7626552,34.1600,0
7627101,34.1600,0
7627666,34.7700,0
7628216,34.7700,0
7628767,34.1600,0
7629318,34.1600,0
7629868,34.7700,0
7630418,34.7700,0
7630966,34.1600,0
7631513,34.1600,0
7632073,34.1600,0
7632622,34.1600,0
7633171,34.7700,0
7633718,34.7700,0
7634267,34.1600,0
7634815,34.1600,0
7635368,34.7700,0
7635916,34.7700,0
7636465,34.7700,0
7637016,34.7700,0
7637562,34.7700,0
7638117,34.1600,0
7638667,34.1600,0
7639218,34.1600,0
7639770,34.1600,0
7640321,34.7700,0
7640871,34.7700,0
7641419,34.7700,0
7641969,34.7700,0
7642559,34.7700,0
7643114,34.7700,0
7643664,34.7700,0
7644215,34.7700,0
7644763,34.7700,0
7645311,34.7700,0
7645860,34.1600,0
7646407,34.1600,0
7646955,35.9900,0
7647506,35.9900,0
7648055,35.9900,0
7648605,35.9900,0
7649152,34.7700,0
7649701,34.7700,0
7650251,34.7700,0
7650802,34.7700,0
7651349,34.1600,0
7651902,34.1600,0
7652451,34.7700,0
7652999,34.7700,0
7653548,34.7700,0
7654095,34.1600,0
7654650,34.1600,0
7655199,34.7700,0
7655747,34.7700,0
7656296,34.7700,0
7656844,34.7700,0
7657395,34.1600,0
7657945,34.1600,0
7658493,34.7700,0
7659048,34.7700,0
7659594,34.7700,0
7660143,34.7700,0
7660692,34.7700,0
7661241,34.7700,0
7661791,34.7700,0
7662341,34.7700,0
7662892,34.1600,0
7663439,34.1600,0
7663987,34.7700,0
7664536,34.7700,0
7665082,34.7700,0
7665638,34.7700,0
7666190,34.7700,0
7666742,34.7700,0
7667289,34.7700,0
7667838,34.7700,0
7668388,34.7700,0
7668935,34.7700,0
7669485,34.7700,0
7670032,34.7700,0
7670581,34.1600,0
7671133,34.7700,0
7671686,34.7700,0
7672234,34.7700,0
7672781,34.7700,0
7673332,34.7700,0
7673884,34.7700,0
7674431,34.1600,0
7674981,34.1600,0
7675531,34.7700,0
7676082,34.7700,0
7676629,34.1600,0
7677178,34.1600,0
7677726,34.7700,0
7678276,34.7700,0
7678826,34.1600,0
7679373,34.1600,0
7679922,34.1600,0
7680472,34.1600,0
7681024,34.1600,0
7681577,34.1600,0
7682123,34.7700,0
7682673,34.7700,0
7683224,34.7700,0
7683774,34.7700,0
7684323,34.1600,0
7684870,34.1600,0
7685418,34.7700,0
7685965,34.7700,0
7686517,34.7700,0
7687062,34.7700,0
7687611,34.1600,0
7688162,34.1600,0
7688709,34.1600,0
7689260,34.7700,0
7689807,34.7700,0
7690358,34.1600,0
7690906,34.1600,0
7691455,34.7700,0
7692006,34.7700,0
7692556,34.7700,0
7693107,34.7700,0
7693654,34.1600,0
7694204,34.1600,0
7694756,34.1600,0
7695303,34.1600,0
7695853,34.1600,0
7696401,34.1600,0
7696949,34.7700,0
7697499,34.7700,0
7698052,34.7700,0
7698601,34.7700,0
7699149,34.7700,0
7699699,34.7700,0
7700247,34.7700,0
7700795,34.7700,0
7701346,34.1600,0
7701898,34.1600,0
7702447,34.7700,0
7702994,34.7700,0
7703542,34.1600,0
7704091,34.1600,0
7704645,34.7700,0
7705214,34.7700,0
7705766,34.7700,0
7706313,34.7700,0
7706862,34.7700,0
7707414,34.7700,0
7707966,34.7700,0
7708518,34.7700,0
7709067,34.7700,0
7709623,34.7700,0
7710170,34.7700,0
7710720,34.7700,0
7711265,34.7700,0
7711818,34.7700,0
7712369,34.7700,0
7712916,34.7700,0
7713466,34.7700,0
7714013,34.1600,0
7714561,34.1600,0
7715108,34.7700,0
7715666,34.7700,0
7716216,34.7700,0
7716766,34.7700,0
7717311,34.7700,0
7717863,34.7700,0
7718410,34.1600,0
7718959,34.1600,0
7719511,34.7700,0
7720061,34.7700,0
7720610,34.7700,0
7721161,34.7700,0
7721710,34.7700,0
7722266,34.7700,0
7722812,34.7700,0
7723364,34.7700,0
7723914,34.7700,0
7724465,34.7700,0
7725016,34.7700,0
7725562,34.7700,0
7726139,34.7700,0
7726689,34.1600,0
7727237,34.1600,0
7727786,34.1600,0
7728333,34.1600,0
7728885,34.7700,0
7729433,34.7700,0
7729979,34.7700,0
7730528,34.7700,0
7731078,34.1600,0
7731626,34.1600,0
7732189,34.7700,0
7732736,34.7700,0
7733285,34.7700,0
7733833,34.7700,0
7734380,34.7700,0
7734928,34.7700,0
7735480,34.1600,0
7736034,34.1600,0
7736583,34.7700,0
7737131,34.7700,0
7737684,34.7700,0
7738233,34.7700,0
7738783,34.1600,0
7739330,34.1600,0
7739882,34.1600,0
7740429,34.7700,0
7740980,34.7700,0
7741527,34.1600,0
7742076,34.1600,0
7742627,34.1600,0
7743174,34.1600,0
7743723,34.1600,0
7744270,34.1600,0
7744820,34.7700,0
7745369,34.7700,0
7745919,34.7700,0
7746466,34.7700,0
7747031,34.7700,0
7747583,34.7700,0
7748132,34.1600,0
7748680,34.1600,0
7749227,34.7700,0
7749779,34.7700,0
7750329,34.7700,0
7750879,34.7700,0
7751432,34.1600,0
7751979,34.1600,0
7752529,34.7700,0
7753076,34.7700,0
7753630,34.7700,0
7754183,34.7700,0
7754736,34.7700,0
7755284,34.7700,0
7755833,34.1600,0
7756385,34.1600,0
7756933,34.7700,0
7757481,34.7700,0
7758030,34.7700,0
7758577,34.7700,0
7759127,34.7700,0
7759690,34.1600,0
7760243,34.1600,0
7760793,34.1600,0
7761340,34.1600,0
7761892,34.1600,0
7762440,34.1600,0
7762989,34.7700,0
7763546,34.7700,0
7764100,34.1600,0
7764653,34.1600,0
7765200,34.7700,0
7765749,34.7700,0
7766299,34.1600,0
7766848,34.1600,0
7767396,34.7700,0
7767946,34.7700,0
7768498,34.7700,0
7769050,34.7700,0
7769604,34.1600,0
7770157,34.1600,0
7770708,34.1600,0
7771255,34.1600,0
7771807,34.7700,0
7772355,34.7700,0
7772906,34.7700,0
7773456,34.7700,0
7774003,34.7700,0
7774554,34.1600,0
7775101,34.1600,0
7775666,34.7700,0
7776218,34.7700,0
7776768,34.7700,0
7777317,34.7700,0
7777872,34.1600,0
7778468,34.1600,0
7779026,34.1600,0
7779575,34.1600,0
7780126,34.7700,0
7780679,34.7700,0
7781227,34.7700,0
7781775,34.7700,0
7782324,34.7700,0
7782872,34.7700,0
7783419,34.7700,0
7783969,34.7700,0
7784517,34.7700,0
7785064,34.7700,0
7785614,34.7700,0
7786164,34.7700,0
7786714,34.1600,0
7787261,34.1600,0
7787810,34.1600,0
7788358,34.1600,0
7788913,34.1600,0
7789463,34.1600,0
7790013,34.1600,0
7790560,34.1600,0
7791109,34.1600,0
7791670,34.7700,0
7792219,34.7700,0
7792766,34.7700,0
7793314,34.7700,0
7793863,34.7700,0
7794410,34.7700,0
7794959,34.1600,0
7795511,34.1600,0
7796059,34.7700,0
7796609,34.7700,0
7797157,34.1600,0
7797705,34.1600,0
7798255,34.7700,0
7798803,34.7700,0
7799355,34.7700,0
7799904,34.7700,0
7800452,34.7700,0
7801005,34.7700,0
7801553,34.7700,0
7802102,34.7700,0
7802649,34.7700,0
7803199,34.7700,0
7803751,34.1600,0
7804300,34.1600,0
7804850,34.7700,0
7805401,34.7700,0
7805950,34.7700,0
7806497,34.1600,0
7807046,34.1600,0
7807595,34.7700,0
7808147,34.7700,0
7808699,34.7700,0
7809245,34.7700,0
7809794,34.7700,0
7810348,34.7700,0
7810903,34.7700,0
7811450,34.7700,0
7812000,34.7700,0
7812548,34.7700,0
7813096,34.7700,0
7813645,34.7700,0
7814192,34.1600,0
7814749,34.1600,0
7815302,34.7700,0
7815849,34.7700,0
7816400,35.9900,0
7816947,35.9900,0
7817497,34.7700,0
7818045,34.7700,0
7818592,34.1600,0
7819141,34.1600,0
7819703,34.1600,0
7820253,34.1600,0
7820802,34.1600,0
7821350,34.1600,0
7821902,34.1600,0
7822450,34.1600,0
7823008,34.7700,0
7823558,34.7700,0
7824105,34.7700,0
7824657,34.7700,0
7825206,34.7700,0
7825754,34.1600,0
7826304,34.1600,0
7826854,34.1600,0
7827405,34.1600,0
7827959,34.7700,0
7828507,34.7700,0
7829058,34.7700,0
7829606,34.7700,0
7830156,34.7700,0
7830704,34.7700,0
7831252,34.7700,0
7831800,34.7700,0
7832348,34.7700,0
7832897,34.7700,0
7833444,34.7700,0
7833995,34.7700,0
7834542,34.7700,0
7835090,34.7700,0
7835641,34.7700,0
7836208,34.7700,0
7836759,34.7700,0
7837309,34.7700,0
7837860,34.7700,0
7838408,34.7700,0
7838955,35.9900,0
7839505,35.9900,0
7840055,34.7700,0
7840604,34.7700,0
7841154,34.1600,0
7841701,34.7700,0
7842251,34.7700,0
7842799,35.9900,0
7843349,35.9900,0
7843898,34.7700,0
7844451,34.7700,0
7845004,35.9900,0
7845554,35.9900,0
7846103,32.9400,0
7846650,32.9400,0
7847199,34.1600,0
7847753,34.1600,0
7848303,34.1600,0
7848858,34.1600,0
7849408,34.7700,0
7849956,34.7700,0
7850517,34.7700,0
7851070,34.7700,0
7851616,34.1600,0
7852166,34.1600,0
7852714,34.1600,0
7853263,34.1600,0
7853811,34.7700,0
7854361,34.7700,0
7854909,34.7700,0
7855457,34.7700,0
7856005,34.7700,0
7856553,34.7700,0
7857100,34.1600,0
7857649,34.1600,0
7858196,34.7700,0
7858748,34.7700,0
7859295,34.7700,0
7859845,34.1600,0
7860394,34.1600,0
7860942,34.7700,0
7861492,34.7700,0
7862040,34.7700,0
7862610,34.7700,0
7863157,34.1600,0
7863706,34.1600,0
7864260,34.7700,0
7864810,34.7700,0
7865360,34.7700,0
7865908,34.7700,0
7866456,34.7700,0
7867003,34.7700,0
7867554,34.7700,0
7868102,34.7700,0
7868654,34.7700,0
7869204,34.7700,0
7869750,34.7700,0
7870299,34.7700,0
7870846,34.7700,0
7871400,34.7700,0
7871950,34.1600,0
7872499,34.1600,0
7873051,34.1600,0
7873602,34.1600,0
7874152,34.7700,0
7874701,34.7700,0
7875251,34.7700,0
7875802,34.7700,0
7876351,34.7700,0
7876899,34.1600,0
7877446,34.1600,0
7877997,34.7700,0
7878548,34.7700,0
7879097,34.7700,0
7879663,34.7700,0
7880210,34.7700,0
7880760,34.7700,0
7881310,34.7700,0
7881858,34.7700,0
7882406,34.1600,0
7882955,34.1600,0
7883549,34.1600,0
7884103,34.1600,0
7884652,34.7700,0
7885204,34.7700,0
7885754,34.1600,0
7886301,34.1600,0
7886850,34.1600,0
7887398,34.1600,0
7887945,35.9900,0
7888497,35.9900,0
7889045,34.1600,0
7889596,34.1600,0
7890144,35.9900,0
7890692,35.9900,0
7891243,34.7700,0
7891794,34.1600,0
7892343,34.1600,0
7892893,34.7700,0
7893444,34.7700,0
7893996,34.1600,0
7894545,34.1600,0
7895096,34.7700,0
7895643,34.7700,0
7896206,34.1600,0
7896757,34.1600,0
7897307,34.7700,0
7897856,34.7700,0
7898407,34.7700,0
7898956,34.7700,0
7899502,34.7700,0
7900052,34.7700,0
7900600,34.7700,0
7901155,34.7700,0
7901707,34.7700,0
7902256,34.7700,0
7902805,34.7700,0
7903355,34.7700,0
7903906,34.1600,0
7904474,34.1600,0
7905022,34.7700,0
7905574,34.7700,0
7906134,34.1600,0
7906684,34.1600,0
7907236,34.7700,0
7907788,34.7700,0
7908338,34.7700,0
7908884,34.7700,0
7909433,34.7700,0
7909983,34.1600,0
7910534,34.1600,0
7911083,34.7700,0
7911630,34.7700,0
7912198,34.7700,0
7912750,34.7700,0
7913296,34.1600,0
7913854,34.1600,0
7914403,34.1600,0
7914971,34.1600,0
7915518,34.7700,0
7916068,34.7700,0
7916622,34.7700,0
7917172,34.7700,0
7917725,34.7700,0
7918272,34.7700,0
7918820,34.7700,0
7919373,34.7700,0
7919921,34.1600,0
7920473,34.1600,0
7921020,34.1600,0
7921568,34.1600,0
7922119,34.7700,0
7922668,34.7700,0
7923228,34.1600,0
7923782,34.7700,0
7924332,34.7700,0
7924878,34.7700,0
7925430,34.7700,0
7925977,34.7700,0
7926530,34.7700,0
7927080,34.1600,0
7927630,34.1600,0
7928194,34.1600,0
7928748,34.1600,0
7929298,34.7700,0
7929848,34.7700,0
7930395,34.7700,0
7930945,34.7700,0
7931496,34.1600,0
7932046,34.1600,0
7932594,34.7700,0
7933146,34.7700,0
7933698,34.1600,0
7934245,34.1600,0
7934794,34.1600,0
7935343,34.1600,0
7935900,34.1600,0
7936449,34.1600,0
7936995,34.7700,0
7937544,34.7700,0
7938092,34.1600,0
7938649,34.1600,0
7939196,35.9900,0
7939745,35.9900,0
7940294,34.1600,0
7940841,34.7700,0
7941392,34.7700,0
7941937,34.7700,0
7942486,34.7700,0
7943037,34.1600,0
7943585,34.1600,0
7944136,34.1600,0
7944682,34.1600,0
7945231,34.7700,0
7945781,34.7700,0
7946331,34.1600,0
7946884,34.1600,0
7947434,34.1600,0
7947987,34.1600,0
7948539,34.1600,0
7949087,34.1600,0
7949637,34.7700,0
7950186,34.7700,0
7950738,34.7700,0
7951285,34.7700,0
7951834,34.1600,0
7952385,34.1600,0
7952938,34.1600,0
7953487,34.1600,0
7954037,34.7700,0
7954587,34.7700,0
7955137,34.7700,0
7955695,34.7700,0
7956241,34.1600,0
7956793,34.1600,0
7957342,34.1600,0
7957899,34.7700,0
7958449,34.7700,0
7959001,34.7700,0
7959552,34.7700,0
7960103,34.7700,0
7960653,34.7700,0
7961209,34.7700,0
7961758,34.7700,0
7962305,34.7700,0
7962855,34.7700,0
7963406,34.1600,0
7963956,34.1600,0
7964503,34.7700,0
7965052,34.7700,0
7965600,34.7700,0
7966152,34.7700,0
7966701,34.7700,0
7967247,34.7700,0
7967796,34.7700,0
7968349,34.7700,0
7968900,34.1600,0
7969452,34.1600,0
7969999,34.7700,0
7970550,34.7700,0
7971102,34.7700,0
7971669,34.7700,0
7972217,34.7700,0
7972767,34.7700,0
7973314,34.1600,0
7973868,34.1600,0
7974418,34.7700,0
7974969,35.9900,0
7975517,35.9900,0
7976064,34.7700,0
7976613,34.7700,0
7977161,34.7700,0
7977750,34.7700,0
7978305,34.7700,0
7978852,34.7700,0
7979401,34.7700,0
7979949,34.7700,0
7980500,34.1600,0
7981049,34.1600,0
7981596,34.7700,0
7982145,34.7700,0
7982695,32.9400,0
7983247,32.9400,0
7983800,34.7700,0
7984348,34.7700,0
7984896,34.7700,0
7985443,34.7700,0
7985991,34.7700,0
7986539,34.7700,0
7987090,34.1600,0
7987637,34.1600,0
7988202,34.7700,0
7988759,34.7700,0
7989312,34.7700,0
7989861,34.7700,0
7990413,34.7700,0
7990966,34.7700,0
7991516,34.7700,0
7992066,34.7700,0
7992623,34.7700,0
7993171,34.7700,0
7993721,34.7700,0
7994271,35.9900,0
7994820,35.9900,0
7995372,34.1600,0
7995921,34.1600,0
7996468,34.1600,0
7997020,34.1600,0
7997567,34.7700,0
7998121,34.7700,0
7998689,34.7700,0
7999241,34.7700,0
7999790,34.1600,0
8000338,34.1600,0
8000888,34.7700,0
8001435,34.7700,0
8001983,34.7700,0
8002531,34.7700,0
8003080,34.7700,0
8003628,34.7700,0
8004196,34.7700,0
8004748,34.7700,0
8005300,34.7700,0
8005849,34.7700,0
8006397,34.7700,0
8006945,34.7700,0
8007496,34.7700,0
8008067,34.7700,0
8008619,34.7700,0
8009168,34.7700,0
8009718,34.7700,0
8010269,34.1600,0
8010819,34.1600,0
8011370,34.7700,0
8011919,34.7700,0
8012468,34.1600,0
8013014,34.1600,0
8013566,34.1600,0
8014117,34.1600,0
8014667,34.7700,0
8015216,34.7700,0
8015766,34.1600,0
8016314,34.1600,0
8016864,34.7700,0
8017411,34.7700,0
8017960,34.7700,0
8018507,34.7700,0
8019055,34.1600,0
8019604,34.1600,0
8020157,34.7700,0
8020710,34.7700,0
8021257,35.9900,0
8021806,35.9900,0
8022355,34.7700,0
8022902,34.7700,0
8023450,34.7700,0
8024002,34.7700,0
8024552,34.7700,0
8025107,34.1600,0
8025654,34.1600,0
8026207,34.1600,0
8026756,34.1600,0
8027309,34.1600,0
8027857,34.1600,0
8028408,34.7700,0
8028957,34.7700,0
8029504,34.1600,0
8030055,34.1600,0
8030602,34.1600,0
8031154,34.1600,0
8031704,35.9900,0
8032251,35.9900,0
8032799,34.1600,0
8033349,34.1600,0
8033901,34.7700,0
8034450,34.7700,0
8035003,34.1600,0
8035551,34.1600,0
8036100,34.1600,0
8036651,34.1600,0
8037197,34.7700,0
8037752,34.7700,0
8038305,34.7700,0
8038856,34.7700,0
8039403,34.1600,0
8039951,34.1600,0
8040500,34.1600,0
8041050,34.7700,0
8041601,34.7700,0
8042152,34.1600,0
8042700,34.1600,0
8043254,34.7700,0
8043805,34.7700,0
8044354,34.7700,0
8044906,34.7700,0
8045453,34.7700,0
8046004,34.7700,0
8046554,34.7700,0
8047104,34.7700,0
8047665,34.7700,0
8048213,34.7700,0
8048765,34.1600,0
8049315,34.1600,0
8049867,34.1600,0
8050416,34.1600,0
8050964,34.7700,0
8051556,34.7700,0
8052109,34.7700,0
8052657,34.7700,0
8053205,34.7700,0
8053760,34.7700,0
8054307,34.7700,0
8054855,34.7700,0
8055404,34.1600,0
8055951,34.1600,0
8056501,34.1600,0
8057048,34.7700,0
8057596,34.7700,0
8058144,34.1600,0
8058692,34.1600,0
8059243,34.7700,0
8059791,34.7700,0
8060343,34.7700,0
8060890,34.7700,0
8061441,34.7700,0
8061992,34.7700,0
8062543,34.1600,0
8063091,34.1600,0
8063640,34.1600,0
8064205,34.1600,0
8064759,34.7700,0
8065309,34.7700,0
8065859,34.7700,0
8066409,34.7700,0
8066959,34.1600,0
8067507,34.1600,0
8068059,42.0900,0
8068132,42.0900,1
8068132,42.0900,0
8068608,42.0900,0
8069097,42.0900,1
8069157,56.1200,1
8069709,56.1200,1
8070260,56.7300,1
8070807,56.7300,1
8070996,56.7300,0
8071355,48.8000,0
8071909,48.8000,0
8072463,34.7700,0
8073011,34.7700,0
8073559,34.7700,0
8074106,37.8200,0
8074655,37.8200,0
8075202,34.7700,0
8075752,34.7700,0
8076302,34.7700,0
8076851,34.7700,0
8077399,34.7700,0
8077948,34.7700,0
8078498,34.7700,0
8079046,34.7700,0
8079594,40.2600,0
8080145,40.2600,0
8080694,34.7700,0
8081244,34.7700,0
8081792,34.1600,0
8082342,34.1600,0
8082892,34.1600,0
8083439,34.1600,0
8083989,34.7700,0
8084537,34.7700,0
8085088,34.7700,0
8085640,34.7700,0
8086187,34.7700,0
8086737,34.7700,0
8087287,34.1600,0
8087837,34.1600,0
8088390,34.7700,0
8088940,34.7700,0
8089489,34.7700,0
8090037,34.7700,0
8090585,34.1600,0
8091132,34.1600,0
8091691,35.9900,0
8092240,34.7700,0
8092787,34.7700,0
8093337,34.1600,0
8093886,34.1600,0
8094434,34.1600,0
8094986,34.1600,0
8095533,34.7700,0
8096085,34.7700,0
8096633,40.2600,0
8097179,40.2600,0
8097731,34.7700,0
8098281,34.7700,0
8098830,34.7700,0
8099379,34.7700,0
8099928,34.7700,0
8100475,34.7700,0
8101026,34.7700,0
8101588,34.7700,0
8102135,37.8200,0
8102684,37.8200,0
8103233,35.9900,0
8103782,35.9900,0
8104329,34.7700,0
8104878,34.7700,0
8105425,34.7700,0
8105972,34.7700,0
8106522,34.1600,0
8107075,34.1600,0
8107628,35.9900,0
8108195,35.9900,0
8108744,34.7700,0
8109291,35.9900,0
8109843,35.9900,0
8110393,34.7700,0
8110940,34.7700,0
8111491,34.1600,0
8112039,34.1600,0
8112588,34.7700,0
8113140,34.7700,0
8113690,34.1600,0
8114261,34.1600,0
8114810,34.7700,0
8115360,34.7700,0
8115909,34.7700,0
8116460,34.7700,0
8117011,34.7700,0
8117563,34.7700,0
8118111,34.1600,0
8118661,34.1600,0
8119208,34.7700,0
8119760,34.7700,0
8120308,34.1600,0
8120858,34.1600,0
8121407,34.1600,0
8121954,34.1600,0
8122503,34.1600,0
8123051,34.1600,0
8123599,34.1600,0
8124152,34.1600,0
8124701,34.7700,0
8125253,34.7700,0
8125804,34.1600,0
8126354,34.7700,0
8126905,34.7700,0
8127454,34.7700,0
8128002,34.7700,0
8128551,34.7700,0
8129099,34.7700,0
8129649,34.7700,0
8130199,34.7700,0
8130747,34.1600,0
8131295,34.1600,0
8131843,34.7700,0
8132391,34.7700,0
8132939,34.7700,0
8133493,34.7700,0
8134041,34.7700,0
8134592,34.7700,0
8135159,34.7700,0
8135709,34.7700,0
8136257,34.7700,0
8136805,34.7700,0
8137352,34.7700,0
8137901,34.7700,0
8138449,34.7700,0
8139000,34.7700,0
8139547,34.7700,0
8140097,34.7700,0
8140647,34.7700,0
8141201,34.7700,0
8141756,34.1600,0
8142304,34.1600,0
8142853,34.7700,0
8143401,35.9900,0
8143951,35.9900,0
8144508,34.7700,0
8145055,34.7700,0
8145622,34.7700,0
8146169,34.7700,0
