time,energy_mw,kernel_work
8553767,35.9900,0
8554318,35.9900,0
8554866,35.9900,0
8555415,35.9900,0
8555967,35.9900,0
8556517,35.9900,0
8557069,35.9900,0
8557619,35.9900,0
8558169,34.7700,0
8558718,34.7700,0
8559271,34.7700,0
8559823,34.7700,0
8560370,35.9900,0
8560919,35.9900,0
8561470,35.9900,0
8562019,35.9900,0
8562567,34.7700,0
8563115,34.7700,0
8563663,35.9900,0
8564211,35.9900,0
8564761,34.7700,0
8565321,34.7700,0
8565870,34.7700,0
8566422,35.9900,0
8566969,35.9900,0
8567519,34.7700,0
8568068,34.7700,0
8568620,35.9900,0
8569168,35.9900,0
8569715,34.7700,0
8570265,34.7700,0
8570817,35.9900,0
8571366,35.9900,0
8571914,35.9900,0
8572467,35.9900,0
8573014,34.7700,0
8573563,34.7700,0
8574111,34.7700,0
8574659,34.7700,0
8575212,34.7700,0
8575760,34.7700,0
8576311,34.7700,0
8576862,34.7700,0
8577409,35.9900,0
8577979,35.9900,0
8578527,35.9900,0
8579076,35.9900,0
8579624,35.9900,0
8580172,35.9900,0
8580719,35.9900,0
8581269,35.9900,0
8581824,35.9900,0
8582372,35.9900,0
8582920,35.9900,0
8583468,35.9900,0
8584017,35.9900,0
8584566,35.9900,0
8585120,35.9900,0
8585671,35.9900,0
8586222,35.9900,0
8586770,34.7700,0
8587321,34.7700,0
8587866,35.9900,0
8588417,35.9900,0
8588967,35.9900,0
8589515,35.9900,0
8590066,34.7700,0
8590618,34.7700,0
8591171,34.7700,0
8591741,34.7700,0
8592289,35.9900,0
8592840,35.9900,0
8593390,35.9900,0
8593940,35.9900,0
8594502,34.7700,0
8595050,34.7700,0
8595600,37.2100,0
8596151,37.2100,0
8596701,34.7700,0
8597249,34.7700,0
8597804,34.7700,0
8598356,35.9900,0
8598904,35.9900,0
8599451,35.9900,0
8600003,35.9900,0
8600558,35.9900,0
8601108,35.9900,0
8601655,37.2100,0
8602204,37.2100,0
8602753,35.9900,0
8603302,35.9900,0
8603850,35.9900,0
8604398,35.9900,0
8604951,34.7700,0
8605499,34.7700,0
8606047,35.9900,0
8606593,35.9900,0
8607141,35.9900,0
8607696,35.9900,0
8608242,35.9900,0
8608790,35.9900,0
8609345,35.9900,0
8609889,35.9900,0
8610441,35.9900,0
8610990,35.9900,0
8611539,35.9900,0
8612089,35.9900,0
8612638,34.7700,0
8613186,34.7700,0
8613736,35.9900,0
8614286,34.7700,0
8614835,34.7700,0
8615386,35.9900,0
8615937,35.9900,0
8616487,34.7700,0
8617036,34.7700,0
8617585,35.9900,0
8618133,35.9900,0
8618681,35.9900,0
8619230,35.9900,0
8619779,34.7700,0
8620326,34.7700,0
8620878,37.2100,0
8621429,37.2100,0
8621979,35.9900,0
8622524,35.9900,0
8623114,34.7700,0
8623666,34.7700,0
8624213,34.7700,0
8624759,34.7700,0
8625305,35.9900,0
8625850,35.9900,0
8626403,35.9900,0
8626956,35.9900,0
8627507,34.7700,0
8628059,34.7700,0
8628609,35.9900,0
8629160,35.9900,0
8629708,35.9900,0
8630257,35.9900,0
8630808,35.9900,0
8631358,34.7700,0
8631907,34.7700,0
8632454,35.9900,0
8633002,35.9900,0
8633554,34.7700,0
8634104,34.7700,0
8634652,37.2100,0
8635201,37.2100,0
8635752,35.9900,0
8636300,35.9900,0
8636848,34.7700,0
8637397,34.7700,0
8637965,35.9900,0
8638513,35.9900,0
8639066,35.9900,0
8639618,35.9900,0
8640173,35.9900,0
8640724,35.9900,0
8641278,35.9900,0
8641831,35.9900,0
8642379,35.9900,0
8642928,35.9900,0
8643477,35.9900,0
8644035,35.9900,0
8644588,35.9900,0
8645137,35.9900,0
8645688,35.9900,0
8646238,35.9900,0
8646789,35.9900,0
8647337,35.9900,0
8647885,35.9900,0
8648437,34.7700,0
8648990,34.7700,0
8649540,34.7700,0
8650095,34.7700,0
8650643,35.9900,0
8651198,35.9900,0
8651746,34.7700,0
8652294,34.7700,0
8652842,35.9900,0
8653390,35.9900,0
8653939,34.7700,0
8654510,34.7700,0
8655063,34.7700,0
8655614,34.7700,0
8656165,34.7700,0
8656714,34.7700,0
8657263,34.7700,0
8657811,34.7700,0
8658359,35.9900,0
8658919,35.9900,0
8659468,34.7700,0
8660017,34.7700,0
8660565,35.9900,0
8661114,35.9900,0
8661664,35.9900,0
8662212,35.9900,0
8662763,35.9900,0
8663311,34.7700,0
8663859,34.7700,0
8664412,35.9900,0
8664978,35.9900,0
8665530,34.7700,0
8666080,34.7700,0
8666629,34.7700,0
8667179,34.7700,0
8667730,35.9900,0
8668279,35.9900,0
8668827,35.9900,0
8669374,35.9900,0
8669923,35.9900,0
8670490,35.9900,0
8671043,34.7700,0
8671600,34.7700,0
8672148,35.9900,0
8672701,35.9900,0
8673250,34.7700,0
8673798,34.7700,0
8674352,34.7700,0
8674904,34.7700,0
8675468,35.9900,0
8676016,35.9900,0
8676568,35.9900,0
8677122,34.7700,0
8677675,34.7700,0
8678223,34.7700,0
8678773,34.7700,0
8679327,35.9900,0
8679878,35.9900,0
8680428,34.7700,0
8680981,34.7700,0
8681529,35.9900,0
8682082,35.9900,0
8682630,34.7700,0
8683179,34.7700,0
8683733,34.7700,0
8684281,34.7700,0
8684832,35.9900,0
8685379,35.9900,0
8685929,34.7700,0
8686496,34.7700,0
8687050,35.9900,0
8687600,35.9900,0
8688151,35.9900,0
8688707,35.9900,0
8689256,34.7700,0
8689804,34.7700,0
8690353,34.7700,0
8690903,34.7700,0
8691470,35.9900,0
8692019,35.9900,0
8692569,35.9900,0
8693121,34.7700,0
8693669,34.7700,0
8694218,34.7700,0
8694775,34.7700,0
8695329,34.7700,0
8695877,34.7700,0
8696425,35.9900,0
8696975,35.9900,0
8697524,34.7700,0
8698080,34.7700,0
8698629,34.7700,0
8699177,34.7700,0
8699729,35.9900,0
8700278,35.9900,0
8700825,35.9900,0
8701373,35.9900,0
8701923,35.9900,0
8702471,35.9900,0
8703022,34.7700,0
8703572,34.7700,0
8704117,34.7700,0
8704675,34.7700,0
8705229,35.9900,0
8705777,35.9900,0
8706325,35.9900,0
8706916,34.7700,0
8707482,34.7700,0
8708031,34.7700,0
8708585,34.7700,0
8709135,34.7700,0
8709683,34.7700,0
8710234,35.9900,0
8710781,35.9900,0
8711338,34.7700,0
8711886,34.7700,0
8712442,35.9900,0
8712992,35.9900,0
8713540,34.7700,0
8714095,34.7700,0
8714643,34.7700,0
8715193,34.7700,0
8715742,35.9900,0
8716290,35.9900,0
8716838,35.9900,0
8717386,35.9900,0
8717935,34.7700,0
8718500,34.7700,0
8719048,35.9900,0
8719597,35.9900,0
8720150,35.9900,0
8720703,35.9900,0
8721251,35.9900,0
8721799,35.9900,0
8722350,35.9900,0
8722898,35.9900,0
8723463,35.9900,0
8724010,35.9900,0
8724560,35.9900,0
8725108,35.9900,0
8725661,35.9900,0
8726209,35.9900,0
8726758,35.9900,0
8727306,35.9900,0
8727874,35.9900,0
8728422,34.7700,0
8728970,34.7700,0
8729517,34.7700,0
8730073,34.7700,0
8730623,34.7700,0
8731175,34.7700,0
8731726,35.9900,0
8732275,35.9900,0
8732823,35.9900,0
8733377,35.9900,0
8733925,35.9900,0
8734474,35.9900,0
8735023,34.7700,0
8735577,34.7700,0
8736125,35.9900,0
8736673,35.9900,0
8737221,35.9900,0
8737769,34.7700,0
8738319,34.7700,0
8738868,34.7700,0
8739420,34.7700,0
8739970,34.1600,0
8740519,34.1600,0
8741068,35.9900,0
8741616,35.9900,0
8742165,35.9900,0
8742713,35.9900,0
8743262,35.9900,0
8743810,35.9900,0
8744357,35.9900,0
8744908,35.9900,0
8745456,34.7700,0
8746007,34.7700,0
8746555,35.9900,0
8747103,35.9900,0
8747651,35.9900,0
8748203,35.9900,0
8748774,34.7700,0
8749322,34.7700,0
8749874,35.9900,0
8750426,35.9900,0
8750978,35.9900,0
8751531,35.9900,0
8752080,34.7700,0
8752630,34.7700,0
8753192,35.9900,0
8753741,35.9900,0
8754290,35.9900,0
8754835,34.7700,0
8755383,34.7700,0
8755928,35.9900,0
8756475,35.9900,0
8757020,35.9900,0
8757570,35.9900,0
8758121,35.9900,0
8758671,35.9900,0
8759220,37.2100,0
8759776,37.2100,0
8760334,34.7700,0
8760885,34.7700,0
8761433,35.9900,0
8761984,35.9900,0
8762534,35.9900,0
8763087,35.9900,0
8763636,35.9900,0
8764186,35.9900,0
8764733,34.7700,0
8765282,34.7700,0
8765835,34.7700,0
8766386,34.7700,0
8766934,34.7700,0
8767482,34.7700,0
8768034,35.9900,0
8768590,35.9900,0
8769138,35.9900,0
8769687,35.9900,0
8770234,35.9900,0
8770783,34.7700,0
8771336,34.7700,0
8771888,35.9900,0
8772440,35.9900,0
8772993,34.7700,0
8773540,34.7700,0
8774093,35.9900,0
8774642,35.9900,0
8775190,35.9900,0
8775738,35.9900,0
8776287,35.9900,0
8776842,35.9900,0
8777395,35.9900,0
8777943,35.9900,0
8778505,35.9900,0
8779054,35.9900,0
8779602,35.9900,0
8780154,35.9900,0
8780701,34.7700,0
8781250,34.7700,0
8781803,35.9900,0
8782353,35.9900,0
8782901,34.7700,0
8783448,34.7700,0
8783997,34.7700,0
8784547,34.7700,0
8785101,35.9900,0
8785652,35.9900,0
8786199,34.7700,0
8786748,34.7700,0
8787298,34.7700,0
8787849,35.9900,0
8788397,35.9900,0
8788946,35.9900,0
8789498,35.9900,0
8790049,34.7700,0
8790596,34.7700,0
8791145,35.9900,0
8791693,35.9900,0
8792243,34.7700,0
8792791,34.7700,0
8793338,34.7700,0
8793891,34.7700,0
8794444,34.7700,0
8794992,34.7700,0
8795540,35.9900,0
8796092,35.9900,0
8796640,34.7700,0
8797191,34.7700,0
8797743,35.9900,0
8798292,35.9900,0
8798840,35.9900,0
8799389,35.9900,0
8799942,35.9900,0
8800492,35.9900,0
8801040,35.9900,0
8801609,35.9900,0
8802158,35.9900,0
8802711,35.9900,0
8803259,35.9900,0
8803809,35.9900,0
8804357,35.9900,0
8804908,34.7700,0
8805467,34.7700,0
8806017,35.9900,0
8806571,35.9900,0
8807118,34.7700,0
8807672,34.7700,0
8808221,35.9900,0
8808770,35.9900,0
8809322,35.9900,0
8809873,35.9900,0
8810427,34.7700,0
8810975,34.7700,0
8811526,35.9900,0
8812079,35.9900,0
8812628,34.7700,0
8813176,34.7700,0
8813725,35.9900,0
8814278,35.9900,0
8814831,35.9900,0
8815379,35.9900,0
8815928,35.9900,0
8816476,35.9900,0
8817026,35.9900,0
8817583,35.9900,0
8818132,34.7700,0
8818679,35.9900,0
8819227,35.9900,0
8819775,34.7700,0
8820322,34.7700,0
8820871,35.9900,0
8821423,35.9900,0
8821976,35.9900,0
8822543,35.9900,0
8823090,35.9900,0
8823639,35.9900,0
8824189,35.9900,0
8824737,35.9900,0
8825286,35.9900,0
8825833,35.9900,0
8826387,34.7700,0
8826947,34.7700,0
8827495,34.7700,0
8828040,34.7700,0
8828591,35.9900,0
8829141,35.9900,0
8829690,35.9900,0
8830242,35.9900,0
8830790,35.9900,0
8831344,35.9900,0
8831892,35.9900,0
8832440,35.9900,0
8832990,34.7700,0
8833540,34.7700,0
8834093,34.7700,0
8834641,34.7700,0
8835191,34.7700,0
8835740,34.7700,0
8836288,34.7700,0
8836839,35.9900,0
8837388,35.9900,0
8837937,34.7700,0
8838499,34.7700,0
8839051,34.7700,0
8839601,34.7700,0
8840152,35.9900,0
8840699,35.9900,0
8841252,35.9900,0
8841804,35.9900,0
8842352,35.9900,0
8842901,35.9900,0
8843453,34.7700,0
8844004,34.7700,0
8844560,35.9900,0
8845111,35.9900,0
8845658,35.9900,0
8846212,35.9900,0
8846760,35.9900,0
8847317,35.9900,0
8847870,34.7700,0
8848421,34.7700,0
8848970,35.9900,0
8849519,35.9900,0
8850067,35.9900,0
8850622,34.7700,0
8851171,34.7700,0
8851725,35.9900,0
8852278,35.9900,0
8852831,35.9900,0
8853380,35.9900,0
8853928,34.7700,0
8854491,34.7700,0
8855046,35.9900,0
8855596,35.9900,0
8856144,35.9900,0
8856697,35.9900,0
8857243,35.9900,0
8857791,35.9900,0
8858344,37.2100,0
8858893,37.2100,0
8859442,34.7700,0
8859994,34.7700,0
8860543,34.7700,0
8861091,34.7700,0
8861644,35.9900,0
8862202,35.9900,0
8862750,35.9900,0
8863301,35.9900,0
8863849,35.9900,0
8864398,35.9900,0
8864951,34.7700,0
8865500,35.9900,0
8866050,35.9900,0
8866601,34.7700,0
8867149,34.7700,0
8867698,35.9900,0
8868250,35.9900,0
8868798,35.9900,0
8869347,35.9900,0
8869895,34.7700,0
8870449,34.7700,0
8871002,35.9900,0
8871552,35.9900,0
8872100,35.9900,0
8872648,35.9900,0
8873201,34.7700,0
8873753,34.7700,0
8874303,34.7700,0
8874853,34.7700,0
8875407,34.7700,0
8875958,34.7700,0
8876506,35.9900,0
8877057,35.9900,0
8877609,35.9900,0
8878160,35.9900,0
8878712,34.7700,0
8879261,34.7700,0
8879810,35.9900,0
8880357,35.9900,0
8880905,34.7700,0
8881455,34.7700,0
8882008,35.9900,0
8882556,35.9900,0
8883107,35.9900,0
8883657,35.9900,0
8884207,35.9900,0
8884759,34.7700,0
8885311,34.7700,0
8885868,35.9900,0
8886417,35.9900,0
8886964,34.7700,0
8887517,34.7700,0
8888064,34.7700,0
8888614,34.7700,0
8889162,35.9900,0
8889711,35.9900,0
8890261,34.7700,0
8890816,34.7700,0
8891367,35.9900,0
8891914,35.9900,0
8892468,35.9900,0
8893018,35.9900,0
8893572,35.9900,0
8894120,35.9900,0
8894671,34.7700,0
8895220,34.7700,0
8895791,35.9900,0
8896343,35.9900,0
8896896,35.9900,0
8897447,34.7700,0
8897998,34.7700,0
8898548,35.9900,0
8899098,35.9900,0
8899646,35.9900,0
8900202,35.9900,0
8900755,34.7700,0
8901303,34.7700,0
8901852,35.9900,0
8902399,35.9900,0
8902955,34.7700,0
8903503,34.7700,0
8904056,35.9900,0
8904604,35.9900,0
8905151,35.9900,0
8905707,35.9900,0
8906258,34.7700,0
8906811,34.7700,0
8907362,35.9900,0
8907912,35.9900,0
8908461,35.9900,0
8909012,35.9900,0
8909561,34.7700,0
8910110,34.7700,0
8910664,34.7700,0
8911215,34.7700,0
8911763,35.9900,0
8912312,35.9900,0
8912862,34.7700,0
8913413,35.9900,0
8913974,35.9900,0
8914523,35.9900,0
8915081,35.9900,0
8915632,37.2100,0
8916182,37.2100,0
8916748,34.7700,0
8917299,34.7700,0
8917848,35.9900,0
8918398,35.9900,0
8918954,35.9900,0
8919502,35.9900,0
8920055,35.9900,0
8920604,35.9900,0
8921150,35.9900,0
8921704,35.9900,0
8922252,35.9900,0
8922803,35.9900,0
8923353,34.7700,0
8923904,34.7700,0
8924451,34.7700,0
8925001,34.7700,0
8925550,35.9900,0
8926098,35.9900,0
8926646,35.9900,0
8927213,35.9900,0
8927761,34.7700,0
8928311,34.7700,0
8928858,34.7700,0
8929410,35.9900,0
8929976,35.9900,0
8930528,35.9900,0
8931076,35.9900,0
8931624,34.7700,0
8932171,34.7700,0
8932722,35.9900,0
8933270,35.9900,0
8933822,34.7700,0
8934375,34.7700,0
8934923,34.7700,0
8935474,34.7700,0
8936021,34.7700,0
8936574,34.7700,0
8937125,35.9900,0
8937674,35.9900,0
8938221,34.7700,0
8938770,34.7700,0
8939325,34.7700,0
8939876,34.7700,0
8940430,34.7700,0
8940988,34.7700,0
8941536,34.7700,0
8942084,34.7700,0
8942632,37.2100,0
8943182,37.2100,0
8943730,35.9900,0
8944279,34.7700,0
8944832,34.7700,0
8945378,35.9900,0
8945928,35.9900,0
8946494,35.9900,0
8947042,35.9900,0
8947608,34.7700,0
8948157,34.7700,0
8948704,34.7700,0
8949252,34.7700,0
8949801,35.9900,0
8950353,35.9900,0
8950902,34.7700,0
8951450,34.7700,0
8952001,35.9900,0
8952549,35.9900,0
8953099,34.7700,0
8953647,34.7700,0
8954199,34.7700,0
8954749,34.7700,0
8955303,35.9900,0
8955850,35.9900,0
8956400,34.7700,0
8956953,34.7700,0
8957501,34.1600,0
8958050,34.1600,0
8958598,35.9900,0
8959147,35.9900,0
8959696,35.9900,0
8960247,35.9900,0
8960796,35.9900,0
8961343,34.7700,0
8961895,34.7700,0
8962446,35.9900,0
8963000,35.9900,0
8963549,34.7700,0
8964099,34.7700,0
8964650,34.7700,0
8965198,34.7700,0
8965747,35.9900,0
8966295,35.9900,0
8966843,35.9900,0
8967392,35.9900,0
8967946,34.7700,0
8968499,34.7700,0
8969069,34.7700,0
8969615,34.7700,0
8970165,35.9900,0
8970717,35.9900,0
8971265,34.7700,0
8971815,34.7700,0
8972363,35.9900,0
8972914,35.9900,0
8973464,34.7700,0
8974011,34.7700,0
8974560,34.7700,0
8975109,34.7700,0
8975660,35.9900,0
8976208,35.9900,0
8976760,35.9900,0
8977310,35.9900,0
8977858,35.9900,0
8978407,35.9900,0
8978954,35.9900,0
8979508,34.7700,0
8980056,34.7700,0
8980604,34.7700,0
8981153,34.7700,0
8981703,35.9900,0
8982252,35.9900,0
8982800,35.9900,0
8983347,35.9900,0
8983897,34.7700,0
8984446,34.7700,0
8984997,34.7700,0
8985545,34.7700,0
8986093,34.7700,0
8986642,34.7700,0
8987191,35.9900,0
8987738,35.9900,0
8988286,35.9900,0
8988839,35.9900,0
8989390,34.7700,0
8989938,34.7700,0
8990504,35.9900,0
8991056,35.9900,0
8991609,34.7700,0
8992160,34.7700,0
8992707,35.9900,0
8993256,34.7700,0
8993807,34.7700,0
8994357,35.9900,0
8994905,35.9900,0
8995457,35.9900,0
8996004,35.9900,0
8996554,35.9900,0
8997104,35.9900,0
8997656,35.9900,0
8998207,35.9900,0
8998755,35.9900,0
8999304,35.9900,0
8999853,34.7700,0
9000402,34.7700,0
9000952,35.9900,0
9001502,35.9900,0
9002051,34.7700,0
9002599,34.7700,0
9003145,35.9900,0
9003694,35.9900,0
9004242,34.7700,0
9004788,34.7700,0
9005335,34.7700,0
9005883,34.7700,0
9006435,34.7700,0
9006985,34.7700,0
9007533,35.9900,0
9008080,35.9900,0
9008630,34.7700,0
9009181,34.7700,0
9009732,35.9900,0
9010281,35.9900,0
9010829,35.9900,0
9011378,35.9900,0
9011929,35.9900,0
9012477,34.7700,0
9013026,34.7700,0
9013579,34.7700,0
9014127,34.7700,0
9014680,35.9900,0
9015229,35.9900,0
9015781,35.9900,0
9016336,35.9900,0
9016885,34.1600,0
9017433,34.1600,0
9017986,35.9900,0
9018534,35.9900,0
9019090,35.9900,0
9019639,35.9900,0
9020192,35.9900,0
9020744,35.9900,0
9021296,34.7700,0
9021847,34.7700,0
9022397,35.9900,0
9022946,35.9900,0
9023499,34.7700,0
9024054,34.7700,0
9024604,34.7700,0
9025155,34.7700,0
9025704,35.9900,0
9026254,34.7700,0
9026808,34.7700,0
9027357,35.9900,0
9027909,35.9900,0
9028462,35.9900,0
9029014,35.9900,0
9029562,34.7700,0
9030112,34.7700,0
9030661,34.7700,0
9031212,34.7700,0
9031757,35.9900,0
9032303,35.9900,0
9032850,34.7700,0
9033395,34.7700,0
9033976,34.7700,0
9034528,34.7700,0
9035085,34.7700,0
9035635,34.7700,0
9036184,34.7700,0
9036733,34.7700,0
9037281,35.9900,0
9037835,35.9900,0
9038387,34.7700,0
9038935,34.7700,0
9039488,35.9900,0
9040037,35.9900,0
9040590,34.7700,0
9041139,35.9900,0
9041689,35.9900,0
9042238,34.7700,0
9042786,34.7700,0
9043339,34.1600,0
9043890,34.1600,0
9044440,34.7700,0
9044993,34.7700,0
9045541,34.7700,0
9046093,34.7700,0
9046647,35.9900,0
9047199,35.9900,0
9047749,34.7700,0
9048300,34.7700,0
9048850,34.7700,0
9049398,34.7700,0
9049947,35.9900,0
9050510,35.9900,0
9051059,37.2100,0
9051607,37.2100,0
9052173,35.9900,0
9052726,35.9900,0
9053275,34.7700,0
9053829,34.7700,0
9054383,34.7700,0
9054937,34.7700,0
9055484,35.9900,0
9056034,35.9900,0
9056584,35.9900,0
9057132,35.9900,0
9057681,35.9900,0
9058229,34.7700,0
9058778,34.7700,0
9059331,34.7700,0
9059880,34.7700,0
9060431,34.7700,0
9060981,34.7700,0
9061532,34.7700,0
9062080,34.7700,0
9062630,35.9900,0
9063181,35.9900,0
9063731,35.9900,0
9064284,35.9900,0
9064834,34.7700,0
9065384,34.7700,0
9065934,35.9900,0
9066499,35.9900,0
9067047,35.9900,0
9067597,35.9900,0
9068145,34.7700,0
9068693,34.7700,0
9069241,35.9900,0
9069790,35.9900,0
9070342,34.7700,0
9070893,34.7700,0
9071446,35.9900,0
9071993,35.9900,0
9072541,35.9900,0
9073094,34.7700,0
9073642,34.7700,0
9074191,34.7700,0
9074745,34.7700,0
9075294,35.9900,0
9075844,35.9900,0
9076392,35.9900,0
9076940,35.9900,0
9077490,35.9900,0
9078039,35.9900,0
9078587,34.7700,0
9079138,34.7700,0
9079688,35.9900,0
9080237,35.9900,0
9080785,34.7700,0
9081335,34.7700,0
9081882,34.7700,0
9082434,34.7700,0
9082983,34.7700,0
9083534,34.7700,0
9084085,35.9900,0
9084633,35.9900,0
9085187,35.9900,0
9085735,35.9900,0
9086286,35.9900,0
9086834,35.9900,0
9087385,37.2100,0
9087933,37.2100,0
9088481,34.7700,0
9089030,34.7700,0
9089580,35.9900,0
9090133,35.9900,0
9090682,35.9900,0
9091230,35.9900,0
9091780,35.9900,0
9092327,34.7700,0
9092881,34.7700,0
9093431,35.9900,0
9093981,35.9900,0
9094530,34.7700,0
9095078,34.7700,0
9095628,35.9900,0
9096179,35.9900,0
9096728,34.7700,0
9097282,34.7700,0
9097834,34.7700,0
9098388,34.7700,0
9098952,35.9900,0
9099503,35.9900,0
9100054,34.7700,0
9100604,34.7700,0
9101155,34.7700,0
9101705,34.7700,0
9102256,35.9900,0
9102806,35.9900,0
9103356,34.7700,0
9103904,34.7700,0
9104452,35.9900,0
9105002,35.9900,0
9105553,35.9900,0
9106102,35.9900,0
9106653,35.9900,0
9107202,35.9900,0
9107751,35.9900,0
9108299,35.9900,0
9108848,35.9900,0
9109396,35.9900,0
9109965,35.9900,0
9110514,35.9900,0
9111062,35.9900,0
9111610,35.9900,0
9112161,35.9900,0
9112714,34.7700,0
9113265,34.7700,0
9113813,34.7700,0
9114364,34.7700,0
9114914,34.7700,0
9115476,34.7700,0
9116025,35.9900,0
9116582,35.9900,0
9117131,35.9900,0
9117681,35.9900,0
9118231,35.9900,0
9118779,35.9900,0
9119332,35.9900,0
9119881,35.9900,0
9120428,34.1600,0
9120977,35.9900,0
9121530,35.9900,0
9122086,35.9900,0
9122634,35.9900,0
9123183,35.9900,0
9123731,35.9900,0
9124280,35.9900,0
9124833,35.9900,0
9125401,34.7700,0
9125962,34.7700,0
9126513,34.7700,0
9127065,34.7700,0
9127614,35.9900,0
9128163,35.9900,0
9128710,35.9900,0
9129267,35.9900,0
9129815,35.9900,0
9130368,35.9900,0
9130919,35.9900,0
9131472,35.9900,0
9132024,34.7700,0
9132577,34.7700,0
9133128,34.7700,0
9133676,34.7700,0
9134228,35.9900,0
9134776,35.9900,0
9135329,34.7700,0
9135897,35.9900,0
9136446,35.9900,0
9136995,35.9900,0
9137542,35.9900,0
9138095,34.7700,0
9138645,34.7700,0
9139199,35.9900,0
9139748,35.9900,0
9140297,37.2100,0
9140850,37.2100,0
9141401,35.9900,0
9141967,35.9900,0
9142518,35.9900,0
9143068,35.9900,0
9143615,35.9900,0
9144165,35.9900,0
9144714,35.9900,0
9145262,35.9900,0
9145810,34.7700,0
9146361,34.7700,0
9146913,35.9900,0
9147463,35.9900,0
9148014,34.7700,0
9148568,34.7700,0
9149114,34.7700,0
9149664,34.7700,0
9150213,34.7700,0
9150764,34.7700,0
9151312,34.7700,0
9151859,35.9900,0
9152410,35.9900,0
9152957,35.9900,0
9153507,35.9900,0
9154058,35.9900,0
9154611,35.9900,0
9155158,35.9900,0
9155711,35.9900,0
9156259,35.9900,0
9156813,35.9900,0
9157362,35.9900,0
9157910,35.9900,0
9158458,34.7700,0
9159008,34.7700,0
9159559,35.9900,0
9160109,35.9900,0
9160657,35.9900,0
9161205,35.9900,0
9161754,34.7700,0
9162309,34.7700,0
9162858,35.9900,0
9163406,35.9900,0
9163955,35.9900,0
9164503,35.9900,0
9165053,34.7700,0
9165601,34.7700,0
9166150,34.7700,0
9166697,34.7700,0
9167247,34.7700,0
9167796,34.7700,0
9168346,34.7700,0
9168894,34.7700,0
9169443,34.7700,0
9169994,35.9900,0
9170545,35.9900,0
9171094,34.7700,0
9171642,34.7700,0
9172192,35.9900,0
9172744,35.9900,0
9173292,35.9900,0
9173841,35.9900,0
9174389,34.7700,0
9174938,34.7700,0
9175489,35.9900,0
9176037,35.9900,0
9176584,35.9900,0
9177134,35.9900,0
9177691,34.7700,0
9178246,34.7700,0
9178797,34.7700,0
9179345,34.7700,0
9179894,35.9900,0
9180449,35.9900,0
9180998,35.9900,0
9181546,35.9900,0
9182095,35.9900,0
9182645,35.9900,0
9183199,35.9900,0
9183749,35.9900,0
9184297,34.7700,0
9184845,35.9900,0
9185393,35.9900,0
9185942,35.9900,0
9186506,35.9900,0
9187073,34.7700,0
9187626,34.7700,0
9188175,34.7700,0
9188723,34.7700,0
9189272,35.9900,0
9189826,35.9900,0
9190380,34.7700,0
9190929,34.7700,0
9191478,35.9900,0
9192031,35.9900,0
9192585,35.9900,0
9193137,35.9900,0
9193688,35.9900,0
9194236,35.9900,0
9194785,35.9900,0
9195333,35.9900,0
9195882,34.7700,0
9196431,34.7700,0
9196980,35.9900,0
9197532,35.9900,0
9198081,35.9900,0
9198634,35.9900,0
9199184,34.7700,0
9199732,34.7700,0
9200281,37.2100,0
9200834,35.9900,0
9201384,35.9900,0
9201938,35.9900,0
9202501,35.9900,0
9203050,35.9900,0
9203599,35.9900,0
9204148,35.9900,0
9204700,35.9900,0
9205251,35.9900,0
9205802,35.9900,0
9206354,35.9900,0
9206908,35.9900,0
9207459,35.9900,0
9208008,35.9900,0
9208560,34.7700,0
9209113,34.7700,0
9209664,35.9900,0
9210214,35.9900,0
9210762,35.9900,0
9211316,35.9900,0
9211869,35.9900,0
9212418,35.9900,0
9212965,34.7700,0
9213515,34.7700,0
9214063,34.7700,0
9214616,34.7700,0
9215164,34.7700,0
9215712,35.9900,0
9216264,35.9900,0
9216814,35.9900,0
9217363,35.9900,0
9217913,34.7700,0
9218462,34.7700,0
9219015,34.7700,0
9219568,34.7700,0
9220120,35.9900,0
9220673,35.9900,0
9221226,35.9900,0
9221774,35.9900,0
9222327,34.7700,0
9222888,34.7700,0
9223441,35.9900,0
9223991,35.9900,0
9224540,35.9900,0
9225087,35.9900,0
9225637,34.7700,0
9226189,34.7700,0
9226740,34.7700,0
9227291,34.7700,0
9227843,35.9900,0
9228392,35.9900,0
9228943,35.9900,0
9229491,35.9900,0
9230041,35.9900,0
9230594,35.9900,0
9231145,35.9900,0
9231697,34.7700,0
9232245,34.7700,0
9232796,34.7700,0
9233345,34.7700,0
9233897,35.9900,0
9234447,35.9900,0
9234996,35.9900,0
9235547,35.9900,0
9236095,35.9900,0
9236644,35.9900,0
9237190,34.7700,0
9237735,34.7700,0
9238285,35.9900,0
9238835,35.9900,0
9239388,35.9900,0
9239937,35.9900,0
9240486,35.9900,0
9241035,35.9900,0
9241589,35.9900,0
9242138,35.9900,0
9242692,34.7700,0
9243241,34.7700,0
9243791,35.9900,0
9244344,35.9900,0
9244893,34.7700,0
9245442,34.7700,0
9245991,35.9900,0
9246539,35.9900,0
9247092,34.7700,0
9247641,34.7700,0
9248190,35.9900,0
9248739,34.7700,0
9249288,34.7700,0
9249844,34.7700,0
9250397,34.7700,0
9250947,35.9900,0
9251494,35.9900,0
9252047,34.7700,0
9252596,34.7700,0
9253152,34.7700,0
