time,energy_mw,kernel_work
8368376,34.7700,0
8368927,34.7700,0
8369479,34.7700,0
8370027,34.7700,0
8370577,34.7700,0
8371126,34.7700,0
8371674,34.7700,0
8372227,34.7700,0
8372774,34.7700,0
8373323,34.7700,0
8373873,34.7700,0
8374422,34.7700,0
8374971,34.7700,0
8375525,34.7700,0
8376075,34.7700,0
8376621,34.1600,0
8377171,34.1600,0
8377721,34.7700,0
8378270,34.7700,0
8378815,34.7700,0
8379367,34.7700,0
8379915,34.1600,0
8380466,34.1600,0
8381017,34.7700,0
8381567,34.7700,0
8382151,34.7700,0
8382700,34.7700,0
8383252,34.7700,0
8383804,34.7700,0
8384356,34.7700,0
8384904,34.7700,0
8385453,34.7700,0
8386004,34.7700,0
8386555,34.7700,0
8387104,34.1600,0
8387654,34.1600,0
8388205,34.7700,0
8388759,34.7700,0
8389308,34.7700,0
8389856,34.7700,0
8390405,34.1600,0
8390954,34.1600,0
8391507,34.7700,0
8392079,34.7700,0
8392630,34.1600,0
8393178,34.1600,0
8393728,34.7700,0
8394281,34.7700,0
8394830,34.7700,0
8395381,34.7700,0
8395931,34.1600,0
8396483,34.1600,0
8397031,34.7700,0
8397580,34.7700,0
8398131,34.7700,0
8398680,34.1600,0
8399227,34.1600,0
8399779,34.1600,0
8400328,34.1600,0
8400881,34.7700,0
8401429,34.7700,0
8401977,34.1600,0
8402526,34.1600,0
8403073,34.7700,0
8403625,34.7700,0
8404176,34.1600,0
8404725,34.1600,0
8405273,34.7700,0
8405821,34.7700,0
8406375,34.1600,0
8406926,34.1600,0
8407477,34.7700,0
8408026,34.7700,0
8408573,34.7700,0
8409127,34.7700,0
8409673,34.1600,0
8410222,34.1600,0
8410770,34.1600,0
8411318,34.1600,0
8411870,34.1600,0
8412418,34.1600,0
8412985,34.7700,0
8413535,34.7700,0
8414088,34.1600,0
8414638,34.1600,0
8415188,34.7700,0
8415737,34.1600,0
8416286,34.1600,0
8416836,34.1600,0
8417384,34.1600,0
8417933,34.1600,0
8418485,34.1600,0
8419037,34.1600,0
8419587,34.1600,0
8420143,34.7700,0
8420694,34.7700,0
8421246,34.7700,0
8421793,34.7700,0
8422345,34.7700,0
8422893,34.7700,0
8423448,34.1600,0
8423999,34.1600,0
8424546,34.7700,0
8425095,34.7700,0
8425646,34.7700,0
8426194,34.7700,0
8426744,34.7700,0
8427296,34.7700,0
8427845,34.1600,0
8428395,34.1600,0
8428947,34.7700,0
8429494,34.7700,0
8430045,34.7700,0
8430613,34.7700,0
8431160,34.7700,0
8431713,34.7700,0
8432260,34.7700,0
8432809,34.7700,0
8433355,34.7700,0
8433909,34.7700,0
8434459,34.7700,0
8435010,34.7700,0
8435562,34.7700,0
8436113,34.1600,0
8436662,34.1600,0
8437214,34.1600,0
8437764,34.1600,0
8438314,34.7700,0
8438862,34.7700,0
8439416,34.1600,0
8439967,34.1600,0
8440516,34.7700,0
8441067,34.7700,0
8441617,34.7700,0
8442166,34.7700,0
8442717,34.1600,0
8443269,34.1600,0
8443820,34.7700,0
8444369,34.7700,0
8444917,34.7700,0
8445467,34.7700,0
8446019,34.7700,0
8446570,34.1600,0
8447119,34.1600,0
8447669,34.1600,0
8448217,34.1600,0
8448769,34.1600,0
8449318,34.1600,0
8449866,34.1600,0
8450416,34.1600,0
8450965,34.7700,0
8451519,34.7700,0
8452070,34.1600,0
8452626,34.1600,0
8453175,34.1600,0
8453727,34.1600,0
8454275,34.1600,0
8454828,34.1600,0
8455384,34.1600,0
8455939,34.1600,0
8456492,34.7700,0
8457041,34.7700,0
8457593,34.7700,0
8458146,34.7700,0
8458694,34.7700,0
8459242,34.7700,0
8459790,34.1600,0
8460338,34.1600,0
8460889,35.9900,0
8461440,35.9900,0
8461991,34.7700,0
8462547,34.1600,0
8463095,34.1600,0
8463644,34.7700,0
8464195,34.7700,0
8464743,34.1600,0
8465293,34.1600,0
8465844,34.7700,0
8466395,34.7700,0
8466944,34.1600,0
8467491,34.1600,0
8468043,34.1600,0
8468591,34.1600,0
8469141,34.1600,0
8469696,34.1600,0
8470246,34.7700,0
8470793,34.7700,0
8471343,34.1600,0
8471891,34.1600,0
8472439,34.7700,0
8472987,34.7700,0
8473538,34.7700,0
8474088,34.7700,0
8474639,34.7700,0
8475189,34.7700,0
8475737,34.7700,0
8476286,34.7700,0
8476834,34.7700,0
8477385,34.7700,0
8477935,34.7700,0
8478483,34.7700,0
8479035,34.7700,0
8479584,34.1600,0
8480137,34.1600,0
8480687,34.1600,0
8481236,34.1600,0
8481784,34.7700,0
8482333,34.7700,0
8482882,34.7700,0
8483429,34.7700,0
8483979,34.7700,0
8484526,34.7700,0
8485077,34.7700,0
8485626,34.7700,0
8486173,34.7700,0
8486722,34.7700,0
8487273,34.1600,0
8487821,34.1600,0
8488371,34.7700,0
8488919,34.7700,0
8489468,34.1600,0
8490021,34.1600,0
8490573,34.1600,0
8491121,34.1600,0
8491670,34.7700,0
8492219,34.7700,0
8492772,34.7700,0
8493324,34.7700,0
8493872,34.7700,0
8494422,34.7700,0
8494971,34.7700,0
8495519,34.1600,0
8496067,34.1600,0
8496630,34.7700,0
8497179,34.7700,0
8497726,34.7700,0
8498275,34.7700,0
8498825,34.7700,0
8499376,34.7700,0
8499932,34.7700,0
8500480,34.7700,0
8501030,34.1600,0
8501578,34.1600,0
8502130,34.1600,0
8502679,34.1600,0
8503226,34.7700,0
8503775,34.7700,0
8504324,34.1600,0
8504877,34.1600,0
8505424,34.1600,0
8505974,34.1600,0
8506525,34.7700,0
8507093,34.7700,0
8507642,34.7700,0
8508193,34.7700,0
8508742,35.9900,0
8509289,35.9900,0
8509839,34.7700,0
8510391,34.7700,0
8510943,34.1600,0
8511492,34.7700,0
8512039,34.7700,0
8512592,34.7700,0
8513140,34.7700,0
8513688,34.7700,0
8514243,34.7700,0
8514790,34.1600,0
8515340,34.1600,0
8515888,34.1600,0
8516439,34.1600,0
8516991,34.7700,0
8517538,34.7700,0
8518088,34.7700,0
8518635,34.7700,0
8519183,34.7700,0
8519735,34.7700,0
8520285,34.1600,0
8520837,34.1600,0
8521391,34.1600,0
8521940,34.1600,0
8522488,34.1600,0
8523037,34.1600,0
8523587,34.7700,0
8524139,34.7700,0
8524688,34.7700,0
8525236,34.7700,0
8525787,34.1600,0
8526337,34.1600,0
8526885,34.1600,0
8527434,34.1600,0
8527985,34.1600,0
8528533,34.7700,0
8529083,34.7700,0
8529635,34.7700,0
8530184,34.7700,0
8530737,34.7700,0
8531287,34.7700,0
8531837,34.1600,0
8532385,34.1600,0
8532933,34.7700,0
8533485,34.7700,0
8534032,34.7700,0
8534584,34.7700,0
8535141,34.1600,0
8535690,34.1600,0
8536242,34.7700,0
8536796,34.7700,0
8537343,34.1600,0
8537893,34.1600,0
8538447,34.1600,0
8539000,34.1600,0
8539552,34.7700,0
8540101,34.7700,0
8540651,35.9900,0
8541202,35.9900,0
8541755,34.1600,0
8542305,34.1600,0
8542855,34.1600,0
8543406,34.7700,0
8543956,34.7700,0
8544509,34.7700,0
8545059,34.7700,0
8545607,34.7700,0
8546158,34.7700,0
8546706,34.7700,0
8547264,34.7700,0
8547816,34.1600,0
8548364,34.1600,0
8548931,34.1600,0
8549478,34.1600,0
8550028,34.1600,0
8550581,34.1600,0
8551133,34.1600,0
8551687,34.1600,0
8552234,34.1600,0
8552783,34.1600,0
8553330,34.7700,0
8553880,34.7700,0
8554429,34.1600,0
8554979,34.1600,0
8555529,34.1600,0
8556078,34.1600,0
8556635,34.1600,0
8557184,34.1600,0
8557732,34.1600,0
8558284,34.1600,0
8558831,34.1600,0
8559381,34.1600,0
8559932,34.1600,0
8560482,34.1600,0
8561032,34.1600,0
8561580,34.7700,0
8562129,34.7700,0
8562676,34.7700,0
8563230,34.7700,0
8563779,34.7700,0
8564327,34.7700,0
8564876,34.7700,0
8565423,34.7700,0
8565977,34.7700,0
8566528,34.7700,0
8567076,34.7700,0
8567625,34.7700,0
8568177,34.1600,0
8568726,34.1600,0
8569275,34.1600,0
8569823,34.1600,0
8570371,34.1600,0
8570921,34.1600,0
8571469,34.7700,0
8572019,34.7700,0
8572569,34.7700,0
8573118,34.7700,0
8573666,35.9900,0
8574216,35.9900,0
8574764,34.7700,0
8575312,34.7700,0
8575864,34.7700,0
8576412,34.1600,0
8576961,34.1600,0
8577518,34.1600,0
8578113,34.1600,0
8578664,34.1600,0
8579212,34.1600,0
8579762,34.1600,0
8580309,34.1600,0
8580859,34.1600,0
8581407,34.1600,0
8581957,34.1600,0
8582507,34.1600,0
8583053,34.7700,0
8583600,34.7700,0
8584148,34.7700,0
8584694,34.7700,0
8585244,34.7700,0
8585793,34.7700,0
8586341,34.1600,0
8586891,34.1600,0
8587440,34.1600,0
8587988,34.1600,0
8588540,34.7700,0
8589087,34.7700,0
8589636,34.7700,0
8590185,34.7700,0
8590732,34.7700,0
8591299,34.1600,0
8591846,34.1600,0
8592399,34.1600,0
8592947,34.1600,0
8593497,34.1600,0
8594047,34.1600,0
8594609,34.1600,0
8595155,34.1600,0
8595700,34.1600,0
8596249,34.1600,0
8596795,34.7700,0
8597342,34.7700,0
8597890,34.7700,0
8598441,34.7700,0
8598990,34.7700,0
8599541,34.7700,0
8600093,34.7700,0
8600642,34.7700,0
8601190,34.7700,0
8601737,34.7700,0
8602287,34.1600,0
8602835,34.1600,0
8603388,34.1600,0
8603939,34.1600,0
8604486,34.7700,0
8605035,34.7700,0
8605586,34.7700,0
8606138,34.7700,0
8606689,34.7700,0
8607238,34.7700,0
8607787,35.9900,0
8608336,34.1600,0
8608890,34.1600,0
8609438,34.7700,0
8609991,34.7700,0
8610544,34.7700,0
8611091,34.7700,0
8611643,34.7700,0
8612194,34.7700,0
8612741,34.7700,0
8613290,34.7700,0
8613839,34.7700,0
8614388,34.7700,0
8614937,34.7700,0
8615486,34.7700,0
8616034,34.7700,0
8616581,34.7700,0
8617132,34.7700,0
8617678,34.7700,0
8618233,34.7700,0
8618781,34.7700,0
8619330,34.7700,0
8619875,34.7700,0
8620424,35.9900,0
8620973,35.9900,0
8621523,35.9900,0
8622090,35.9900,0
8622659,34.7700,0
8623209,34.7700,0
8623761,34.7700,0
8624309,34.1600,0
8624858,34.1600,0
8625408,34.7700,0
8625955,34.7700,0
8626504,34.1600,0
8627052,34.1600,0
8627603,34.1600,0
8628151,34.1600,0
8628701,34.7700,0
8629252,34.7700,0
8629799,34.1600,0
8630351,34.1600,0
8630899,34.7700,0
8631446,34.7700,0
8631996,34.1600,0
8632543,34.1600,0
8633092,34.1600,0
8633643,34.1600,0
8634192,34.7700,0
8634744,34.7700,0
8635291,34.1600,0
8635840,34.1600,0
8636388,34.7700,0
8636936,34.7700,0
8637487,34.7700,0
8638034,34.7700,0
8638585,34.7700,0
8639133,34.7700,0
8639682,34.1600,0
8640234,34.7700,0
8640781,34.7700,0
8641330,34.1600,0
8641884,34.1600,0
8642433,34.7700,0
8642985,34.7700,0
8643535,34.7700,0
8644083,34.7700,0
8644634,34.7700,0
8645183,34.7700,0
8645732,34.1600,0
8646282,34.1600,0
8646830,34.1600,0
8647380,34.1600,0
8647930,34.1600,0
8648476,34.1600,0
8649027,34.7700,0
8649580,34.7700,0
8650140,34.7700,0
8650689,34.7700,0
8651235,34.1600,0
8651787,34.1600,0
8652338,34.1600,0
8652888,34.1600,0
8653439,34.7700,0
8654033,34.7700,0
8654590,34.7700,0
8655142,34.7700,0
8655689,34.7700,0
8656242,34.7700,0
8656790,34.7700,0
8657339,34.1600,0
8657887,34.1600,0
8658436,34.7700,0
8658987,34.7700,0
8659534,34.7700,0
8660083,34.7700,0
8660631,34.1600,0
8661181,34.1600,0
8661737,34.1600,0
8662285,34.1600,0
8662836,34.1600,0
8663387,34.1600,0
8663934,34.7700,0
8664486,34.7700,0
8665036,34.1600,0
8665586,34.1600,0
8666139,34.1600,0
8666688,34.1600,0
8667235,34.7700,0
8667784,34.7700,0
8668333,34.7700,0
8668883,34.7700,0
8669432,34.7700,0
8669980,34.7700,0
8670529,34.7700,0
8671077,34.7700,0
8671628,34.7700,0
8672179,34.7700,0
8672727,34.7700,0
8673275,34.7700,0
8673827,34.7700,0
8674376,34.1600,0
8674943,34.1600,0
8675490,34.7700,0
8676040,34.7700,0
8676590,34.7700,0
8677141,34.7700,0
8677689,34.7700,0
8678236,34.7700,0
8678788,34.1600,0
8679336,34.1600,0
8679887,34.1600,0
8680437,34.1600,0
8680984,34.7700,0
8681537,34.7700,0
8682088,34.7700,0
8682640,34.7700,0
8683194,34.7700,0
8683741,34.7700,0
8684293,34.7700,0
8684842,34.7700,0
8685394,34.7700,0
8685943,34.7700,0
8686492,34.1600,0
8687039,34.1600,0
8687589,34.7700,0
8688138,35.9900,0
8688686,35.9900,0
8689236,34.7700,0
8689785,34.7700,0
8690335,34.7700,0
8690884,34.7700,0
8691432,34.7700,0
8691982,34.7700,0
8692531,34.1600,0
8693078,34.1600,0
8693626,34.7700,0
8694175,34.7700,0
8694723,34.1600,0
8695271,34.1600,0
8695819,34.7700,0
8696369,34.7700,0
8696917,34.1600,0
8697466,34.1600,0
8698013,34.1600,0
8698564,34.1600,0
8699116,34.7700,0
8699663,34.7700,0
8700212,34.7700,0
8700759,34.7700,0
8701310,34.7700,0
8701861,34.7700,0
8702408,34.7700,0
8702959,34.7700,0
8703508,34.1600,0
8704056,34.1600,0
8704618,34.7700,0
8705166,34.7700,0
8705713,34.7700,0
8706262,35.9900,0
8706811,35.9900,0
8707361,34.7700,0
8707910,34.7700,0
8708462,34.1600,0
8709011,34.1600,0
8709559,34.7700,0
8710107,34.7700,0
8710658,34.1600,0
8711209,34.1600,0
8711757,34.7700,0
8712757,34.1600,0
8713328,34.1600,0
8713876,34.1600,0
8714423,34.1600,0
8714973,34.7700,0
8715519,34.7700,0
8716066,34.7700,0
8716613,34.7700,0
8717159,34.1600,0
8717705,34.1600,0
8718252,34.7700,0
8718799,34.7700,0
8719345,34.7700,0
8719897,34.7700,0
8720443,34.7700,0
8720993,34.7700,0
8721540,34.7700,0
8722123,34.7700,0
8722675,34.7700,0
8723221,34.7700,0
8723767,34.7700,0
8724314,34.7700,0
8724863,34.7700,0
8725412,34.7700,0
8725959,34.7700,0
8726509,34.7700,0
8727060,34.7700,0
8727613,34.1600,0
8728158,34.1600,0
8728704,34.7700,0
8729252,34.7700,0
8729799,34.7700,0
8730346,34.7700,0
8730895,34.1600,0
8731442,34.1600,0
8731987,34.7700,0
8732534,34.7700,0
8733079,34.7700,0
8733628,34.7700,0
8734175,34.1600,0
8734724,34.1600,0
8735271,34.7700,0
8735819,34.7700,0
8736366,34.1600,0
8736916,34.1600,0
8737463,34.1600,0
8738009,34.1600,0
8738558,34.7700,0
8739113,34.7700,0
8739660,34.7700,0
8740215,34.7700,0
8740763,34.7700,0
8741311,34.7700,0
8741864,34.1600,0
8742413,34.1600,0
8742963,34.1600,0
8743511,34.1600,0
8744059,34.1600,0
8744636,34.7700,0
8745185,34.7700,0
8745731,34.7700,0
8746282,34.7700,0
8746830,34.7700,0
8747426,34.7700,0
8747981,34.7700,0
8748534,34.7700,0
8749081,34.1600,0
8749631,34.1600,0
8750178,34.7700,0
8750728,34.7700,0
8751276,34.1600,0
8751824,34.1600,0
8752374,34.7700,0
8752921,34.7700,0
8753469,34.7700,0
8754022,34.7700,0
8754572,34.7700,0
8755119,34.7700,0
8755670,34.7700,0
8756218,34.1600,0
8756768,34.1600,0
8757320,34.7700,0
8757870,34.7700,0
8758419,34.1600,0
8758969,34.1600,0
8759519,34.7700,0
8760069,34.7700,0
8760617,34.1600,0
8761167,34.1600,0
8761713,34.7700,0
8762265,34.7700,0
8762814,34.7700,0
8763361,34.7700,0
8763912,34.7700,0
8764459,34.7700,0
8765008,34.1600,0
8765561,34.1600,0
8766111,34.7700,0
8766662,34.7700,0
8767214,34.1600,0
8767766,34.1600,0
8768316,34.7700,0
8768865,34.7700,0
8769416,34.1600,0
8769964,34.1600,0
8770513,34.7700,0
8771062,34.7700,0
8771619,34.7700,0
8772166,34.7700,0
8772713,34.7700,0
8773265,34.1600,0
8773816,34.1600,0
8774368,34.7700,0
8774917,34.7700,0
8775466,34.1600,0
8776015,34.1600,0
8776565,34.1600,0
8777114,34.1600,0
8777662,34.1600,0
8778210,34.1600,0
8778781,34.7700,0
8779329,34.7700,0
8779877,34.1600,0
8780427,34.1600,0
8780982,34.1600,0
8781533,34.1600,0
8782094,34.7700,0
8782646,34.7700,0
8783195,34.1600,0
8783743,34.1600,0
8784291,34.7700,0
8784845,34.7700,0
8785396,34.7700,0
8785943,34.7700,0
8786493,34.7700,0
8787039,34.7700,0
8787584,34.7700,0
8788134,34.7700,0
8788681,34.1600,0
8789245,35.9900,0
8789796,35.9900,0
8790346,34.1600,0
8790895,34.1600,0
8791443,34.1600,0
8791999,34.1600,0
8792551,34.7700,0
8793099,34.7700,0
8793653,34.7700,0
8794200,34.7700,0
8794751,34.1600,0
8795303,34.1600,0
8795851,34.7700,0
8796400,34.7700,0
8796949,34.1600,0
8797500,34.1600,0
8798049,34.1600,0
8798613,34.1600,0
8799164,34.1600,0
8799716,34.1600,0
8800266,34.1600,0
8800816,34.1600,0
8801365,34.7700,0
8801914,34.7700,0
8802462,34.7700,0
8803011,34.7700,0
8803560,34.7700,0
8804112,34.7700,0
8804660,34.7700,0
8805208,34.7700,0
8805759,34.7700,0
8806306,34.7700,0
8806855,34.7700,0
8807403,34.7700,0
8807951,34.7700,0
8808502,34.7700,0
8809050,34.7700,0
8809604,34.1600,0
8810152,34.1600,0
8810701,34.1600,0
8811249,34.1600,0
8811799,34.1600,0
8812357,34.1600,0
8812903,34.1600,0
8813453,34.1600,0
8814000,34.7700,0
8814551,34.7700,0
8815111,34.7700,0
8815663,34.7700,0
8816215,34.1600,0
8816763,34.1600,0
8817313,34.7700,0
8817860,34.7700,0
8818409,34.7700,0
8818958,34.7700,0
8819509,34.7700,0
8820058,34.7700,0
8820608,34.1600,0
8821156,34.1600,0
8821706,34.1600,0
8822258,34.7700,0
8822810,34.7700,0
8823357,34.1600,0
8823909,34.1600,0
8824458,32.9400,0
8825010,32.9400,0
8825564,34.7700,0
8826115,34.7700,0
8826666,34.7700,0
8827214,34.7700,0
8827763,35.9900,0
8828312,35.9900,0
8828862,34.1600,0
8829413,34.1600,0
8829964,34.1600,0
8830514,34.1600,0
8831063,34.7700,0
8831610,34.7700,0
8832160,34.7700,0
8832708,34.7700,0
8833259,34.7700,0
8833808,34.7700,0
8834356,34.7700,0
8834904,34.7700,0
8835453,34.7700,0
8836002,34.7700,0
8836553,35.9900,0
8837101,34.7700,0
8837652,34.7700,0
8838199,34.1600,0
8838759,34.1600,0
8839308,34.7700,0
8839856,34.7700,0
8840405,34.7700,0
8840953,34.7700,0
8841522,34.7700,0
8842083,34.7700,0
8842633,34.7700,0
8843185,34.7700,0
8843730,34.7700,0
8844281,34.7700,0
8844826,34.7700,0
8845373,34.7700,0
8845925,34.1600,0
8846472,34.1600,0
8847023,34.1600,0
8847573,34.1600,0
8848124,34.7700,0
8848670,34.7700,0
8849221,34.7700,0
8849769,34.7700,0
8850317,34.1600,0
8850869,34.1600,0
8851416,34.7700,0
8851986,34.1600,0
8852536,34.1600,0
8853085,34.7700,0
8853636,34.7700,0
8854183,34.7700,0
8854732,34.7700,0
8855281,34.1600,0
8855831,34.1600,0
8856380,34.1600,0
8856927,34.1600,0
8857480,34.7700,0
8858028,34.7700,0
8858576,34.7700,0
8859127,34.7700,0
8859675,34.7700,0
8860226,34.7700,0
8860775,34.7700,0
8861335,34.7700,0
8861882,34.7700,0
8862433,34.7700,0
8862988,34.7700,0
8863537,34.7700,0
8864087,34.1600,0
8864634,34.1600,0
8865184,34.1600,0
8865732,34.1600,0
8866280,34.7700,0
8866829,34.7700,0
8867380,34.1600,0
8867930,34.1600,0
8868476,34.7700,0
8869028,34.7700,0
8869576,34.7700,0
8870139,34.7700,0
8870687,34.7700,0
8871234,34.7700,0
8871783,34.7700,0
8872332,34.7700,0
8872884,34.7700,0
8873432,34.1600,0
8873980,34.1600,0
8874529,34.7700,0
8875076,34.7700,0
8875628,34.1600,0
8876177,34.1600,0
8876723,34.1600,0
8877273,34.1600,0
8877820,34.7700,0
8878370,34.7700,0
8878917,35.9900,0
8879465,35.9900,0
8880018,34.1600,0
8880565,34.1600,0
8881116,35.9900,0
8881668,35.9900,0
8882220,35.9900,0
8882769,35.9900,0
8883316,34.7700,0
8883866,34.7700,0
8884416,34.7700,0
8884965,34.7700,0
8885515,34.7700,0
8886065,34.1600,0
8886630,34.1600,0
8887177,34.1600,0
8887727,34.1600,0
8888274,34.1600,0
8888823,34.1600,0
8889369,34.1600,0
8889921,34.1600,0
8890476,34.7700,0
8891025,34.7700,0
8891578,34.1600,0
8892126,34.1600,0
8892675,34.1600,0
8893229,34.1600,0
8893776,34.7700,0
8894328,34.7700,0
8894877,34.7700,0
8895424,34.7700,0
8895976,34.1600,0
8896525,34.1600,0
8897077,34.7700,0
8897628,34.7700,0
8898180,34.7700,0
8898727,34.7700,0
8899276,34.1600,0
8899825,34.1600,0
8900376,34.1600,0
8900930,34.1600,0
8901478,34.1600,0
8902026,34.7700,0
8902577,34.7700,0
8903128,34.7700,0
8903695,34.7700,0
8904244,34.7700,0
8904794,34.7700,0
8905340,34.7700,0
8905891,34.7700,0
8906440,34.1600,0
8906988,34.1600,0
8907537,34.1600,0
8908084,34.1600,0
8908636,34.1600,0
8909184,34.1600,0
8909732,34.7700,0
8910285,34.7700,0
8910835,34.7700,0
8911389,34.7700,0
8911940,34.1600,0
8912487,34.1600,0
8913036,34.7700,0
8913586,34.7700,0
8914135,34.7700,0
8914683,34.7700,0
8915235,35.9900,0
8915782,35.9900,0
8916334,34.7700,0
8916882,34.7700,0
8917430,34.7700,0
8917981,34.7700,0
8918528,34.7700,0
8919078,34.7700,0
8919628,34.7700,0
8920177,34.7700,0
8920725,34.7700,0
8921278,34.7700,0
8921831,34.7700,0
8922385,35.9900,0
8922939,35.9900,0
8923486,34.1600,0
8924035,34.1600,0
8924585,34.7700,0
8925134,34.7700,0
8925687,34.7700,0
8926234,34.7700,0
8926787,34.7700,0
8927335,34.7700,0
8927886,34.7700,0
8928437,34.7700,0
8928986,34.7700,0
8929534,34.7700,0
8930096,34.7700,0
8930646,34.7700,0
8931195,34.7700,0
8931743,34.7700,0
8932301,34.7700,0
8932850,34.7700,0
8933398,34.1600,0
8933946,34.7700,0
8934495,34.7700,0
8935046,34.1600,0
8935594,34.1600,0
8936142,34.7700,0
8936691,34.7700,0
8937243,34.1600,0
8937792,34.1600,0
8938342,34.1600,0
8938890,34.1600,0
8939437,34.7700,0
8939992,34.7700,0
8940539,34.1600,0
8941088,34.1600,0
8941636,34.7700,0
8942185,34.7700,0
8942739,34.1600,0
8943288,34.1600,0
8943837,34.1600,0
8944386,34.1600,0
8944936,34.1600,0
8945485,34.1600,0
8946034,34.1600,0
8946581,34.1600,0
8947132,34.1600,0
8947679,34.1600,0
8948226,34.7700,0
8948778,34.7700,0
8949327,34.7700,0
8949875,34.7700,0
8950427,34.7700,0
8950975,34.1600,0
8951526,34.1600,0
8952073,34.7700,0
8952630,34.7700,0
8953180,34.7700,0
8953732,34.7700,0
8954282,34.7700,0
8954831,34.7700,0
8955379,34.7700,0
8955930,34.7700,0
8956482,34.7700,0
8957034,34.7700,0
8957583,34.7700,0
8958131,34.7700,0
8958678,34.1600,0
8959230,34.1600,0
8959778,34.7700,0
8960329,34.7700,0
8960877,34.7700,0
8961427,34.7700,0
8961974,34.7700,0
8962525,34.7700,0
8963078,34.7700,0
8963628,34.7700,0
8964178,34.7700,0
8964724,34.7700,0
8965273,34.1600,0
8965822,34.1600,0
8966387,34.7700,0
8966936,34.7700,0
8967484,34.7700,0
8968033,34.1600,0
8968580,34.1600,0
8969131,34.1600,0
8969677,34.1600,0
8970227,34.1600,0
8970776,34.1600,0
8971325,34.1600,0
8971877,34.1600,0
8972424,34.7700,0
8972974,34.7700,0
8973524,34.7700,0
8974085,34.7700,0
8974634,34.1600,0
8975181,34.1600,0
8975731,34.1600,0
8976278,34.1600,0
8976845,34.1600,0
8977393,34.1600,0
8977944,34.7700,0
8978499,34.7700,0
8979045,34.7700,0
8979596,34.7700,0
8980144,34.7700,0
8980692,34.7700,0
8981245,34.7700,0
8981792,34.7700,0
8982342,34.1600,0
8982889,34.1600,0
8983439,34.1600,0
8983992,34.1600,0
8984539,34.1600,0
8985102,34.1600,0
8985648,34.1600,0
8986198,34.1600,0
8986748,34.1600,0
8987301,34.1600,0
8987857,34.1600,0
8988406,34.1600,0
8988960,34.1600,0
8989508,34.7700,0
8990056,34.7700,0
8990618,34.1600,0
8991165,34.1600,0
8991713,34.1600,0
8992261,34.1600,0
8992809,34.7700,0
8993355,34.7700,0
8993904,34.7700,0
8994459,34.7700,0
8995013,34.1600,0
8995568,34.1600,0
8996114,34.1600,0
8996664,34.1600,0
8997213,34.7700,0
8997763,34.7700,0
8998313,34.1600,0
8998861,34.7700,0
8999409,34.7700,0
8999963,34.1600,0
9000512,34.1600,0
9001062,34.7700,0
9001610,34.7700,0
9002162,34.1600,0
9002710,34.1600,0
9003258,34.1600,0
9003807,34.1600,0
9004359,34.7700,0
9004908,34.7700,0
9005455,34.7700,0
9006004,34.7700,0
9006555,34.7700,0
9007105,34.7700,0
9007654,34.1600,0
9008249,34.1600,0
9008803,34.7700,0
9009350,34.7700,0
9009899,34.7700,0
9010449,34.7700,0
9010999,34.7700,0
9011551,34.7700,0
9012098,34.7700,0
9012653,34.7700,0
9013201,34.1600,0
9013751,34.7700,0
9014300,34.7700,0
9014848,34.7700,0
9015400,34.7700,0
9015948,34.7700,0
9016496,34.7700,0
9017046,34.7700,0
9017592,34.7700,0
9018140,34.7700,0
9018691,34.7700,0
9019240,34.7700,0
9019793,34.7700,0
9020344,34.7700,0
9020897,34.7700,0
9021446,34.1600,0
9021992,34.1600,0
9022542,34.1600,0
9023091,34.1600,0
9023640,34.1600,0
9024191,34.1600,0
9024754,34.1600,0
9025302,34.1600,0
9025856,34.7700,0
9026411,34.7700,0
9026960,34.1600,0
9027509,34.1600,0
9028057,37.2100,0
9028608,37.2100,0
9029156,34.1600,0
9029705,34.1600,0
9030253,34.1600,0
9030801,34.7700,0
9031353,34.7700,0
9031900,34.1600,0
9032450,34.1600,0
9032998,34.1600,0
9033549,34.1600,0
9034105,34.1600,0
9034653,34.1600,0
9034842,34.1600,1
9034842,34.1600,0
9035202,54.9000,0
9035751,54.9000,0
9035804,54.9000,1
9036298,56.1200,1
9036850,56.1200,1
9037398,53.0700,1
9037717,53.0700,0
9037945,53.0700,0
9038499,37.8200,0
9039051,37.8200,0
9039600,34.7700,0
9040150,34.7700,0
9040703,37.8200,0
9041251,37.8200,0
9041798,34.7700,0
9042347,34.7700,0
9042898,34.7700,0
9043446,34.7700,0
9043995,34.7700,0
9044541,34.7700,0
9045091,34.7700,0
9045641,34.7700,0
9046189,34.7700,0
9046742,34.1600,0
9047292,34.1600,0
9047841,34.7700,0
9048389,34.7700,0
9048938,34.7700,0
9049487,34.7700,0
9050035,34.1600,0
9050583,34.1600,0
9051133,34.7700,0
9051682,34.7700,0
9052230,37.8200,0
9052778,37.8200,0
9053325,35.9900,0
9053879,35.9900,0
9054428,34.1600,0
9054978,34.1600,0
9055530,34.1600,0
9056079,34.1600,0
9056631,34.7700,0
9057182,34.7700,0
9057734,39.0400,0
9058282,39.0400,0
9058830,34.1600,0
9059379,34.1600,0
9059930,34.7700,0
9060479,34.7700,0
9061032,34.1600,0
9061582,34.1600,0
9062131,34.1600,0
9062680,35.9900,0
9063232,35.9900,0
9063781,34.7700,0
9064328,34.7700,0
9064878,34.7700,0
9065426,34.7700,0
